x0,x1,x2,y0
5.0,-1.72,1.0,0.0006197181478767577
5.0,-1.72,1.02,0.0006435015808421429
5.0,-1.72,1.04,0.0006522381972391411
5.0,-1.72,1.06,0.0006443791283936573
5.0,-1.72,1.08,0.000618811875732983
5.0,-1.72,1.1,0.0005749591045316471
5.0,-1.72,1.12,0.0005128530027298517
5.0,-1.72,1.14,0.000433185682081616
5.0,-1.72,1.16,0.0003373211804115206
5.0,-1.72,1.1800000000000002,0.00022726979647735845
5.0,-1.72,1.2000000000000002,0.00010562414130743658
5.0,-1.72,1.2200000000000002,-2.4549693189879207e-05
5.0,-1.72,1.2400000000000002,-0.00015985522794337292
5.0,-1.72,1.2600000000000002,-0.0002967332605003925
5.0,-1.72,1.2800000000000002,-0.00043165249928611704
5.0,-1.72,1.3000000000000005,-0.000561302821552534
5.0,-1.72,1.3200000000000005,-0.0006827784938285841
5.0,-1.72,1.34,-0.0007937439953827896
5.0,-1.72,1.36,-0.0008925529286103462
5.0,-1.72,1.38,-0.0009783350090568632
5.0,-1.72,1.4,-0.0010510211771239675
5.0,-1.72,1.42,-0.00111131855190294
5.0,-1.72,1.44,-0.001160631964779002
5.0,-1.72,1.46,-0.001200936918813289
5.0,-1.72,1.48,-0.001234614875806228
5.0,-1.72,1.5,-0.001264262450534126
5.0,-1.72,1.52,-0.0012924836796943673
5.0,-1.72,1.54,-0.0013216848361029543
5.0,-1.72,1.56,-0.0013538806368444956
5.0,-1.72,1.58,-0.0013905291905722539
5.0,-1.72,1.6,-0.0014324030896741835
5.0,-1.72,1.62,-0.0014795064523449586
5.0,-1.72,1.64,-0.0015310420302034888
5.0,-1.72,1.66,-0.0015854394658552096
5.0,-1.72,1.6800000000000002,-0.0016404218911481028
5.0,-1.72,1.7000000000000002,-0.0016931368521466705
5.0,-1.72,1.7200000000000002,-0.0017403165596847625
5.0,-1.72,1.7400000000000002,-0.0017784717472169032
5.0,-1.72,1.7600000000000002,-0.0018041065181717553
5.0,-1.72,1.7800000000000002,-0.0018139340344032195
5.0,-1.72,1.8000000000000005,-0.0018050880365217958
5.0,-1.72,1.8200000000000005,-0.0017753082567824041
5.0,-1.72,1.84,-0.0017230955253160207
5.0,-1.72,1.86,-0.0016478240508647213
5.0,-1.72,1.88,-0.0015497954605241393
5.0,-1.72,1.9,-0.0014302474736125337
5.0,-1.72,1.92,-0.0012913007177219882
5.0,-1.72,1.94,-0.0011358528735792017
5.0,-1.72,1.96,-0.0009674335183273985
5.0,-1.72,1.98,-0.0007900192491012703
5.0,-1.72,2.0,-0.0006078297203715444
5.0,-1.7,-2.0,-0.0007816576965807842
5.0,-1.7,-1.98,-0.000585353776018982
5.0,-1.7,-1.96,-0.0003908775441200385
5.0,-1.7,-1.94,-0.00020260662186188938
5.0,-1.7,-1.92,-2.4386369885220915e-05
5.0,-1.7,-1.9,0.00014059719031711548
5.0,-1.7,-1.88,0.0002898934443169576
5.0,-1.7,-1.86,0.0004218157407716028
5.0,-1.7,-1.84,0.0005354219142117422
5.0,-1.7,-1.82,0.0006304556370158032
5.0,-1.7,-1.8,0.0007072589385415107
5.0,-1.7,-1.78,0.0007666691572214557
5.0,-1.7,-1.76,0.0008099039534354979
5.0,-1.7,-1.74,0.0008384498370275217
5.0,-1.7,-1.72,0.0008539563312366383
5.0,-1.7,-1.7,0.0008581439801207402
5.0,-1.7,-1.68,0.0008527269807931948
5.0,-1.7,-1.66,0.0008393529856657311
5.0,-1.7,-1.64,0.0008195589068498155
5.0,-1.7,-1.62,0.0007947416553911735
5.0,-1.7,-1.6,0.0007661416122100029
5.0,-1.7,-1.58,0.0007348368699333641
5.0,-1.7,-1.56,0.0007017450048276697
5.0,-1.7,-1.54,0.0006676311129717449
5.0,-1.7,-1.52,0.0006331198951058381
5.0,-1.7,-1.5,0.0005987090359773628
5.0,-1.7,-1.48,0.0005647847262937322
5.0,-1.7,-1.46,0.0005316364937204554
5.0,-1.7,-1.44,0.0004994716647483965
5.0,-1.7,-1.42,0.00046842880813335874
5.0,-1.7,-1.4,0.00043858982795719204
5.0,-1.7,-1.38,0.00040999089828308577
5.0,-1.7,-1.36,0.00038263207260103016
5.0,-1.7,-1.34,0.0003564850014611265
5.0,-1.7,-1.3199999999999998,0.00033150026385464493
5.0,-1.7,-1.2999999999999998,0.00030761345355068137
5.0,-1.7,-1.28,0.0002847497195468396
5.0,-1.7,-1.26,0.00026282838035274203
5.0,-1.7,-1.24,0.0002417655822168907
5.0,-1.7,-1.22,0.0002214777319899941
5.0,-1.7,-1.2,0.00020188319959824064
5.0,-1.7,-1.18,0.00018290412803323441
5.0,-1.7,-1.16,0.00016446760211341616
5.0,-1.7,-1.14,0.00014650662373583145
5.0,-1.7,-1.12,0.00012896037240117675
5.0,-1.7,-1.1,0.00011177471297341146
5.0,-1.7,-1.08,9.49023990253206e-05
5.0,-1.7,-1.06,7.830253843754686e-05
5.0,-1.7,-1.04,6.194064559683632e-05
5.0,-1.7,-1.02,4.578822416800854e-05
5.0,-1.7,-1.0,2.9822199911100356e-05
5.0,-1.7,-0.98,1.4024572144943903e-05
5.0,-1.7,-0.96,-1.6180190836045938e-06
5.0,-1.7,-0.94,-1.7115225237951393e-05
5.0,-1.7,-0.92,-3.247294201402795e-05
5.0,-1.7,-0.8999999999999999,-4.769428401518727e-05
5.0,-1.7,-0.8799999999999999,-6.277976664714746e-05
5.0,-1.7,-0.8599999999999999,-7.772778906212086e-05
5.0,-1.7,-0.8400000000000001,-9.253513691853676e-05
5.0,-1.7,-0.8200000000000001,-0.00010719715969820243
5.0,-1.7,-0.8,-0.00012170826295498927
5.0,-1.7,-0.78,-0.0001360619547070563
5.0,-1.7,-0.76,-0.00015025125502343695
5.0,-1.7,-0.74,-0.00016426882722808678
5.0,-1.7,-0.72,-0.00017810717257304987
5.0,-1.7,-0.7,-0.00019175871910914744
5.0,-1.7,-0.6799999999999999,-0.00020521602298617658
5.0,-1.7,-0.6599999999999999,-0.000218471833464573
5.0,-1.7,-0.6399999999999999,-0.0002315192202626548
5.0,-1.7,-0.6199999999999999,-0.00024435165118064095
5.0,-1.7,-0.5999999999999999,-0.0002569630498717723
5.0,-1.7,-0.5800000000000001,-0.00026934794204014345
5.0,-1.7,-0.56,-0.000281501508847537
5.0,-1.7,-0.54,-0.0002934195546874241
5.0,-1.7,-0.52,-0.00030509865651451307
5.0,-1.7,-0.5,-0.00031653618974136766
5.0,-1.7,-0.48,-0.00032773041849742945
5.0,-1.7,-0.4599999999999999,-0.0003386803273242034
5.0,-1.7,-0.4399999999999999,-0.00034938580629328975
5.0,-1.7,-0.4199999999999999,-0.0003598475546613411
5.0,-1.7,-0.3999999999999999,-0.00037006709958187223
5.0,-1.7,-0.3799999999999999,-0.00038004663544088935
5.0,-1.7,-0.3599999999999999,-0.0003897890770994117
5.0,-1.7,-0.3399999999999998,-0.0003992979525624385
5.0,-1.7,-0.32,-0.000408577203439231
5.0,-1.7,-0.3,-0.00041763122724991497
5.0,-1.7,-0.28,-0.0004264646567977426
5.0,-1.7,-0.26,-0.0004350822389034281
5.0,-1.7,-0.24,-0.000443488829885319
5.0,-1.7,-0.2199999999999999,-0.0004516890823313968
5.0,-1.7,-0.1999999999999999,-0.00045968743099500387
5.0,-1.7,-0.1799999999999999,-0.00046748798650986245
5.0,-1.7,-0.1599999999999999,-0.00047509430502046257
5.0,-1.7,-0.1399999999999999,-0.0004825094028986232
5.0,-1.7,-0.1199999999999998,-0.0004897354958324218
5.0,-1.7,-0.0999999999999998,-0.0004967740024076628
5.0,-1.7,-0.08,-0.000503625372901606
5.0,-1.7,-0.06,-0.0005102889080714768
5.0,-1.7,-0.04,-0.0005167627939001163
5.0,-1.7,-0.02,-0.0005230438050933817
5.0,-1.7,0.0,-0.0005291272669772917
5.0,-1.7,0.02,-0.0005350068228233695
5.0,-1.7,0.04,-0.0005406743258340452
5.0,-1.7,0.06,-0.0005461196613387731
5.0,-1.7,0.08,-0.000551330394379379
5.0,-1.7,0.1,-0.0005562916475509994
5.0,-1.7,0.1200000000000001,-0.0005609857552695274
5.0,-1.7,0.1400000000000001,-0.0005653919438687316
5.0,-1.7,0.1600000000000001,-0.0005694860181586492
5.0,-1.7,0.1800000000000001,-0.0005732398153999174
5.0,-1.7,0.2000000000000001,-0.0005766208561472919
5.0,-1.7,0.2200000000000002,-0.0005795917686185481
5.0,-1.7,0.2400000000000002,-0.0005821097461420344
5.0,-1.7,0.2600000000000002,-0.0005841258418362028
5.0,-1.7,0.2800000000000002,-0.0005855843108095726
5.0,-1.7,0.3000000000000002,-0.0005864217760238599
5.0,-1.7,0.3199999999999998,-0.0005865664745210442
5.0,-1.7,0.3399999999999998,-0.0005859372190861745
5.0,-1.7,0.3599999999999999,-0.000584442549495745
5.0,-1.7,0.3799999999999999,-0.0005819796277111156
5.0,-1.7,0.3999999999999999,-0.0005784330596982912
5.0,-1.7,0.4199999999999999,-0.000573674024823001
5.0,-1.7,0.4399999999999999,-0.0005675589430678141
5.0,-1.7,0.4599999999999999,-0.0005599284671845561
5.0,-1.7,0.48,-0.000550606647103602
5.0,-1.7,0.5,-0.00053939997339425
5.0,-1.7,0.52,-0.000526097144733173
5.0,-1.7,0.54,-0.0005104690243644683
5.0,-1.7,0.56,-0.0004922694397635485
5.0,-1.7,0.5800000000000001,-0.00047123702011142576
5.0,-1.7,0.6000000000000001,-0.0004470982517994493
5.0,-1.7,0.6200000000000001,-0.00041957242025403296
5.0,-1.7,0.6400000000000001,-0.00038837863381913085
5.0,-1.7,0.6600000000000001,-0.0003532456974688625
5.0,-1.7,0.6800000000000002,-0.000313925162327644
5.0,-1.7,0.7000000000000002,-0.0002702079328233964
5.0,-1.7,0.7200000000000002,-0.00022194460030489083
5.0,-1.7,0.7400000000000002,-0.00016907098191987213
5.0,-1.7,0.7600000000000002,-0.00011163514558143461
5.0,-1.7,0.7800000000000002,-4.9829816728630405e-05
5.0,-1.7,0.8000000000000003,1.5975117709121633e-05
5.0,-1.7,0.8199999999999998,8.519991023536733e-05
5.0,-1.7,0.8399999999999999,0.00015702512864468332
5.0,-1.7,0.8599999999999999,0.0002303677311938923
5.0,-1.7,0.8799999999999999,0.00030386755987366065
5.0,-1.7,0.8999999999999999,0.00037588640766661463
5.0,-1.7,0.92,0.0004445246146009829
5.0,-1.7,0.94,0.0005076577354822254
5.0,-1.7,0.96,0.0005629942248799313
5.0,-1.7,0.98,0.0006081560775134109
5.0,-1.7,1.0,0.000640778538453679
5.0,-1.7,1.02,0.0006586269158963542
5.0,-1.7,1.04,0.0006597242730803643
5.0,-1.7,1.06,0.0006424825724828942
5.0,-1.7,1.08,0.0006058278479766921
5.0,-1.7,1.1,0.000549313154397324
5.0,-1.7,1.12,0.00047320326348532227
5.0,-1.7,1.14,0.00037853110649943567
5.0,-1.7,1.16,0.0002671090366009876
5.0,-1.7,1.1800000000000002,0.00014149490711679036
5.0,-1.7,1.2000000000000002,4.911172264532304e-06
5.0,-1.7,1.2200000000000002,-0.00013889003121891896
5.0,-1.7,1.2400000000000002,-0.0002858043287276013
5.0,-1.7,1.2600000000000002,-0.00043158362805106876
5.0,-1.7,1.2800000000000002,-0.0005720720265636192
5.0,-1.7,1.3000000000000005,-0.0007034450790918134
5.0,-1.7,1.3200000000000005,-0.0008224361201223385
5.0,-1.7,1.34,-0.0009265378349725406
5.0,-1.7,1.36,-0.001014148253021041
5.0,-1.7,1.38,-0.0010846700708045942
5.0,-1.7,1.4,-0.001138535607924318
5.0,-1.7,1.42,-0.0011771645957174837
5.0,-1.7,1.44,-0.0012028577236766758
5.0,-1.7,1.46,-0.0012186238186349119
5.0,-1.7,1.48,-0.001227964560183814
5.0,-1.7,1.5,-0.0012346249354607819
5.0,-1.7,1.52,-0.0012423219671511276
5.0,-1.7,1.54,-0.0012544795109153961
5.0,-1.7,1.56,-0.0012739785974626994
5.0,-1.7,1.58,-0.0013029449967967288
5.0,-1.7,1.6,-0.0013425855157557232
5.0,-1.7,1.62,-0.001393081061387691
5.0,-1.7,1.64,-0.0014535462938323196
5.0,-1.7,1.66,-0.0015220676061141747
5.0,-1.7,1.6800000000000002,-0.0015957858339019637
5.0,-1.7,1.7000000000000002,-0.0016710655460465684
5.0,-1.7,1.7200000000000002,-0.0017436962732994
5.0,-1.7,1.7400000000000002,-0.0018091370540317397
5.0,-1.7,1.7600000000000002,-0.0018627874400742872
5.0,-1.7,1.7800000000000002,-0.0019002578698141814
5.0,-1.7,1.8000000000000005,-0.0019176331149255432
5.0,-1.7,1.8200000000000005,-0.0019117081762720645
5.0,-1.7,1.84,-0.0018801816821225614
5.0,-1.7,1.86,-0.0018217990917142046
5.0,-1.7,1.88,-0.0017364282536167508
5.0,-1.7,1.9,-0.0016250755566993291
5.0,-1.7,1.92,-0.0014898308932986826
5.0,-1.7,1.94,-0.0013337485999680432
5.0,-1.7,1.96,-0.001160679751994742
5.0,-1.7,1.98,-0.0009750574318672101
5.0,-1.7,2.0,-0.0007816576965807842
5.0,-1.68,-2.0,-0.0009686470027578942
5.0,-1.68,-1.98,-0.0007596006909988962
5.0,-1.68,-1.96,-0.0005500124714058474
5.0,-1.68,-1.94,-0.0003450136769372891
5.0,-1.68,-1.92,-0.00014916138465415063
5.0,-1.68,-1.9,3.371691137454835e-05
5.0,-1.68,-1.88,0.0002006192333193768
5.0,-1.68,-1.86,0.00034940912656988843
5.0,-1.68,-1.84,0.00047879959703656105
5.0,-1.68,-1.82,0.0005882909764058919
5.0,-1.68,-1.8,0.0006780748242898316
5.0,-1.68,-1.78,0.0007489189858934653
5.0,-1.68,-1.76,0.0008020385011988651
5.0,-1.68,-1.74,0.0008389697282099595
5.0,-1.68,-1.72,0.0008614505571836739
5.0,-1.68,-1.7,0.000871315907603365
5.0,-1.68,-1.68,0.0008704094598687151
5.0,-1.68,-1.66,0.0008605147796432178
5.0,-1.68,-1.64,0.0008433042213027431
5.0,-1.68,-1.62,0.0008203047191291946
5.0,-1.68,-1.6,0.0007928778737135156
5.0,-1.68,-1.58,0.000762212114659766
5.0,-1.68,-1.56,0.0007293234896210699
5.0,-1.68,-1.54,0.000695063475975255
5.0,-1.68,-1.52,0.0006601314117231638
5.0,-1.68,-1.5,0.0006250885960515928
5.0,-1.68,-1.48,0.0005903747568485329
5.0,-1.68,-1.46,0.000556323936547698
5.0,-1.68,-1.44,0.000523180032370063
5.0,-1.68,-1.42,0.0004911112923930983
5.0,-1.68,-1.4,0.0004602233944477341
5.0,-1.68,-1.38,0.00043057128170786996
5.0,-1.68,-1.36,0.00040216958077354814
5.0,-1.68,-1.34,0.00037500101252585516
5.0,-1.68,-1.3199999999999998,0.00034902434846795227
5.0,-1.68,-1.2999999999999998,0.00032418102943154725
5.0,-1.68,-1.28,0.00030040013752796746
5.0,-1.68,-1.26,0.00027760341175464553
5.0,-1.68,-1.24,0.0002557081950499418
5.0,-1.68,-1.22,0.00023463115948851865
5.0,-1.68,-1.2,0.0002142902108993594
5.0,-1.68,-1.18,0.0001946064879027043
5.0,-1.68,-1.16,0.00017550567151269902
5.0,-1.68,-1.14,0.00015691908949855282
5.0,-1.68,-1.12,0.00013878406056944126
5.0,-1.68,-1.1,0.00012104448737026985
5.0,-1.68,-1.08,0.00010365112437948909
5.0,-1.68,-1.06,8.656107497317933e-05
5.0,-1.68,-1.04,6.973789084263604e-05
5.0,-1.68,-1.02,5.3151174615240215e-05
5.0,-1.68,-1.0,3.677602956164705e-05
5.0,-1.68,-0.98,2.0592722519863216e-05
5.0,-1.68,-0.96,4.586262901229432e-06
5.0,-1.68,-0.94,-1.1254540835836657e-05
5.0,-1.68,-0.92,-2.6937021150086338e-05
5.0,-1.68,-0.8999999999999999,-4.2465639348288065e-05
5.0,-1.68,-0.8799999999999999,-5.784216694326716e-05
5.0,-1.68,-0.8599999999999999,-7.306617691571482e-05
5.0,-1.68,-0.8400000000000001,-8.813555310349663e-05
5.0,-1.68,-0.8200000000000001,-0.00010304667302762915
5.0,-1.68,-0.8,-0.0001177949104242959
5.0,-1.68,-0.78,-0.00013237468108839856
5.0,-1.68,-0.76,-0.00014677986478150995
5.0,-1.68,-0.74,-0.00016100393779872046
5.0,-1.68,-0.72,-0.00017504017386382742
5.0,-1.68,-0.7,-0.0001888817334667614
5.0,-1.68,-0.6799999999999999,-0.00020252187113922737
5.0,-1.68,-0.6599999999999999,-0.0002159540006662075
5.0,-1.68,-0.6399999999999999,-0.0002291718228248918
5.0,-1.68,-0.6199999999999999,-0.00024216940573218437
5.0,-1.68,-0.5999999999999999,-0.00025494123949809655
5.0,-1.68,-0.5800000000000001,-0.0002674823854629249
5.0,-1.68,-0.56,-0.00027978852719579006
5.0,-1.68,-0.54,-0.0002918559374562868
5.0,-1.68,-0.52,-0.0003036816263506381
5.0,-1.68,-0.5,-0.00031526336859766246
5.0,-1.68,-0.48,-0.0003265997926611419
5.0,-1.68,-0.4599999999999999,-0.0003376902092420142
5.0,-1.68,-0.4399999999999999,-0.00034853479994145786
5.0,-1.68,-0.4199999999999999,-0.00035913451937941154
5.0,-1.68,-0.3999999999999999,-0.0003694911152588576
5.0,-1.68,-0.3799999999999999,-0.00037960696797800786
5.0,-1.68,-0.3599999999999999,-0.0003894851432606483
5.0,-1.68,-0.3399999999999998,-0.0003991292905174415
5.0,-1.68,-0.32,-0.000408543438883302
5.0,-1.68,-0.3,-0.00041773204483153137
5.0,-1.68,-0.28,-0.00042669977165765705
5.0,-1.68,-0.26,-0.0004354513683053618
5.0,-1.68,-0.24,-0.000443991669492938
5.0,-1.68,-0.2199999999999999,-0.0004523252789025989
5.0,-1.68,-0.1999999999999999,-0.0004604565582492226
5.0,-1.68,-0.1799999999999999,-0.00046838952226924135
5.0,-1.68,-0.1599999999999999,-0.0004761276054460195
5.0,-1.68,-0.1399999999999999,-0.0004836736803488506
5.0,-1.68,-0.1199999999999998,-0.0004910297918299111
5.0,-1.68,-0.0999999999999998,-0.0004981971623512216
5.0,-1.68,-0.08,-0.0005051760183693021
5.0,-1.68,-0.06,-0.0005119654031101595
5.0,-1.68,-0.04,-0.0005185632146117447
5.0,-1.68,-0.02,-0.0005249658988749628
5.0,-1.68,0.0,-0.0005311684105208103
5.0,-1.68,0.02,-0.0005371639715407994
5.0,-1.68,0.04,-0.0005429439585092899
5.0,-1.68,0.06,-0.0005484977159142534
5.0,-1.68,0.08,-0.0005538121914253624
5.0,-1.68,0.1,-0.0005588718051277031
5.0,-1.68,0.1200000000000001,-0.0005636580881311914
5.0,-1.68,0.1400000000000001,-0.0005681493501694668
5.0,-1.68,0.1600000000000001,-0.0005723203460605841
5.0,-1.68,0.1800000000000001,-0.0005761417117551293
5.0,-1.68,0.2000000000000001,-0.0005795795917524771
5.0,-1.68,0.2200000000000002,-0.000582595036264566
5.0,-1.68,0.2400000000000002,-0.000585143434585822
5.0,-1.68,0.2600000000000002,-0.0005871737728933013
5.0,-1.68,0.2800000000000002,-0.0005886279420641571
5.0,-1.68,0.3000000000000002,-0.0005894398644581411
5.0,-1.68,0.3199999999999998,-0.0005895346938045165
5.0,-1.68,0.3399999999999998,-0.0005888277285635013
5.0,-1.68,0.3599999999999999,-0.0005872235102207801
5.0,-1.68,0.3799999999999999,-0.0005846146614360004
5.0,-1.68,0.3999999999999999,-0.0005808806426028656
5.0,-1.68,0.4199999999999999,-0.0005758868282228491
5.0,-1.68,0.4399999999999999,-0.0005694831014472213
5.0,-1.68,0.4599999999999999,-0.0005615027947930562
5.0,-1.68,0.48,-0.0005517618069692531
5.0,-1.68,0.5,-0.0005400576152790881
5.0,-1.68,0.52,-0.0005261690436422217
5.0,-1.68,0.54,-0.0005098562627384728
5.0,-1.68,0.56,-0.000490861703482226
5.0,-1.68,0.5800000000000001,-0.00046891209325750083
5.0,-1.68,0.6000000000000001,-0.0004437218345230143
5.0,-1.68,0.6200000000000001,-0.000414998428589497
5.0,-1.68,0.6400000000000001,-0.0003824501862836893
5.0,-1.68,0.6600000000000001,-0.0003457970359341811
5.0,-1.68,0.6800000000000002,-0.00030478480356377347
5.0,-1.68,0.7000000000000002,-0.0002592033774970748
5.0,-1.68,0.7200000000000002,-0.00020890895529013243
5.0,-1.68,0.7400000000000002,-0.00015385190486072453
5.0,-1.68,0.7600000000000002,-9.410635028639369e-05
5.0,-1.68,0.7800000000000002,-2.990549627457373e-05
5.0,-1.68,0.8000000000000003,3.83229183520406e-05
5.0,-1.68,0.8199999999999998,0.0001099210439967635
5.0,-1.68,0.8399999999999999,0.00018396862258196478
5.0,-1.68,0.8599999999999999,0.00025925735253262694
5.0,-1.68,0.8799999999999999,0.0003342768767378157
5.0,-1.68,0.8999999999999999,0.0004072149840046446
5.0,-1.68,0.92,0.00047597747488037356
5.0,-1.68,0.94,0.0005382306034602546
5.0,-1.68,0.96,0.000591467346185981
5.0,-1.68,0.98,0.0006330995413965645
5.0,-1.68,1.0,0.0006605718861800725
5.0,-1.68,1.02,0.0006714954693749497
5.0,-1.68,1.04,0.0006637939591707109
5.0,-1.68,1.06,0.0006358540727965378
5.0,-1.68,1.08,0.0005866694829210761
5.0,-1.68,1.1,0.0005159709180924121
5.0,-1.68,1.12,0.00042432361154043363
5.0,-1.68,1.14,0.00031319131990215077
5.0,-1.68,1.16,0.00018494690853265716
5.0,-1.68,1.1800000000000002,4.282836338753704e-05
5.0,-1.68,1.2000000000000002,-0.00010916315289888345
5.0,-1.68,1.2200000000000002,-0.0002664308310224017
5.0,-1.68,1.2400000000000002,-0.0004240028185911182
5.0,-1.68,1.2600000000000002,-0.000576792310663099
5.0,-1.68,1.2800000000000002,-0.0007198905171768022
5.0,-1.68,1.3000000000000005,-0.0008488639518235974
5.0,-1.68,1.3200000000000005,-0.000960035001238202
5.0,-1.68,1.34,-0.0010507280653737627
5.0,-1.68,1.36,-0.001119449489568325
5.0,-1.68,1.38,-0.001166001351040613
5.0,-1.68,1.4,-0.0011915054233512246
5.0,-1.68,1.42,-0.0011983379528350824
5.0,-1.68,1.44,-0.0011899867509717055
5.0,-1.68,1.46,-0.0011708187536492165
5.0,-1.68,1.48,-0.0011457995994782477
5.0,-1.68,1.5,-0.0011201683681563157
5.0,-1.68,1.52,-0.0010990846321288217
5.0,-1.68,1.54,-0.001087286447339686
5.0,-1.68,1.56,-0.001088769515666499
5.0,-1.68,1.58,-0.001106514750868759
5.0,-1.68,1.6,-0.0011422811468341232
5.0,-1.68,1.62,-0.0011964693455042141
5.0,-1.68,1.64,-0.0012680733412622214
5.0,-1.68,1.66,-0.0013547325026870283
5.0,-1.68,1.6800000000000002,-0.0014528360924750405
5.0,-1.68,1.7000000000000002,-0.0015577428951275563
5.0,-1.68,1.7200000000000002,-0.0016640353136415653
5.0,-1.68,1.7400000000000002,-0.001765828698179872
5.0,-1.68,1.7600000000000002,-0.0018571134774084674
5.0,-1.68,1.7800000000000002,-0.0019320940985365631
5.0,-1.68,1.8000000000000005,-0.0019855168274004464
5.0,-1.68,1.8200000000000005,-0.0020129682279333982
5.0,-1.68,1.84,-0.002011115020224108
5.0,-1.68,1.86,-0.0019778847053588677
5.0,-1.68,1.88,-0.0019125672392907855
5.0,-1.68,1.9,-0.001815839653708684
5.0,-1.68,1.92,-0.0016897087253016085
5.0,-1.68,1.94,-0.0015373759713691593
5.0,-1.68,1.96,-0.0013630427851847315
5.0,-1.68,1.98,-0.0011716600235011088
5.0,-1.68,2.0,-0.0009686470027578942
5.0,-1.66,-2.0,-0.0011676302637317892
5.0,-1.66,-1.98,-0.0009473586021517821
5.0,-1.66,-1.96,-0.0007233830247563855
5.0,-1.66,-1.94,-0.0005017309259476299
5.0,-1.66,-1.92,-0.0002878107718768952
5.0,-1.66,-1.9,-8.622244652767286e-05
5.0,-1.66,-1.88,9.936303543311986e-05
5.0,-1.66,-1.86,0.0002662578486087863
5.0,-1.66,-1.84,0.00041274603815399935
5.0,-1.66,-1.82,0.0005380178821348114
5.0,-1.66,-1.8,0.0006420641354819567
5.0,-1.66,-1.78,0.0007255474665862627
5.0,-1.66,-1.76,0.0007896571059875512
5.0,-1.66,-1.74,0.0008359662884379615
5.0,-1.66,-1.72,0.0008662962895893411
5.0,-1.66,-1.7,0.000882597388761841
5.0,-1.66,-1.68,0.000886847926911738
5.0,-1.66,-1.66,0.0008809753137322129
5.0,-1.66,-1.64,0.0008667968640010404
5.0,-1.66,-1.62,0.0008459797686426462
5.0,-1.66,-1.6,0.0008200171577854576
5.0,-1.66,-1.58,0.0007902177410623601
5.0,-1.66,-1.56,0.0007577053361961239
5.0,-1.66,-1.54,0.0007234262919206813
5.0,-1.66,-1.52,0.000688162189881103
5.0,-1.66,-1.5,0.0006525446579366267
5.0,-1.66,-1.48,0.0006170728098480183
5.0,-1.66,-1.46,0.0005821302424461328
5.0,-1.66,-1.44,0.0005480017233574497
5.0,-1.66,-1.42,0.0005148888150373621
5.0,-1.66,-1.4,0.0004829240157703252
5.0,-1.66,-1.38,0.0004521835695130427
5.0,-1.66,-1.36,0.0004226987613356048
5.0,-1.66,-1.34,0.000394465083765283
5.0,-1.66,-1.3199999999999998,0.00036745087474854277
5.0,-1.66,-1.2999999999999998,0.00034160451892861765
5.0,-1.66,-1.28,0.0003168598945455514
5.0,-1.66,-1.26,0.0002931418296767685
5.0,-1.66,-1.24,0.0002703693702251764
5.0,-1.66,-1.22,0.0002484598272215477
5.0,-1.66,-1.2,0.0002273309073276275
5.0,-1.66,-1.18,0.00020690292226710483
5.0,-1.66,-1.16,0.00018710025644685935
5.0,-1.66,-1.14,0.00016785261565921417
5.0,-1.66,-1.12,0.00014909546667940532
5.0,-1.66,-1.1,0.0001307707260760349
5.0,-1.66,-1.08,0.00011282710110493976
5.0,-1.66,-1.06,9.521962451053412e-05
5.0,-1.66,-1.04,7.790980701816164e-05
5.0,-1.66,-1.02,6.0865263978637785e-05
5.0,-1.66,-1.0,4.405918530669961e-05
5.0,-1.66,-0.98,2.7470012519570375e-05
5.0,-1.66,-0.96,1.1081031721871248e-05
5.0,-1.66,-0.94,-5.120580180650869e-06
5.0,-1.66,-0.92,-2.114368122541066e-05
5.0,-1.66,-0.8999999999999999,-3.6994165162784753e-05
5.0,-1.66,-0.8799999999999999,-5.267514163753706e-05
5.0,-1.66,-0.8599999999999999,-6.818743572511998e-05
5.0,-1.66,-0.8400000000000001,-8.353010374384517e-05
5.0,-1.66,-0.8200000000000001,-9.870062160621806e-05
5.0,-1.66,-0.8,-0.00011369539793870675
5.0,-1.66,-0.78,-0.0001285098191696754
5.0,-1.66,-0.76,-0.00014313868428139642
5.0,-1.66,-0.74,-0.00015757633873625387
5.0,-1.66,-0.72,-0.00017181688193579348
5.0,-1.66,-0.7,-0.0001858542570155608
5.0,-1.66,-0.6799999999999999,-0.00019968246445478677
5.0,-1.66,-0.6599999999999999,-0.0002132956275247011
5.0,-1.66,-0.6399999999999999,-0.00022668812053927567
5.0,-1.66,-0.6199999999999999,-0.00023985465207809753
5.0,-1.66,-0.5999999999999999,-0.00025279031651659345
5.0,-1.66,-0.5800000000000001,-0.00026549074639070636
5.0,-1.66,-0.56,-0.0002779521610710711
5.0,-1.66,-0.54,-0.00029017133280428986
5.0,-1.66,-0.52,-0.0003021457337628597
5.0,-1.66,-0.5,-0.0003138735647092439
5.0,-1.66,-0.48,-0.0003253538429809355
5.0,-1.66,-0.4599999999999999,-0.0003365862276810683
5.0,-1.66,-0.4399999999999999,-0.0003475712119924701
5.0,-1.66,-0.4199999999999999,-0.00035831002371100595
5.0,-1.66,-0.3999999999999999,-0.0003688046466636674
5.0,-1.66,-0.3799999999999999,-0.00037905766066359536
5.0,-1.66,-0.3599999999999999,-0.000389072293440762
5.0,-1.66,-0.3399999999999998,-0.0003988523249209841
5.0,-1.66,-0.32,-0.0004084018786539856
