x0,x1,x2,y0
0.4,-1.88,1.94,1.5974783827310546e-05
0.4,-1.88,1.96,1.6092400301426224e-05
0.4,-1.88,1.98,1.6278056175100808e-05
0.4,-1.88,2.0,1.653044357041722e-05
0.4,-1.86,-2.0,1.625341975408645e-05
0.4,-1.86,-1.98,1.656914320857794e-05
0.4,-1.86,-1.96,1.6948532024718688e-05
0.4,-1.86,-1.94,1.73899635314001e-05
0.4,-1.86,-1.92,1.789172204547107e-05
0.4,-1.86,-1.9,1.8452036388172388e-05
0.4,-1.86,-1.88,1.9069014536965412e-05
0.4,-1.86,-1.86,1.974067350962727e-05
0.4,-1.86,-1.84,2.0465011472126093e-05
0.4,-1.86,-1.82,2.123987459978771e-05
0.4,-1.86,-1.8,2.2063060950983093e-05
0.4,-1.86,-1.78,2.2932273215925392e-05
0.4,-1.86,-1.76,2.384516708242579e-05
0.4,-1.86,-1.74,2.479930885890269e-05
0.4,-1.86,-1.72,2.5792238034005877e-05
0.4,-1.86,-1.7,2.682136632281562e-05
0.4,-1.86,-1.68,2.7884097424157872e-05
0.4,-1.86,-1.66,2.8977777931871174e-05
0.4,-1.86,-1.64,3.00997139103254e-05
0.4,-1.86,-1.62,3.124716993430088e-05
0.4,-1.86,-1.6,3.241737279802148e-05
0.4,-1.86,-1.58,3.360753387804394e-05
0.4,-1.86,-1.56,3.481483830469756e-05
0.4,-1.86,-1.54,3.60364789996348e-05
0.4,-1.86,-1.52,3.726960576311278e-05
0.4,-1.86,-1.5,3.851140059918379e-05
0.4,-1.86,-1.48,3.975906107434035e-05
0.4,-1.86,-1.46,4.10097613787741e-05
0.4,-1.86,-1.44,4.226068424051377e-05
0.4,-1.86,-1.42,4.350904655181509e-05
0.4,-1.86,-1.4,4.475210841148325e-05
0.4,-1.86,-1.38,4.598708367153925e-05
0.4,-1.86,-1.36,4.7211257578783083e-05
0.4,-1.86,-1.34,4.84218980065787e-05
0.4,-1.86,-1.3199999999999998,4.9616326864398985e-05
0.4,-1.86,-1.2999999999999998,5.079183840628332e-05
0.4,-1.86,-1.28,5.1945773778316884e-05
0.4,-1.86,-1.26,5.3075486378117986e-05
0.4,-1.86,-1.24,5.417834891296991e-05
0.4,-1.86,-1.22,5.52517501540839e-05
0.4,-1.86,-1.2,5.629311518795532e-05
0.4,-1.86,-1.18,5.729989827907289e-05
0.4,-1.86,-1.16,5.8269607984051675e-05
0.4,-1.86,-1.14,5.919983952751284e-05
0.4,-1.86,-1.12,6.008822445302542e-05
0.4,-1.86,-1.1,6.093254593642072e-05
0.4,-1.86,-1.08,6.17306972083842e-05
0.4,-1.86,-1.06,6.248073920500641e-05
0.4,-1.86,-1.04,6.318092339530068e-05
0.4,-1.86,-1.02,6.38297499429008e-05
0.4,-1.86,-1.0,6.442596770439568e-05
0.4,-1.86,-0.98,6.496862078364529e-05
0.4,-1.86,-0.96,6.545711146799249e-05
0.4,-1.86,-0.94,6.589120092703737e-05
0.4,-1.86,-0.92,6.627105757583962e-05
0.4,-1.86,-0.8999999999999999,6.659728121682917e-05
0.4,-1.86,-0.8799999999999999,6.687091386947674e-05
0.4,-1.86,-0.8599999999999999,6.709346454703002e-05
0.4,-1.86,-0.8400000000000001,6.726690704716987e-05
0.4,-1.86,-0.8200000000000001,6.739368773955867e-05
0.4,-1.86,-0.8,6.747669774875842e-05
0.4,-1.86,-0.78,6.751923678049998e-05
0.4,-1.86,-0.76,6.752503108353736e-05
0.4,-1.86,-0.74,6.749812399176047e-05
0.4,-1.86,-0.72,6.744286603466154e-05
0.4,-1.86,-0.7,6.736383030447879e-05
0.4,-1.86,-0.6799999999999999,6.726575711801797e-05
0.4,-1.86,-0.6599999999999999,6.715347597330279e-05
0.4,-1.86,-0.6399999999999999,6.703180388467622e-05
0.4,-1.86,-0.6199999999999999,6.690549822618852e-05
0.4,-1.86,-0.5999999999999999,6.677913934682866e-05
0.4,-1.86,-0.5800000000000001,6.665707044972713e-05
0.4,-1.86,-0.56,6.654332951494535e-05
0.4,-1.86,-0.54,6.644158185964422e-05
0.4,-1.86,-0.52,6.635502462648546e-05
0.4,-1.86,-0.5,6.628638829764277e-05
0.4,-1.86,-0.48,6.62378804479058e-05
0.4,-1.86,-0.4599999999999999,6.6211155253737e-05
0.4,-1.86,-0.4399999999999999,6.620734796602967e-05
0.4,-1.86,-0.4199999999999999,6.622699002201138e-05
0.4,-1.86,-0.3999999999999999,6.627012719495617e-05
0.4,-1.86,-0.3799999999999999,6.633631930919037e-05
0.4,-1.86,-0.3599999999999999,6.642463423967016e-05
0.4,-1.86,-0.3399999999999998,6.65337780930697e-05
0.4,-1.86,-0.32,6.666209656946975e-05
0.4,-1.86,-0.3,6.680769814759735e-05
0.4,-1.86,-0.28,6.696844768805388e-05
0.4,-1.86,-0.26,6.714212888592197e-05
0.4,-1.86,-0.24,6.732644228457652e-05
0.4,-1.86,-0.2199999999999999,6.751912872338117e-05
0.4,-1.86,-0.1999999999999999,6.77179849101206e-05
0.4,-1.86,-0.1799999999999999,6.79209662344249e-05
0.4,-1.86,-0.1599999999999999,6.81262480681788e-05
0.4,-1.86,-0.1399999999999999,6.833219230972798e-05
0.4,-1.86,-0.1199999999999998,6.85374934782379e-05
0.4,-1.86,-0.0999999999999998,6.874112018007139e-05
0.4,-1.86,-0.08,6.894235365195733e-05
0.4,-1.86,-0.06,6.914081518583082e-05
0.4,-1.86,-0.04,6.933641944040225e-05
0.4,-1.86,-0.02,6.952941641569232e-05
0.4,-1.86,0.0,6.972035144570121e-05
0.4,-1.86,0.02,6.990998988709585e-05
0.4,-1.86,0.04,7.009933461898932e-05
0.4,-1.86,0.06,7.028961012767176e-05
0.4,-1.86,0.08,7.048216556371223e-05
0.4,-1.86,0.1,7.067842289643078e-05
0.4,-1.86,0.1200000000000001,7.087988963272451e-05
0.4,-1.86,0.1400000000000001,7.108808168321268e-05
0.4,-1.86,0.1600000000000001,7.13044540825436e-05
0.4,-1.86,0.1800000000000001,7.153038308271853e-05
0.4,-1.86,0.2000000000000001,7.176711494871757e-05
0.4,-1.86,0.2200000000000002,7.201573555637442e-05
0.4,-1.86,0.2400000000000002,7.227711668189585e-05
0.4,-1.86,0.2600000000000002,7.255189844113108e-05
0.4,-1.86,0.2800000000000002,7.2840427448706e-05
0.4,-1.86,0.3000000000000002,7.314281866754868e-05
0.4,-1.86,0.3199999999999998,7.3458768302892e-05
0.4,-1.86,0.3399999999999998,7.378773401978123e-05
0.4,-1.86,0.3599999999999999,7.41287934618029e-05
0.4,-1.86,0.3799999999999999,7.448063580839381e-05
0.4,-1.86,0.3999999999999999,7.484165048587954e-05
0.4,-1.86,0.4199999999999999,7.520979857211785e-05
0.4,-1.86,0.4399999999999999,7.558272633778618e-05
0.4,-1.86,0.4599999999999999,7.595769107437977e-05
0.4,-1.86,0.48,7.633162993614384e-05
0.4,-1.86,0.5,7.670112936075668e-05
0.4,-1.86,0.52,7.70624495552985e-05
0.4,-1.86,0.54,7.741158081819854e-05
0.4,-1.86,0.56,7.774424102757749e-05
0.4,-1.86,0.5800000000000001,7.805590570131304e-05
0.4,-1.86,0.6000000000000001,7.834185811006478e-05
0.4,-1.86,0.6200000000000001,7.859719920921826e-05
0.4,-1.86,0.6400000000000001,7.8816935072612e-05
0.4,-1.86,0.6600000000000001,7.899600940208806e-05
0.4,-1.86,0.6800000000000002,7.912933539455658e-05
0.4,-1.86,0.7000000000000002,7.921186926718171e-05
0.4,-1.86,0.7200000000000002,7.923866558301462e-05
0.4,-1.86,0.7400000000000002,7.9204937771582e-05
0.4,-1.86,0.7600000000000002,7.910609384376155e-05
0.4,-1.86,0.7800000000000002,7.893785057344616e-05
0.4,-1.86,0.8000000000000003,7.869622935963161e-05
0.4,-1.86,0.8199999999999998,7.837765274043562e-05
0.4,-1.86,0.8399999999999999,7.79789864274738e-05
0.4,-1.86,0.8599999999999999,7.749761343722739e-05
0.4,-1.86,0.8799999999999999,7.693140785391961e-05
0.4,-1.86,0.8999999999999999,7.627887288486068e-05
0.4,-1.86,0.92,7.553908536328535e-05
0.4,-1.86,0.94,7.471178975682058e-05
0.4,-1.86,0.96,7.379737057300328e-05
0.4,-1.86,0.98,7.279686874794855e-05
0.4,-1.86,1.0,7.171199250888272e-05
0.4,-1.86,1.02,7.054508105053259e-05
0.4,-1.86,1.04,6.929916185138829e-05
0.4,-1.86,1.06,6.79778101759787e-05
0.4,-1.86,1.08,6.658520294311465e-05
0.4,-1.86,1.1,6.51260242293672e-05
0.4,-1.86,1.12,6.36054616001136e-05
0.4,-1.86,1.14,6.202912679365014e-05
0.4,-1.86,1.16,6.040297669707151e-05
0.4,-1.86,1.1800000000000002,5.873328143612966e-05
0.4,-1.86,1.2000000000000002,5.702655653860855e-05
0.4,-1.86,1.2200000000000002,5.528950113697917e-05
0.4,-1.86,1.2400000000000002,5.352889735177335e-05
0.4,-1.86,1.2600000000000002,5.1751596626292695e-05
0.4,-1.86,1.2800000000000002,4.996442808580248e-05
0.4,-1.86,1.3000000000000005,4.817414694713307e-05
0.4,-1.86,1.3200000000000005,4.63873709264373e-05
0.4,-1.86,1.34,4.4610582700777e-05
0.4,-1.86,1.36,4.2850010237183156e-05
0.4,-1.86,1.38,4.111163958775421e-05
0.4,-1.86,1.4,3.9401178037135054e-05
0.4,-1.86,1.42,3.772401396828773e-05
0.4,-1.86,1.44,3.6085223995563354e-05
0.4,-1.86,1.46,3.448950769646686e-05
0.4,-1.86,1.48,3.294124554875655e-05
0.4,-1.86,1.5,3.144443728797519e-05
0.4,-1.86,1.52,3.000274237696665e-05
0.4,-1.86,1.54,2.8619467529633624e-05
0.4,-1.86,1.56,2.7297554192839968e-05
0.4,-1.86,1.58,2.603964317082763e-05
0.4,-1.86,1.6,2.484801235946854e-05
0.4,-1.86,1.62,2.3724665432212078e-05
0.4,-1.86,1.64,2.267129414612601e-05
0.4,-1.86,1.66,2.168930949908443e-05
0.4,-1.86,1.6800000000000002,2.077988098303507e-05
0.4,-1.86,1.7000000000000002,1.9943910130049147e-05
0.4,-1.86,1.7200000000000002,1.918207566842245e-05
0.4,-1.86,1.7400000000000002,1.8494868800678077e-05
0.4,-1.86,1.7600000000000002,1.7882515230271956e-05
0.4,-1.86,1.7800000000000002,1.734514653528585e-05
0.4,-1.86,1.8000000000000005,1.6882633858239515e-05
0.4,-1.86,1.8200000000000005,1.6494746579609476e-05
0.4,-1.86,1.84,1.618109053413974e-05
0.4,-1.86,1.86,1.5941122017304465e-05
0.4,-1.86,1.88,1.5774161634674044e-05
0.4,-1.86,1.9,1.5679415584335388e-05
0.4,-1.86,1.92,1.565599684238972e-05
0.4,-1.86,1.94,1.5702872478096097e-05
0.4,-1.86,1.96,1.581890044399792e-05
0.4,-1.86,1.98,1.6002854754670892e-05
0.4,-1.86,2.0,1.625341975408645e-05
0.4,-1.84,-2.0,1.5949711145601952e-05
0.4,-1.84,-1.98,1.626332864690383e-05
0.4,-1.84,-1.96,1.6640460194450313e-05
0.4,-1.84,-1.94,1.707947442275426e-05
0.4,-1.84,-1.92,1.7578646644755835e-05
0.4,-1.84,-1.9,1.8136196665685667e-05
0.4,-1.84,-1.88,1.8750223312546943e-05
0.4,-1.84,-1.86,1.9418734335308052e-05
0.4,-1.84,-1.84,2.0139718523992656e-05
0.4,-1.84,-1.82,2.091101265044859e-05
0.4,-1.84,-1.8,2.173040532094106e-05
0.4,-1.84,-1.78,2.259558967798725e-05
0.4,-1.84,-1.76,2.350421201580133e-05
0.4,-1.84,-1.74,2.4453829289283746e-05
0.4,-1.84,-1.72,2.5441971683970444e-05
0.4,-1.84,-1.7,2.6466041835870868e-05
0.4,-1.84,-1.68,2.7523434597442886e-05
0.4,-1.84,-1.66,2.861148799637725e-05
0.4,-1.84,-1.64,2.972749992380397e-05
0.4,-1.84,-1.62,3.086872712509958e-05
0.4,-1.84,-1.6,3.2032389229774694e-05
0.4,-1.84,-1.58,3.321569089420606e-05
0.4,-1.84,-1.56,3.4415811306809374e-05
0.4,-1.84,-1.54,3.562993813566173e-05
0.4,-1.84,-1.52,3.685521680285575e-05
0.4,-1.84,-1.5,3.808882576850081e-05
0.4,-1.84,-1.48,3.932796023553564e-05
0.4,-1.84,-1.46,4.056979293998175e-05
0.4,-1.84,-1.44,4.181150638582487e-05
0.4,-1.84,-1.42,4.305031851936647e-05
0.4,-1.84,-1.4,4.428349184171232e-05
0.4,-1.84,-1.38,4.550824401317044e-05
0.4,-1.84,-1.36,4.6721865632814996e-05
0.4,-1.84,-1.34,4.7921631529002084e-05
0.4,-1.84,-1.3199999999999998,4.910487234477401e-05
0.4,-1.84,-1.2999999999999998,5.026889284187597e-05
0.4,-1.84,-1.28,5.141104671557706e-05
0.4,-1.84,-1.26,5.252870202332449e-05
0.4,-1.84,-1.24,5.3619248412295484e-05
0.4,-1.84,-1.22,5.4680093970249644e-05
0.4,-1.84,-1.2,5.570868575310861e-05
0.4,-1.84,-1.18,5.670250281253342e-05
0.4,-1.84,-1.16,5.765908147625787e-05
0.4,-1.84,-1.14,5.857604789838433e-05
0.4,-1.84,-1.12,5.945106794169597e-05
0.4,-1.84,-1.1,6.0281962688257806e-05
0.4,-1.84,-1.08,6.106666700933516e-05
0.4,-1.84,-1.06,6.180328732918738e-05
0.4,-1.84,-1.04,6.249012443870772e-05
0.4,-1.84,-1.02,6.312573198163918e-05
0.4,-1.84,-1.0,6.370891612705876e-05
0.4,-1.84,-0.98,6.423878216321732e-05
0.4,-1.84,-0.96,6.471479722092166e-05
0.4,-1.84,-0.94,6.513679070785372e-05
0.4,-1.84,-0.92,6.550500220070532e-05
0.4,-1.84,-0.8999999999999999,6.58201052170515e-05
0.4,-1.84,-0.8799999999999999,6.608321729328903e-05
0.4,-1.84,-0.8599999999999999,6.629592413165408e-05
0.4,-1.84,-0.8400000000000001,6.646027635315299e-05
0.4,-1.84,-0.8200000000000001,6.657879660487698e-05
0.4,-1.84,-0.8,6.665445039377715e-05
0.4,-1.84,-0.78,6.669060886865807e-05
0.4,-1.84,-0.76,6.669106566037364e-05
0.4,-1.84,-0.74,6.665992587462366e-05
0.4,-1.84,-0.72,6.660159518190323e-05
0.4,-1.84,-0.7,6.652069358392687e-05
0.4,-1.84,-0.6799999999999999,6.642199909556723e-05
0.4,-1.84,-0.6599999999999999,6.631036832449588e-05
0.4,-1.84,-0.6399999999999999,6.619063384372126e-05
0.4,-1.84,-0.6199999999999999,6.606755598259628e-05
0.4,-1.84,-0.5999999999999999,6.594570476892159e-05
0.4,-1.84,-0.5800000000000001,6.582939935895205e-05
0.4,-1.84,-0.56,6.572263960569202e-05
0.4,-1.84,-0.54,6.562903878171156e-05
0.4,-1.84,-0.52,6.555172809896703e-05
0.4,-1.84,-0.5,6.549335912997556e-05
0.4,-1.84,-0.48,6.545604830532348e-05
0.4,-1.84,-0.4599999999999999,6.5441347765538e-05
0.4,-1.84,-0.4399999999999999,6.545028124738117e-05
0.4,-1.84,-0.4199999999999999,6.54832608137923e-05
0.4,-1.84,-0.3999999999999999,6.554020729843124e-05
0.4,-1.84,-0.3799999999999999,6.562055156789093e-05
0.4,-1.84,-0.3599999999999999,6.572323126596835e-05
0.4,-1.84,-0.3399999999999998,6.584682296018052e-05
0.4,-1.84,-0.32,6.5989545858125e-05
0.4,-1.84,-0.3,6.614938711191343e-05
0.4,-1.84,-0.28,6.632409762408198e-05
0.4,-1.84,-0.26,6.651135639712535e-05
0.4,-1.84,-0.24,6.670877036252243e-05
0.4,-1.84,-0.2199999999999999,6.69139990845391e-05
0.4,-1.84,-0.1999999999999999,6.712477166859188e-05
0.4,-1.84,-0.1799999999999999,6.733899044397695e-05
0.4,-1.84,-0.1599999999999999,6.75547929253062e-05
0.4,-1.84,-0.1399999999999999,6.777051833872783e-05
0.4,-1.84,-0.1199999999999998,6.798485370462792e-05
0.4,-1.84,-0.0999999999999998,6.819677513247857e-05
0.4,-1.84,-0.08,6.840558506693295e-05
0.4,-1.84,-0.06,6.861093918386629e-05
0.4,-1.84,-0.04,6.881279813830687e-05
0.4,-1.84,-0.02,6.901146839521921e-05
0.4,-1.84,0.0,6.920755978478965e-05
0.4,-1.84,0.02,6.94019093108178e-05
0.4,-1.84,0.04,6.959559623531675e-05
0.4,-1.84,0.06,6.97899242363409e-05
0.4,-1.84,0.08,6.998632269528127e-05
0.4,-1.84,0.1,7.01862929231023e-05
0.4,-1.84,0.1200000000000001,7.039141907194679e-05
0.4,-1.84,0.1400000000000001,7.060328954255901e-05
0.4,-1.84,0.1600000000000001,7.082342611242076e-05
0.4,-1.84,0.1800000000000001,7.105326472334195e-05
0.4,-1.84,0.2000000000000001,7.129410354500543e-05
0.4,-1.84,0.2200000000000002,7.154707131473703e-05
0.4,-1.84,0.2400000000000002,7.181307371006973e-05
0.4,-1.84,0.2600000000000002,7.209277500519473e-05
0.4,-1.84,0.2800000000000002,7.23865364091747e-05
0.4,-1.84,0.3000000000000002,7.269447825597464e-05
0.4,-1.84,0.3199999999999998,7.301629307010504e-05
0.4,-1.84,0.3399999999999998,7.335142649744775e-05
0.4,-1.84,0.3599999999999999,7.369893669284533e-05
0.4,-1.84,0.3799999999999999,7.405748665378908e-05
0.4,-1.84,0.3999999999999999,7.44254340567796e-05
0.4,-1.84,0.4199999999999999,7.48007035916709e-05
0.4,-1.84,0.4399999999999999,7.51809017215388e-05
0.4,-1.84,0.4599999999999999,7.556324347290921e-05
0.4,-1.84,0.48,7.59446223996818e-05
0.4,-1.84,0.5,7.632158103365594e-05
0.4,-1.84,0.52,7.6690336059837e-05
0.4,-1.84,0.54,7.70468356934284e-05
0.4,-1.84,0.56,7.738675772139825e-05
0.4,-1.84,0.5800000000000001,7.77055400709159e-05
0.4,-1.84,0.6000000000000001,7.799843145439578e-05
0.4,-1.84,0.6200000000000001,7.826050162984544e-05
0.4,-1.84,0.6400000000000001,7.848672896515474e-05
0.4,-1.84,0.6600000000000001,7.867203311529014e-05
0.4,-1.84,0.6800000000000002,7.881130697429128e-05
0.4,-1.84,0.7000000000000002,7.889948991479656e-05
0.4,-1.84,0.7200000000000002,7.893162333449943e-05
0.4,-1.84,0.7400000000000002,7.890291063838983e-05
0.4,-1.84,0.7600000000000002,7.880875308940993e-05
0.4,-1.84,0.7800000000000002,7.864486356967682e-05
0.4,-1.84,0.8000000000000003,7.840726220986749e-05
0.4,-1.84,0.8199999999999998,7.809237280276271e-05
0.4,-1.84,0.8399999999999999,7.76970644630337e-05
0.4,-1.84,0.8599999999999999,7.721872557819864e-05
0.4,-1.84,0.8799999999999999,7.665523741651192e-05
0.4,-1.84,0.8999999999999999,7.6005111952826e-05
0.4,-1.84,0.92,7.526743611330211e-05
0.4,-1.84,0.94,7.444196579631246e-05
0.4,-1.84,0.96,7.352909794233753e-05
0.4,-1.84,0.98,7.25298868748947e-05
0.4,-1.84,1.0,7.144605507147794e-05
0.4,-1.84,1.02,7.027995648756225e-05
0.4,-1.84,1.04,6.903463410123933e-05
0.4,-1.84,1.06,6.771367889946145e-05
0.4,-1.84,1.08,6.632128389205683e-05
0.4,-1.84,1.1,6.486214934442458e-05
0.4,-1.84,1.12,6.334147900211029e-05
0.4,-1.84,1.14,6.17649006589005e-05
0.4,-1.84,1.16,6.013838700225094e-05
0.4,-1.84,1.1800000000000002,5.8468223485097504e-05
0.4,-1.84,1.2000000000000002,5.676094044904101e-05
0.4,-1.84,1.2200000000000002,5.502325123396545e-05
0.4,-1.84,1.2400000000000002,5.3261951280969555e-05
0.4,-1.84,1.2600000000000002,5.148390456288787e-05
0.4,-1.84,1.2800000000000002,4.969595174131314e-05
0.4,-1.84,1.3000000000000005,4.790485854433424e-05
0.4,-1.84,1.3200000000000005,4.611725208936157e-05
0.4,-1.84,1.34,4.433962334748909e-05
0.4,-1.84,1.36,4.2578207416710256e-05
0.4,-1.84,1.38,4.0838996342662526e-05
0.4,-1.84,1.4,3.912770224778761e-05
0.4,-1.84,1.42,3.744971721553192e-05
0.4,-1.84,1.44,3.581012051023791e-05
0.4,-1.84,1.46,3.421361329791761e-05
0.4,-1.84,1.48,3.266457667117084e-05
0.4,-1.84,1.5,3.11670100505701e-05
0.4,-1.84,1.52,2.9724571752431928e-05
0.4,-1.84,1.54,2.8340566502138564e-05
0.4,-1.84,1.56,2.7017933115991433e-05
0.4,-1.84,1.58,2.57593090421393e-05
0.4,-1.84,1.6,2.4566968283901147e-05
0.4,-1.84,1.62,2.344291010825117e-05
0.4,-1.84,1.64,2.238882138072551e-05
0.4,-1.84,1.66,2.140610776069085e-05
0.4,-1.84,1.6800000000000002,2.049593312836162e-05
0.4,-1.84,1.7000000000000002,1.9659193074561543e-05
0.4,-1.84,1.7200000000000002,1.8896560050052358e-05
0.4,-1.84,1.7400000000000002,1.820851882516905e-05
0.4,-1.84,1.7600000000000002,1.7595288419158805e-05
0.4,-1.84,1.7800000000000002,1.7056993505737417e-05
0.4,-1.84,1.8000000000000005,1.659349827165535e-05
0.4,-1.84,1.8200000000000005,1.6204564819766176e-05
0.4,-1.84,1.84,1.5889791743495252e-05
0.4,-1.84,1.86,1.5648627855968655e-05
0.4,-1.84,1.88,1.548038617915637e-05
0.4,-1.84,1.9,1.5384265170337308e-05
0.4,-1.84,1.92,1.5359370024947694e-05
0.4,-1.84,1.94,1.5404659789552966e-05
0.4,-1.84,1.96,1.5518984364359945e-05
0.4,-1.84,1.98,1.570110947857195e-05
0.4,-1.84,2.0,1.5949711145601952e-05
0.4,-1.82,-2.0,1.56165298654809e-05
0.4,-1.82,-1.98,1.5927880555155483e-05
0.4,-1.82,-1.96,1.6302579320726096e-05
0.4,-1.82,-1.94,1.6738985561648434e-05
0.4,-1.82,-1.92,1.7235365044054873e-05
0.4,-1.82,-1.9,1.7789928023703716e-05
0.4,-1.82,-1.88,1.840076365677845e-05
0.4,-1.82,-1.86,1.906586991173853e-05
0.4,-1.82,-1.84,1.9783225698399853e-05
0.4,-1.82,-1.82,2.055065789341448e-05
0.4,-1.82,-1.8,2.1365945173101863e-05
0.4,-1.82,-1.78,2.2226770650002337e-05
0.4,-1.82,-1.76,2.3130770778534426e-05
0.4,-1.82,-1.74,2.4075492715214253e-05
0.4,-1.82,-1.72,2.5058456907700588e-05
0.4,-1.82,-1.7,2.6077056501261353e-05
0.4,-1.82,-1.68,2.7128677096976972e-05
0.4,-1.82,-1.66,2.821064777092097e-05
0.4,-1.82,-1.64,2.932025786828163e-05
0.4,-1.82,-1.62,3.0454755952091794e-05
0.4,-1.82,-1.6,3.161135414608829e-05
0.4,-1.82,-1.58,3.278725006050642e-05
0.4,-1.82,-1.56,3.397961664253213e-05
0.4,-1.82,-1.54,3.518563600801716e-05
0.4,-1.82,-1.52,3.640244892966216e-05
0.4,-1.82,-1.5,3.762723006572877e-05
0.4,-1.82,-1.48,3.8857172022233044e-05
0.4,-1.82,-1.46,4.008944586120222e-05
0.4,-1.82,-1.44,4.132123367261986e-05
0.4,-1.82,-1.42,4.254975428441554e-05
0.4,-1.82,-1.4,4.377227247454041e-05
0.4,-1.82,-1.38,4.498600961366783e-05
0.4,-1.82,-1.36,4.618826161240097e-05
0.4,-1.82,-1.34,4.7376310262525756e-05
0.4,-1.82,-1.3199999999999998,4.854749503779843e-05
0.4,-1.82,-1.2999999999999998,4.969913138408444e-05
0.4,-1.82,-1.28,5.0828585836715234e-05
0.4,-1.82,-1.26,5.193324154184609e-05
0.4,-1.82,-1.24,5.301050567507737e-05
0.4,-1.82,-1.22,5.4057806418761345e-05
0.4,-1.82,-1.2,5.5072613807993775e-05
0.4,-1.82,-1.18,5.605243293893558e-05
0.4,-1.82,-1.16,5.699482948073875e-05
0.4,-1.82,-1.14,5.7897462414913115e-05
0.4,-1.82,-1.12,5.875803420041237e-05
0.4,-1.82,-1.1,5.9574406520712664e-05
0.4,-1.82,-1.08,6.034455903825009e-05
0.4,-1.82,-1.06,6.106664729921274e-05
0.4,-1.82,-1.04,6.173902556350086e-05
0.4,-1.82,-1.02,6.236030565109907e-05
0.4,-1.82,-1.0,6.292935628327001e-05
0.4,-1.82,-0.98,6.344534973512506e-05
0.4,-1.82,-0.96,6.390782433340902e-05
0.4,-1.82,-0.94,6.43166846039378e-05
0.4,-1.82,-0.92,6.46722486662421e-05
0.4,-1.82,-0.8999999999999999,6.497527157622862e-05
0.4,-1.82,-0.8799999999999999,6.522695458843764e-05
0.4,-1.82,-0.8599999999999999,6.54289685949605e-05
0.4,-1.82,-0.8400000000000001,6.558344971729912e-05
0.4,-1.82,-0.8200000000000001,6.569300564818192e-05
0.4,-1.82,-0.8,6.576068496289e-05
0.4,-1.82,-0.78,6.578993872818906e-05
0.4,-1.82,-0.76,6.5784636051891e-05
0.4,-1.82,-0.74,6.574895134447978e-05
0.4,-1.82,-0.72,6.568735221879063e-05
0.4,-1.82,-0.7,6.560451145010138e-05
0.4,-1.82,-0.6799999999999999,6.550524952331216e-05
0.4,-1.82,-0.6599999999999999,6.539445364417418e-05
0.4,-1.82,-0.6399999999999999,6.527697399150156e-05
0.4,-1.82,-0.6199999999999999,6.515757431968527e-05
0.4,-1.82,-0.5999999999999999,6.504081309710585e-05
0.4,-1.82,-0.5800000000000001,6.493098242510431e-05
0.4,-1.82,-0.56,6.483203918139502e-05
0.4,-1.82,-0.54,6.47475379051965e-05
0.4,-1.82,-0.52,6.468053536134999e-05
0.4,-1.82,-0.5,6.463359396025048e-05
0.4,-1.82,-0.48,6.460872710079002e-05
0.4,-1.82,-0.4599999999999999,6.460737153646257e-05
0.4,-1.82,-0.4399999999999999,6.463042485793657e-05
0.4,-1.82,-0.4199999999999999,6.467816407651483e-05
0.4,-1.82,-0.3999999999999999,6.4750368638955e-05
0.4,-1.82,-0.3799999999999999,6.484632348491282e-05
0.4,-1.82,-0.3599999999999999,6.496481886997252e-05
0.4,-1.82,-0.3399999999999998,6.510428478212482e-05
0.4,-1.82,-0.32,6.526279730856288e-05
0.4,-1.82,-0.3,6.543820636462083e-05
0.4,-1.82,-0.28,6.562813400246004e-05
0.4,-1.82,-0.26,6.583014092065298e-05
0.4,-1.82,-0.24,6.604172835367184e-05
0.4,-1.82,-0.2199999999999999,6.626046422408827e-05
0.4,-1.82,-0.1999999999999999,6.648400157438505e-05
0.4,-1.82,-0.1799999999999999,6.671018323411992e-05
0.4,-1.82,-0.1599999999999999,6.693710456162627e-05
0.4,-1.82,-0.1399999999999999,6.716307994691917e-05
0.4,-1.82,-0.1199999999999998,6.738678892426186e-05
0.4,-1.82,-0.0999999999999998,6.760721724741181e-05
0.4,-1.82,-0.08,6.782369271263189e-05
0.4,-1.82,-0.06,6.803591145887466e-05
0.4,-1.82,-0.04,6.824388796344838e-05
0.4,-1.82,-0.02,6.844799456695583e-05
0.4,-1.82,0.0,6.864891632019088e-05
0.4,-1.82,0.02,6.884757375735795e-05
0.4,-1.82,0.04,6.904513527894451e-05
0.4,-1.82,0.06,6.924299711930093e-05
0.4,-1.82,0.08,6.944268262665254e-05
0.4,-1.82,0.1,6.964578629586882e-05
0.4,-1.82,0.1200000000000001,6.985398261916131e-05
0.4,-1.82,0.1400000000000001,7.0068945821955e-05
0.4,-1.82,0.1600000000000001,7.029227716781605e-05
0.4,-1.82,0.1800000000000001,7.052548423303051e-05
0.4,-1.82,0.2000000000000001,7.076992810117755e-05
0.4,-1.82,0.2200000000000002,7.102679025938752e-05
0.4,-1.82,0.2400000000000002,7.129701897734542e-05
0.4,-1.82,0.2600000000000002,7.158131007567459e-05
0.4,-1.82,0.2800000000000002,7.188004538438708e-05
0.4,-1.82,0.3000000000000002,7.219335526875703e-05
0.4,-1.82,0.3199999999999998,7.252093185461383e-05
0.4,-1.82,0.3399999999999998,7.286221069913168e-05
0.4,-1.82,0.3599999999999999,7.321623111633535e-05
