x0,x1,x2,y0
1.0,-1.02,0.2600000000000002,-7.555376449874807e-05
1.0,-1.02,0.2800000000000002,-9.271526292198295e-05
1.0,-1.02,0.3000000000000002,-0.00010832429166374169
1.0,-1.02,0.3199999999999998,-0.00012242093005254695
1.0,-1.02,0.3399999999999998,-0.0001350550180556631
1.0,-1.02,0.3599999999999999,-0.00014628472621680544
1.0,-1.02,0.3799999999999999,-0.0001561750503331627
1.0,-1.02,0.3999999999999999,-0.000164796412274959
1.0,-1.02,0.4199999999999999,-0.00017222335274791334
1.0,-1.02,0.4399999999999999,-0.00017853332959694157
1.0,-1.02,0.4599999999999999,-0.000183805563553463
1.0,-1.02,0.48,-0.00018812000656109884
1.0,-1.02,0.5,-0.00019155646493551615
1.0,-1.02,0.52,-0.0001941936972413849
1.0,-1.02,0.54,-0.00019610877387044034
1.0,-1.02,0.56,-0.000197376426921414
1.0,-1.02,0.5800000000000001,-0.00019806850236236961
1.0,-1.02,0.6000000000000001,-0.00019825355537372857
1.0,-1.02,0.6200000000000001,-0.0001979965430856101
1.0,-1.02,0.6400000000000001,-0.00019735849047730625
1.0,-1.02,0.6600000000000001,-0.00019639638695512218
1.0,-1.02,0.6800000000000002,-0.00019516301178357232
1.0,-1.02,0.7000000000000002,-0.0001937069337070163
1.0,-1.02,0.7200000000000002,-0.00019207245192265354
1.0,-1.02,0.7400000000000002,-0.00019029972116302307
1.0,-1.02,0.7600000000000002,-0.00018842481288972035
1.0,-1.02,0.7800000000000002,-0.00018647980750841064
1.0,-1.02,0.8000000000000003,-0.00018449302135059575
1.0,-1.02,0.8199999999999998,-0.00018248915703722446
1.0,-1.02,0.8399999999999999,-0.00018048948919657803
1.0,-1.02,0.8599999999999999,-0.00017851210500818837
1.0,-1.02,0.8799999999999999,-0.00017657210281807334
1.0,-1.02,0.8999999999999999,-0.00017468188034297505
1.0,-1.02,0.92,-0.00017285126838828546
1.0,-1.02,0.94,-0.00017108785154684725
1.0,-1.02,0.96,-0.00016939716484731804
1.0,-1.02,0.98,-0.00016778290799457363
1.0,-1.02,1.0,-0.00016624718453495113
1.0,-1.02,1.02,-0.00016479063594487808
1.0,-1.02,1.04,-0.00016341279710507806
1.0,-1.02,1.06,-0.000162112074916676
1.0,-1.02,1.08,-0.0001608860930770728
1.0,-1.02,1.1,-0.00015973173240158012
1.0,-1.02,1.12,-0.00015864534415466203
1.0,-1.02,1.14,-0.0001576228486921405
1.0,-1.02,1.16,-0.00015665986488933026
1.0,-1.02,1.1800000000000002,-0.00015575180107862963
1.0,-1.02,1.2000000000000002,-0.00015489396450973913
1.0,-1.02,1.2200000000000002,-0.00015408161476826443
1.0,-1.02,1.2400000000000002,-0.0001533100381974073
1.0,-1.02,1.2600000000000002,-0.000152574644174841
1.0,-1.02,1.2800000000000002,-0.00015187091060975266
1.0,-1.02,1.3000000000000005,-0.000151194536583521
1.0,-1.02,1.3200000000000005,-0.000150541403862281
1.0,-1.02,1.34,-0.0001499075844719755
1.0,-1.02,1.36,-0.00014928942255088007
1.0,-1.02,1.38,-0.0001486834759383271
1.0,-1.02,1.4,-0.00014808656594322844
1.0,-1.02,1.42,-0.0001474957742393368
1.0,-1.02,1.44,-0.0001469084027003742
1.0,-1.02,1.46,-0.00014632200869857392
1.0,-1.02,1.48,-0.00014573440265475135
1.0,-1.02,1.5,-0.00014514363898388005
1.0,-1.02,1.52,-0.00014454796726937058
1.0,-1.02,1.54,-0.0001439458726182341
1.0,-1.02,1.56,-0.00014333606029914847
1.0,-1.02,1.58,-0.00014271740642879394
1.0,-1.02,1.6,-0.0001420890130439112
1.0,-1.02,1.62,-0.00014145013219712954
1.0,-1.02,1.64,-0.00014080020884588151
1.0,-1.02,1.66,-0.00014013885440600227
1.0,-1.02,1.6800000000000002,-0.00013946580743828818
1.0,-1.02,1.7000000000000002,-0.0001387809747785962
1.0,-1.02,1.7200000000000002,-0.0001380844030616224
1.0,-1.02,1.7400000000000002,-0.00013737626466014952
1.0,-1.02,1.7600000000000002,-0.000136656811449809
1.0,-1.02,1.7800000000000002,-0.0001359264596167975
1.0,-1.02,1.8000000000000005,-0.00013518568985881885
1.0,-1.02,1.8200000000000005,-0.0001344350789888038
1.0,-1.02,1.84,-0.0001336752663874119
1.0,-1.02,1.86,-0.00013290700315859993
1.0,-1.02,1.88,-0.00013213104392839625
1.0,-1.02,1.9,-0.000131348217574212
1.0,-1.02,1.92,-0.00013055935416395048
1.0,-1.02,1.94,-0.00012976531354769172
1.0,-1.02,1.96,-0.00012896692133468335
1.0,-1.02,1.98,-0.0001281649953912556
1.0,-1.02,2.0,-0.00012736031673332704
1.0,-1.0,-2.0,-0.00013184248112418917
1.0,-1.0,-1.98,-0.00013101898314582527
1.0,-1.0,-1.96,-0.00013019151236681736
1.0,-1.0,-1.94,-0.00012936020096987466
1.0,-1.0,-1.92,-0.00012852496899129484
1.0,-1.0,-1.9,-0.00012768545873143022
1.0,-1.0,-1.88,-0.00012684099966031592
1.0,-1.0,-1.86,-0.0001259905563741892
1.0,-1.0,-1.84,-0.00012513258865465282
1.0,-1.0,-1.82,-0.00012426504655382864
1.0,-1.0,-1.8,-0.00012338520940047282
1.0,-1.0,-1.78,-0.00012248967481098827
1.0,-1.0,-1.76,-0.0001215741319622321
1.0,-1.0,-1.74,-0.00012063330885481172
1.0,-1.0,-1.72,-0.00011966076902991674
1.0,-1.0,-1.7,-0.00011864880833023506
1.0,-1.0,-1.68,-0.0001175882221684521
1.0,-1.0,-1.66,-0.00011646812251897565
1.0,-1.0,-1.64,-0.00011527569395197723
1.0,-1.0,-1.62,-0.00011399601458494946
1.0,-1.0,-1.6,-0.00011261174257248818
1.0,-1.0,-1.58,-0.00011110289837301668
1.0,-1.0,-1.56,-0.00010944652289390788
1.0,-1.0,-1.54,-0.00010761644412971005
1.0,-1.0,-1.52,-0.00010558296614537888
1.0,-1.0,-1.5,-0.00010331254174134052
1.0,-1.0,-1.48,-0.00010076758889243642
1.0,-1.0,-1.46,-9.790615720706164e-05
1.0,-1.0,-1.44,-9.468178882354739e-05
1.0,-1.0,-1.42,-9.104336690068937e-05
1.0,-1.0,-1.4,-8.693504262335949e-05
1.0,-1.0,-1.38,-8.229625807920637e-05
1.0,-1.0,-1.36,-7.706195815893047e-05
1.0,-1.0,-1.34,-7.116291584918777e-05
1.0,-1.0,-1.3199999999999998,-6.452616797891775e-05
1.0,-1.0,-1.2999999999999998,-5.707578133706814e-05
1.0,-1.0,-1.28,-4.8733773741260755e-05
1.0,-1.0,-1.26,-3.942124737132957e-05
1.0,-1.0,-1.24,-2.9059815592535898e-05
1.0,-1.0,-1.22,-1.7573327180997467e-05
1.0,-1.0,-1.2,-4.889748604353095e-06
1.0,-1.0,-1.18,9.056747514279984e-06
1.0,-1.0,-1.16,2.4323321075936377e-05
1.0,-1.0,-1.14,4.095617108013094e-05
1.0,-1.0,-1.12,5.8987938624022185e-05
1.0,-1.0,-1.1,7.84352494738183e-05
1.0,-1.0,-1.08,9.929644250539216e-05
1.0,-1.0,-1.06,0.00012154939177688728
1.0,-1.0,-1.04,0.00014514996899273047
1.0,-1.0,-1.02,0.00017003061986209378
1.0,-1.0,-1.0,0.00019610001333614235
1.0,-1.0,-0.98,0.0002232431589519468
1.0,-1.0,-0.96,0.0002513222335641663
1.0,-1.0,-0.94,0.00028017875740782294
1.0,-1.0,-0.92,0.0003096360510920215
1.0,-1.0,-0.8999999999999999,0.0003395029519726034
1.0,-1.0,-0.8799999999999999,0.00036957823946959234
1.0,-1.0,-0.8599999999999999,0.00039965549163401004
1.0,-1.0,-0.8400000000000001,0.00042952839684851085
1.0,-1.0,-0.8200000000000001,0.0004589962476175824
1.0,-1.0,-0.8,0.0004878690989783552
1.0,-1.0,-0.78,0.000515972853539548
1.0,-1.0,-0.76,0.0005431524512109487
1.0,-1.0,-0.74,0.0005692755187378662
1.0,-1.0,-0.72,0.0005942333858484083
1.0,-1.0,-0.7,0.0006179413739937356
1.0,-1.0,-0.6799999999999999,0.0006403373609236152
1.0,-1.0,-0.6599999999999999,0.0006613789379350532
1.0,-1.0,-0.6399999999999999,0.0006810395685719062
1.0,-1.0,-0.6199999999999999,0.0006993035712472562
1.0,-1.0,-0.5999999999999999,0.0007161606394858744
1.0,-1.0,-0.5800000000000001,0.0007316002038939562
1.0,-1.0,-0.56,0.0007456059322503705
1.0,-1.0,-0.54,0.0007581510403942282
1.0,-1.0,-0.52,0.0007691944103824788
1.0,-1.0,-0.5,0.0007786782462689823
1.0,-1.0,-0.48,0.0007865268369529055
1.0,-1.0,-0.4599999999999999,0.0007926473332806605
1.0,-1.0,-0.4399999999999999,0.0007969318984930585
1.0,-1.0,-0.4199999999999999,0.000799261086721792
1.0,-1.0,-0.3999999999999999,0.0007995090444894437
1.0,-1.0,-0.3799999999999999,0.000797549021794075
1.0,-1.0,-0.3599999999999999,0.0007932599539665075
1.0,-1.0,-0.3399999999999998,0.0007865329348708539
1.0,-1.0,-0.32,0.0007772781366761627
1.0,-1.0,-0.3,0.0007654302289590298
1.0,-1.0,-0.28,0.0007509538658780901
1.0,-1.0,-0.26,0.0007338477902161245
1.0,-1.0,-0.24,0.0007141472058453946
1.0,-1.0,-0.2199999999999999,0.000691925384012082
1.0,-1.0,-0.1999999999999999,0.0006672934047478041
1.0,-1.0,-0.1799999999999999,0.0006403985800774725
1.0,-1.0,-0.1599999999999999,0.0006114217951376233
1.0,-1.0,-0.1399999999999999,0.0005805734355927017
1.0,-1.0,-0.1199999999999998,0.0005480889330433669
1.0,-1.0,-0.0999999999999998,0.0005142232894785881
1.0,-1.0,-0.08,0.00047924536881138735
1.0,-1.0,-0.06,0.00044343214307107637
1.0,-1.0,-0.04,0.00040706308543658754
1.0,-1.0,-0.02,0.00037041469246901215
1.0,-1.0,0.0,0.0003337558191877088
1.0,-1.0,0.02,0.00029734305789086424
1.0,-1.0,0.04,0.00026141735314200165
1.0,-1.0,0.06,0.0002262009187952163
1.0,-1.0,0.08,0.000191894986051655
1.0,-1.0,0.1,0.0001586782460456515
1.0,-1.0,0.1200000000000001,0.00012670602646558393
1.0,-1.0,0.1400000000000001,9.610970508489025e-05
1.0,-1.0,0.1600000000000001,6.699709348545468e-05
1.0,-1.0,0.1800000000000001,3.945282406281336e-05
1.0,-1.0,0.2000000000000001,1.3539415818275558e-05
1.0,-1.0,0.2200000000000002,-1.0701564883475179e-05
1.0,-1.0,0.2400000000000002,-3.324802282822503e-05
1.0,-1.0,0.2600000000000002,-5.409581533821761e-05
1.0,-1.0,0.2800000000000002,-7.325700878568764e-05
1.0,-1.0,0.3000000000000002,-9.075812134029526e-05
1.0,-1.0,0.3199999999999998,-0.00010663843012670426
1.0,-1.0,0.3399999999999998,-0.00012094815098429024
1.0,-1.0,0.3599999999999999,-0.00013374682440003838
1.0,-1.0,0.3799999999999999,-0.00014510165519621143
1.0,-1.0,0.3999999999999999,-0.00015508596118007922
1.0,-1.0,0.4199999999999999,-0.0001637777310410371
1.0,-1.0,0.4399999999999999,-0.0001712583052310146
1.0,-1.0,0.4599999999999999,-0.00017761111130631946
1.0,-1.0,0.48,-0.00018292054031443516
1.0,-1.0,0.5,-0.00018727098688486876
1.0,-1.0,0.52,-0.00019074587694833944
1.0,-1.0,0.54,-0.00019342696458179987
1.0,-1.0,0.56,-0.00019539363205844928
1.0,-1.0,0.5800000000000001,-0.00019672229723277646
1.0,-1.0,0.6000000000000001,-0.00019748597230428988
1.0,-1.0,0.6200000000000001,-0.00019775392984566764
1.0,-1.0,0.6400000000000001,-0.000197591342137593
1.0,-1.0,0.6600000000000001,-0.00019705916348700114
1.0,-1.0,0.6800000000000002,-0.00019621393897795159
1.0,-1.0,0.7000000000000002,-0.0001951077995556716
1.0,-1.0,0.7200000000000002,-0.0001937883944712615
1.0,-1.0,0.7400000000000002,-0.00019229901653738946
1.0,-1.0,0.7600000000000002,-0.00019067866405741984
1.0,-1.0,0.7800000000000002,-0.0001889621352330062
1.0,-1.0,0.8000000000000003,-0.0001871802630329933
1.0,-1.0,0.8199999999999998,-0.00018536006816260997
1.0,-1.0,0.8399999999999999,-0.00018352495655982182
1.0,-1.0,0.8599999999999999,-0.00018169496689379727
1.0,-1.0,0.8799999999999999,-0.00017988697813708932
1.0,-1.0,0.8999999999999999,-0.00017811500883135878
1.0,-1.0,0.92,-0.00017639035976468875
1.0,-1.0,0.94,-0.00017472194554435383
1.0,-1.0,0.96,-0.0001731165000738999
1.0,-1.0,0.98,-0.00017157880206331022
1.0,-1.0,1.0,-0.00017011192249893892
1.0,-1.0,1.02,-0.00016871736796231218
1.0,-1.0,1.04,-0.0001673954453119686
1.0,-1.0,1.06,-0.00016614524820113274
1.0,-1.0,1.08,-0.0001649650100172817
1.0,-1.0,1.1,-0.0001638521511415636
1.0,-1.0,1.12,-0.00016280349969655106
1.0,-1.0,1.14,-0.00016181539609472217
1.0,-1.0,1.16,-0.00016088382873280516
1.0,-1.0,1.1800000000000002,-0.0001600045303339348
1.0,-1.0,1.2000000000000002,-0.00015917309265245372
1.0,-1.0,1.2200000000000002,-0.00015838502381115838
1.0,-1.0,1.2400000000000002,-0.0001576358274821832
1.0,-1.0,1.2600000000000002,-0.00015692110262488512
1.0,-1.0,1.2800000000000002,-0.00015623649287244135
1.0,-1.0,1.3000000000000005,-0.00015557784121111862
1.0,-1.0,1.3200000000000005,-0.00015494115497416416
1.0,-1.0,1.34,-0.00015432261529602087
1.0,-1.0,1.36,-0.00015371866154234581
1.0,-1.0,1.38,-0.0001531259342048008
1.0,-1.0,1.4,-0.00015254132597675163
1.0,-1.0,1.42,-0.00015196198105504877
1.0,-1.0,1.44,-0.00015138525480606901
1.0,-1.0,1.46,-0.00015080875104822589
1.0,-1.0,1.48,-0.0001502303196385668
1.0,-1.0,1.5,-0.0001496480486401497
1.0,-1.0,1.52,-0.00014906021537297587
1.0,-1.0,1.54,-0.0001484653274810288
1.0,-1.0,1.56,-0.00014786210811812417
1.0,-1.0,1.58,-0.00014724944646382632
1.0,-1.0,1.6,-0.0001466264526026606
1.0,-1.0,1.62,-0.00014599238225776467
1.0,-1.0,1.64,-0.00014534667931309642
1.0,-1.0,1.66,-0.00014468894881447536
1.0,-1.0,1.6800000000000002,-0.00014401891834991964
1.0,-1.0,1.7000000000000002,-0.00014333647796815896
1.0,-1.0,1.7200000000000002,-0.00014264165183019983
1.0,-1.0,1.7400000000000002,-0.0001419345840770747
1.0,-1.0,1.7600000000000002,-0.00014121549088885743
1.0,-1.0,1.7800000000000002,-0.00014048474587569082
1.0,-1.0,1.8000000000000005,-0.00013974277908701538
1.0,-1.0,1.8200000000000005,-0.0001389901079261735
1.0,-1.0,1.84,-0.00013822730277157635
1.0,-1.0,1.86,-0.00013745503535733672
1.0,-1.0,1.88,-0.0001366739685463303
1.0,-1.0,1.9,-0.00013588482728887907
1.0,-1.0,1.92,-0.0001350883227015931
1.0,-1.0,1.94,-0.00013428518009761525
1.0,-1.0,1.96,-0.00013347607197500277
1.0,-1.0,1.98,-0.0001326616436552186
1.0,-1.0,2.0,-0.00013184248112418917
1.0,-0.98,-2.0,-0.00013627832393403594
1.0,-0.98,-1.98,-0.000135436588657889
1.0,-0.98,-1.96,-0.00013458816774480908
1.0,-0.98,-1.94,-0.0001337328927815129
1.0,-0.98,-1.92,-0.00013287034534581466
1.0,-0.98,-1.9,-0.00013199978572697724
1.0,-0.98,-1.88,-0.00013112011265659085
1.0,-0.98,-1.86,-0.00013022980550703167
1.0,-0.98,-1.84,-0.00012932677626376066
1.0,-0.98,-1.82,-0.0001284083581554185
1.0,-0.98,-1.8,-0.00012747113444144809
1.0,-0.98,-1.78,-0.00012651091795290448
1.0,-0.98,-1.76,-0.00012552251369735146
1.0,-0.98,-1.74,-0.0001244996530883613
1.0,-0.98,-1.72,-0.0001234347765349808
1.0,-0.98,-1.7,-0.00012231891675851259
1.0,-0.98,-1.68,-0.00012114144787589431
1.0,-0.98,-1.66,-0.00011988988667932521
1.0,-0.98,-1.64,-0.00011854962763702126
1.0,-0.98,-1.62,-0.00011710374542051039
1.0,-0.98,-1.6,-0.0001155326616488761
1.0,-0.98,-1.58,-0.00011381390480869058
1.0,-0.98,-1.56,-0.00011192174992569193
1.0,-0.98,-1.54,-0.00010982696399597369
1.0,-0.98,-1.52,-0.00010749648107677423
1.0,-0.98,-1.5,-0.0001048930608743559
1.0,-0.98,-1.48,-0.00010197509543874439
1.0,-0.98,-1.46,-9.869627831826655e-05
1.0,-0.98,-1.44,-9.500547172336393e-05
1.0,-0.98,-1.42,-9.08465752058607e-05
1.0,-0.98,-1.4,-8.61584907373425e-05
1.0,-0.98,-1.38,-8.087519531296827e-05
1.0,-0.98,-1.36,-7.49260263348539e-05
1.0,-0.98,-1.34,-6.823610919148848e-05
1.0,-0.98,-1.3199999999999998,-6.0726908198249774e-05
1.0,-0.98,-1.2999999999999998,-5.2317153345748935e-05
1.0,-0.98,-1.28,-4.292394174809644e-05
1.0,-0.98,-1.26,-3.246408338708484e-05
1.0,-0.98,-1.24,-2.0855775461070536e-05
1.0,-0.98,-1.22,-8.020597204838609e-06
1.0,-0.98,-1.2,6.114308342963781e-06
1.0,-0.98,-1.18,2.1613840273548846e-05
1.0,-0.98,-1.16,3.853214883497991e-05
1.0,-0.98,-1.14,5.6910029092138714e-05
1.0,-0.98,-1.12,7.677203009737177e-05
1.0,-0.98,-1.1,9.8123732026556e-05
1.0,-0.98,-1.08,0.00012094927100059216
1.0,-0.98,-1.06,0.00014520904003889612
1.0,-0.98,-1.04,0.0001708381384450952
1.0,-0.98,-1.02,0.0001977450529193625
1.0,-0.98,-1.0,0.00022581159416423802
1.0,-0.98,-0.98,0.00025489346085438847
1.0,-0.98,-0.96,0.0002848217182636059
1.0,-0.98,-0.94,0.0003154058471365184
1.0,-0.98,-0.92,0.0003464372614170319
1.0,-0.98,-0.8999999999999999,0.00037769427702372127
1.0,-0.98,-0.8799999999999999,0.0004089479430863241
1.0,-0.98,-0.8599999999999999,0.00043996840349191935
1.0,-0.98,-0.8400000000000001,0.00047053170887068063
1.0,-0.98,-0.8200000000000001,0.0005004267545329899
1.0,-0.98,-0.8,0.0005294617053346329
1.0,-0.98,-0.78,0.0005574700417472211
1.0,-0.98,-0.76,0.0005843143508734716
1.0,-0.98,-0.74,0.00060989008837109
1.0,-0.98,-0.72,0.0006341261811131371
1.0,-0.98,-0.7,0.0006569843696503375
1.0,-0.98,-0.6799999999999999,0.0006784562501563896
1.0,-0.98,-0.6599999999999999,0.0006985584832535086
1.0,-0.98,-0.6399999999999999,0.0007173265734293777
1.0,-0.98,-0.6199999999999999,0.0007348071968518166
1.0,-0.98,-0.5999999999999999,0.0007510499973781837
1.0,-0.98,-0.5800000000000001,0.0007660991984311805
1.0,-0.98,-0.56,0.000779985557334828
1.0,-0.98,-0.54,0.0007927194499095513
1.0,-0.98,-0.52,0.0008042851531904205
1.0,-0.98,-0.5,0.0008146373024406905
1.0,-0.98,-0.48,0.0008236989184762233
1.0,-0.98,-0.4599999999999999,0.0008313621255382486
1.0,-0.98,-0.4399999999999999,0.000837490891304915
1.0,-0.98,-0.4199999999999999,0.0008419255088978339
1.0,-0.98,-0.3999999999999999,0.0008444894269887815
1.0,-0.98,-0.3799999999999999,0.00084499685490802
1.0,-0.98,-0.3599999999999999,0.0008432617272482457
1.0,-0.98,-0.3399999999999998,0.0008391067773370064
1.0,-0.98,-0.32,0.0008323730297239429
1.0,-0.98,-0.3,0.0008229278479263691
1.0,-0.98,-0.28,0.0008106727806389546
1.0,-0.98,-0.26,0.0007955497234313214
1.0,-0.98,-0.24,0.0007775450042369902
1.0,-0.98,-0.2199999999999999,0.0007566922405761733
1.0,-0.98,-0.1999999999999999,0.0007330728693670796
1.0,-0.98,-0.1799999999999999,0.0007068148830312593
1.0,-0.98,-0.1599999999999999,0.0006780900551921487
1.0,-0.98,-0.1399999999999999,0.0006471093628492852
1.0,-0.98,-0.1199999999999998,0.0006141176847040963
1.0,-0.98,-0.0999999999999998,0.0005793872522132926
1.0,-0.98,-0.08,0.0005432106817040427
1.0,-0.98,-0.06,0.0005058938803534918
1.0,-0.98,-0.04,0.0004677490729529943
1.0,-0.98,-0.02,0.0004290880122177487
1.0,-0.98,0.0,0.0003902160915715269
1.0,-0.98,0.02,0.00035142662024401083
1.0,-0.98,0.04,0.00031299651185989763
1.0,-0.98,0.06,0.00027518242243351754
1.0,-0.98,0.08,0.00023821789419353756
1.0,-0.98,0.1,0.00020231135894921426
1.0,-0.98,0.1200000000000001,0.00016764502658617175
1.0,-0.98,0.1400000000000001,0.00013437412304351248
1.0,-0.98,0.1600000000000001,0.0001026272376760673
1.0,-0.98,0.1800000000000001,7.250674569292404e-05
1.0,-0.98,0.2000000000000001,4.408998521321372e-05
1.0,-0.98,0.2200000000000002,1.7430590308231686e-05
1.0,-0.98,0.2400000000000002,-7.439823765276188e-06
1.0,-0.98,0.2600000000000002,-3.0509921873811408e-05
1.0,-0.98,0.2800000000000002,-5.178666270477805e-05
1.0,-0.98,0.3000000000000002,-7.129330063182504e-05
1.0,-0.98,0.3199999999999998,-8.906746220760375e-05
1.0,-0.98,0.3399999999999998,-0.00010515910570996212
1.0,-0.98,0.3599999999999999,-0.00011962868876103094
1.0,-0.98,0.3799999999999999,-0.00013254532309314726
1.0,-0.98,0.3999999999999999,-0.00014398504404833368
1.0,-0.98,0.4199999999999999,-0.00015402921014229243
1.0,-0.98,0.4399999999999999,-0.00016276304654039286
1.0,-0.98,0.4599999999999999,-0.00017027425254800832
1.0,-0.98,0.48,-0.00017665177187220493
1.0,-0.98,0.5,-0.00018198473741115606
1.0,-0.98,0.52,-0.00018636141900219005
1.0,-0.98,0.54,-0.00018986844921187185
1.0,-0.98,0.56,-0.00019259006712468718
1.0,-0.98,0.5800000000000001,-0.00019460747563915248
1.0,-0.98,0.6000000000000001,-0.00019599835926542575
1.0,-0.98,0.6200000000000001,-0.0001968365203954825
1.0,-0.98,0.6400000000000001,-0.0001971914892089366
1.0,-0.98,0.6600000000000001,-0.00019712838999308424
1.0,-0.98,0.6800000000000002,-0.00019670773153512844
1.0,-0.98,0.7000000000000002,-0.00019598539676757287
1.0,-0.98,0.7200000000000002,-0.0001950125658042312
1.0,-0.98,0.7400000000000002,-0.00019383584089993633
1.0,-0.98,0.7600000000000002,-0.00019249730891202077
1.0,-0.98,0.7800000000000002,-0.00019103463770286933
1.0,-0.98,0.8000000000000003,-0.00018948131910556665
1.0,-0.98,0.8199999999999998,-0.00018786682442129
1.0,-0.98,0.8399999999999999,-0.00018621681421615577
1.0,-0.98,0.8599999999999999,-0.00018455339292300366
1.0,-0.98,0.8799999999999999,-0.00018289532580162415
1.0,-0.98,0.8999999999999999,-0.0001812583497147191
1.0,-0.98,0.92,-0.00017965532516206473
1.0,-0.98,0.94,-0.00017809657925549338
1.0,-0.98,0.96,-0.00017659012039406008
1.0,-0.98,0.98,-0.0001751418756403833
1.0,-0.98,1.0,-0.00017375594683288753
1.0,-0.98,1.02,-0.00017243476368222765
1.0,-0.98,1.04,-0.00017117945797262557
1.0,-0.98,1.06,-0.0001699898585246773
1.0,-0.98,1.08,-0.00016886485257838757
1.0,-0.98,1.1,-0.00016780244043002046
1.0,-0.98,1.12,-0.0001667999638590434
1.0,-0.98,1.14,-0.00016585421697457026
1.0,-0.98,1.16,-0.0001649615884045108
1.0,-0.98,1.1800000000000002,-0.00016411816333894436
1.0,-0.98,1.2000000000000002,-0.00016331984373585406
1.0,-0.98,1.2200000000000002,-0.00016256240974898972
1.0,-0.98,1.2400000000000002,-0.00016184160392340718
1.0,-0.98,1.2600000000000002,-0.00016115323452370323
1.0,-0.98,1.2800000000000002,-0.0001604931290281053
1.0,-0.98,1.3000000000000005,-0.00015985729092782286
1.0,-0.98,1.3200000000000005,-0.00015924186838989218
1.0,-0.98,1.34,-0.00015864316566638337
1.0,-0.98,1.36,-0.0001580577302213726
1.0,-0.98,1.38,-0.0001574822970316081
1.0,-0.98,1.4,-0.00015691384101046424
1.0,-0.98,1.42,-0.00015634957882959544
1.0,-0.98,1.44,-0.00015578692844830933
1.0,-0.98,1.46,-0.00015522354847785635
1.0,-0.98,1.48,-0.00015465733578412522
1.0,-0.98,1.5,-0.0001540864189593094
1.0,-0.98,1.52,-0.0001535091092950136
1.0,-0.98,1.54,-0.0001529239425444029
1.0,-0.98,1.56,-0.0001523296647262251
1.0,-0.98,1.58,-0.00015172518246431288
1.0,-0.98,1.6,-0.00015110961769337905
1.0,-0.98,1.62,-0.0001504822330452571
1.0,-0.98,1.64,-0.0001498424740012938
1.0,-0.98,1.66,-0.0001491899413331721
1.0,-0.98,1.6800000000000002,-0.00014852435320578117
1.0,-0.98,1.7000000000000002,-0.00014784558384972613
1.0,-0.98,1.7200000000000002,-0.00014715363530992676
1.0,-0.98,1.7400000000000002,-0.0001464486232765072
1.0,-0.98,1.7600000000000002,-0.00014573072735846182
1.0,-0.98,1.7800000000000002,-0.0001450002770461145
1.0,-0.98,1.8000000000000005,-0.00014425764949166364
1.0,-0.98,1.8200000000000005,-0.0001435032996929264
1.0,-0.98,1.84,-0.00014273772521855577
1.0,-0.98,1.86,-0.00014196151374146204
1.0,-0.98,1.88,-0.00014117523068779558
1.0,-0.98,1.9,-0.00014037949041911801
1.0,-0.98,1.92,-0.0001395748772283767
1.0,-0.98,1.94,-0.00013876197279327762
1.0,-0.98,1.96,-0.00013794128592570232
1.0,-0.98,1.98,-0.00013711327728449518
1.0,-0.98,2.0,-0.00013627832393403594
1.0,-0.96,-2.0,-0.0001406655512251609
1.0,-0.96,-1.98,-0.0001398040878307638
1.0,-0.96,-1.96,-0.00013893296009381828
1.0,-0.96,-1.94,-0.00013805167786307138
1.0,-0.96,-1.92,-0.00013715946018622027
1.0,-0.96,-1.9,-0.00013625515790449683
1.0,-0.96,-1.88,-0.00013533720781544467
1.0,-0.96,-1.86,-0.0001344035686424716
1.0,-0.96,-1.84,-0.00013345156430633054
1.0,-0.96,-1.82,-0.00013247786558068242
1.0,-0.96,-1.8,-0.00013147830793336368
1.0,-0.96,-1.78,-0.00013044786084670523
1.0,-0.96,-1.76,-0.00012938037900267485
1.0,-0.96,-1.74,-0.0001282685225861835
1.0,-0.96,-1.72,-0.00012710352481337672
1.0,-0.96,-1.7,-0.00012587506091343847
1.0,-0.96,-1.68,-0.0001245709779844617
1.0,-0.96,-1.66,-0.00012317707976283732
1.0,-0.96,-1.64,-0.00012167683956776365
1.0,-0.96,-1.62,-0.00012005118375868484
1.0,-0.96,-1.6,-0.0001182781382205178
1.0,-0.96,-1.58,-0.00011633256570942052
1.0,-0.96,-1.56,-0.00011418578732269591
1.0,-0.96,-1.54,-0.00011180530749343998
1.0,-0.96,-1.52,-0.00010915447702586345
1.0,-0.96,-1.5,-0.00010619214025786583
1.0,-0.96,-1.48,-0.00010287243592133066
1.0,-0.96,-1.46,-9.914447493097889e-05
1.0,-0.96,-1.44,-9.495222125899261e-05
1.0,-0.96,-1.42,-9.023439083943874e-05
1.0,-0.96,-1.4,-8.492446773800122e-05
1.0,-0.96,-1.38,-7.895084222031556e-05
1.0,-0.96,-1.36,-7.223718925630784e-05
1.0,-0.96,-1.34,-6.470302210392909e-05
1.0,-0.96,-1.3199999999999998,-5.626438597450267e-05
1.0,-0.96,-1.2999999999999998,-4.683497801127867e-05
1.0,-0.96,-1.28,-3.632746612480808e-05
1.0,-0.96,-1.26,-2.4655088635250344e-05
1.0,-0.96,-1.24,-1.173362243855891e-05
1.0,-0.96,-1.22,2.5163017025597867e-06
1.0,-0.96,-1.2,1.81666645153733e-05
1.0,-0.96,-1.18,3.527930347058117e-05
1.0,-0.96,-1.16,5.390273632355225e-05
