x0,x1,x2,y0
1.5,-1.26,2.0,-0.00011355916256161613
1.5,-1.24,-2.0,-0.00011707264575133713
1.5,-1.24,-1.98,-0.00011482893999514854
1.5,-1.24,-1.96,-0.00011255684451771941
1.5,-1.24,-1.94,-0.00011025115227580873
1.5,-1.24,-1.92,-0.0001079059008797234
1.5,-1.24,-1.9,-0.00010551422561455581
1.5,-1.24,-1.88,-0.00010306824242811707
1.5,-1.24,-1.86,-0.00010055891416604901
1.5,-1.24,-1.84,-9.797589437066101e-05
1.5,-1.24,-1.82,-9.530728897577667e-05
1.5,-1.24,-1.8,-9.253965592970204e-05
1.5,-1.24,-1.78,-8.965763126844717e-05
1.5,-1.24,-1.76,-8.664389003198991e-05
1.5,-1.24,-1.74,-8.347889170146061e-05
1.5,-1.24,-1.72,-8.014070713247001e-05
1.5,-1.24,-1.7,-7.660488512728492e-05
1.5,-1.24,-1.68,-7.284430032783451e-05
1.5,-1.24,-1.66,-6.882903699545473e-05
1.5,-1.24,-1.64,-6.45262765026633e-05
1.5,-1.24,-1.62,-5.9900356599196236e-05
1.5,-1.24,-1.6,-5.491269433166579e-05
1.5,-1.24,-1.58,-4.9522009354374674e-05
1.5,-1.24,-1.56,-4.368446105706969e-05
1.5,-1.24,-1.54,-3.7353978266985166e-05
1.5,-1.24,-1.52,-3.048270145811216e-05
1.5,-1.24,-1.5,-2.3021483471330484e-05
1.5,-1.24,-1.48,-1.492060828178765e-05
1.5,-1.24,-1.46,-6.130634089940301e-06
1.5,-1.24,-1.44,3.39667172877256e-06
1.5,-1.24,-1.42,1.3707235213988866e-05
1.5,-1.24,-1.4,2.484342341491086e-05
1.5,-1.24,-1.38,3.684280376337057e-05
1.5,-1.24,-1.36,4.9736672838252005e-05
1.5,-1.24,-1.34,6.354867902969019e-05
1.5,-1.24,-1.3199999999999998,7.829344008358774e-05
1.5,-1.24,-1.2999999999999998,9.397518835774221e-05
1.5,-1.24,-1.28,0.0001105865005158746
1.5,-1.24,-1.26,0.00012810728399426097
1.5,-1.24,-1.24,0.00014650401930826895
1.5,-1.24,-1.22,0.00016572916259138815
1.5,-1.24,-1.2,0.000185721020591334
1.5,-1.24,-1.18,0.00020640387878545496
1.5,-1.24,-1.16,0.00022768861903132986
1.5,-1.24,-1.14,0.00024947363279159696
1.5,-1.24,-1.12,0.00027164616485930715
1.5,-1.24,-1.1,0.0002940839390372929
1.5,-1.24,-1.08,0.00031665709908701434
1.5,-1.24,-1.06,0.00033923009139102955
1.5,-1.24,-1.04,0.00036166397000814143
1.5,-1.24,-1.02,0.00038381831658129695
1.5,-1.24,-1.0,0.000405553492068611
1.5,-1.24,-0.98,0.0004267319916482215
1.5,-1.24,-0.96,0.0004472202450691576
1.5,-1.24,-0.94,0.0004668896127184574
1.5,-1.24,-0.92,0.0004856172184716234
1.5,-1.24,-0.8999999999999999,0.0005032865590721691
1.5,-1.24,-0.8799999999999999,0.0005197874281606119
1.5,-1.24,-0.8599999999999999,0.0005350162945078063
1.5,-1.24,-0.8400000000000001,0.0005488758075238298
1.5,-1.24,-0.8200000000000001,0.0005612747474696977
1.5,-1.24,-0.8,0.0005721280966397568
1.5,-1.24,-0.78,0.0005813564517270775
1.5,-1.24,-0.76,0.0005888867251124807
1.5,-1.24,-0.74,0.0005946519528905458
1.5,-1.24,-0.72,0.0005985922810495259
1.5,-1.24,-0.7,0.0006006550895879537
1.5,-1.24,-0.6799999999999999,0.0006007964754399797
1.5,-1.24,-0.6599999999999999,0.0005989817775549078
1.5,-1.24,-0.6399999999999999,0.0005951865317384009
1.5,-1.24,-0.6199999999999999,0.000589397975419681
1.5,-1.24,-0.5999999999999999,0.0005816150529739383
1.5,-1.24,-0.5800000000000001,0.0005718502241132128
1.5,-1.24,-0.56,0.0005601289047765245
1.5,-1.24,-0.54,0.0005464906080800969
1.5,-1.24,-0.52,0.0005309885607203135
1.5,-1.24,-0.5,0.0005136896844781802
1.5,-1.24,-0.48,0.0004946738568698539
1.5,-1.24,-0.4599999999999999,0.0004740335000168461
1.5,-1.24,-0.4399999999999999,0.0004518724207189795
1.5,-1.24,-0.4199999999999999,0.0004283045878763492
1.5,-1.24,-0.3999999999999999,0.0004034533227254
1.5,-1.24,-0.3799999999999999,0.000377449081631287
1.5,-1.24,-0.3599999999999999,0.00035042886542746565
1.5,-1.24,-0.3399999999999998,0.0003225339891845813
1.5,-1.24,-0.32,0.000293908959953848
1.5,-1.24,-0.3,0.0002646999844686526
1.5,-1.24,-0.28,0.0002350533242434505
1.5,-1.24,-0.26,0.0002051141867236428
1.5,-1.24,-0.24,0.00017502535686753085
1.5,-1.24,-0.2199999999999999,0.00014492599386439764
1.5,-1.24,-0.1999999999999999,0.0001149508040594327
1.5,-1.24,-0.1799999999999999,8.522893509721463e-05
1.5,-1.24,-0.1599999999999999,5.588333270811763e-05
1.5,-1.24,-0.1399999999999999,2.702999722425936e-05
1.5,-1.24,-0.1199999999999998,-1.2224637353508427e-06
1.5,-1.24,-0.0999999999999998,-2.877340097462433e-05
1.5,-1.24,-0.08,-5.5530387012336924e-05
1.5,-1.24,-0.06,-8.140928003985692e-05
1.5,-1.24,-0.04,-0.00010633477987886941
1.5,-1.24,-0.02,-0.00013024011477857922
1.5,-1.24,0.0,-0.00015306725279551348
1.5,-1.24,0.02,-0.0001747667117592
1.5,-1.24,0.04,-0.00019529762644887594
1.5,-1.24,0.06,-0.0002146274697194528
1.5,-1.24,0.08,-0.00023273186091188336
1.5,-1.24,0.1,-0.00024959433690519006
1.5,-1.24,0.1200000000000001,-0.00026520625190840086
1.5,-1.24,0.1400000000000001,-0.0002795662453483061
1.5,-1.24,0.1600000000000001,-0.0002926801066133189
1.5,-1.24,0.1800000000000001,-0.00030456040509196924
1.5,-1.24,0.2000000000000001,-0.0003152260666425821
1.5,-1.24,0.2200000000000002,-0.00032470205231827087
1.5,-1.24,0.2400000000000002,-0.000333018857566314
1.5,-1.24,0.2600000000000002,-0.00034021220504276695
1.5,-1.24,0.2800000000000002,-0.00034632244637711196
1.5,-1.24,0.3000000000000002,-0.0003513940727136733
1.5,-1.24,0.3199999999999998,-0.00035547533135282805
1.5,-1.24,0.3399999999999998,-0.0003586174590942681
1.5,-1.24,0.3599999999999999,-0.0003608743036951356
1.5,-1.24,0.3799999999999999,-0.00036230163421113737
1.5,-1.24,0.3999999999999999,-0.0003629566650213967
1.5,-1.24,0.4199999999999999,-0.00036289732282202003
1.5,-1.24,0.4399999999999999,-0.0003621818680469291
1.5,-1.24,0.4599999999999999,-0.00036086819362668443
1.5,-1.24,0.48,-0.0003590133530426698
1.5,-1.24,0.5,-0.0003566731556516878
1.5,-1.24,0.52,-0.00035390156217740554
1.5,-1.24,0.54,-0.0003507504928673688
1.5,-1.24,0.56,-0.0003472693232846602
1.5,-1.24,0.5800000000000001,-0.00034350472913624586
1.5,-1.24,0.6000000000000001,-0.0003395003901829341
1.5,-1.24,0.6200000000000001,-0.00033529690371880694
1.5,-1.24,0.6400000000000001,-0.0003309316542787766
1.5,-1.24,0.6600000000000001,-0.0003264387487789122
1.5,-1.24,0.6800000000000002,-0.0003218491107583876
1.5,-1.24,0.7000000000000002,-0.000317190445945692
1.5,-1.24,0.7200000000000002,-0.0003124874045826731
1.5,-1.24,0.7400000000000002,-0.00030776167355406336
1.5,-1.24,0.7600000000000002,-0.000303032191916186
1.5,-1.24,0.7800000000000002,-0.00029831529090695863
1.5,-1.24,0.8000000000000003,-0.00029362490523410223
1.5,-1.24,0.8199999999999998,-0.0002889728015956772
1.5,-1.24,0.8399999999999999,-0.00028436876535375966
1.5,-1.24,0.8599999999999999,-0.00027982084251276795
1.5,-1.24,0.8799999999999999,-0.0002753355207560926
1.5,-1.24,0.8999999999999999,-0.00027091795902534077
1.5,-1.24,0.92,-0.0002665721486562189
1.5,-1.24,0.94,-0.00026230109234359755
1.5,-1.24,0.96,-0.0002581069411318193
1.5,-1.24,0.98,-0.0002539912008254763
1.5,-1.24,1.0,-0.00024995478291978124
1.5,-1.24,1.02,-0.0002459981248463805
1.5,-1.24,1.04,-0.00024212129055878329
1.5,-1.24,1.06,-0.00023832401603129938
1.5,-1.24,1.08,-0.00023460582319889678
1.5,-1.24,1.1,-0.00023096597507454852
1.5,-1.24,1.12,-0.00022740357967743208
1.5,-1.24,1.14,-0.0002239175870688559
1.5,-1.24,1.16,-0.0002205067724652121
1.5,-1.24,1.1800000000000002,-0.0002171698408670597
1.5,-1.24,1.2000000000000002,-0.00021390528867337721
1.5,-1.24,1.2200000000000002,-0.00021071155028273836
1.5,-1.24,1.2400000000000002,-0.00020758691732292167
1.5,-1.24,1.2600000000000002,-0.0002045295258579216
1.5,-1.24,1.2800000000000002,-0.00020153743733708485
1.5,-1.24,1.3000000000000005,-0.00019860857208064964
1.5,-1.24,1.3200000000000005,-0.00019574076962902698
1.5,-1.24,1.34,-0.0001929317182166601
1.5,-1.24,1.36,-0.00019017904968676724
1.5,-1.24,1.38,-0.00018748031187776348
1.5,-1.24,1.4,-0.00018483296938054394
1.5,-1.24,1.42,-0.00018223441710563115
1.5,-1.24,1.44,-0.00017968205287566263
1.5,-1.24,1.46,-0.00017717320075938403
1.5,-1.24,1.48,-0.00017470521765339253
1.5,-1.24,1.5,-0.00017227540077868753
1.5,-1.24,1.52,-0.0001698811269050804
1.5,-1.24,1.54,-0.00016751978603779527
1.5,-1.24,1.56,-0.0001651887910570915
1.5,-1.24,1.58,-0.00016288562045740917
1.5,-1.24,1.6,-0.00016060779798188207
1.5,-1.24,1.62,-0.00015835296130084497
1.5,-1.24,1.64,-0.00015611875326326796
1.5,-1.24,1.66,-0.00015390293616013295
1.5,-1.24,1.6800000000000002,-0.00015170332803715603
1.5,-1.24,1.7000000000000002,-0.00014951780347449706
1.5,-1.24,1.7200000000000002,-0.000147344336110522
1.5,-1.24,1.7400000000000002,-0.00014518094504123447
1.5,-1.24,1.7600000000000002,-0.00014302567482316064
1.5,-1.24,1.7800000000000002,-0.0001408766594908073
1.5,-1.24,1.8000000000000005,-0.00013873198758362904
1.5,-1.24,1.8200000000000005,-0.00013658978221608997
1.5,-1.24,1.84,-0.00013444815363750084
1.5,-1.24,1.86,-0.00013230512057504917
1.5,-1.24,1.88,-0.0001301586365767271
1.5,-1.24,1.9,-0.00012800658955214317
1.5,-1.24,1.92,-0.00012584659801229137
1.5,-1.24,1.94,-0.00012367618000386216
1.5,-1.24,1.96,-0.00012149252644766406
1.5,-1.24,1.98,-0.00011929251909026384
1.5,-1.24,2.0,-0.00011707264575133713
1.5,-1.22,-2.0,-0.00012034569111751825
1.5,-1.22,-1.98,-0.00011797303517380175
1.5,-1.22,-1.96,-0.00011556250696231896
1.5,-1.22,-1.94,-0.00011310790170204754
1.5,-1.22,-1.92,-0.00011060216131952849
1.5,-1.22,-1.9,-0.00010803721772645325
1.5,-1.22,-1.88,-0.00010540386616098019
1.5,-1.22,-1.86,-0.00010269162398790499
1.5,-1.22,-1.84,-9.98885633201052e-05
1.5,-1.22,-1.82,-9.698106407207696e-05
1.5,-1.22,-1.8,-9.395380418808497e-05
1.5,-1.22,-1.78,-9.078937719086966e-05
1.5,-1.22,-1.76,-8.746824773087081e-05
1.5,-1.22,-1.74,-8.396848822034286e-05
1.5,-1.22,-1.72,-8.02656046647865e-05
1.5,-1.22,-1.7,-7.633240050619605e-05
1.5,-1.22,-1.68,-7.213883260348553e-05
1.5,-1.22,-1.66,-6.765189593505028e-05
1.5,-1.22,-1.64,-6.283552950869797e-05
1.5,-1.22,-1.62,-5.765069661978206e-05
1.5,-1.22,-1.6,-5.205532963636905e-05
1.5,-1.22,-1.58,-4.600460022707864e-05
1.5,-1.22,-1.56,-3.945109256742185e-05
1.5,-1.22,-1.54,-3.234520146078168e-05
1.5,-1.22,-1.52,-2.4635635487046947e-05
1.5,-1.22,-1.5,-1.627000270321144e-05
1.5,-1.22,-1.48,-7.195622802491641e-06
1.5,-1.22,-1.46,2.6395290364522594e-06
1.5,-1.22,-1.44,1.3285774360438651e-05
1.5,-1.22,-1.42,2.4790511065075904e-05
1.5,-1.22,-1.4,3.719684101577414e-05
1.5,-1.22,-1.38,5.054220784905805e-05
1.5,-1.22,-1.36,6.485680393986115e-05
1.5,-1.22,-1.34,8.016208514893819e-05
1.5,-1.22,-1.3199999999999998,9.646930658158137e-05
1.5,-1.22,-1.2999999999999998,0.00011377810327206639
1.5,-1.22,-1.28,0.0001320751810556242
1.5,-1.22,-1.26,0.0001513333224162361
1.5,-1.22,-1.24,0.0001715106865212146
1.5,-1.22,-1.22,0.00019255031431808511
1.5,-1.22,-1.2,0.0002143801777798604
1.5,-1.22,-1.18,0.0002369135195441352
1.5,-1.22,-1.16,0.000260049752327296
1.5,-1.22,-1.14,0.000283675689174534
1.5,-1.22,-1.12,0.00030766723911102023
1.5,-1.22,-1.1,0.00033189140603617773
1.5,-1.22,-1.08,0.0003562085991202224
1.5,-1.22,-1.06,0.00038047485272807435
1.5,-1.22,-1.04,0.0004045444316310709
1.5,-1.22,-1.02,0.0004282719644573829
1.5,-1.22,-1.0,0.0004515148322850049
1.5,-1.22,-0.98,0.0004741345272867292
1.5,-1.22,-0.96,0.0004959983633361364
1.5,-1.22,-0.94,0.0005169802498092846
1.5,-1.22,-0.92,0.0005369611972886323
1.5,-1.22,-0.8999999999999999,0.000555829518610107
1.5,-1.22,-0.8799999999999999,0.0005734802599213218
1.5,-1.22,-0.8599999999999999,0.0005898150787977396
1.5,-1.22,-0.8400000000000001,0.0006047412318161971
1.5,-1.22,-0.8200000000000001,0.0006181710458461609
1.5,-1.22,-0.8,0.0006300215954244681
1.5,-1.22,-0.78,0.0006402137835583854
1.5,-1.22,-0.76,0.0006486728596521996
1.5,-1.22,-0.74,0.0006553281280765599
1.5,-1.22,-0.72,0.0006601140119666393
1.5,-1.22,-0.7,0.000662970305275179
1.5,-1.22,-0.6799999999999999,0.0006638439574955246
1.5,-1.22,-0.6599999999999999,0.0006626899316087842
1.5,-1.22,-0.6399999999999999,0.0006594725726987161
1.5,-1.22,-0.6199999999999999,0.0006541675758807708
1.5,-1.22,-0.5999999999999999,0.0006467624200279243
1.5,-1.22,-0.5800000000000001,0.000637258653179984
1.5,-1.22,-0.56,0.0006256717085368901
1.5,-1.22,-0.54,0.0006120324194642812
1.5,-1.22,-0.52,0.0005963869248445386
1.5,-1.22,-0.5,0.0005787968663706344
1.5,-1.22,-0.48,0.0005593387891982271
1.5,-1.22,-0.4599999999999999,0.0005381038156455631
1.5,-1.22,-0.4399999999999999,0.0005151964761467287
1.5,-1.22,-0.4199999999999999,0.0004907334160656474
1.5,-1.22,-0.3999999999999999,0.0004648425024154079
1.5,-1.22,-0.3799999999999999,0.0004376603986520067
1.5,-1.22,-0.3599999999999999,0.00040933183046765187
1.5,-1.22,-0.3399999999999998,0.0003800070955486401
1.5,-1.22,-0.32,0.00034984073902122326
1.5,-1.22,-0.3,0.0003189898199531527
1.5,-1.22,-0.28,0.00028761202332794333
1.5,-1.22,-0.26,0.00025586434307989236
1.5,-1.22,-0.24,0.00022390149812956395
1.5,-1.22,-0.2199999999999999,0.0001918745348594708
1.5,-1.22,-0.1999999999999999,0.00015992984430046597
1.5,-1.22,-0.1799999999999999,0.0001282078961263311
1.5,-1.22,-0.1599999999999999,9.684248896169034e-05
1.5,-1.22,-0.1399999999999999,6.595989288915582e-05
1.5,-1.22,-0.1199999999999998,3.567833782414098e-05
1.5,-1.22,-0.0999999999999998,6.107387037435075e-06
1.5,-1.22,-0.08,-2.2652361628461293e-05
1.5,-1.22,-0.06,-5.0509345938420935e-05
1.5,-1.22,-0.04,-7.738161861148285e-05
1.5,-1.22,-0.02,-0.00010319650609669218
1.5,-1.22,0.0,-0.00012789080169195444
1.5,-1.22,0.02,-0.00015141054463208015
1.5,-1.22,0.04,-0.00017371105009356125
1.5,-1.22,0.06,-0.00019475659100320897
1.5,-1.22,0.08,-0.0002145201525496354
1.5,-1.22,0.1,-0.00023298316007080988
1.5,-1.22,0.1200000000000001,-0.0002501353414013918
1.5,-1.22,0.1400000000000001,-0.00026597413243645285
1.5,-1.22,0.1600000000000001,-0.00028050450880345856
1.5,-1.22,0.1800000000000001,-0.0002937385753728483
1.5,-1.22,0.2000000000000001,-0.00030569510391798005
1.5,-1.22,0.2200000000000002,-0.00031639917675996276
1.5,-1.22,0.2400000000000002,-0.00032588166217850656
1.5,-1.22,0.2600000000000002,-0.00033417887738385055
1.5,-1.22,0.2800000000000002,-0.0003413319714471452
1.5,-1.22,0.3000000000000002,-0.00034738641493459177
1.5,-1.22,0.3199999999999998,-0.0003523916029076757
1.5,-1.22,0.3399999999999998,-0.00035640007254666983
1.5,-1.22,0.3599999999999999,-0.000359467111621381
1.5,-1.22,0.3799999999999999,-0.00036165005745192325
1.5,-1.22,0.3999999999999999,-0.00036300781138720595
1.5,-1.22,0.4199999999999999,-0.00036360008968072677
1.5,-1.22,0.4399999999999999,-0.00036348703939892424
1.5,-1.22,0.4599999999999999,-0.0003627285175544781
1.5,-1.22,0.48,-0.0003613836100748724
1.5,-1.22,0.5,-0.000359510212301406
1.5,-1.22,0.52,-0.0003571644084278125
1.5,-1.22,0.54,-0.00035440026663602353
1.5,-1.22,0.56,-0.00035126931887674573
1.5,-1.22,0.5800000000000001,-0.0003478203911333466
1.5,-1.22,0.6000000000000001,-0.0003440992929828468
1.5,-1.22,0.6200000000000001,-0.00034014871811693936
1.5,-1.22,0.6400000000000001,-0.0003360081018707328
1.5,-1.22,0.6600000000000001,-0.0003317135451241793
1.5,-1.22,0.6800000000000002,-0.00032729789973473533
1.5,-1.22,0.7000000000000002,-0.0003227907259442109
1.5,-1.22,0.7200000000000002,-0.00031821844881607664
1.5,-1.22,0.7400000000000002,-0.0003136044446068187
1.5,-1.22,0.7600000000000002,-0.00030896925455092816
1.5,-1.22,0.7800000000000002,-0.0003043307218270064
1.5,-1.22,0.8000000000000003,-0.000299704202751494
1.5,-1.22,0.8199999999999998,-0.0002951027953649321
1.5,-1.22,0.8399999999999999,-0.0002905375280917166
1.5,-1.22,0.8599999999999999,-0.00028601760380297936
1.5,-1.22,0.8799999999999999,-0.00028155058175127756
1.5,-1.22,0.8999999999999999,-0.0002771426137362365
1.5,-1.22,0.92,-0.00027279860575613046
1.5,-1.22,0.94,-0.00026852240156372
1.5,-1.22,0.96,-0.0002643169249239019
1.5,-1.22,0.98,-0.0002601843879399546
1.5,-1.22,1.0,-0.0002561263473028763
1.5,-1.22,1.02,-0.00025214382695359916
1.5,-1.22,1.04,-0.00024823742428559115
1.5,-1.22,1.06,-0.00024440735761566135
1.5,-1.22,1.08,-0.00024065358370517487
1.5,-1.22,1.1,-0.00023697575666192794
1.5,-1.22,1.12,-0.0002333733342130273
1.5,-1.22,1.14,-0.00022984557889027535
1.5,-1.22,1.16,-0.0002263915419502549
1.5,-1.22,1.1800000000000002,-0.00022301017171821869
1.5,-1.22,1.2000000000000002,-0.00021970017768868644
1.5,-1.22,1.2200000000000002,-0.0002164601787694176
1.5,-1.22,1.2400000000000002,-0.00021328862455649578
1.5,-1.22,1.2600000000000002,-0.0002101837849554089
1.5,-1.22,1.2800000000000002,-0.00020714383272668613
1.5,-1.22,1.3000000000000005,-0.000204166778239534
1.5,-1.22,1.3200000000000005,-0.00020125053206809795
1.5,-1.22,1.34,-0.00019839283549427655
1.5,-1.22,1.36,-0.00019559135661095794
1.5,-1.22,1.38,-0.00019284366403238273
1.5,-1.22,1.4,-0.00019014722878307744
1.5,-1.22,1.42,-0.00018749943839146965
1.5,-1.22,1.44,-0.00018489767082296993
1.5,-1.22,1.46,-0.0001823392182789263
1.5,-1.22,1.48,-0.0001798213934194326
1.5,-1.22,1.5,-0.00017734143890080212
1.5,-1.22,1.52,-0.0001748966652570516
1.5,-1.22,1.54,-0.00017248438552641687
1.5,-1.22,1.56,-0.00017010192457456164
1.5,-1.22,1.58,-0.0001677466614220524
1.5,-1.22,1.6,-0.0001654160084580969
1.5,-1.22,1.62,-0.0001631074804351318
1.5,-1.22,1.64,-0.00016081858360794676
1.5,-1.22,1.66,-0.0001585469300990905
1.5,-1.22,1.6800000000000002,-0.0001562901731021471
1.5,-1.22,1.7000000000000002,-0.00015404600541901736
1.5,-1.22,1.7200000000000002,-0.00015181220236804016
1.5,-1.22,1.7400000000000002,-0.00014958656445407392
1.5,-1.22,1.7600000000000002,-0.0001473668968978714
1.5,-1.22,1.7800000000000002,-0.00014515107117007986
1.5,-1.22,1.8000000000000005,-0.0001429368869114711
1.5,-1.22,1.8200000000000005,-0.00014072215075655592
1.5,-1.22,1.84,-0.00013850462480924364
1.5,-1.22,1.86,-0.00013628194489423429
1.5,-1.22,1.88,-0.00013405164359381327
1.5,-1.22,1.9,-0.0001318111459737148
1.5,-1.22,1.92,-0.00012955756033539156
1.5,-1.22,1.94,-0.00012728784412485705
1.5,-1.22,1.96,-0.00012499856961190048
1.5,-1.22,1.98,-0.00012268593902331482
1.5,-1.22,2.0,-0.00012034569111751825
1.5,-1.2,-2.0,-0.00012336764916787146
1.5,-1.2,-1.98,-0.0001208570704867018
1.5,-1.2,-1.96,-0.00011829832877097157
1.5,-1.2,-1.94,-0.00011568415250784447
1.5,-1.2,-1.92,-0.00011300631254917981
1.5,-1.2,-1.9,-0.00011025545517573399
1.5,-1.2,-1.88,-0.00010742096539040347
1.5,-1.2,-1.86,-0.00010449081800734117
1.5,-1.2,-1.84,-0.00010145139873962705
1.5,-1.2,-1.82,-9.828724852023463e-05
1.5,-1.2,-1.8,-9.498104419969344e-05
1.5,-1.2,-1.78,-9.151320784861472e-05
1.5,-1.2,-1.76,-8.786185736708862e-05
1.5,-1.2,-1.74,-8.400253492668597e-05
1.5,-1.2,-1.72,-7.990803300539362e-05
1.5,-1.2,-1.7,-7.554825692279721e-05
1.5,-1.2,-1.68,-7.08900915213917e-05
1.5,-1.2,-1.66,-6.589728915273874e-05
1.5,-1.2,-1.64,-6.053039818021411e-05
1.5,-1.2,-1.62,-5.474686875184265e-05
1.5,-1.2,-1.6,-4.850102485198793e-05
1.5,-1.2,-1.58,-4.17443887720248e-05
1.5,-1.2,-1.56,-3.442589769164783e-05
1.5,-1.2,-1.54,-2.6492380179488073e-05
1.5,-1.2,-1.52,-1.7889130190962277e-05
1.5,-1.2,-1.5,-8.560589687345299e-06
1.5,-1.2,-1.48,1.5487329501073788e-06
1.5,-1.2,-1.46,1.2493204978425432e-05
1.5,-1.2,-1.44,2.4324894517757656e-05
1.5,-1.2,-1.42,3.7092212733291774e-05
1.5,-1.2,-1.4,5.0838408196418605e-05
1.5,-1.2,-1.38,6.560007078526553e-05
1.5,-1.2,-1.36,8.140540675749541e-05
1.5,-1.2,-1.34,9.827263862072222e-05
1.5,-1.2,-1.3199999999999998,0.00011620845755644371
1.5,-1.2,-1.2999999999999998,0.00013520654351217853
1.5,-1.2,-1.28,0.00015524622871576632
1.5,-1.2,-1.26,0.0001762915439378343
1.5,-1.2,-1.24,0.0001982906078921154
1.5,-1.2,-1.22,0.00022117527762044453
1.5,-1.2,-1.2,0.0002448614276803207
1.5,-1.2,-1.18,0.00026924956851248627
1.5,-1.2,-1.16,0.000294226106917872
1.5,-1.2,-1.14,0.0003196649806418428
1.5,-1.2,-1.12,0.00034542979907992155
1.5,-1.2,-1.1,0.0003713763092652034
1.5,-1.2,-1.08,0.00039735516427907847
1.5,-1.2,-1.06,0.0004232145574849522
1.5,-1.2,-1.04,0.0004488031845937268
1.5,-1.2,-1.02,0.0004739726242698472
1.5,-1.2,-1.0,0.0004985798604340008
1.5,-1.2,-0.98,0.0005224886129023831
1.5,-1.2,-0.96,0.0005455708826853645
1.5,-1.2,-0.94,0.0005677073960650425
1.5,-1.2,-0.92,0.0005887876399923719
1.5,-1.2,-0.8999999999999999,0.0006087094873765686
1.5,-1.2,-0.8799999999999999,0.0006273779541481339
1.5,-1.2,-0.8599999999999999,0.0006447043810788866
1.5,-1.2,-0.8400000000000001,0.0006606047238170154
1.5,-1.2,-0.8200000000000001,0.0006749983710804264
1.5,-1.2,-0.8,0.0006878072821790981
1.5,-1.2,-0.78,0.0006989546314012385
1.5,-1.2,-0.76,0.0007083650610075765
1.5,-1.2,-0.74,0.0007159642655572007
1.5,-1.2,-0.72,0.0007216801400680151
1.5,-1.2,-0.7,0.0007254432130741062
1.5,-1.2,-0.6799999999999999,0.0007271888129773973
1.5,-1.2,-0.6599999999999999,0.0007268583758175406
1.5,-1.2,-0.6399999999999999,0.000724401362798277
1.5,-1.2,-0.6199999999999999,0.0007197778338107197
1.5,-1.2,-0.5999999999999999,0.0007129594730375111
1.5,-1.2,-0.5800000000000001,0.0007039324900415256
1.5,-1.2,-0.56,0.0006926979667603028
1.5,-1.2,-0.54,0.0006792738663294884
1.5,-1.2,-0.52,0.0006636953426470971
1.5,-1.2,-0.5,0.0006460152409628606
1.5,-1.2,-0.48,0.0006263037084075496
1.5,-1.2,-0.4599999999999999,0.0006046479951810069
1.5,-1.2,-0.4399999999999999,0.0005811513015749892
1.5,-1.2,-0.4199999999999999,0.000555931416825084
1.5,-1.2,-0.3999999999999999,0.000529119728754246
1.5,-1.2,-0.3799999999999999,0.0005008585637216179
1.5,-1.2,-0.3599999999999999,0.0004713002682907863
1.5,-1.2,-0.3399999999999998,0.0004406044118931973
1.5,-1.2,-0.32,0.00040893620700921396
1.5,-1.2,-0.3,0.00037646447914052583
1.5,-1.2,-0.28,0.0003433594786135252
1.5,-1.2,-0.26,0.0003097913019598497
1.5,-1.2,-0.24,0.00027592804053500064
1.5,-1.2,-0.2199999999999999,0.00024193414113871103
1.5,-1.2,-0.1999999999999999,0.00020796922597798861
1.5,-1.2,-0.1799999999999999,0.00017418662879709057
1.5,-1.2,-0.1599999999999999,0.0001407325086600908
1.5,-1.2,-0.1399999999999999,0.00010774485180109483
1.5,-1.2,-0.1199999999999998,7.535287657434164e-05
1.5,-1.2,-0.0999999999999998,4.367633049018327e-05
1.5,-1.2,-0.08,1.2825145960349005e-05
1.5,-1.2,-0.06,-1.7100642422995804e-05
1.5,-1.2,-0.04,-4.601150402772092e-05
1.5,-1.2,-0.02,-7.382804204769666e-05
1.5,-1.2,0.0,-0.00010048116574923327
1.5,-1.2,0.02,-0.0001259118339000942
1.5,-1.2,0.04,-0.00015007104138708982
1.5,-1.2,0.06,-0.00017291945442543533
1.5,-1.2,0.08,-0.000194427102355621
1.5,-1.2,0.1,-0.0002145730540116242
1.5,-1.2,0.1200000000000001,-0.00023334523426310483
1.5,-1.2,0.1400000000000001,-0.0002507397573635606
1.5,-1.2,0.1600000000000001,-0.00026676071761344566
1.5,-1.2,0.1800000000000001,-0.00028141973002226983
1.5,-1.2,0.2000000000000001,-0.00029473542148994447
1.5,-1.2,0.2200000000000002,-0.0003067330319994621
1.5,-1.2,0.2400000000000002,-0.0003174438602038254
1.5,-1.2,0.2600000000000002,-0.0003269048906230365
1.5,-1.2,0.2800000000000002,-0.0003351581529481562
1.5,-1.2,0.3000000000000002,-0.0003422501865029126
1.5,-1.2,0.3199999999999998,-0.00034823162631458793
1.5,-1.2,0.3399999999999998,-0.00035315640224786726
1.5,-1.2,0.3599999999999999,-0.00035708133245215823
1.5,-1.2,0.3799999999999999,-0.00036006540951483146
1.5,-1.2,0.3999999999999999,-0.00036216930463184305
1.5,-1.2,0.4199999999999999,-0.00036345460180853273
1.5,-1.2,0.4399999999999999,-0.00036398340840537724
1.5,-1.2,0.4599999999999999,-0.0003638176146401051
1.5,-1.2,0.48,-0.0003630184041794049
1.5,-1.2,0.5,-0.0003616458202017059
1.5,-1.2,0.52,-0.00035975812954602837
1.5,-1.2,0.54,-0.00035741160542923645
1.5,-1.2,0.56,-0.0003546599918717863
