x0,x1,x2,y0
5.4,-1.4,1.96,-0.003949103992057501
5.4,-1.4,1.98,-0.003930636174114266
5.4,-1.4,2.0,-0.003693929100268667
5.4,-1.38,-2.0,-0.0038636828381583
5.4,-1.38,-1.98,-0.0034898696396635787
5.4,-1.38,-1.96,-0.0030118563482525174
5.4,-1.38,-1.94,-0.0024808440872101656
5.4,-1.38,-1.92,-0.0019366127961882862
5.4,-1.38,-1.9,-0.0014085975621974667
5.4,-1.38,-1.88,-0.0009172315793846142
5.4,-1.38,-1.86,-0.0004754056021885056
5.4,-1.38,-1.84,-8.996264585703351e-05
5.4,-1.38,-1.82,0.0002368907531244968
5.4,-1.38,-1.8,0.0005063207672738601
5.4,-1.38,-1.78,0.0007217832425463477
5.4,-1.38,-1.76,0.0008881521341692622
5.4,-1.38,-1.74,0.0010110339102081811
5.4,-1.38,-1.72,0.0010962689792365365
5.4,-1.38,-1.7,0.0011495778901067233
5.4,-1.38,-1.68,0.0011763313411694565
5.4,-1.38,-1.66,0.0011814150436395554
5.4,-1.38,-1.64,0.0011691645916480642
5.4,-1.38,-1.62,0.0011433498988459023
5.4,-1.38,-1.6,0.0011071921632181958
5.4,-1.38,-1.58,0.0010634023167224171
5.4,-1.38,-1.56,0.001014229462662053
5.4,-1.38,-1.54,0.000961515115179723
5.4,-1.38,-1.52,0.0009067461803786703
5.4,-1.38,-1.5,0.0008511064253464706
5.4,-1.38,-1.48,0.0007955231002980678
5.4,-1.38,-1.46,0.0007407087259050371
5.4,-1.38,-1.44,0.0006871978256116629
5.4,-1.38,-1.42,0.0006353782720549539
5.4,-1.38,-1.4,0.0005855183175098588
5.4,-1.38,-1.38,0.0005377898913878632
5.4,-1.38,-1.36,0.0004922871002748241
5.4,-1.38,-1.34,0.0004490428633793231
5.4,-1.38,-1.3199999999999998,0.00040804214150735874
5.4,-1.38,-1.2999999999999998,0.00036923317885262374
5.4,-1.38,-1.28,0.00033253686099810054
5.4,-1.38,-1.26,0.00029785431388340555
5.4,-1.38,-1.24,0.0002650733082097956
5.4,-1.38,-1.22,0.00023407370387440452
5.4,-1.38,-1.2,0.0002047313460211697
5.4,-1.38,-1.18,0.00017692162529281408
5.4,-1.38,-1.16,0.00015052214317046175
5.4,-1.38,-1.14,0.00012541493743678522
5.4,-1.38,-1.12,0.00010148770972406851
5.4,-1.38,-1.1,7.863511863492878e-05
5.4,-1.38,-1.08,5.6759527648386765e-05
5.4,-1.38,-1.06,3.577106051089185e-05
5.4,-1.38,-1.04,1.5587939640626658e-05
5.4,-1.38,-1.02,-3.863385868441149e-06
5.4,-1.38,-1.0,-2.2649236651073323e-05
5.4,-1.38,-0.98,-4.082820710327173e-05
5.4,-1.38,-0.96,-5.845239018253956e-05
5.4,-1.38,-0.94,-7.556741955183632e-05
5.4,-1.38,-0.92,-9.221328268571582e-05
5.4,-1.38,-0.8999999999999999,-0.00010842485103390587
5.4,-1.38,-0.8799999999999999,-0.0001242324769847869
5.4,-1.38,-0.8599999999999999,-0.00013966242270724294
5.4,-1.38,-0.8400000000000001,-0.0001547374062171869
5.4,-1.38,-0.8200000000000001,-0.00016947720540572142
5.4,-1.38,-0.8,-0.00018389885613223633
5.4,-1.38,-0.78,-0.0001980171872058012
5.4,-1.38,-0.76,-0.0002118451426309509
5.4,-1.38,-0.74,-0.00022539401975230078
5.4,-1.38,-0.72,-0.00023867367344498902
5.4,-1.38,-0.7,-0.00025169282780490576
5.4,-1.38,-0.6799999999999999,-0.00026445926341178705
5.4,-1.38,-0.6599999999999999,-0.0002769798173927196
5.4,-1.38,-0.6399999999999999,-0.0002892607560978089
5.4,-1.38,-0.6199999999999999,-0.0003013076596644071
5.4,-1.38,-0.5999999999999999,-0.00031312560217200414
5.4,-1.38,-0.5800000000000001,-0.0003247193377535762
5.4,-1.38,-0.56,-0.0003360932610649847
5.4,-1.38,-0.54,-0.00034725150114911507
5.4,-1.38,-0.52,-0.00035819804680425893
5.4,-1.38,-0.5,-0.0003689367768996421
5.4,-1.38,-0.48,-0.00037947145006933525
5.4,-1.38,-0.4599999999999999,-0.00038980591844650636
5.4,-1.38,-0.4399999999999999,-0.000399943957415716
5.4,-1.38,-0.4199999999999999,-0.00040988940140107566
5.4,-1.38,-0.3999999999999999,-0.00041964616720413517
5.4,-1.38,-0.3799999999999999,-0.0004292182047558324
5.4,-1.38,-0.3599999999999999,-0.0004386094706237964
5.4,-1.38,-0.3399999999999998,-0.0004478239539246198
5.4,-1.38,-0.32,-0.00045686552232782063
5.4,-1.38,-0.3,-0.00046573792859416763
5.4,-1.38,-0.28,-0.00047444468946533647
5.4,-1.38,-0.26,-0.0004829889980371149
5.4,-1.38,-0.24,-0.0004913736559302162
5.4,-1.38,-0.2199999999999999,-0.000499600776152298
5.4,-1.38,-0.1999999999999999,-0.0005076718930505653
5.4,-1.38,-0.1799999999999999,-0.0005155876039069085
5.4,-1.38,-0.1599999999999999,-0.0005233474950735451
5.4,-1.38,-0.1399999999999999,-0.0005309499689842845
5.4,-1.38,-0.1199999999999998,-0.0005383920225505712
5.4,-1.38,-0.0999999999999998,-0.0005456690690800459
5.4,-1.38,-0.08,-0.0005527746689257818
5.4,-1.38,-0.06,-0.0005597003239949938
5.4,-1.38,-0.04,-0.0005664351805934054
5.4,-1.38,-0.02,-0.0005729656833765029
5.4,-1.38,0.0,-0.0005792753062443534
5.4,-1.38,0.02,-0.0005853440370107155
5.4,-1.38,0.04,-0.0005911480583835615
5.4,-1.38,0.06,-0.0005966590493888813
5.4,-1.38,0.08,-0.0006018438044470553
5.4,-1.38,0.1,-0.0006066633408714495
5.4,-1.38,0.1200000000000001,-0.0006110723162231491
5.4,-1.38,0.1400000000000001,-0.0006150179854172988
5.4,-1.38,0.1600000000000001,-0.0006184392920656201
5.4,-1.38,0.1800000000000001,-0.0006212656386728188
5.4,-1.38,0.2000000000000001,-0.0006234157475786262
5.4,-1.38,0.2200000000000002,-0.0006247959479424026
5.4,-1.38,0.2400000000000002,-0.0006252988146232541
5.4,-1.38,0.2600000000000002,-0.0006248010207046129
5.4,-1.38,0.2800000000000002,-0.000623161514958448
5.4,-1.38,0.3000000000000002,-0.0006202190084144688
5.4,-1.38,0.3199999999999998,-0.0006157895964286064
5.4,-1.38,0.3399999999999998,-0.0006096639259944858
5.4,-1.38,0.3599999999999999,-0.0006016039809761953
5.4,-1.38,0.3799999999999999,-0.0005913401660102569
5.4,-1.38,0.3999999999999999,-0.0005785677947092172
5.4,-1.38,0.4199999999999999,-0.0005629438637766437
5.4,-1.38,0.4399999999999999,-0.0005440839078968418
5.4,-1.38,0.4599999999999999,-0.0005215595838480303
5.4,-1.38,0.48,-0.0004948969345599519
5.4,-1.38,0.5,-0.0004635771401465538
5.4,-1.38,0.52,-0.00042703903700136436
5.4,-1.38,0.54,-0.0003846861574059446
5.4,-1.38,0.56,-0.00033589978576098467
5.4,-1.38,0.5800000000000001,-0.0002800599039360918
5.4,-1.38,0.6000000000000001,-0.00021657664774243912
5.4,-1.38,0.6200000000000001,-0.0001449370073707268
5.4,-1.38,0.6400000000000001,-6.476950882561283e-05
5.4,-1.38,0.6600000000000001,2.4068353905670747e-05
5.4,-1.38,0.6800000000000002,0.00012137560298430827
5.4,-1.38,0.7000000000000002,0.00022646147998028887
5.4,-1.38,0.7200000000000002,0.0003379665695584233
5.4,-1.38,0.7400000000000002,0.00045365065695990303
5.4,-1.38,0.7600000000000002,0.0005701524159160698
5.4,-1.38,0.7800000000000002,0.0006827343606883307
5.4,-1.38,0.8000000000000003,0.0007850320934347232
5.4,-1.38,0.8199999999999998,0.0008688427663209319
5.4,-1.38,0.8399999999999999,0.00092400039923346
5.4,-1.38,0.8599999999999999,0.0009384029639074587
5.4,-1.38,0.8799999999999999,0.0008982765980042329
5.4,-1.38,0.8999999999999999,0.0007887818031812044
5.4,-1.38,0.92,0.0005950889577595042
5.4,-1.38,0.94,0.0003040757816398232
5.4,-1.38,0.96,-9.319848815358966e-05
5.4,-1.38,0.98,-0.0005980885782618239
5.4,-1.38,1.0,-0.0011999358050769349
5.4,-1.38,1.02,-0.0018706671783152995
5.4,-1.38,1.04,-0.0025586647355619885
5.4,-1.38,1.06,-0.0031824374889715124
5.4,-1.38,1.08,-0.0036249312559248903
5.4,-1.38,1.1,-0.0037295099400385112
5.4,-1.38,1.12,-0.003298873253789303
5.4,-1.38,1.14,-0.0020982659274197957
5.4,-1.38,1.16,0.00013562942751499385
5.4,-1.38,1.1800000000000002,0.0036787773861565176
5.4,-1.38,1.2000000000000002,0.008796214984805428
5.4,-1.38,1.2200000000000002,0.015711244970129212
5.4,-1.38,1.2400000000000002,0.024569849615931116
5.4,-1.38,1.2600000000000002,0.03540522720663697
5.4,-1.38,1.2800000000000002,0.04810815560921211
5.4,-1.38,1.3000000000000005,0.06241075709747346
5.4,-1.38,1.3200000000000005,0.0778879202983882
5.4,-1.38,1.34,0.09397999957211456
5.4,-1.38,1.36,0.11003112500378731
5.4,-1.38,1.38,0.1253422265203512
5.4,-1.38,1.4,0.13922652984271888
5.4,-1.38,1.42,0.15106403240461164
5.4,-1.38,1.44,0.16034521636925625
5.4,-1.38,1.46,0.16670276771589665
5.4,-1.38,1.48,0.16992861160242212
5.4,-1.38,1.5,0.1699773346174145
5.4,-1.38,1.52,0.16695789192507138
5.4,-1.38,1.54,0.16111480451563898
5.4,-1.38,1.56,0.15280226976072164
5.4,-1.38,1.58,0.1424558562675311
5.4,-1.38,1.6,0.1305598732992237
5.4,-1.38,1.62,0.11761571016024974
5.4,-1.38,1.64,0.10411524835727692
5.4,-1.38,1.66,0.09051472779013303
5.4,-1.38,1.6800000000000002,0.0772160410425402
5.4,-1.38,1.7000000000000002,0.06455410007709017
5.4,-1.38,1.7200000000000002,0.0527898435350016
5.4,-1.38,1.7400000000000002,0.04210876650949347
5.4,-1.38,1.7600000000000002,0.03262469266043677
5.4,-1.38,1.7800000000000002,0.024387676660055035
5.4,-1.38,1.8000000000000005,0.017393347215905353
5.4,-1.38,1.8200000000000005,0.011594125333058702
5.4,-1.38,1.84,0.006910181335511911
5.4,-1.38,1.86,0.003239636318667749
5.4,-1.38,1.88,0.0004674246135711879
5.4,-1.38,1.9,-0.001527385785957236
5.4,-1.38,1.92,-0.002865839258207159
5.4,-1.38,1.94,-0.003664640715422385
5.4,-1.38,1.96,-0.004032917766507937
5.4,-1.38,1.98,-0.004069953497261691
5.4,-1.38,2.0,-0.0038636828381583
5.4,-1.36,-2.0,-0.004027381691486642
5.4,-1.36,-1.98,-0.0036664646922326405
5.4,-1.36,-1.96,-0.0031878161452197906
5.4,-1.36,-1.94,-0.002646944905651649
5.4,-1.36,-1.92,-0.002087044660780024
5.4,-1.36,-1.9,-0.0015401760291441358
5.4,-1.36,-1.88,-0.0010287197985253682
5.4,-1.36,-1.86,-0.000566947178896493
5.4,-1.36,-1.84,-0.0001626226358413252
5.4,-1.36,-1.82,0.00018148443788401636
5.4,-1.36,-1.8,0.00046624682038243215
5.4,-1.36,-1.78,0.0006950204056983544
5.4,-1.36,-1.76,0.000872711307331242
5.4,-1.36,-1.74,0.001005041942917284
5.4,-1.36,-1.72,0.0010980169084988667
5.4,-1.36,-1.7,0.0011575434461249534
5.4,-1.36,-1.68,0.0011891839860749265
5.4,-1.36,-1.66,0.0011980097310158033
5.4,-1.36,-1.64,0.001188528890708862
5.4,-1.36,-1.62,0.0011646676396714906
5.4,-1.36,-1.6,0.001129785799905636
5.4,-1.36,-1.58,0.0010867154153612057
5.4,-1.36,-1.56,0.0010378101475716495
5.4,-1.36,-1.54,0.0009850009292777795
5.4,-1.36,-1.52,0.0009298505448822603
5.4,-1.36,-1.5,0.0008736067308638962
5.4,-1.36,-1.48,0.0008172503528320885
5.4,-1.36,-1.46,0.0007615386230030996
5.4,-1.36,-1.44,0.0007070431158801016
5.4,-1.36,-1.42,0.0006541822293824051
5.4,-1.36,-1.4,0.0006032491954514052
5.4,-1.36,-1.38,0.0005544362264240377
5.4,-1.36,-1.36,0.0005078537186822274
5.4,-1.36,-1.34,0.00046354750621047103
5.4,-1.36,-1.3199999999999998,0.0004215126220024068
5.4,-1.36,-1.2999999999999998,0.0003817049798445771
5.4,-1.36,-1.28,0.00034405111777502384
5.4,-1.36,-1.26,0.0003084561287098886
5.4,-1.36,-1.24,0.00027481035015974875
5.4,-1.36,-1.22,0.00024299505549962852
5.4,-1.36,-1.2,0.00021288656414708562
5.4,-1.36,-1.18,0.0001843599805785301
5.4,-1.36,-1.16,0.00015729202494663141
5.4,-1.36,-1.14,0.00013156339476949608
5.4,-1.36,-1.12,0.00010706010493011231
5.4,-1.36,-1.1,8.367488155647251e-05
5.4,-1.36,-1.08,6.13079947409112e-05
5.4,-1.36,-1.06,3.986737609640301e-05
5.4,-1.36,-1.04,1.9269015853584648e-05
5.4,-1.36,-1.02,-5.628619561548476e-07
5.4,-1.36,-1.0,-1.9696771779598166e-05
5.4,-1.36,-0.98,-3.819343430944144e-05
5.4,-1.36,-0.96,-5.6106992447291226e-05
5.4,-1.36,-0.94,-7.348503453563637e-05
5.4,-1.36,-0.92,-9.03694035102598e-05
5.4,-1.36,-0.8999999999999999,-0.00010679672501723303
5.4,-1.36,-0.8799999999999999,-0.00012279900505551833
5.4,-1.36,-0.8599999999999999,-0.00013840405775567
5.4,-1.36,-0.8400000000000001,-0.00015363605828766502
5.4,-1.36,-0.8200000000000001,-0.0001685161539493052
5.4,-1.36,-0.8,-0.0001830626649929057
5.4,-1.36,-0.78,-0.00019729162891113372
5.4,-1.36,-0.76,-0.00021121712800997727
5.4,-1.36,-0.74,-0.00022485153462659113
5.4,-1.36,-0.72,-0.00023820571895249998
5.4,-1.36,-0.7,-0.0002512893679920136
5.4,-1.36,-0.6799999999999999,-0.0002641111775887328
5.4,-1.36,-0.6599999999999999,-0.00027667885288407135
5.4,-1.36,-0.6399999999999999,-0.00028899948903693407
5.4,-1.36,-0.6199999999999999,-0.00030107945347235265
5.4,-1.36,-0.5999999999999999,-0.00031292456930298584
5.4,-1.36,-0.5800000000000001,-0.0003245403037972494
5.4,-1.36,-0.56,-0.00033593172726764653
5.4,-1.36,-0.54,-0.00034710360769341086
5.4,-1.36,-0.52,-0.0003580605355313349
5.4,-1.36,-0.5,-0.00036880695421026566
5.4,-1.36,-0.48,-0.0003793471472199883
5.4,-1.36,-0.4599999999999999,-0.0003896854533677052
5.4,-1.36,-0.4399999999999999,-0.0003998260934255926
5.4,-1.36,-0.4199999999999999,-0.00040977330607949725
5.4,-1.36,-0.3999999999999999,-0.000419531369785231
5.4,-1.36,-0.3799999999999999,-0.0004291045542991201
5.4,-1.36,-0.3599999999999999,-0.00043849709171461804
5.4,-1.36,-0.3399999999999998,-0.00044771320399372705
5.4,-1.36,-0.32,-0.00045675694538815925
5.4,-1.36,-0.3,-0.00046563221233497654
5.4,-1.36,-0.28,-0.00047434261940104694
5.4,-1.36,-0.26,-0.0004828914119412442
5.4,-1.36,-0.24,-0.0004912813994140119
5.4,-1.36,-0.2199999999999999,-0.0004995146538724349
5.4,-1.36,-0.1999999999999999,-0.0005075926224987759
5.4,-1.36,-0.1799999999999999,-0.0005155157670353461
5.4,-1.36,-0.1599999999999999,-0.0005232834869350889
5.4,-1.36,-0.1399999999999999,-0.0005308939456907247
5.4,-1.36,-0.1199999999999998,-0.0005383438465174084
5.4,-1.36,-0.0999999999999998,-0.0005456282500847509
5.4,-1.36,-0.08,-0.0005527403021281518
5.4,-1.36,-0.06,-0.0005596710220562295
5.4,-1.36,-0.04,-0.0005664090015981005
5.4,-1.36,-0.02,-0.0005729400488587721
5.4,-1.36,0.0,-0.0005792469149477064
5.4,-1.36,0.02,-0.0005853087655842693
5.4,-1.36,0.04,-0.0005911008531200856
5.4,-1.36,0.06,-0.000596593803089851
5.4,-1.36,0.08,-0.0006017532195878861
5.4,-1.36,0.1,-0.0006065387745357587
5.4,-1.36,0.1200000000000001,-0.0006109036059913642
5.4,-1.36,0.1400000000000001,-0.0006147932513596022
5.4,-1.36,0.1600000000000001,-0.0006181447118516203
5.4,-1.36,0.1800000000000001,-0.0006208851934180748
5.4,-1.36,0.2000000000000001,-0.000622930934647048
5.4,-1.36,0.2200000000000002,-0.000624185451164605
5.4,-1.36,0.2400000000000002,-0.0006245381351674961
5.4,-1.36,0.2600000000000002,-0.0006238620514983362
5.4,-1.36,0.2800000000000002,-0.0006220120654496508
5.4,-1.36,0.3000000000000002,-0.0006188222593872528
5.4,-1.36,0.3199999999999998,-0.0006141034882964913
5.4,-1.36,0.3399999999999998,-0.0006076404726648166
5.4,-1.36,0.3599999999999999,-0.0005991884888989496
5.4,-1.36,0.3799999999999999,-0.0005884703768981314
5.4,-1.36,0.3999999999999999,-0.0005751729329361854
5.4,-1.36,0.4199999999999999,-0.0005589435988386793
5.4,-1.36,0.4399999999999999,-0.0005393872427013058
5.4,-1.36,0.4599999999999999,-0.0005160637003429613
5.4,-1.36,0.48,-0.000488486034623703
5.4,-1.36,0.5,-0.00045612137238115746
5.4,-1.36,0.52,-0.0004183936094994678
5.4,-1.36,0.54,-0.0003746908235722213
5.4,-1.36,0.56,-0.0003243789613421866
5.4,-1.36,0.5800000000000001,-0.0002668237875953494
5.4,-1.36,0.6000000000000001,-0.00020142383341981152
5.4,-1.36,0.6200000000000001,-0.00012765931981828516
5.4,-1.36,0.6400000000000001,-4.515998170362412e-05
5.4,-1.36,0.6600000000000001,4.6203117812559924e-05
5.4,-1.36,0.6800000000000002,0.0001461971387503036
5.4,-1.36,0.7000000000000002,0.0002540732476319363
5.4,-1.36,0.7200000000000002,0.0003683775324454519
5.4,-1.36,0.7400000000000002,0.00048672602133015275
5.4,-1.36,0.7600000000000002,0.0006055487900452627
5.4,-1.36,0.7800000000000002,0.0007198168958582052
5.4,-1.36,0.8000000000000003,0.0008227719685839352
5.4,-1.36,0.8199999999999998,0.0009056952332959778
5.4,-1.36,0.8399999999999999,0.0009577667952079816
5.4,-1.36,0.8599999999999999,0.0009660851697494977
5.4,-1.36,0.8799999999999999,0.0009159401984150106
5.4,-1.36,0.8999999999999999,0.0007914551902554745
5.4,-1.36,0.92,0.0005767409104704413
5.4,-1.36,0.94,0.0002577344482392885
5.4,-1.36,0.96,-0.00017509887410993574
5.4,-1.36,0.98,-0.0007230204928808659
5.4,-1.36,1.0,-0.00137411668234233
5.4,-1.36,1.02,-0.002097280861257711
5.4,-1.36,1.04,-0.0028353357788590827
5.4,-1.36,1.06,-0.003497869604420112
5.4,-1.36,1.08,-0.00395469551200045
5.4,-1.36,1.1,-0.00403107834948524
5.4,-1.36,1.12,-0.0035061603078554437
5.4,-1.36,1.14,-0.0021161815750962987
5.4,-1.36,1.16,0.000435796101858843
5.4,-1.36,1.1800000000000002,0.0044619625115873696
5.4,-1.36,1.2000000000000002,0.010262741759968774
5.4,-1.36,1.2200000000000002,0.018091119732090988
5.4,-1.36,1.2400000000000002,0.02811125702051087
5.4,-1.36,1.2600000000000002,0.04035731708572321
5.4,-1.36,1.2800000000000002,0.054699469687528035
5.4,-1.36,1.3000000000000005,0.07082603983986879
5.4,-1.36,1.3200000000000005,0.08824669437440646
5.4,-1.36,1.34,0.1063204241466793
5.4,-1.36,1.36,0.1243012634627878
5.4,-1.36,1.38,0.14140000787163243
5.4,-1.36,1.4,0.1568476055239867
5.4,-1.36,1.42,0.16995610923285442
5.4,-1.36,1.44,0.18016643366700147
5.4,-1.36,1.46,0.18708196165926028
5.4,-1.36,1.48,0.19048549352973732
5.4,-1.36,1.5,0.19034114811597957
5.4,-1.36,1.52,0.18678362812414306
5.4,-1.36,1.54,0.1800962940790305
5.4,-1.36,1.56,0.17068185382666434
5.4,-1.36,1.58,0.15903075752860618
5.4,-1.36,1.6,0.14568505875847748
5.4,-1.36,1.62,0.13120351385812623
5.4,-1.36,1.64,0.11613237456123005
5.4,-1.36,1.66,0.10097671605289515
5.4,-1.36,1.6800000000000002,0.08617999662302989
5.4,-1.36,1.7000000000000002,0.07211034659399429
5.4,-1.36,1.7200000000000002,0.05905310742435055
5.4,-1.36,1.7400000000000002,0.047209492315397616
5.4,-1.36,1.7600000000000002,0.03670106305821175
5.4,-1.36,1.7800000000000002,0.027578782426131765
5.4,-1.36,1.8000000000000005,0.01983365262709147
5.4,-1.36,1.8200000000000005,0.013409400016433315
5.4,-1.36,1.84,0.008214812491163959
5.4,-1.36,1.86,0.00413516294271965
5.4,-1.36,1.88,0.001042061367525493
5.4,-1.36,1.9,-0.001198487113793778
5.4,-1.36,1.92,-0.0027198336029423675
5.4,-1.36,1.94,-0.0036499285316562435
5.4,-1.36,1.96,-0.004107935472931423
5.4,-1.36,1.98,-0.004201922533128788
5.4,-1.36,2.0,-0.004027381691486642
5.4,-1.34,-2.0,-0.0041853701171252755
5.4,-1.34,-1.98,-0.003837838983624664
5.4,-1.34,-1.96,-0.0033592032130391747
5.4,-1.34,-1.94,-0.002809209748104946
5.4,-1.34,-1.92,-0.0022344066757100656
5.4,-1.34,-1.9,-0.0016694337068112741
5.4,-1.34,-1.88,-0.0011385859987715907
5.4,-1.34,-1.86,-0.0006574940073680313
5.4,-1.34,-1.84,-0.00023483241093846807
5.4,-1.34,-1.82,0.00012607009338738706
5.4,-1.34,-1.8,0.00042579092326189283
5.4,-1.34,-1.78,0.0006675804027068688
5.4,-1.34,-1.76,0.0008563690108561728
5.4,-1.34,-1.74,0.0009979862723203947
5.4,-1.34,-1.72,0.0010985918727531852
5.4,-1.34,-1.7,0.0011642709390404793
5.4,-1.34,-1.68,0.0012007694557837345
5.4,-1.34,-1.66,0.0012133367630552394
5.4,-1.34,-1.64,0.0012066472392575633
5.4,-1.34,-1.62,0.0011847777898544853
5.4,-1.34,-1.6,0.001151222208645386
5.4,-1.34,-1.58,0.0011089298073868603
5.4,-1.34,-1.56,0.0010603556858568286
5.4,-1.34,-1.54,0.0010075177084780673
5.4,-1.34,-1.52,0.0009520525954318515
5.4,-1.34,-1.5,0.0008952705701766872
5.4,-1.34,-1.48,0.0008382050145944175
5.4,-1.34,-1.46,0.0007816570486410823
5.4,-1.34,-1.44,0.0007262347696196381
5.4,-1.34,-1.42,0.0006723867775875192
5.4,-1.34,-1.4,0.0006204311225037618
5.4,-1.34,-1.38,0.0005705802627944401
5.4,-1.34,-1.36,0.0005229609432189086
5.4,-1.34,-1.34,0.0004776320412891444
5.4,-1.34,-1.3199999999999998,0.00043459884071794797
5.4,-1.34,-1.2999999999999998,0.00039382513704988575
5.4,-1.34,-1.28,0.00035524335331649226
5.4,-1.34,-1.26,0.00031876279205356184
5.4,-1.34,-1.24,0.00028427660224106255
5.4,-1.34,-1.22,0.0002516677111787935
5.4,-1.34,-1.2,0.00022081314443278544
5.4,-1.34,-1.18,0.00019158794040974314
5.4,-1.34,-1.16,0.0001638681440350176
5.4,-1.34,-1.14,0.0001375333034143722
5.4,-1.34,-1.12,0.00011246792184227417
5.4,-1.34,-1.1,8.856295228265587e-05
5.4,-1.34,-1.08,6.571671523780687e-05
5.4,-1.34,-1.06,4.3835079326370874e-05
5.4,-1.34,-1.04,2.2831917767529575e-05
5.4,-1.34,-1.02,2.6293316314207615e-06
5.4,-1.34,-1.0,-1.684329691831188e-05
5.4,-1.34,-0.98,-3.564873544936731e-05
5.4,-1.34,-0.96,-5.3843106967987886e-05
5.4,-1.34,-0.94,-7.147589346734318e-05
5.4,-1.34,-0.92,-8.859074003186862e-05
5.4,-1.34,-0.8999999999999999,-0.00010522598001272421
5.4,-1.34,-0.8799999999999999,-0.00012141523238973218
5.4,-1.34,-0.8599999999999999,-0.00013718782800253848
5.4,-1.34,-0.8400000000000001,-0.00015256936838148327
5.4,-1.34,-0.8200000000000001,-0.00016758234336455846
5.4,-1.34,-0.8,-0.00018224633417585068
5.4,-1.34,-0.78,-0.00019657856650934225
5.4,-1.34,-0.76,-0.000210594243075235
5.4,-1.34,-0.74,-0.0002243067955425282
5.4,-1.34,-0.72,-0.00023772809585365096
5.4,-1.34,-0.7,-0.00025086878211177943
5.4,-1.34,-0.6799999999999999,-0.000263738455293816
5.4,-1.34,-0.6599999999999999,-0.0002763456800696229
5.4,-1.34,-0.6399999999999999,-0.00028869837330480763
5.4,-1.34,-0.6199999999999999,-0.0003008036841527506
5.4,-1.34,-0.5999999999999999,-0.00031266818067765545
5.4,-1.34,-0.5800000000000001,-0.00032429804058276
5.4,-1.34,-0.56,-0.0003356990086353928
5.4,-1.34,-0.54,-0.00034687649198450465
5.4,-1.34,-0.52,-0.0003578356844622377
5.4,-1.34,-0.5,-0.0003685815971814499
5.4,-1.34,-0.48,-0.0003791190430693092
5.4,-1.34,-0.4599999999999999,-0.0003894528535101083
5.4,-1.34,-0.4399999999999999,-0.0003995877019077332
5.4,-1.34,-0.4199999999999999,-0.00040952823966877716
5.4,-1.34,-0.3999999999999999,-0.0004192791164877585
5.4,-1.34,-0.3799999999999999,-0.00042884493246320154
5.4,-1.34,-0.3599999999999999,-0.00043823020662525636
5.4,-1.34,-0.3399999999999998,-0.0004474394058027187
5.4,-1.34,-0.32,-0.0004564767834908112
5.4,-1.34,-0.3,-0.0004653463926951318
5.4,-1.34,-0.28,-0.00047405195896099706
5.4,-1.34,-0.26,-0.0004825967930737196
5.4,-1.34,-0.24,-0.0004909837252772276
5.4,-1.34,-0.2199999999999999,-0.0004992147994873353
5.4,-1.34,-0.1999999999999999,-0.000507291388038178
5.4,-1.34,-0.1799999999999999,-0.000515213828969352
5.4,-1.34,-0.1599999999999999,-0.0005229813461222754
5.4,-1.34,-0.1399999999999999,-0.0005305918746894012
5.4,-1.34,-0.1199999999999998,-0.0005380418341465187
5.4,-1.34,-0.0999999999999998,-0.000545325941873509
5.4,-1.34,-0.08,-0.0005524369377112315
5.4,-1.34,-0.06,-0.0005593653668046761
5.4,-1.34,-0.04,-0.0005660992741213233
5.4,-1.34,-0.02,-0.0005726238388436
5.4,-1.34,0.0,-0.0005789210968665248
5.4,-1.34,0.02,-0.0005849693997163063
5.4,-1.34,0.04,-0.0005907430778389067
5.4,-1.34,0.06,-0.0005962117128182065
5.4,-1.34,0.08,-0.0006013397293614942
5.4,-1.34,0.1,-0.0006060854670160154
5.4,-1.34,0.1200000000000001,-0.0006104005600109375
5.4,-1.34,0.1400000000000001,-0.00061422884742246
5.4,-1.34,0.1600000000000001,-0.0006175054114958556
5.4,-1.34,0.1800000000000001,-0.0006201552904250285
5.4,-1.34,0.2000000000000001,-0.0006220922743623847
5.4,-1.34,0.2200000000000002,-0.0006232171084937788
5.4,-1.34,0.2400000000000002,-0.0006234160548559409
5.4,-1.34,0.2600000000000002,-0.0006225586338279854
5.4,-1.34,0.2800000000000002,-0.0006204957040369941
5.4,-1.34,0.3000000000000002,-0.0006170568116072861
5.4,-1.34,0.3199999999999998,-0.0006120476817632614
5.4,-1.34,0.3399999999999998,-0.0006052472401176789
5.4,-1.34,0.3599999999999999,-0.000596404211758661
5.4,-1.34,0.3799999999999999,-0.0005852340560689173
5.4,-1.34,0.3999999999999999,-0.0005714152679281437
5.4,-1.34,0.4199999999999999,-0.0005545859859534819
5.4,-1.34,0.4399999999999999,-0.000534340702670888
5.4,-1.34,0.4599999999999999,-0.0005102277661390708
5.4,-1.34,0.48,-0.0004817476361480555
5.4,-1.34,0.5,-0.00044835380623020615
5.4,-1.34,0.52,-0.00040945569022132755
5.4,-1.34,0.54,-0.00036442639836220536
5.4,-1.34,0.56,-0.0003126170387071081
5.4,-1.34,0.5800000000000001,-0.00025337964287530657
5.4,-1.34,0.6000000000000001,-0.00018610156792964183
5.4,-1.34,0.6200000000000001,-0.00011025659188657055
5.4,-1.34,0.6400000000000001,-2.547581645229169e-05
5.4,-1.34,0.6600000000000001,6.83562091919887e-05
