x0,x1,x2,y0
1.3,-0.6399999999999999,-0.2199999999999999,-0.0011538509928401552
1.3,-0.6399999999999999,-0.1999999999999999,-0.0009307192547016729
1.3,-0.6399999999999999,-0.1799999999999999,-0.0006776374956631859
1.3,-0.6399999999999999,-0.1599999999999999,-0.00041613784645488927
1.3,-0.6399999999999999,-0.1399999999999999,-0.00016253912224595268
1.3,-0.6399999999999999,-0.1199999999999998,7.15694251094412e-05
1.3,-0.6399999999999999,-0.0999999999999998,0.00027867846410889463
1.3,-0.6399999999999999,-0.08,0.000454641375301712
1.3,-0.6399999999999999,-0.06,0.000597955567745112
1.3,-0.6399999999999999,-0.04,0.0007090929566617721
1.3,-0.6399999999999999,-0.02,0.0007899123437797861
1.3,-0.6399999999999999,0.0,0.0008431639857660045
1.3,-0.6399999999999999,0.02,0.0008720948633205161
1.3,-0.6399999999999999,0.04,0.0008801464032477391
1.3,-0.6399999999999999,0.06,0.000870734806875495
1.3,-0.6399999999999999,0.08,0.0008471015784077274
1.3,-0.6399999999999999,0.1,0.0008122199912670158
1.3,-0.6399999999999999,0.1200000000000001,0.0007687450018282194
1.3,-0.6399999999999999,0.1400000000000001,0.0007189940183636168
1.3,-0.6399999999999999,0.1600000000000001,0.0006649506670626248
1.3,-0.6399999999999999,0.1800000000000001,0.0006082824769955142
1.3,-0.6399999999999999,0.2000000000000001,0.000550366806911784
1.3,-0.6399999999999999,0.2200000000000002,0.0004923218329867529
1.3,-0.6399999999999999,0.2400000000000002,0.0004350381917412882
1.3,-0.6399999999999999,0.2600000000000002,0.0003792102758854998
1.3,-0.6399999999999999,0.2800000000000002,0.0003253652080652536
1.3,-0.6399999999999999,0.3000000000000002,0.00027388988989796026
1.3,-0.6399999999999999,0.3199999999999998,0.000225054280632353
1.3,-0.6399999999999999,0.3399999999999998,0.0001790324488042394
1.3,-0.6399999999999999,0.3599999999999999,0.00013592038706045084
1.3,-0.6399999999999999,0.3799999999999999,9.57513481814054e-05
1.3,-0.6399999999999999,0.3999999999999999,5.8508667492129796e-05
1.3,-0.6399999999999999,0.4199999999999999,2.4136866821455882e-05
1.3,-0.6399999999999999,0.4399999999999999,-7.449524635827487e-06
1.3,-0.6399999999999999,0.4599999999999999,-3.6358221341070696e-05
1.3,-0.6399999999999999,0.48,-6.271317720407676e-05
1.3,-0.6399999999999999,0.5,-8.664939046743036e-05
1.3,-0.6399999999999999,0.52,-0.00010830873633382865
1.3,-0.6399999999999999,0.54,-0.00012783652283610003
1.3,-0.6399999999999999,0.56,-0.00014537897833710733
1.3,-0.6399999999999999,0.5800000000000001,-0.00016108077610832439
1.3,-0.6399999999999999,0.6000000000000001,-0.00017508350621064928
1.3,-0.6399999999999999,0.6200000000000001,-0.0001875242668025745
1.3,-0.6399999999999999,0.6400000000000001,-0.00019853460346808127
1.3,-0.6399999999999999,0.6600000000000001,-0.0002082397994378482
1.3,-0.6399999999999999,0.6800000000000002,-0.00021675833250822674
1.3,-0.6399999999999999,0.7000000000000002,-0.00022420154499003253
1.3,-0.6399999999999999,0.7200000000000002,-0.0002306734774111252
1.3,-0.6399999999999999,0.7400000000000002,-0.00023627076887422493
1.3,-0.6399999999999999,0.7600000000000002,-0.00024108279297951896
1.3,-0.6399999999999999,0.7800000000000002,-0.0002451917404137083
1.3,-0.6399999999999999,0.8000000000000003,-0.00024867295171504544
1.3,-0.6399999999999999,0.8199999999999998,-0.00025159511265182566
1.3,-0.6399999999999999,0.8399999999999999,-0.0002540206074053142
1.3,-0.6399999999999999,0.8599999999999999,-0.0002560058742226978
1.3,-0.6399999999999999,0.8799999999999999,-0.0002576017896239735
1.3,-0.6399999999999999,0.8999999999999999,-0.0002588540506547332
1.3,-0.6399999999999999,0.92,-0.0002598035885239547
1.3,-0.6399999999999999,0.94,-0.00026048687811197624
1.3,-0.6399999999999999,0.96,-0.0002609363843231183
1.3,-0.6399999999999999,0.98,-0.0002611809181864988
1.3,-0.6399999999999999,1.0,-0.0002612459247594012
1.3,-0.6399999999999999,1.02,-0.00026115386732539214
1.3,-0.6399999999999999,1.04,-0.0002609244675457756
1.3,-0.6399999999999999,1.06,-0.0002605750519322214
1.3,-0.6399999999999999,1.08,-0.0002601207044078402
1.3,-0.6399999999999999,1.1,-0.000259574642724969
1.3,-0.6399999999999999,1.12,-0.00025894824982775067
1.3,-0.6399999999999999,1.14,-0.0002582514173683492
1.3,-0.6399999999999999,1.16,-0.00025749261652663336
1.3,-0.6399999999999999,1.1800000000000002,-0.00025667908229165537
1.3,-0.6399999999999999,1.2000000000000002,-0.00025581694377929676
1.3,-0.6399999999999999,1.2200000000000002,-0.0002549113245301493
1.3,-0.6399999999999999,1.2400000000000002,-0.00025396649006692584
1.3,-0.6399999999999999,1.2600000000000002,-0.00025298586367938913
1.3,-0.6399999999999999,1.2800000000000002,-0.00025197216440320247
1.3,-0.6399999999999999,1.3000000000000005,-0.0002509275040191161
1.3,-0.6399999999999999,1.3200000000000005,-0.0002498533326186214
1.3,-0.6399999999999999,1.34,-0.0002487506365048686
1.3,-0.6399999999999999,1.36,-0.0002476198778120775
1.3,-0.6399999999999999,1.38,-0.00024646113807036407
1.3,-0.6399999999999999,1.4,-0.0002452740468650294
1.3,-0.6399999999999999,1.42,-0.00024405789041848092
1.3,-0.6399999999999999,1.44,-0.0002428116209680642
1.3,-0.6399999999999999,1.46,-0.0002415338571255532
1.3,-0.6399999999999999,1.48,-0.00024022299499737443
1.3,-0.6399999999999999,1.5,-0.00023887702466007799
1.3,-0.6399999999999999,1.52,-0.00023749380037885182
1.3,-0.6399999999999999,1.54,-0.00023607085784171922
1.3,-0.6399999999999999,1.56,-0.0002346054623312277
1.3,-0.6399999999999999,1.58,-0.000233094628910413
1.3,-0.6399999999999999,1.6,-0.00023153511470597188
1.3,-0.6399999999999999,1.62,-0.00022992337403504592
1.3,-0.6399999999999999,1.64,-0.00022825558249062183
1.3,-0.6399999999999999,1.66,-0.00022652754466390146
1.3,-0.6399999999999999,1.6800000000000002,-0.0002247347431534319
1.3,-0.6399999999999999,1.7000000000000002,-0.0002228722354269408
1.3,-0.6399999999999999,1.7200000000000002,-0.00022093464827488418
1.3,-0.6399999999999999,1.7400000000000002,-0.00021891610754654067
1.3,-0.6399999999999999,1.7600000000000002,-0.00021681018498875826
1.3,-0.6399999999999999,1.7800000000000002,-0.00021460981711518556
1.3,-0.6399999999999999,1.8000000000000005,-0.0002123072336912557
1.3,-0.6399999999999999,1.8200000000000005,-0.00020989391023473747
1.3,-0.6399999999999999,1.84,-0.00020736038263224899
1.3,-0.6399999999999999,1.86,-0.0002046961944019987
1.3,-0.6399999999999999,1.88,-0.00020188978108670597
1.3,-0.6399999999999999,1.9,-0.0001989283530307029
1.3,-0.6399999999999999,1.92,-0.00019579764849220194
1.3,-0.6399999999999999,1.94,-0.00019248186673248568
1.3,-0.6399999999999999,1.96,-0.00018896351778430187
1.3,-0.6399999999999999,1.98,-0.00018522316652169746
1.3,-0.6399999999999999,2.0,-0.00018123917129253542
1.3,-0.6199999999999999,-2.0,-0.00018285045137189648
1.3,-0.6199999999999999,-1.98,-0.0001785195319545796
1.3,-0.6199999999999999,-1.96,-0.00017388362111292466
1.3,-0.6199999999999999,-1.94,-0.0001689128116958427
1.3,-0.6199999999999999,-1.92,-0.0001635742164328713
1.3,-0.6199999999999999,-1.9,-0.00015783183363393682
1.3,-0.6199999999999999,-1.88,-0.00015164635104247814
1.3,-0.6199999999999999,-1.86,-0.00014497509676614229
1.3,-0.6199999999999999,-1.84,-0.00013777205942111515
1.3,-0.6199999999999999,-1.82,-0.0001299878826330758
1.3,-0.6199999999999999,-1.8,-0.00012157021243364152
1.3,-0.6199999999999999,-1.78,-0.00011246413117560472
1.3,-0.6199999999999999,-1.76,-0.00010261281240642184
1.3,-0.6199999999999999,-1.74,-9.195858091226583e-05
1.3,-0.6199999999999999,-1.72,-8.044443765331533e-05
1.3,-0.6199999999999999,-1.7,-6.801612284235148e-05
1.3,-0.6199999999999999,-1.68,-5.4624784746382105e-05
1.3,-0.6199999999999999,-1.66,-4.0230583916445184e-05
1.3,-0.6199999999999999,-1.64,-2.4807518477887314e-05
1.3,-0.6199999999999999,-1.62,-8.349361816262224e-06
1.3,-0.6199999999999999,-1.6,9.12272947728443e-06
1.3,-0.6199999999999999,-1.58,2.7550465288683768e-05
1.3,-0.6199999999999999,-1.56,4.682660280264095e-05
1.3,-0.6199999999999999,-1.54,6.678022604633682e-05
1.3,-0.6199999999999999,-1.52,8.715892785837731e-05
1.3,-0.6199999999999999,-1.5,0.00010760720547919878
1.3,-0.6199999999999999,-1.48,0.00012764103621876188
1.3,-0.6199999999999999,-1.46,0.00014661824272810264
1.3,-0.6199999999999999,-1.44,0.00016370470115134594
1.3,-0.6199999999999999,-1.42,0.00017783700183260365
1.3,-0.6199999999999999,-1.4,0.00018768323059781267
1.3,-0.6199999999999999,-1.38,0.00019160440869958606
1.3,-0.6199999999999999,-1.36,0.0001876216280676246
1.3,-0.6199999999999999,-1.34,0.0001733958806804381
1.3,-0.6199999999999999,-1.3199999999999998,0.00014623225620213898
1.3,-0.6199999999999999,-1.2999999999999998,0.00010312404223511429
1.3,-0.6199999999999999,-1.28,4.085747670790063e-05
1.3,-0.6199999999999999,-1.26,-4.379477401850185e-05
1.3,-0.6199999999999999,-1.24,-0.00015376017369583828
1.3,-0.6199999999999999,-1.22,-0.00029119648979369916
1.3,-0.6199999999999999,-1.2,-0.00045683102387639174
1.3,-0.6199999999999999,-1.18,-0.0006490820485177684
1.3,-0.6199999999999999,-1.16,-0.0008629538240094714
1.3,-0.6199999999999999,-1.14,-0.0010887246174262621
1.3,-0.6199999999999999,-1.12,-0.0013104999372148818
1.3,-0.6199999999999999,-1.1,-0.0015047628141631186
1.3,-0.6199999999999999,-1.08,-0.0016391227453499413
1.3,-0.6199999999999999,-1.06,-0.0016715554466143479
1.3,-0.6199999999999999,-1.04,-0.0015504659586066394
1.3,-0.6199999999999999,-1.02,-0.001215938480837564
1.3,-0.6199999999999999,-1.0,-0.0006024733876612842
1.3,-0.6199999999999999,-0.98,0.00035663480495040645
1.3,-0.6199999999999999,-0.96,0.0017233622890703293
1.3,-0.6199999999999999,-0.94,0.003547858144158811
1.3,-0.6199999999999999,-0.92,0.005860929132116333
1.3,-0.6199999999999999,-0.8999999999999999,0.008667003796088313
1.3,-0.6199999999999999,-0.8799999999999999,0.011938753350958509
1.3,-0.6199999999999999,-0.8599999999999999,0.015614329255801196
1.3,-0.6199999999999999,-0.8400000000000001,0.019597726083158573
1.3,-0.6199999999999999,-0.8200000000000001,0.02376277847731112
1.3,-0.6199999999999999,-0.8,0.02796005959288239
1.3,-0.6199999999999999,-0.78,0.032026383071959486
1.3,-0.6199999999999999,-0.76,0.03579549698810092
1.3,-0.6199999999999999,-0.74,0.039108918171185
1.3,-0.6199999999999999,-0.72,0.04182614199855483
1.3,-0.6199999999999999,-0.7,0.043833032286674234
1.3,-0.6199999999999999,-0.6799999999999999,0.04504823208172226
1.3,-0.6199999999999999,-0.6599999999999999,0.04542706065819424
1.3,-0.6199999999999999,-0.6399999999999999,0.04496314727145556
1.3,-0.6199999999999999,-0.6199999999999999,0.04368749556715257
1.3,-0.6199999999999999,-0.5999999999999999,0.041665628525348275
1.3,-0.6199999999999999,-0.5800000000000001,0.038992971809775234
1.3,-0.6199999999999999,-0.56,0.03578852261123866
1.3,-0.6199999999999999,-0.54,0.032187711699997124
1.3,-0.6199999999999999,-0.52,0.02833467782270982
1.3,-0.6199999999999999,-0.5,0.024373959241639653
1.3,-0.6199999999999999,-0.48,0.020443013615289773
1.3,-0.6199999999999999,-0.4599999999999999,0.01666535437564942
1.3,-0.6199999999999999,-0.4399999999999999,0.013145011519122507
1.3,-0.6199999999999999,-0.4199999999999999,0.009962679696440269
1.3,-0.6199999999999999,-0.3999999999999999,0.007173741928520716
1.3,-0.6199999999999999,-0.3799999999999999,0.004808267538748412
1.3,-0.6199999999999999,-0.3599999999999999,0.0028726422518402517
1.3,-0.6199999999999999,-0.3399999999999998,0.0013527428104666006
1.3,-0.6199999999999999,-0.32,0.00021802795578662604
1.3,-0.6199999999999999,-0.3,-0.0005738519595088754
1.3,-0.6199999999999999,-0.28,-0.0010724440222065201
1.3,-0.6199999999999999,-0.26,-0.001330246076933772
1.3,-0.6199999999999999,-0.24,-0.0013991321128021816
1.3,-0.6199999999999999,-0.2199999999999999,-0.0013275844561151384
1.3,-0.6199999999999999,-0.1999999999999999,-0.0011587924133966698
1.3,-0.6199999999999999,-0.1799999999999999,-0.0009295527684600735
1.3,-0.6199999999999999,-0.1599999999999999,-0.0006698641499924829
1.3,-0.6199999999999999,-0.1399999999999999,-0.00040306408719825715
1.3,-0.6199999999999999,-0.1199999999999998,-0.00014634956419212752
1.3,-0.6199999999999999,-0.0999999999999998,8.845773295118597e-05
1.3,-0.6199999999999999,-0.08,0.00029403188316079465
1.3,-0.6199999999999999,-0.06,0.0004666412148159882
1.3,-0.6199999999999999,-0.04,0.0006052947151582444
1.3,-0.6199999999999999,-0.02,0.0007109827917670675
1.3,-0.6199999999999999,0.0,0.0007860297418568196
1.3,-0.6199999999999999,0.02,0.000833571026852109
1.3,-0.6199999999999999,0.04,0.000857147587969953
1.3,-0.6199999999999999,0.06,0.000860405781251683
1.3,-0.6199999999999999,0.08,0.0008468880585978944
1.3,-0.6199999999999999,0.1,0.0008198970036286113
1.3,-0.6199999999999999,0.1200000000000001,0.0007824164588949856
1.3,-0.6199999999999999,0.1400000000000001,0.0007370742998593638
1.3,-0.6199999999999999,0.1600000000000001,0.0006861359611762818
1.3,-0.6199999999999999,0.1800000000000001,0.0006315174701918558
1.3,-0.6199999999999999,0.2000000000000001,0.0005748104056856329
1.3,-0.6199999999999999,0.2200000000000002,0.0005173142434860001
1.3,-0.6199999999999999,0.2400000000000002,0.00046007069805265033
1.3,-0.6199999999999999,0.2600000000000002,0.0004038983732594925
1.3,-0.6199999999999999,0.2800000000000002,0.0003494252720557256
1.3,-0.6199999999999999,0.3000000000000002,0.0002971193010004036
1.3,-0.6199999999999999,0.3199999999999998,0.00024731473406847115
1.3,-0.6199999999999999,0.3399999999999998,0.00020023612828801163
1.3,-0.6199999999999999,0.3599999999999999,0.00015601862311998005
1.3,-0.6199999999999999,0.3799999999999999,0.00011472541075141507
1.3,-0.6199999999999999,0.3999999999999999,7.636234689678556e-05
1.3,-0.6199999999999999,0.4199999999999999,4.0890557520434356e-05
1.3,-0.6199999999999999,0.4399999999999999,8.236482265111533e-06
1.3,-0.6199999999999999,0.4599999999999999,-2.1699365293725847e-05
1.3,-0.6199999999999999,0.48,-4.903558400259911e-05
1.3,-0.6199999999999999,0.5,-7.390402999285506e-05
1.3,-0.6199999999999999,0.52,-9.644512518391934e-05
1.3,-0.6199999999999999,0.54,-0.0001168039930616871
1.3,-0.6199999999999999,0.56,-0.00013512762110701182
1.3,-0.6199999999999999,0.5800000000000001,-0.0001515621135443901
1.3,-0.6199999999999999,0.6000000000000001,-0.0001662509692017533
1.3,-0.6199999999999999,0.6200000000000001,-0.0001793335075058744
1.3,-0.6199999999999999,0.6400000000000001,-0.0001909436865130676
1.3,-0.6199999999999999,0.6600000000000001,-0.00020120929792200037
1.3,-0.6199999999999999,0.6800000000000002,-0.00021025135332919387
1.3,-0.6199999999999999,0.7000000000000002,-0.00021818370173032342
1.3,-0.6199999999999999,0.7200000000000002,-0.00022511282106896235
1.3,-0.6199999999999999,0.7400000000000002,-0.00023113769285987296
1.3,-0.6199999999999999,0.7600000000000002,-0.00023634991864140975
1.3,-0.6199999999999999,0.7800000000000002,-0.00024083378885342288
1.3,-0.6199999999999999,0.8000000000000003,-0.00024466661170152726
1.3,-0.6199999999999999,0.8199999999999998,-0.0002479189037909446
1.3,-0.6199999999999999,0.8399999999999999,-0.00025065474357433004
1.3,-0.6199999999999999,0.8599999999999999,-0.00025293213172428164
1.3,-0.6199999999999999,0.8799999999999999,-0.0002548033786401449
1.3,-0.6199999999999999,0.8999999999999999,-0.0002563154939181356
1.3,-0.6199999999999999,0.92,-0.00025751060572654083
1.3,-0.6199999999999999,0.94,-0.0002584262787941327
1.3,-0.6199999999999999,0.96,-0.00025909596813300517
1.3,-0.6199999999999999,0.98,-0.00025954938280248196
1.3,-0.6199999999999999,1.0,-0.0002598127809695372
1.3,-0.6199999999999999,1.02,-0.0002599093629446214
1.3,-0.6199999999999999,1.04,-0.0002598595171603435
1.3,-0.6199999999999999,1.06,-0.00025968117312724637
1.3,-0.6199999999999999,1.08,-0.0002593899613774209
1.3,-0.6199999999999999,1.1,-0.00025899959460840005
1.3,-0.6199999999999999,1.12,-0.00025852190374131556
1.3,-0.6199999999999999,1.14,-0.0002579671872615652
1.3,-0.6199999999999999,1.16,-0.00025734428516077656
1.3,-0.6199999999999999,1.1800000000000002,-0.0002566607677070287
1.3,-0.6199999999999999,1.2000000000000002,-0.0002559230682237512
1.3,-0.6199999999999999,1.2200000000000002,-0.00025513658693343544
1.3,-0.6199999999999999,1.2400000000000002,-0.0002543058400428233
1.3,-0.6199999999999999,1.2600000000000002,-0.00025343447875814107
1.3,-0.6199999999999999,1.2800000000000002,-0.0002525254278737954
1.3,-0.6199999999999999,1.3000000000000005,-0.0002515809857781548
1.3,-0.6199999999999999,1.3200000000000005,-0.00025060276915955804
1.3,-0.6199999999999999,1.34,-0.0002495919149898551
1.3,-0.6199999999999999,1.36,-0.0002485490182090322
1.3,-0.6199999999999999,1.38,-0.0002474742781917172
1.3,-0.6199999999999999,1.4,-0.0002463674263060156
1.3,-0.6199999999999999,1.42,-0.0002452278357891746
1.3,-0.6199999999999999,1.44,-0.0002440545327120347
1.3,-0.6199999999999999,1.46,-0.00024284619367898053
1.3,-0.6199999999999999,1.48,-0.00024160126096584023
1.3,-0.6199999999999999,1.5,-0.00024031775436128555
1.3,-0.6199999999999999,1.52,-0.00023899354572387566
1.3,-0.6199999999999999,1.54,-0.00023762617350064907
1.3,-0.6199999999999999,1.56,-0.00023621289109210242
1.3,-0.6199999999999999,1.58,-0.00023475068696976464
1.3,-0.6199999999999999,1.6,-0.00023323627623250687
1.3,-0.6199999999999999,1.62,-0.00023166605453284195
1.3,-0.6199999999999999,1.64,-0.0002300361223737113
1.3,-0.6199999999999999,1.66,-0.00022834219043232906
1.3,-0.6199999999999999,1.6800000000000002,-0.00022657962953520627
1.3,-0.6199999999999999,1.7000000000000002,-0.0002247433635746976
1.3,-0.6199999999999999,1.7200000000000002,-0.00022282786446359282
1.3,-0.6199999999999999,1.7400000000000002,-0.00022082707944703905
1.3,-0.6199999999999999,1.7600000000000002,-0.00021873437655128836
1.3,-0.6199999999999999,1.7800000000000002,-0.00021654246106639352
1.3,-0.6199999999999999,1.8000000000000005,-0.00021424330276120784
1.3,-0.6199999999999999,1.8200000000000005,-0.00021182808444253354
1.3,-0.6199999999999999,1.84,-0.0002092870165890659
1.3,-0.6199999999999999,1.86,-0.0002066092806392028
1.3,-0.6199999999999999,1.88,-0.00020378291262934667
1.3,-0.6199999999999999,1.9,-0.00020079468327138805
1.3,-0.6199999999999999,1.92,-0.00019762984866034117
1.3,-0.6199999999999999,1.94,-0.000194272083758662
1.3,-0.6199999999999999,1.96,-0.0001907033331318697
1.3,-0.6199999999999999,1.98,-0.00018690355248429658
1.3,-0.6199999999999999,2.0,-0.00018285045137189648
1.3,-0.5999999999999999,-2.0,-0.000184479326689857
1.3,-0.5999999999999999,-1.98,-0.00018007641663309037
1.3,-0.5999999999999999,-1.96,-0.00017535819657554796
1.3,-0.5999999999999999,-1.94,-0.0001702941529999613
1.3,-0.5999999999999999,-1.92,-0.00016485081766992593
1.3,-0.5999999999999999,-1.9,-0.00015899166133825915
1.3,-0.5999999999999999,-1.88,-0.00015267693431320062
1.3,-0.5999999999999999,-1.86,-0.0001458636713294048
1.3,-0.5999999999999999,-1.84,-0.00013850577581586698
1.3,-0.5999999999999999,-1.82,-0.00013055410048590232
1.3,-0.5999999999999999,-1.8,-0.00012195690718641572
1.3,-0.5999999999999999,-1.78,-0.00011266044261237784
1.3,-0.5999999999999999,-1.76,-0.00010260977516263203
1.3,-0.5999999999999999,-1.74,-9.175008329198597e-05
1.3,-0.5999999999999999,-1.72,-8.0028471557414e-05
1.3,-0.5999999999999999,-1.7,-6.739639818764687e-05
1.3,-0.5999999999999999,-1.68,-5.3812796963037535e-05
1.3,-0.5999999999999999,-1.66,-3.9248246844869605e-05
1.3,-0.5999999999999999,-1.64,-2.369050320960575e-05
1.3,-0.5999999999999999,-1.62,-7.151298160978925e-06
1.3,-0.5999999999999999,-1.6,1.032498857100883e-05
1.3,-0.5999999999999999,-1.58,2.865027702037004e-05
1.3,-0.5999999999999999,-1.56,4.767940146543914e-05
1.3,-0.5999999999999999,-1.54,6.719350579487138e-05
1.3,-0.5999999999999999,-1.52,8.687999897616372e-05
1.3,-0.5999999999999999,-1.5,0.00010630837486091949
1.3,-0.5999999999999999,-1.48,0.00012490185583502456
1.3,-0.5999999999999999,-1.46,0.0001419046135255897
1.3,-0.5999999999999999,-1.44,0.00015634475178938345
1.3,-0.5999999999999999,-1.42,0.00016699408233922242
1.3,-0.5999999999999999,-1.4,0.00017232696907787393
1.3,-0.5999999999999999,-1.38,0.00017048186744161864
1.3,-0.5999999999999999,-1.36,0.00015923214078661374
1.3,-0.5999999999999999,-1.34,0.00013597557515743208
1.3,-0.5999999999999999,-1.3199999999999998,9.775764876795989e-05
1.3,-0.5999999999999999,-1.2999999999999998,4.134861401960954e-05
1.3,-0.5999999999999999,-1.28,-3.659893099161593e-05
1.3,-0.5999999999999999,-1.26,-0.00013927662965507182
1.3,-0.5999999999999999,-1.24,-0.0002692917796347505
1.3,-0.5999999999999999,-1.22,-0.00042803850173323
1.3,-0.5999999999999999,-1.2,-0.000614826789628875
1.3,-0.5999999999999999,-1.18,-0.0008257384650768307
1.3,-0.5999999999999999,-1.16,-0.0010522037146334373
1.3,-0.5999999999999999,-1.14,-0.0012793306802784121
1.3,-0.5999999999999999,-1.12,-0.0014840898329507857
1.3,-0.5999999999999999,-1.1,-0.0016335347926932364
1.3,-0.5999999999999999,-1.08,-0.0016833365989536997
1.3,-0.5999999999999999,-1.06,-0.0015770180542840073
1.3,-0.5999999999999999,-1.04,-0.001246332499412084
1.3,-0.5999999999999999,-1.02,-0.0006132448434374993
1.3,-0.5999999999999999,-1.0,0.00040611644444954464
1.3,-0.5999999999999999,-0.98,0.001895398471050247
1.3,-0.5999999999999999,-0.96,0.003930043817016893
1.3,-0.5999999999999999,-0.94,0.006568006825337314
1.3,-0.5999999999999999,-0.92,0.009840237715147637
1.3,-0.5999999999999999,-0.8999999999999999,0.013742152260753926
1.3,-0.5999999999999999,-0.8799999999999999,0.018227623835706974
1.3,-0.5999999999999999,-0.8599999999999999,0.023206632473026012
1.3,-0.5999999999999999,-0.8400000000000001,0.028547028775297134
1.3,-0.5999999999999999,-0.8200000000000001,0.03408083967905695
1.3,-0.5999999999999999,-0.8,0.039613901039846855
1.3,-0.5999999999999999,-0.78,0.04493828234337327
1.3,-0.5999999999999999,-0.76,0.04984561563452827
1.3,-0.5999999999999999,-0.74,0.05414006110933722
1.3,-0.5999999999999999,-0.72,0.05765010960663619
1.3,-0.5999999999999999,-0.7,0.06023791484407526
1.3,-0.5999999999999999,-0.6799999999999999,0.06180619174637525
1.3,-0.5999999999999999,-0.6599999999999999,0.062302185342516525
1.3,-0.5999999999999999,-0.6399999999999999,0.061719158938646324
1.3,-0.5999999999999999,-0.6199999999999999,0.06009506466401149
1.3,-0.5999999999999999,-0.5999999999999999,0.05750922034343309
1.3,-0.5999999999999999,-0.5800000000000001,0.054077121342677836
1.3,-0.5999999999999999,-0.56,0.04994334153588742
1.3,-0.5999999999999999,-0.54,0.045273536767478695
1.3,-0.5999999999999999,-0.52,0.0402456835946885
1.3,-0.5999999999999999,-0.5,0.03504039240918577
1.3,-0.5999999999999999,-0.48,0.029831991983009454
1.3,-0.5999999999999999,-0.4599999999999999,0.024780020522632062
1.3,-0.5999999999999999,-0.4399999999999999,0.02002201134448711
1.3,-0.5999999999999999,-0.4199999999999999,0.01566808073180881
1.3,-0.5999999999999999,-0.3999999999999999,0.011797654153434589
1.3,-0.5999999999999999,-0.3799999999999999,0.008458596750298253
1.3,-0.5999999999999999,-0.3599999999999999,0.0056684278764174145
1.3,-0.5999999999999999,-0.3399999999999998,0.003417647422477743
1.3,-0.5999999999999999,-0.32,0.0016744274982548601
1.3,-0.5999999999999999,-0.3,0.0003902024347838262
1.3,-0.5999999999999999,-0.28,-0.0004945250045804706
1.3,-0.5999999999999999,-0.26,-0.0010446630022223902
1.3,-0.5999999999999999,-0.24,-0.001325753662806961
1.3,-0.5999999999999999,-0.2199999999999999,-0.001400158810287211
1.3,-0.5999999999999999,-0.1999999999999999,-0.0013243402981610863
1.3,-0.5999999999999999,-0.1799999999999999,-0.0011471818777328835
1.3,-0.5999999999999999,-0.1599999999999999,-0.0009092353995046043
1.3,-0.5999999999999999,-0.1399999999999999,-0.000642707019349098
1.3,-0.5999999999999999,-0.1199999999999998,-0.00037198064594390345
1.3,-0.5999999999999999,-0.0999999999999998,-0.00011449384160755471
1.3,-0.5999999999999999,-0.08,0.00011820485571933936
1.3,-0.5999999999999999,-0.06,0.00031934404844391473
1.3,-0.5999999999999999,-0.04,0.0004858583928372129
1.3,-0.5999999999999999,-0.02,0.0006174229933766373
1.3,-0.5999999999999999,0.0,0.0007156206748254457
1.3,-0.5999999999999999,0.02,0.0007832615511903507
1.3,-0.5999999999999999,0.04,0.0008238484980735983
1.3,-0.5999999999999999,0.06,0.0008411757374540141
1.3,-0.5999999999999999,0.08,0.0008390430268270244
1.3,-0.5999999999999999,0.1,0.0008210645189351551
1.3,-0.5999999999999999,0.1200000000000001,0.0007905516447784811
1.3,-0.5999999999999999,0.1400000000000001,0.0007504511574067951
1.3,-0.5999999999999999,0.1600000000000001,0.000703323780669507
1.3,-0.5999999999999999,0.1800000000000001,0.0006513495522558754
1.3,-0.5999999999999999,0.2000000000000001,0.0005963499269189265
1.3,-0.5999999999999999,0.2200000000000002,0.0005398203891358033
1.3,-0.5999999999999999,0.2400000000000002,0.0004829669438596307
1.3,-0.5999999999999999,0.2600000000000002,0.00042674391606079
1.3,-0.5999999999999999,0.2800000000000002,0.0003718899975362344
1.3,-0.5999999999999999,0.3000000000000002,0.0003189623226294014
1.3,-0.5999999999999999,0.3199999999999998,0.0002683662915370366
1.3,-0.5999999999999999,0.3399999999999998,0.00022038253977174627
1.3,-0.5999999999999999,0.3599999999999999,0.00017518991123977035
1.3,-0.5999999999999999,0.3799999999999999,0.0001328852353705834
1.3,-0.5999999999999999,0.3999999999999999,9.349987990980857e-05
1.3,-0.5999999999999999,0.4199999999999999,5.7013990887311294e-05
1.3,-0.5999999999999999,0.4399999999999999,2.336786956047554e-05
1.3,-0.5999999999999999,0.4599999999999999,-7.528165208880999e-06
1.3,-0.5999999999999999,0.48,-3.578607878595985e-05
1.3,-0.5999999999999999,0.5,-6.153354556781565e-05
1.3,-0.5999999999999999,0.52,-8.49086845016167e-05
1.3,-0.5999999999999999,0.54,-0.00010605573603550411
1.3,-0.5999999999999999,0.56,-0.00012512186822521976
1.3,-0.5999999999999999,0.5800000000000001,-0.00014225413377533247
1.3,-0.5999999999999999,0.6000000000000001,-0.00015759753391719755
1.3,-0.5999999999999999,0.6200000000000001,-0.00017129326414089263
1.3,-0.5999999999999999,0.6400000000000001,-0.0001834773988333982
1.3,-0.5999999999999999,0.6600000000000001,-0.00019427998170540306
1.3,-0.5999999999999999,0.6800000000000002,-0.00020382433387555743
1.3,-0.5999999999999999,0.7000000000000002,-0.0002122266131117101
