x0,x1,x2,y0
3.6,-0.92,-1.86,0.22964575983588054
3.6,-0.92,-1.84,0.23698570093669025
3.6,-0.92,-1.82,0.24139510304553125
3.6,-0.92,-1.8,0.24274943444051966
3.6,-0.92,-1.78,0.24102794147252016
3.6,-0.92,-1.76,0.23631168359237764
3.6,-0.92,-1.74,0.2287783340461822
3.6,-0.92,-1.72,0.2186894132171746
3.6,-0.92,-1.7,0.20637805820700206
3.6,-0.92,-1.68,0.19223099420275824
3.6,-0.92,-1.66,0.17667227893137993
3.6,-0.92,-1.64,0.1601454910090756
3.6,-0.92,-1.62,0.1430957080720756
3.6,-0.92,-1.6,0.12595440072176345
3.6,-0.92,-1.58,0.10912303611878404
3.6,-0.92,-1.56,0.09296109777299078
3.6,-0.92,-1.54,0.0777739991059202
3.6,-0.92,-1.52,0.06380479885184376
3.6,-0.92,-1.5,0.05122845077815219
3.6,-0.92,-1.48,0.040149962368071446
3.6,-0.92,-1.46,0.030606817279057896
3.6,-0.92,-1.44,0.022574745393110107
3.6,-0.92,-1.42,0.015977697077522723
3.6,-0.92,-1.4,0.010699366467024185
3.6,-0.92,-1.38,0.006596196522298925
3.6,-0.92,-1.36,0.0035100010020154837
3.6,-0.92,-1.34,0.0012790971355676195
3.6,-0.92,-1.3199999999999998,-0.0002525830956940922
3.6,-0.92,-1.2999999999999998,-0.0012288777393951733
3.6,-0.92,-1.28,-0.0017772852344219991
3.6,-0.92,-1.26,-0.0020069491259120387
3.6,-0.92,-1.24,-0.0020084073479846865
3.6,-0.92,-1.22,-0.0018545612040554715
3.6,-0.92,-1.2,-0.001602428772286224
3.6,-0.92,-1.18,-0.0012952976665649985
3.6,-0.92,-1.16,-0.0009649937826953225
3.6,-0.92,-1.14,-0.0006340591528195549
3.6,-0.92,-1.12,-0.00031772677622887713
3.6,-0.92,-1.1,-2.563284624490514e-05
3.6,-0.92,-1.08,0.00023676685155304966
3.6,-0.92,-1.06,0.0004670351770468262
3.6,-0.92,-1.04,0.0006648466988651291
3.6,-0.92,-1.02,0.0008312909135259616
3.6,-0.92,-1.0,0.000968344592012893
3.6,-0.92,-0.98,0.0010784897310441854
3.6,-0.92,-0.96,0.0011644394547736248
3.6,-0.92,-0.94,0.0012289497154301943
3.6,-0.92,-0.92,0.0012746957310160179
3.6,-0.92,-0.8999999999999999,0.0013041935828067563
3.6,-0.92,-0.8799999999999999,0.0013197572064571617
3.6,-0.92,-0.8599999999999999,0.0013234782595655803
3.6,-0.92,-0.8400000000000001,0.0013172223712891729
3.6,-0.92,-0.8200000000000001,0.0013026355358833897
3.6,-0.92,-0.8,0.0012811568858709377
3.6,-0.92,-0.78,0.0012540355741194054
3.6,-0.92,-0.76,0.0012223482444531086
3.6,-0.92,-0.74,0.0011870179351956
3.6,-0.92,-0.72,0.0011488312908530807
3.6,-0.92,-0.7,0.0011084554303384397
3.6,-0.92,-0.6799999999999999,0.001066453310010873
3.6,-0.92,-0.6599999999999999,0.0010232977711899238
3.6,-0.92,-0.6399999999999999,0.0009793834056837092
3.6,-0.92,-0.6199999999999999,0.0009350382525297185
3.6,-0.92,-0.5999999999999999,0.0008905330458440774
3.6,-0.92,-0.5800000000000001,0.0008460896694427733
3.6,-0.92,-0.56,0.0008018888098628718
3.6,-0.92,-0.54,0.0007580763938054291
3.6,-0.92,-0.52,0.0007147686604247472
3.6,-0.92,-0.5,0.000672057650154656
3.6,-0.92,-0.48,0.0006300145645433686
3.6,-0.92,-0.4599999999999999,0.00058869401730266
3.6,-0.92,-0.4399999999999999,0.0005481366257309439
3.6,-0.92,-0.4199999999999999,0.0005083719112093377
3.6,-0.92,-0.3999999999999999,0.0004694199422834444
3.6,-0.92,-0.3799999999999999,0.0004312942360555905
3.6,-0.92,-0.3599999999999999,0.0003940021491426471
3.6,-0.92,-0.3399999999999998,0.00035754712122815224
3.6,-0.92,-0.32,0.00032192935533803535
3.6,-0.92,-0.3,0.00028714686846176285
3.6,-0.92,-0.28,0.0002531961526395232
3.6,-0.92,-0.26,0.00022007299694570825
3.6,-0.92,-0.24,0.00018777265400971022
3.6,-0.92,-0.2199999999999999,0.0001562905000596082
3.6,-0.92,-0.1999999999999999,0.00012562211550282143
3.6,-0.92,-0.1799999999999999,9.576355964391325e-05
3.6,-0.92,-0.1599999999999999,6.671179773687363e-05
3.6,-0.92,-0.1399999999999999,3.8464070162169683e-05
3.6,-0.92,-0.1199999999999998,1.1018736299384102e-05
3.6,-0.92,-0.0999999999999998,-1.5625130217578054e-05
3.6,-0.92,-0.08,-4.146777135449753e-05
3.6,-0.92,-0.06,-6.650861030810251e-05
3.6,-0.92,-0.04,-9.074633855465919e-05
3.6,-0.92,-0.02,-0.00011417887264397741
3.6,-0.92,0.0,-0.0001368034242905658
3.6,-0.92,0.02,-0.0001586165576596965
3.6,-0.92,0.04,-0.0001796142674869161
3.6,-0.92,0.06,-0.0001997914525749822
3.6,-0.92,0.08,-0.00021914255953925377
3.6,-0.92,0.1,-0.00023766098434219174
3.6,-0.92,0.1200000000000001,-0.0002553392049247094
3.6,-0.92,0.1400000000000001,-0.0002721686786673061
3.6,-0.92,0.1600000000000001,-0.00028813942643435286
3.6,-0.92,0.1800000000000001,-0.00030324020527616735
3.6,-0.92,0.2000000000000001,-0.00031745799582572065
3.6,-0.92,0.2200000000000002,-0.0003307780744457034
3.6,-0.92,0.2400000000000002,-0.000343183479823983
3.6,-0.92,0.2600000000000002,-0.00035465484047525475
3.6,-0.92,0.2800000000000002,-0.00036517026249849316
3.6,-0.92,0.3000000000000002,-0.0003747047401547743
3.6,-0.92,0.3199999999999998,-0.00038323010193797025
3.6,-0.92,0.3399999999999998,-0.0003907144397718998
3.6,-0.92,0.3599999999999999,-0.0003971221013303605
3.6,-0.92,0.3799999999999999,-0.00040241317356592976
3.6,-0.92,0.3999999999999999,-0.000406543269299231
3.6,-0.92,0.4199999999999999,-0.0004094633015221394
3.6,-0.92,0.4399999999999999,-0.0004111191060682806
3.6,-0.92,0.4599999999999999,-0.00041145141800880136
3.6,-0.92,0.48,-0.0004103956866750025
3.6,-0.92,0.5,-0.00040788183917839227
3.6,-0.92,0.52,-0.0004038345385504183
3.6,-0.92,0.54,-0.0003981730901373437
3.6,-0.92,0.56,-0.0003908116188847677
3.6,-0.92,0.5800000000000001,-0.0003816595474809281
3.6,-0.92,0.6000000000000001,-0.0003706217307020143
3.6,-0.92,0.6200000000000001,-0.00035759936376011936
3.6,-0.92,0.6400000000000001,-0.0003424904410160856
3.6,-0.92,0.6600000000000001,-0.000325191115236767
3.6,-0.92,0.6800000000000002,-0.00030559638496230335
3.6,-0.92,0.7000000000000002,-0.0002836019891647723
3.6,-0.92,0.7200000000000002,-0.0002591055749905369
3.6,-0.92,0.7400000000000002,-0.00023200927630195878
3.6,-0.92,0.7600000000000002,-0.0002022213977901366
3.6,-0.92,0.7800000000000002,-0.00016965946134772647
3.6,-0.92,0.8000000000000003,-0.00013425276763301408
3.6,-0.92,0.8199999999999998,-9.594628073616995e-05
3.6,-0.92,0.8399999999999999,-5.470352996517214e-05
3.6,-0.92,0.8599999999999999,-1.0511463319651249e-05
3.6,-0.92,0.8799999999999999,3.6615703184472714e-05
3.6,-0.92,0.8999999999999999,8.663083057647292e-05
3.6,-0.92,0.92,0.00013944954217093297
3.6,-0.92,0.94,0.00019494308214595968
3.6,-0.92,0.96,0.00025293317513064295
3.6,-0.92,0.98,0.0003131837642147417
3.6,-0.92,1.0,0.0003753947245273004
3.6,-0.92,1.02,0.0004391918827904018
3.6,-0.92,1.04,0.0005041184655405484
3.6,-0.92,1.06,0.0005696244986977961
3.6,-0.92,1.08,0.000635055030167142
3.6,-0.92,1.1,0.0006996380534358693
3.6,-0.92,1.12,0.0007624698077494108
3.6,-0.92,1.14,0.000822500432161366
3.6,-0.92,1.16,0.0008785185408544116
3.6,-0.92,1.1800000000000002,0.0009291351695129846
3.6,-0.92,1.2000000000000002,0.0009727681552518241
3.6,-0.92,1.2200000000000002,0.0010076278048413156
3.6,-0.92,1.2400000000000002,0.0010317060294948721
3.6,-0.92,1.2600000000000002,0.0010427690821555036
3.6,-0.92,1.2800000000000002,0.0010383579107307028
3.6,-0.92,1.3000000000000005,0.0010157988850576505
3.6,-0.92,1.3200000000000005,0.0009722289731344258
3.6,-0.92,1.34,0.0009046402770549467
3.6,-0.92,1.36,0.0008099503802150299
3.6,-0.92,1.38,0.0006851067457454008
3.6,-0.92,1.4,0.0005272347920124432
3.6,-0.92,1.42,0.0003338405881720963
3.6,-0.92,1.44,0.00010307790150143603
3.6,-0.92,1.46,-0.0001658957183345855
3.6,-0.92,1.48,-0.00047246932008815357
3.6,-0.92,1.5,-0.0008140169195247626
3.6,-0.92,1.52,-0.0011851917144154456
3.6,-0.92,1.54,-0.0015770819498801547
3.6,-0.92,1.56,-0.001976209120118644
3.6,-0.92,1.58,-0.002363359009378896
3.6,-0.92,1.6,-0.0027122627195652615
3.6,-0.92,1.62,-0.00298813843824286
3.6,-0.92,1.64,-0.0031461396683973852
3.6,-0.92,1.66,-0.0031297781091135235
3.6,-0.92,1.6800000000000002,-0.0028694041841064166
3.6,-0.92,1.7000000000000002,-0.0022809003701975694
3.6,-0.92,1.7200000000000002,-0.0012647628543314138
3.6,-0.92,1.7400000000000002,0.0002941771479008093
3.6,-0.92,1.7600000000000002,0.002526041701678916
3.6,-0.92,1.7800000000000002,0.0055738968744154516
3.6,-0.92,1.8000000000000005,0.009589903136980271
3.6,-0.92,1.8200000000000005,0.014729360339566844
3.6,-0.92,1.84,0.02114220807216105
3.6,-0.92,1.86,0.028961971634750228
3.6,-0.92,1.88,0.038292647110891975
3.6,-0.92,1.9,0.04919378000098229
3.6,-0.92,1.92,0.06166608645222049
3.6,-0.92,1.94,0.07563844435309719
3.6,-0.92,1.96,0.09095814535381508
3.6,-0.92,1.98,0.10738732948251795
3.6,-0.92,2.0,0.124605383237953
3.6,-0.8999999999999999,-2.0,0.14335342771290138
3.6,-0.8999999999999999,-1.98,0.16298589373141636
3.6,-0.8999999999999999,-1.96,0.18246297608775675
3.6,-0.8999999999999999,-1.94,0.2012465183343799
3.6,-0.8999999999999999,-1.92,0.21878897875358816
3.6,-0.8999999999999999,-1.9,0.23456190968317658
3.6,-0.8999999999999999,-1.88,0.2480808974343105
3.6,-0.8999999999999999,-1.86,0.25892831263665994
3.6,-0.8999999999999999,-1.84,0.2667733899140172
3.6,-0.8999999999999999,-1.82,0.27138437531616266
3.6,-0.8999999999999999,-1.8,0.27263929233180995
3.6,-0.8999999999999999,-1.78,0.27052718851737145
3.6,-0.8999999999999999,-1.76,0.2651452969358209
3.6,-0.8999999999999999,-1.74,0.2566929871573812
3.6,-0.8999999999999999,-1.72,0.2454577384978247
3.6,-0.8999999999999999,-1.7,0.23180198987959166
3.6,-0.8999999999999999,-1.68,0.21614390208125012
3.6,-0.8999999999999999,-1.66,0.19894029005337988
3.6,-0.8999999999999999,-1.64,0.1806680585557412
3.6,-0.8999999999999999,-1.62,0.1618055573666296
3.6,-0.8999999999999999,-1.6,0.14281722350415615
3.6,-0.8999999999999999,-1.58,0.12413675898289123
3.6,-0.8999999999999999,-1.56,0.10615496618418341
3.6,-0.8999999999999999,-1.54,0.08920708836692459
3.6,-0.8999999999999999,-1.52,0.0735638229278226
3.6,-0.8999999999999999,-1.5,0.05942455108891931
3.6,-0.8999999999999999,-1.48,0.04691436641146196
3.6,-0.8999999999999999,-1.46,0.036085480247191715
3.6,-0.8999999999999999,-1.44,0.02692221197906952
3.6,-0.8999999999999999,-1.42,0.019350794337703148
3.6,-0.8999999999999999,-1.4,0.01325119575220346
3.6,-0.8999999999999999,-1.38,0.00847100328597361
3.6,-0.8999999999999999,-1.36,0.004839276728872743
3.6,-0.8999999999999999,-1.34,0.002179059055835486
3.6,-0.8999999999999999,-1.3199999999999998,0.00031784884170793504
3.6,-0.8999999999999999,-1.2999999999999998,-0.0009046111388126832
3.6,-0.8999999999999999,-1.28,-0.0016313356442518856
3.6,-0.8999999999999999,-1.26,-0.001985475514084456
3.6,-0.8999999999999999,-1.24,-0.0020697437704748634
3.6,-0.8999999999999999,-1.22,-0.001967282520844549
3.6,-0.8999999999999999,-1.2,-0.0017434739859869541
3.6,-0.8999999999999999,-1.18,-0.001448258538575553
3.6,-0.8999999999999999,-1.16,-0.0011186222524155465
3.6,-0.8999999999999999,-1.14,-0.0007810133311252354
3.6,-0.8999999999999999,-1.12,-0.0004535490999302283
3.6,-0.8999999999999999,-1.1,-0.00014793979731542173
3.6,-0.8999999999999999,-1.08,0.00012891235084455666
3.6,-0.8999999999999999,-1.06,0.00037359844580320267
3.6,-0.8999999999999999,-1.04,0.0005851725846449662
3.6,-0.8999999999999999,-1.02,0.0007643579195444339
3.6,-0.8999999999999999,-1.0,0.0009129436996612172
3.6,-0.8999999999999999,-0.98,0.0010333467910577099
3.6,-0.8999999999999999,-0.96,0.0011282955407776463
3.6,-0.8999999999999999,-0.94,0.0012006111272357955
3.6,-0.8999999999999999,-0.92,0.0012530625908427906
3.6,-0.8999999999999999,-0.8999999999999999,0.0012882734172192656
3.6,-0.8999999999999999,-0.8799999999999999,0.0013086686840657613
3.6,-0.8999999999999999,-0.8599999999999999,0.0013164485133627668
3.6,-0.8999999999999999,-0.8400000000000001,0.0013135804730171063
3.6,-0.8999999999999999,-0.8200000000000001,0.0013018038684304845
3.6,-0.8999999999999999,-0.8,0.0012826416405028462
3.6,-0.8999999999999999,-0.78,0.001257417087113577
3.6,-0.8999999999999999,-0.76,0.0012272717142844947
3.6,-0.8999999999999999,-0.74,0.001193184767154909
3.6,-0.8999999999999999,-0.72,0.0011559912410117335
3.6,-0.8999999999999999,-0.7,0.0011163995719405406
3.6,-0.8999999999999999,-0.6799999999999999,0.0010750078448581446
3.6,-0.8999999999999999,-0.6599999999999999,0.0010323186219838298
3.6,-0.8999999999999999,-0.6399999999999999,0.0009887515408271152
3.6,-0.8999999999999999,-0.6199999999999999,0.0009446556707226605
3.6,-0.8999999999999999,-0.5999999999999999,0.0009003193399033105
3.6,-0.8999999999999999,-0.5800000000000001,0.0008559791133228023
3.6,-0.8999999999999999,-0.56,0.0008118278864464035
3.6,-0.8999999999999999,-0.54,0.0007680217139471868
3.6,-0.8999999999999999,-0.52,0.0007246852129563219
3.6,-0.8999999999999999,-0.5,0.0006819173374147391
3.6,-0.8999999999999999,-0.48,0.0006397949785080792
3.6,-0.8999999999999999,-0.4599999999999999,0.0005983774229842975
3.6,-0.8999999999999999,-0.4399999999999999,0.0005577091161591552
3.6,-0.8999999999999999,-0.4199999999999999,0.0005178227107480726
3.6,-0.8999999999999999,-0.3999999999999999,0.0004787408293061013
3.6,-0.8999999999999999,-0.3799999999999999,0.0004404790741574516
3.6,-0.8999999999999999,-0.3599999999999999,0.0004030464984934312
3.6,-0.8999999999999999,-0.3399999999999998,0.00036644792486484334
3.6,-0.8999999999999999,-0.32,0.00033068468594810163
3.6,-0.8999999999999999,-0.3,0.00029575572089268753
3.6,-0.8999999999999999,-0.28,0.00026165828000457303
3.6,-0.8999999999999999,-0.26,0.00022838877950326353
3.6,-0.8999999999999999,-0.24,0.00019594299361025413
3.6,-0.8999999999999999,-0.2199999999999999,0.00016431673909855782
3.6,-0.8999999999999999,-0.1999999999999999,0.00013350597057271152
3.6,-0.8999999999999999,-0.1799999999999999,0.00010350707178863328
3.6,-0.8999999999999999,-0.1599999999999999,7.43172942432313e-05
3.6,-0.8999999999999999,-0.1399999999999999,4.593413184483808e-05
3.6,-0.8999999999999999,-0.1199999999999998,1.8356174976030815e-05
3.6,-0.8999999999999999,-0.0999999999999998,-8.41728953882015e-06
3.6,-0.8999999999999999,-0.08,-3.4386306440148395e-05
3.6,-0.8999999999999999,-0.06,-5.95501131366305e-05
3.6,-0.8999999999999999,-0.04,-8.390722486195656e-05
3.6,-0.8999999999999999,-0.02,-0.00010745539036571827
3.6,-0.8999999999999999,0.0,-0.00013019165919458953
3.6,-0.8999999999999999,0.02,-0.00015211244064161633
3.6,-0.8999999999999999,0.04,-0.00017321358184130276
3.6,-0.8999999999999999,0.06,-0.00019348983604672298
3.6,-0.8999999999999999,0.08,-0.00021293551130119326
3.6,-0.8999999999999999,0.1,-0.00023154386854984388
3.6,-0.8999999999999999,0.1200000000000001,-0.00024930725465233117
3.6,-0.8999999999999999,0.1400000000000001,-0.0002662169993232766
3.6,-0.8999999999999999,0.1600000000000001,-0.00028226299846245695
3.6,-0.8999999999999999,0.1800000000000001,-0.00029743388616110256
3.6,-0.8999999999999999,0.2000000000000001,-0.0003117165205733796
3.6,-0.8999999999999999,0.2200000000000002,-0.00032509605678565645
3.6,-0.8999999999999999,0.2400000000000002,-0.0003375554105236045
3.6,-0.8999999999999999,0.2600000000000002,-0.00034907508467219017
3.6,-0.8999999999999999,0.2800000000000002,-0.0003596330575205142
3.6,-0.8999999999999999,0.3000000000000002,-0.0003692041887313202
3.6,-0.8999999999999999,0.3199999999999998,-0.0003777601661025809
3.6,-0.8999999999999999,0.3399999999999998,-0.00038526893195856005
3.6,-0.8999999999999999,0.3599999999999999,-0.0003916946726323367
3.6,-0.8999999999999999,0.3799999999999999,-0.000396997301411961
3.6,-0.8999999999999999,0.3999999999999999,-0.00040113224049953544
3.6,-0.8999999999999999,0.4199999999999999,-0.0004040501945988817
3.6,-0.8999999999999999,0.4399999999999999,-0.0004056967689376467
3.6,-0.8999999999999999,0.4599999999999999,-0.0004060124430358414
3.6,-0.8999999999999999,0.48,-0.0004049323841455177
3.6,-0.8999999999999999,0.5,-0.00040238620616173115
3.6,-0.8999999999999999,0.52,-0.00039829822568637763
3.6,-0.8999999999999999,0.54,-0.000392587368126307
3.6,-0.8999999999999999,0.56,-0.0003851673431166658
3.6,-0.8999999999999999,0.5800000000000001,-0.00037594712473076886
3.6,-0.8999999999999999,0.6000000000000001,-0.0003648310904397212
3.6,-0.8999999999999999,0.6200000000000001,-0.0003517199361214862
3.6,-0.8999999999999999,0.6400000000000001,-0.0003365111474382676
3.6,-0.8999999999999999,0.6600000000000001,-0.00031910038030924515
3.6,-0.8999999999999999,0.6800000000000002,-0.0002993821716281708
3.6,-0.8999999999999999,0.7000000000000002,-0.00027725187505667215
3.6,-0.8999999999999999,0.7200000000000002,-0.00025260687264394566
3.6,-0.8999999999999999,0.7400000000000002,-0.0002253492243656785
3.6,-0.8999999999999999,0.7600000000000002,-0.00019538742541636012
3.6,-0.8999999999999999,0.7800000000000002,-0.00016263956125783796
3.6,-0.8999999999999999,0.8000000000000003,-0.00012703598667107574
3.6,-0.8999999999999999,0.8199999999999998,-8.852336876252753e-05
3.6,-0.8999999999999999,0.8399999999999999,-4.7067759308738744e-05
3.6,-0.8999999999999999,0.8599999999999999,-2.6596674487233685e-06
3.6,-0.8999999999999999,0.8799999999999999,4.468184638861672e-05
3.6,-0.8999999999999999,0.8999999999999999,9.490322682781382e-05
3.6,-0.8999999999999999,0.92,0.0001479117833900201
3.6,-0.8999999999999999,0.94,0.00020356816655553445
3.6,-0.8999999999999999,0.96,0.00026168081048472125
3.6,-0.8999999999999999,0.98,0.00032199718133052446
3.6,-0.8999999999999999,1.0,0.0003841969656319666
3.6,-0.8999999999999999,1.02,0.0004478814835178202
3.6,-0.8999999999999999,1.04,0.0005125644849536259
3.6,-0.8999999999999999,1.06,0.0005776608280390061
3.6,-0.8999999999999999,1.08,0.0006424739284000003
3.6,-0.8999999999999999,1.1,0.0007061828543961646
3.6,-0.8999999999999999,1.12,0.0007678267966109154
3.6,-0.8999999999999999,1.14,0.0008262898577720001
3.6,-0.8999999999999999,1.16,0.0008802848293397725
3.6,-0.8999999999999999,1.1800000000000002,0.000928336452492573
3.6,-0.8999999999999999,1.2000000000000002,0.0009687653711232258
3.6,-0.8999999999999999,1.2200000000000002,0.0009996735914798993
3.6,-0.8999999999999999,1.2400000000000002,0.001018934093207302
3.6,-0.8999999999999999,1.2600000000000002,0.001024184663321881
3.6,-0.8999999999999999,1.2800000000000002,0.0010128305611245558
3.6,-0.8999999999999999,1.3000000000000005,0.0009820589474478503
3.6,-0.8999999999999999,1.3200000000000005,0.000928869865754467
3.6,-0.8999999999999999,1.34,0.0008501293729494819
3.6,-0.8999999999999999,1.36,0.0007426517442532532
3.6,-0.8999999999999999,1.38,0.0006033207172037036
3.6,-0.8999999999999999,1.4,0.00042926004087395775
3.6,-0.8999999999999999,1.42,0.0002180663037436581
3.6,-0.8999999999999999,1.44,-3.188536900911032e-05
3.6,-0.8999999999999999,1.46,-0.00032103463541854893
3.6,-0.8999999999999999,1.48,-0.0006481232821631266
3.6,-0.8999999999999999,1.5,-0.0010095554357618663
3.6,-0.8999999999999999,1.52,-0.0013985957347681932
3.6,-0.8999999999999999,1.54,-0.0018044112563389003
3.6,-0.8999999999999999,1.56,-0.002210936242999395
3.6,-0.8999999999999999,1.58,-0.0025955502753469695
3.6,-0.8999999999999999,1.6,-0.0029275891506218565
3.6,-0.8999999999999999,1.62,-0.0031667027249173696
3.6,-0.8999999999999999,1.64,-0.00326111230778825
3.6,-0.8999999999999999,1.66,-0.003145846009797726
3.6,-0.8999999999999999,1.6800000000000002,-0.0027410521213717676
3.6,-0.8999999999999999,1.7000000000000002,-0.0019505713524857748
3.6,-0.8999999999999999,1.7200000000000002,-0.0006609775726391653
3.6,-0.8999999999999999,1.7400000000000002,0.001258610497788304
3.6,-0.8999999999999999,1.7600000000000002,0.003955528699258193
3.6,-0.8999999999999999,1.7800000000000002,0.00759101485823277
3.6,-0.8999999999999999,1.8000000000000005,0.012335466285316121
3.6,-0.8999999999999999,1.8200000000000005,0.01836122934671547
3.6,-0.8999999999999999,1.84,0.025832456479455423
3.6,-0.8999999999999999,1.86,0.034892123835162936
3.6,-0.8999999999999999,1.88,0.045646918867395136
3.6,-0.8999999999999999,1.9,0.05815045221289106
3.6,-0.8999999999999999,1.92,0.07238764263604969
3.6,-0.8999999999999999,1.94,0.0882612636586515
3.6,-0.8999999999999999,1.96,0.10558273311351674
3.6,-0.8999999999999999,1.98,0.12407021883703795
3.6,-0.8999999999999999,2.0,0.14335342771290138
3.6,-0.8799999999999999,-2.0,0.16216412917944645
3.6,-0.8799999999999999,-1.98,0.18373818257362617
3.6,-0.8799999999999999,-1.96,0.20504931271066318
3.6,-0.8799999999999999,-1.94,0.2255136214890643
3.6,-0.8799999999999999,-1.92,0.2445429589461533
3.6,-0.8799999999999999,-1.9,0.2615748704905182
3.6,-0.8799999999999999,-1.88,0.2760982850879641
3.6,-0.8799999999999999,-1.86,0.2876766681901348
3.6,-0.8799999999999999,-1.84,0.2959682701305183
3.6,-0.8799999999999999,-1.82,0.3007378829226387
3.6,-0.8799999999999999,-1.8,0.3018673409489929
3.6,-0.8799999999999999,-1.78,0.29935597312118045
3.6,-0.8799999999999999,-1.76,0.29331694305615286
3.6,-0.8799999999999999,-1.74,0.28397042014480567
3.6,-0.8799999999999999,-1.72,0.2716283931221034
3.6,-0.8799999999999999,-1.7,0.25668068130880006
3.6,-0.8799999999999999,-1.68,0.23957457829597728
3.6,-0.8799999999999999,-1.66,0.22079703491884328
3.6,-0.8799999999999999,-1.64,0.20085540575730776
3.6,-0.8799999999999999,-1.62,0.1802582567221973
3.6,-0.8799999999999999,-1.6,0.15949985101922004
3.6,-0.8799999999999999,-1.58,0.1390430556398774
3.6,-0.8799999999999999,-1.56,0.11930718310354071
3.6,-0.8799999999999999,-1.54,0.10065499076063289
3.6,-0.8799999999999999,-1.52,0.08338320702273916
3.6,-0.8799999999999999,-1.5,0.06771489436647571
3.6,-0.8799999999999999,-1.48,0.05379538980408127
3.6,-0.8799999999999999,-1.46,0.04169260700020194
3.6,-0.8799999999999999,-1.44,0.03140104954047396
3.6,-0.8799999999999999,-1.42,0.022851184049944462
3.6,-0.8799999999999999,-1.4,0.01592129160712563
3.6,-0.8799999999999999,-1.38,0.010452000944614848
3.6,-0.8799999999999999,-1.36,0.0062612206354166755
3.6,-0.8799999999999999,-1.34,0.0031579532559915524
3.6,-0.8799999999999999,-1.3199999999999998,0.0009541240931018047
3.6,-0.8799999999999999,-1.2999999999999998,-0.0005264142829155549
3.6,-0.8799999999999999,-1.28,-0.0014419287732299058
3.6,-0.8799999999999999,-1.26,-0.0019295057525425818
3.6,-0.8799999999999999,-1.24,-0.002104088677035376
3.6,-0.8799999999999999,-1.22,-0.0020591901053991224
3.6,-0.8799999999999999,-1.2,-0.001868721168692744
3.6,-0.8799999999999999,-1.18,-0.0015894485684384563
3.6,-0.8799999999999999,-1.16,-0.001263684531836562
3.6,-0.8799999999999999,-1.14,-0.0009219330278888993
3.6,-0.8799999999999999,-1.12,-0.0005853251825335137
3.6,-0.8799999999999999,-1.1,-0.0002677541274651585
3.6,-0.8799999999999999,-1.08,2.2341848710305534e-05
3.6,-0.8799999999999999,-1.06,0.00028050949708591233
3.6,-0.8799999999999999,-1.04,0.0005051243326725796
3.6,-0.8799999999999999,-1.02,0.0006964970478561261
3.6,-0.8799999999999999,-1.0,0.0008561930204757928
3.6,-0.8799999999999999,-0.98,0.0009865354546042537
3.6,-0.8799999999999999,-0.96,0.0010902455914680864
3.6,-0.8799999999999999,-0.94,0.001170192383032509
3.6,-0.8799999999999999,-0.92,0.0012292250491041656
3.6,-0.8799999999999999,-0.8999999999999999,0.0012700638055678226
3.6,-0.8799999999999999,-0.8799999999999999,0.0012952365016331013
3.6,-0.8799999999999999,-0.8599999999999999,0.001307045142767027
3.6,-0.8799999999999999,-0.8400000000000001,0.0013075540440976585
3.6,-0.8799999999999999,-0.8200000000000001,0.001298591713445152
3.6,-0.8799999999999999,-0.8,0.001281761637026979
3.6,-0.8799999999999999,-0.78,0.001258458658101147
3.6,-0.8799999999999999,-0.76,0.001229887069062574
3.6,-0.8799999999999999,-0.74,0.0011970806603114337
3.6,-0.8799999999999999,-0.72,0.0011609214471450802
3.6,-0.8799999999999999,-0.7,0.0011221581164815309
3.6,-0.8799999999999999,-0.6799999999999999,0.0010814230280593584
3.6,-0.8799999999999999,-0.6599999999999999,0.0010392477825296176
3.6,-0.8799999999999999,-0.6399999999999999,0.0009960765196403987
3.6,-0.8799999999999999,-0.6199999999999999,0.0009522789076181759
3.6,-0.8799999999999999,-0.5999999999999999,0.0009081605286341832
3.6,-0.8799999999999999,-0.5800000000000001,0.0008639723625680773
3.6,-0.8799999999999999,-0.56,0.0008199193071705135
3.6,-0.8799999999999999,-0.54,0.0007761673864574714
3.6,-0.8799999999999999,-0.52,0.0007328494760252546
3.6,-0.8799999999999999,-0.5,0.0006900713542848935
3.6,-0.8799999999999999,-0.48,0.0006479155380516577
3.6,-0.8799999999999999,-0.4599999999999999,0.0006064459418390067
3.6,-0.8799999999999999,-0.4399999999999999,0.0005657108088850116
3.6,-0.8799999999999999,-0.4199999999999999,0.0005257459041094759
3.6,-0.8799999999999999,-0.3999999999999999,0.00048657639412752474
3.6,-0.8799999999999999,-0.3799999999999999,0.00044821996156807486
3.6,-0.8799999999999999,-0.3599999999999999,0.0004106873563842761
3.6,-0.8799999999999999,-0.3399999999999998,0.00037398478636607724
3.6,-0.8799999999999999,-0.32,0.00033811471779776614
3.6,-0.8799999999999999,-0.3,0.0003030770166043695
3.6,-0.8799999999999999,-0.28,0.0002688696958363934
3.6,-0.8799999999999999,-0.26,0.00023548980254450846
3.6,-0.8799999999999999,-0.24,0.00020293363544487963
3.6,-0.8799999999999999,-0.2199999999999999,0.00017119745340155035
3.6,-0.8799999999999999,-0.1999999999999999,0.0001402775854780769
3.6,-0.8799999999999999,-0.1799999999999999,0.00011017073875385641
3.6,-0.8799999999999999,-0.1599999999999999,8.087444791393672e-05
3.6,-0.8799999999999999,-0.1399999999999999,5.23864565984411e-05
