x0,x1,x2,y0
2.7,-0.6799999999999999,-0.1399999999999999,0.0005768397155755389
2.7,-0.6799999999999999,-0.1199999999999998,0.0005253178441105844
2.7,-0.6799999999999999,-0.0999999999999998,0.00047460348946271047
2.7,-0.6799999999999999,-0.08,0.00042487160168203086
2.7,-0.6799999999999999,-0.06,0.0003762663785523701
2.7,-0.6799999999999999,-0.04,0.00032890584749489804
2.7,-0.6799999999999999,-0.02,0.00028288548888100173
2.7,-0.6799999999999999,0.0,0.0002382814226195018
2.7,-0.6799999999999999,0.02,0.0001951528698840299
2.7,-0.6799999999999999,0.04,0.00015354503366760142
2.7,-0.6799999999999999,0.06,0.00011349055233589311
2.7,-0.6799999999999999,0.08,7.50114654974876e-05
2.7,-0.6799999999999999,0.1,3.8120821673537364e-05
2.7,-0.6799999999999999,0.1200000000000001,2.823599694279366e-06
2.7,-0.6799999999999999,0.1400000000000001,-3.088152311525594e-05
2.7,-0.6799999999999999,0.1600000000000001,-6.300196940289826e-05
2.7,-0.6799999999999999,0.1800000000000001,-9.354975818065547e-05
2.7,-0.6799999999999999,0.2000000000000001,-0.00012254096118580193
2.7,-0.6799999999999999,0.2200000000000002,-0.00014999522331493598
2.7,-0.6799999999999999,0.2400000000000002,-0.00017593499027013237
2.7,-0.6799999999999999,0.2600000000000002,-0.00020038483861783973
2.7,-0.6799999999999999,0.2800000000000002,-0.00022337142170480995
2.7,-0.6799999999999999,0.3000000000000002,-0.00024492275578968936
2.7,-0.6799999999999999,0.3199999999999998,-0.0002650679969682379
2.7,-0.6799999999999999,0.3399999999999998,-0.0002838370956612657
2.7,-0.6799999999999999,0.3599999999999999,-0.0003012603940319991
2.7,-0.6799999999999999,0.3799999999999999,-0.00031736866096565564
2.7,-0.6799999999999999,0.3999999999999999,-0.0003321926069321801
2.7,-0.6799999999999999,0.4199999999999999,-0.0003457627990781642
2.7,-0.6799999999999999,0.4399999999999999,-0.0003581095444169513
2.7,-0.6799999999999999,0.4599999999999999,-0.0003692626171658553
2.7,-0.6799999999999999,0.48,-0.0003792512450701002
2.7,-0.6799999999999999,0.5,-0.0003881039316967483
2.7,-0.6799999999999999,0.52,-0.0003958484585797617
2.7,-0.6799999999999999,0.54,-0.00040251177867145493
2.7,-0.6799999999999999,0.56,-0.0004081201514396504
2.7,-0.6799999999999999,0.5800000000000001,-0.0004126988274693044
2.7,-0.6799999999999999,0.6000000000000001,-0.0004162723777367816
2.7,-0.6799999999999999,0.6200000000000001,-0.0004188646467482293
2.7,-0.6799999999999999,0.6400000000000001,-0.00042049878855843215
2.7,-0.6799999999999999,0.6600000000000001,-0.0004211973609276054
2.7,-0.6799999999999999,0.6800000000000002,-0.000420982463824493
2.7,-0.6799999999999999,0.7000000000000002,-0.00041987577453772573
2.7,-0.6799999999999999,0.7200000000000002,-0.00041789885032395
2.7,-0.6799999999999999,0.7400000000000002,-0.0004150729101134454
2.7,-0.6799999999999999,0.7600000000000002,-0.0004114191376710652
2.7,-0.6799999999999999,0.7800000000000002,-0.00040695874366791784
2.7,-0.6799999999999999,0.8000000000000003,-0.00040171289651635966
2.7,-0.6799999999999999,0.8199999999999998,-0.00039570278768708
2.7,-0.6799999999999999,0.8399999999999999,-0.00038894960802726697
2.7,-0.6799999999999999,0.8599999999999999,-0.0003814743553947064
2.7,-0.6799999999999999,0.8799999999999999,-0.0003732978586694635
2.7,-0.6799999999999999,0.8999999999999999,-0.00036444042165773016
2.7,-0.6799999999999999,0.92,-0.0003549216930498478
2.7,-0.6799999999999999,0.94,-0.00034476033872965495
2.7,-0.6799999999999999,0.96,-0.00033397379803490335
2.7,-0.6799999999999999,0.98,-0.00032257788157152856
2.7,-0.6799999999999999,1.0,-0.0003105863922230334
2.7,-0.6799999999999999,1.02,-0.00029801078624658306
2.7,-0.6799999999999999,1.04,-0.0002848598428287774
2.7,-0.6799999999999999,1.06,-0.0002711391782462824
2.7,-0.6799999999999999,1.08,-0.00025685105112271955
2.7,-0.6799999999999999,1.1,-0.00024199394632939963
2.7,-0.6799999999999999,1.12,-0.00022656250518893195
2.7,-0.6799999999999999,1.14,-0.00021054722395041914
2.7,-0.6799999999999999,1.16,-0.00019393451768645598
2.7,-0.6799999999999999,1.1800000000000002,-0.00017670657242885301
2.7,-0.6799999999999999,1.2000000000000002,-0.00015884182605940822
2.7,-0.6799999999999999,1.2200000000000002,-0.00014031482114540417
2.7,-0.6799999999999999,1.2400000000000002,-0.00012109702738161143
2.7,-0.6799999999999999,1.2600000000000002,-0.00010115721130210531
2.7,-0.6799999999999999,1.2800000000000002,-8.046246591908446e-05
2.7,-0.6799999999999999,1.3000000000000005,-5.8978992159897103e-05
2.7,-0.6799999999999999,1.3200000000000005,-3.6673506604412154e-05
2.7,-0.6799999999999999,1.34,-1.3515132156083354e-05
2.7,-0.6799999999999999,1.36,1.0523533668926888e-05
2.7,-0.6799999999999999,1.38,3.546304838453196e-05
2.7,-0.6799999999999999,1.4,6.131523055952215e-05
2.7,-0.6799999999999999,1.42,8.807913813047019e-05
2.7,-0.6799999999999999,1.44,0.00011573806068954084
2.7,-0.6799999999999999,1.46,0.00014425382833693767
2.7,-0.6799999999999999,1.48,0.0001735619199987326
2.7,-0.6799999999999999,1.5,0.00020356499094242864
2.7,-0.6799999999999999,1.52,0.00023412457343541249
2.7,-0.6799999999999999,1.54,0.0002650527299307148
2.7,-0.6799999999999999,1.56,0.0002961008741142468
2.7,-0.6799999999999999,1.58,0.0003269475560270241
2.7,-0.6799999999999999,1.6,0.00035718422149477735
2.7,-0.6799999999999999,1.62,0.00038629836989145794
2.7,-0.6799999999999999,1.64,0.0004136549432273151
2.7,-0.6799999999999999,1.66,0.0004384751597770187
2.7,-0.6799999999999999,1.6800000000000002,0.00045981288764562755
2.7,-0.6799999999999999,1.7000000000000002,0.00047652950810261885
2.7,-0.6799999999999999,1.7200000000000002,0.00048726737610960136
2.7,-0.6799999999999999,1.7400000000000002,0.0004904235667828605
2.7,-0.6799999999999999,1.7600000000000002,0.00048412578182588373
2.7,-0.6799999999999999,1.7800000000000002,0.00046621326216989
2.7,-0.6799999999999999,1.8000000000000005,0.0004342288073370115
2.7,-0.6799999999999999,1.8200000000000005,0.0003854259492086509
2.7,-0.6799999999999999,1.84,0.0003168040723030563
2.7,-0.6799999999999999,1.86,0.00022518324121667543
2.7,-0.6799999999999999,1.88,0.00010733564599896273
2.7,-0.6799999999999999,1.9,-3.980119916069391e-05
2.7,-0.6799999999999999,1.92,-0.00021879692901016767
2.7,-0.6799999999999999,1.94,-0.00043125004990929305
2.7,-0.6799999999999999,1.96,-0.0006771075982019426
2.7,-0.6799999999999999,1.98,-0.0009537199835727428
2.7,-0.6799999999999999,2.0,-0.0012545709526186055
2.7,-0.6599999999999999,-2.0,-0.0013821192608555188
2.7,-0.6599999999999999,-1.98,-0.001696543308669085
2.7,-0.6599999999999999,-1.96,-0.001995328493190174
2.7,-0.6599999999999999,-1.94,-0.002244120695447549
2.7,-0.6599999999999999,-1.92,-0.0023934396445972617
2.7,-0.6599999999999999,-1.9,-0.0023745211737746796
2.7,-0.6599999999999999,-1.88,-0.002094728040998861
2.7,-0.6599999999999999,-1.86,-0.0014328363504227948
2.7,-0.6599999999999999,-1.84,-0.0002347268637108435
2.7,-0.6599999999999999,-1.82,0.0016897151111252562
2.7,-0.6599999999999999,-1.8,0.004567354251496347
2.7,-0.6599999999999999,-1.78,0.008658813008453614
2.7,-0.6599999999999999,-1.76,0.014250058262108789
2.7,-0.6599999999999999,-1.74,0.02163734441956433
2.7,-0.6599999999999999,-1.72,0.031104705188887083
2.7,-0.6599999999999999,-1.7,0.04289473282092682
2.7,-0.6599999999999999,-1.68,0.057175841925450666
2.7,-0.6599999999999999,-1.66,0.07400967534180025
2.7,-0.6599999999999999,-1.64,0.09332631768244437
2.7,-0.6599999999999999,-1.62,0.11491032337369633
2.7,-0.6599999999999999,-1.6,0.13840298823051012
2.7,-0.6599999999999999,-1.58,0.1633180758249667
2.7,-0.6599999999999999,-1.56,0.1890697585064285
2.7,-0.6599999999999999,-1.54,0.21500647731499756
2.7,-0.6599999999999999,-1.52,0.24044518900699152
2.7,-0.6599999999999999,-1.5,0.26470559097750135
2.7,-0.6599999999999999,-1.48,0.2871383214476463
2.7,-0.6599999999999999,-1.46,0.3071506292170074
2.7,-0.6599999999999999,-1.44,0.32422595158916756
2.7,-0.6599999999999999,-1.42,0.33793852503290567
2.7,-0.6599999999999999,-1.4,0.3479658612355383
2.7,-0.6599999999999999,-1.38,0.3540933035094096
2.7,-0.6599999999999999,-1.36,0.3562171486803225
2.7,-0.6599999999999999,-1.34,0.3543439590585842
2.7,-0.6599999999999999,-1.3199999999999998,0.34858260643236005
2.7,-0.6599999999999999,-1.2999999999999998,0.33913840168516185
2.7,-0.6599999999999999,-1.28,0.3263025160193471
2.7,-0.6599999999999999,-1.26,0.3104386706114699
2.7,-0.6599999999999999,-1.24,0.2919715667188112
2.7,-0.6599999999999999,-1.22,0.27137378545191115
2.7,-0.6599999999999999,-1.2,0.24915122978331894
2.7,-0.6599999999999999,-1.18,0.225830451624478
2.7,-0.6599999999999999,-1.16,0.2019453363294803
2.7,-0.6599999999999999,-1.14,0.17802179402736362
2.7,-0.6599999999999999,-1.12,0.154563302891076
2.7,-0.6599999999999999,-1.1,0.13203414310263994
2.7,-0.6599999999999999,-1.08,0.11084240304996529
2.7,-0.6599999999999999,-1.06,0.09132409573226452
2.7,-0.6599999999999999,-1.04,0.07372984350161227
2.7,-0.6599999999999999,-1.02,0.058215755292196136
2.7,-0.6599999999999999,-1.0,0.044842721453469236
2.7,-0.6599999999999999,-0.98,0.03358126052325172
2.7,-0.6599999999999999,-0.96,0.02432446709301994
2.7,-0.6599999999999999,-0.94,0.01690562937209228
2.7,-0.6599999999999999,-0.92,0.011117986247173528
2.7,-0.6599999999999999,-0.8999999999999999,0.006734503992063323
2.7,-0.6599999999999999,-0.8799999999999999,0.003525017299399691
2.7,-0.6599999999999999,-0.8599999999999999,0.0012698107808364334
2.7,-0.6599999999999999,-0.8400000000000001,-0.00023111518497265227
2.7,-0.6599999999999999,-0.8200000000000001,-0.001152661553451173
2.7,-0.6599999999999999,-0.8,-0.0016425932228212314
2.7,-0.6599999999999999,-0.78,-0.0018219488655575322
2.7,-0.6599999999999999,-0.76,-0.001787104291397057
2.7,-0.6599999999999999,-0.74,-0.0016127277634964132
2.7,-0.6599999999999999,-0.72,-0.00135511024282442
2.7,-0.6599999999999999,-0.7,-0.0010554728663443314
2.7,-0.6599999999999999,-0.6799999999999999,-0.0007430257167131415
2.7,-0.6599999999999999,-0.6599999999999999,-0.00043764319133532403
2.7,-0.6599999999999999,-0.6399999999999999,-0.00015212292575739195
2.7,-0.6599999999999999,-0.6199999999999999,0.00010597023613168055
2.7,-0.6599999999999999,-0.5999999999999999,0.00033283945663242775
2.7,-0.6599999999999999,-0.5800000000000001,0.0005273174126769753
2.7,-0.6599999999999999,-0.56,0.0006900023839803149
2.7,-0.6599999999999999,-0.54,0.0008226161298965362
2.7,-0.6599999999999999,-0.52,0.0009275367909460375
2.7,-0.6599999999999999,-0.5,0.0010074692251473838
2.7,-0.6599999999999999,-0.48,0.0010652181556995988
2.7,-0.6599999999999999,-0.4599999999999999,0.00110353790559925
2.7,-0.6599999999999999,-0.4399999999999999,0.0011250384905800992
2.7,-0.6599999999999999,-0.4199999999999999,0.0011321318774104583
2.7,-0.6599999999999999,-0.3999999999999999,0.001127006006200082
2.7,-0.6599999999999999,-0.3799999999999999,0.001111617732722281
2.7,-0.6599999999999999,-0.3599999999999999,0.0010876976770921587
2.7,-0.6599999999999999,-0.3399999999999998,0.0010567636341194397
2.7,-0.6599999999999999,-0.32,0.0010201367720348298
2.7,-0.6599999999999999,-0.3,0.0009789605045056327
2.7,-0.6599999999999999,-0.28,0.0009342198112414213
2.7,-0.6599999999999999,-0.26,0.0008867597594757193
2.7,-0.6599999999999999,-0.24,0.0008373027535705235
2.7,-0.6599999999999999,-0.2199999999999999,0.000786464245729368
2.7,-0.6599999999999999,-0.1999999999999999,0.00073476729281019
2.7,-0.6599999999999999,-0.1799999999999999,0.0006826551474835574
2.7,-0.6599999999999999,-0.1599999999999999,0.0006305022446471131
2.7,-0.6599999999999999,-0.1399999999999999,0.0005786238800700172
2.7,-0.6599999999999999,-0.1199999999999998,0.0005272847562441951
2.7,-0.6599999999999999,-0.0999999999999998,0.0004767059790881101
2.7,-0.6599999999999999,-0.08,0.0004270714667047315
2.7,-0.6599999999999999,-0.06,0.0003785329729701914
2.7,-0.6599999999999999,-0.04,0.0003312148810130644
2.7,-0.6599999999999999,-0.02,0.00028521800786895923
2.7,-0.6599999999999999,0.0,0.00024062294212678914
2.7,-0.6599999999999999,0.02,0.00019749263850687981
2.7,-0.6599999999999999,0.04,0.00015587540630157548
2.7,-0.6599999999999999,0.06,0.0001158064563021588
2.7,-0.6599999999999999,0.08,7.730994639221223e-05
2.7,-0.6599999999999999,0.1,4.04006535659196e-05
2.7,-0.6599999999999999,0.1200000000000001,5.084953417444638e-06
2.7,-0.6599999999999999,0.1400000000000001,-2.8637366727313207e-05
2.7,-0.6599999999999999,0.1600000000000001,-6.07728647427086e-05
2.7,-0.6599999999999999,0.1800000000000001,-9.133290724694376e-05
2.7,-0.6599999999999999,0.2000000000000001,-0.00012033309856196439
2.7,-0.6599999999999999,0.2200000000000002,-0.00014779277405563285
2.7,-0.6599999999999999,0.2400000000000002,-0.00017373421077260254
2.7,-0.6599999999999999,0.2600000000000002,-0.0001981819376566385
2.7,-0.6599999999999999,0.2800000000000002,-0.0002211626665766797
2.7,-0.6599999999999999,0.3000000000000002,-0.00024270456595720802
2.7,-0.6599999999999999,0.3199999999999998,-0.0002628370258057622
2.7,-0.6599999999999999,0.3399999999999998,-0.00028159030143726227
2.7,-0.6599999999999999,0.3599999999999999,-0.0002989951026270976
2.7,-0.6599999999999999,0.3799999999999999,-0.00031508261863755216
2.7,-0.6599999999999999,0.3999999999999999,-0.00032988402666611627
2.7,-0.6599999999999999,0.4199999999999999,-0.0003434303990386134
2.7,-0.6599999999999999,0.4399999999999999,-0.0003557525792843297
2.7,-0.6599999999999999,0.4599999999999999,-0.00036688090290448727
2.7,-0.6599999999999999,0.48,-0.0003768451781580584
2.7,-0.6599999999999999,0.5,-0.00038567450096360645
2.7,-0.6599999999999999,0.52,-0.00039339725262310665
2.7,-0.6599999999999999,0.54,-0.0004000409863031962
2.7,-0.6599999999999999,0.56,-0.00040563255767489537
2.7,-0.6599999999999999,0.5800000000000001,-0.0004101978036264997
2.7,-0.6599999999999999,0.6000000000000001,-0.00041376186702568596
2.7,-0.6599999999999999,0.6200000000000001,-0.00041634914495924935
2.7,-0.6599999999999999,0.6400000000000001,-0.00041798332058262666
2.7,-0.6599999999999999,0.6600000000000001,-0.00041868745221951276
2.7,-0.6599999999999999,0.6800000000000002,-0.00041848410884659515
2.7,-0.6599999999999999,0.7000000000000002,-0.00041739540209217996
2.7,-0.6599999999999999,0.7200000000000002,-0.00041544328444165224
2.7,-0.6599999999999999,0.7400000000000002,-0.0004126493297686995
2.7,-0.6599999999999999,0.7600000000000002,-0.0004090350335088644
2.7,-0.6599999999999999,0.7800000000000002,-0.0004046218737103757
2.7,-0.6599999999999999,0.8000000000000003,-0.00039943123933627867
2.7,-0.6599999999999999,0.8199999999999998,-0.00039348449686382736
2.7,-0.6599999999999999,0.8399999999999999,-0.00038680296470050557
2.7,-0.6599999999999999,0.8599999999999999,-0.0003794077237274651
2.7,-0.6599999999999999,0.8799999999999999,-0.0003713196399217633
2.7,-0.6599999999999999,0.8999999999999999,-0.000362559011374497
2.7,-0.6599999999999999,0.92,-0.0003531454409719803
2.7,-0.6599999999999999,0.94,-0.00034309750934158334
2.7,-0.6599999999999999,0.96,-0.0003324325379342463
2.7,-0.6599999999999999,0.98,-0.0003211661869442217
2.7,-0.6599999999999999,1.0,-0.0003093120842992958
2.7,-0.6599999999999999,1.02,-0.0002968814891800564
2.7,-0.6599999999999999,1.04,-0.0002838829696818479
2.7,-0.6599999999999999,1.06,-0.0002703219218707087
2.7,-0.6599999999999999,1.08,-0.00025620038429841063
2.7,-0.6599999999999999,1.1,-0.00024151662872129442
2.7,-0.6599999999999999,1.12,-0.00022626510365730823
2.7,-0.6599999999999999,1.14,-0.00021043614182714165
2.7,-0.6599999999999999,1.16,-0.00019401604294733144
2.7,-0.6599999999999999,1.1800000000000002,-0.0001769869379930622
2.7,-0.6599999999999999,1.2000000000000002,-0.00015932729574530402
2.7,-0.6599999999999999,1.2200000000000002,-0.00014101180178238693
2.7,-0.6599999999999999,1.2400000000000002,-0.0001220122069711671
2.7,-0.6599999999999999,1.2600000000000002,-0.0001022977407478809
2.7,-0.6599999999999999,1.2800000000000002,-8.183618167501017e-05
2.7,-0.6599999999999999,1.3000000000000005,-6.0594696531302006e-05
2.7,-0.6599999999999999,1.3200000000000005,-3.854131349467771e-05
2.7,-0.6599999999999999,1.34,-1.5646891456833067e-05
2.7,-0.6599999999999999,1.36,8.11371220199586e-06
2.7,-0.6599999999999999,1.38,3.27581601242688e-05
2.7,-0.6599999999999999,1.4,5.829460191142388e-05
2.7,-0.6599999999999999,1.42,8.47174936386974e-05
2.7,-0.6599999999999999,1.44,0.0001120043883804378
2.7,-0.6599999999999999,1.46,0.00014011002183877963
2.7,-0.6599999999999999,1.48,0.00016896115288889124
2.7,-0.6599999999999999,1.5,0.0001984497691476239
2.7,-0.6599999999999999,1.52,0.00022842442740711455
2.7,-0.6599999999999999,1.54,0.0002586814824991901
2.7,-0.6599999999999999,1.56,0.00028895342041779237
2.7,-0.6599999999999999,1.58,0.00031889609811153186
2.7,-0.6599999999999999,1.6,0.00034807390119873105
2.7,-0.6599999999999999,1.62,0.0003759422329425721
2.7,-0.6599999999999999,1.64,0.0004018282090165748
2.7,-0.6599999999999999,1.66,0.0004249088044467886
2.7,-0.6599999999999999,1.6800000000000002,0.00044418653924593876
2.7,-0.6599999999999999,1.7000000000000002,0.00045846385778158805
2.7,-0.6599999999999999,1.7200000000000002,0.00046631631196669687
2.7,-0.6599999999999999,1.7400000000000002,0.00046606645442759387
2.7,-0.6599999999999999,1.7600000000000002,0.00045576067700392464
2.7,-0.6599999999999999,1.7800000000000002,0.0004331520882137063
2.7,-0.6599999999999999,1.8000000000000005,0.0003956961628073241
2.7,-0.6599999999999999,1.8200000000000005,0.0003405639013691619
2.7,-0.6599999999999999,1.84,0.0002646863590584081
2.7,-0.6599999999999999,1.86,0.00016484364885349656
2.7,-0.6599999999999999,1.88,3.781707200878337e-05
2.7,-0.6599999999999999,1.9,-0.00011936808716972447
2.7,-0.6599999999999999,1.92,-0.00030907344683028803
2.7,-0.6599999999999999,1.94,-0.000532512088397441
2.7,-0.6599999999999999,1.96,-0.0007889908269095303
2.7,-0.6599999999999999,1.98,-0.0010748619928377945
2.7,-0.6599999999999999,2.0,-0.0013821192608555188
2.7,-0.6399999999999999,-2.0,-0.0014970943247569757
2.7,-0.6399999999999999,-1.98,-0.0018108166577495144
2.7,-0.6399999999999999,-1.96,-0.0021009491330880037
2.7,-0.6399999999999999,-1.94,-0.0023291931770239582
2.7,-0.6399999999999999,-1.92,-0.002440799256956616
2.7,-0.6399999999999999,-1.9,-0.0023601174237002365
2.7,-0.6399999999999999,-1.88,-0.00198571912486456
2.7,-0.6399999999999999,-1.86,-0.0011854411733354109
2.7,-0.6399999999999999,-1.84,0.00020805061631312682
2.7,-0.6399999999999999,-1.82,0.0024002778154921245
2.7,-0.6399999999999999,-1.8,0.005635281459962949
2.7,-0.6399999999999999,-1.78,0.01019173422149433
2.7,-0.6399999999999999,-1.76,0.016373037703180993
2.7,-0.6399999999999999,-1.74,0.02449019050757184
2.7,-0.6399999999999999,-1.72,0.03483677121563189
2.7,-0.6399999999999999,-1.7,0.04765718581283995
2.7,-0.6399999999999999,-1.68,0.06311203540577792
2.7,-0.6399999999999999,-1.66,0.08124482591262217
2.7,-0.6399999999999999,-1.64,0.10195824869986247
2.7,-0.6399999999999999,-1.62,0.12500275381478054
2.7,-0.6399999999999999,-1.6,0.14998239183277984
2.7,-0.6399999999999999,-1.58,0.17637401575722222
2.7,-0.6399999999999999,-1.56,0.20355794096584923
2.7,-0.6399999999999999,-1.54,0.2308532958734555
2.7,-0.6399999999999999,-1.52,0.25755260960550586
2.7,-0.6399999999999999,-1.5,0.28295579070773824
2.7,-0.6399999999999999,-1.48,0.3063976942743093
2.7,-0.6399999999999999,-1.46,0.32727328727574667
2.7,-0.6399999999999999,-1.44,0.3450568012161537
2.7,-0.6399999999999999,-1.42,0.3593160517723999
2.7,-0.6399999999999999,-1.4,0.36972481338876495
2.7,-0.6399999999999999,-1.38,0.3760671544181826
2.7,-0.6399999999999999,-1.36,0.37824043612853053
2.7,-0.6399999999999999,-1.34,0.37625447191358985
2.7,-0.6399999999999999,-1.3199999999999998,0.3702232223191292
2.7,-0.6399999999999999,-1.2999999999999998,0.3603587533538969
2.7,-0.6399999999999999,-1.28,0.3469603688869034
2.7,-0.6399999999999999,-1.26,0.3304009666866663
2.7,-0.6399999999999999,-1.24,0.3111152891402813
2.7,-0.6399999999999999,-1.22,0.289586683162794
2.7,-0.6399999999999999,-1.2,0.26633247592337916
2.7,-0.6399999999999999,-1.18,0.24189149753318273
2.7,-0.6399999999999999,-1.16,0.21681114713055571
2.7,-0.6399999999999999,-1.14,0.19163254687169884
2.7,-0.6399999999999999,-1.12,0.16687666802204426
2.7,-0.6399999999999999,-1.1,0.14302791650130264
2.7,-0.6399999999999999,-1.08,0.1205170913587863
2.7,-0.6399999999999999,-1.06,0.0997048624123833
2.7,-0.6399999999999999,-1.04,0.08086713579359384
2.7,-0.6399999999999999,-1.02,0.06418402391274691
2.7,-0.6399999999999999,-1.0,0.04973716733225575
2.7,-0.6399999999999999,-0.98,0.03751272099115788
2.7,-0.6399999999999999,-0.96,0.027413175384530364
2.7,-0.6399999999999999,-0.94,0.01927467956941964
2.7,-0.6399999999999999,-0.92,0.012887311313846683
2.7,-0.6399999999999999,-0.8999999999999999,0.008016017800560826
2.7,-0.6399999999999999,-0.8799999999999999,0.004419224709927283
2.7,-0.6399999999999999,-0.8599999999999999,0.001863937574996255
2.7,-0.6399999999999999,-0.8400000000000001,0.00013632883012859587
2.7,-0.6399999999999999,-0.8200000000000001,-0.0009518533603030122
2.7,-0.6399999999999999,-0.8,-0.0015605637735853772
2.7,-0.6399999999999999,-0.78,-0.0018214885420173577
2.7,-0.6399999999999999,-0.76,-0.0018399754051665607
2.7,-0.6399999999999999,-0.74,-0.0016980232135616058
2.7,-0.6399999999999999,-0.72,-0.0014577539859146338
2.7,-0.6399999999999999,-0.7,-0.0011649163180231792
2.7,-0.6399999999999999,-0.6799999999999999,-0.0008521565148952304
2.7,-0.6399999999999999,-0.6599999999999999,-0.0005418996295786238
2.7,-0.6399999999999999,-0.6399999999999999,-0.00024879351177453657
2.7,-0.6399999999999999,-0.6199999999999999,1.8288282304101955e-05
2.7,-0.6399999999999999,-0.5999999999999999,0.0002546502771392234
2.7,-0.6399999999999999,-0.5800000000000001,0.0004585308709088576
2.7,-0.6399999999999999,-0.56,0.0006301554958840772
2.7,-0.6399999999999999,-0.54,0.0007710306797588107
2.7,-0.6399999999999999,-0.52,0.0008834287491683579
2.7,-0.6399999999999999,-0.5,0.0009700224982451822
2.7,-0.6399999999999999,-0.48,0.001033632353270919
2.7,-0.6399999999999999,-0.4599999999999999,0.0010770575262799564
2.7,-0.6399999999999999,-0.4399999999999999,0.0011029691121041685
2.7,-0.6399999999999999,-0.4199999999999999,0.0011138475383427604
2.7,-0.6399999999999999,-0.3999999999999999,0.001111950700524611
2.7,-0.6399999999999999,-0.3799999999999999,0.0010993032485198118
2.7,-0.6399999999999999,-0.3599999999999999,0.001077699241307184
2.7,-0.6399999999999999,-0.3399999999999998,0.00104871440215204
2.7,-0.6399999999999999,-0.32,0.001013721863849959
2.7,-0.6399999999999999,-0.3,0.000973911048167353
2.7,-0.6399999999999999,-0.28,0.0009303072397793821
2.7,-0.6399999999999999,-0.26,0.0008837905322557349
2.7,-0.6399999999999999,-0.24,0.0008351135717841185
2.7,-0.6399999999999999,-0.2199999999999999,0.0007849177973661137
2.7,-0.6399999999999999,-0.1999999999999999,0.0007337484966076779
2.7,-0.6399999999999999,-0.1799999999999999,0.000682067878612358
2.7,-0.6399999999999999,-0.1599999999999999,0.0006302665018947939
2.7,-0.6399999999999999,-0.1399999999999999,0.0005786733409512967
2.7,-0.6399999999999999,-0.1199999999999998,0.000527564684481785
2.7,-0.6399999999999999,-0.0999999999999998,0.0004771714344213862
2.7,-0.6399999999999999,-0.08,0.00042768577891405535
2.7,-0.6399999999999999,-0.06,0.00037926644325336767
2.7,-0.6399999999999999,-0.04,0.00033204367754846587
2.7,-0.6399999999999999,-0.02,0.00028612322862964223
2.7,-0.6399999999999999,0.0,0.0002415898164529473
2.7,-0.6399999999999999,0.02,0.00019850985149538758
2.7,-0.6399999999999999,0.04,0.00015693452141030129
2.7,-0.6399999999999999,0.06,0.00011690142452080998
2.7,-0.6399999999999999,0.08,7.843668815721294e-05
2.7,-0.6399999999999999,0.1,4.1556699446276824e-05
2.7,-0.6399999999999999,0.1200000000000001,6.269138445702538e-06
2.7,-0.6399999999999999,0.1400000000000001,-2.742516889719937e-05
2.7,-0.6399999999999999,0.1600000000000001,-5.953196834851404e-05
2.7,-0.6399999999999999,0.1800000000000001,-9.006201252104162e-05
2.7,-0.6399999999999999,0.2000000000000001,-0.00011903046438743736
2.7,-0.6399999999999999,0.2200000000000002,-0.00014645636579868615
2.7,-0.6399999999999999,0.2400000000000002,-0.00017236183329449872
2.7,-0.6399999999999999,0.2600000000000002,-0.00019677135028173254
2.7,-0.6399999999999999,0.2800000000000002,-0.00021971168409673503
2.7,-0.6399999999999999,0.3000000000000002,-0.00024121114866160198
2.7,-0.6399999999999999,0.3199999999999998,-0.00026129935842722496
2.7,-0.6399999999999999,0.3399999999999998,-0.0002800068621542362
2.7,-0.6399999999999999,0.3599999999999999,-0.0002973647245388955
2.7,-0.6399999999999999,0.3799999999999999,-0.00031340454138617524
2.7,-0.6399999999999999,0.3999999999999999,-0.00032815794233509443
2.7,-0.6399999999999999,0.4199999999999999,-0.0003416564902065655
2.7,-0.6399999999999999,0.4399999999999999,-0.0003539315501881468
2.7,-0.6399999999999999,0.4599999999999999,-0.00036501400407495943
2.7,-0.6399999999999999,0.48,-0.00037493422560985756
2.7,-0.6399999999999999,0.5,-0.00038372188796653717
2.7,-0.6399999999999999,0.52,-0.00039140595687325863
2.7,-0.6399999999999999,0.54,-0.0003980145703113003
2.7,-0.6399999999999999,0.56,-0.0004035751643598484
2.7,-0.6399999999999999,0.5800000000000001,-0.00040811414629926546
2.7,-0.6399999999999999,0.6000000000000001,-0.00041165721460600935
2.7,-0.6399999999999999,0.6200000000000001,-0.0004142293022708632
2.7,-0.6399999999999999,0.6400000000000001,-0.0004158546046866274
2.7,-0.6399999999999999,0.6600000000000001,-0.0004165566635754292
2.7,-0.6399999999999999,0.6800000000000002,-0.000416358499554792
2.7,-0.6399999999999999,0.7000000000000002,-0.0004152826414184352
2.7,-0.6399999999999999,0.7200000000000002,-0.0004133514196331678
2.7,-0.6399999999999999,0.7400000000000002,-0.00041058674631999637
2.7,-0.6399999999999999,0.7600000000000002,-0.00040701041267277027
2.7,-0.6399999999999999,0.7800000000000002,-0.00040264414899926493
2.7,-0.6399999999999999,0.8000000000000003,-0.00039750955117157094
2.7,-0.6399999999999999,0.8199999999999998,-0.0003916281488181017
2.7,-0.6399999999999999,0.8399999999999999,-0.00038502137794504954
2.7,-0.6399999999999999,0.8599999999999999,-0.00037771039546596885
