x0,x1,x2,y0
8.0,-1.5,1.88,0.001391249972943931
8.0,-1.5,1.9,0.0013997093990918419
8.0,-1.5,1.92,0.00138006365289145
8.0,-1.5,1.94,0.0013382800350134616
8.0,-1.5,1.96,0.0012795386635926498
8.0,-1.5,1.98,0.001208255951672399
8.0,-1.5,2.0,0.0011281353804435401
8.0,-1.48,-2.0,0.0011149439408010275
8.0,-1.48,-1.98,0.0010266625864253642
8.0,-1.48,-1.96,0.0009358584931796754
8.0,-1.48,-1.94,0.0008443520370589042
8.0,-1.48,-1.92,0.000753571557982613
8.0,-1.48,-1.9,0.000664615700438631
8.0,-1.48,-1.88,0.000578309669763355
8.0,-1.48,-1.86,0.0004952545674082875
8.0,-1.48,-1.84,0.0004158695751443897
8.0,-1.48,-1.82,0.00034042854594207306
8.0,-1.48,-1.8,0.00026909035909850054
8.0,-1.48,-1.78,0.00020192462709722747
8.0,-1.48,-1.76,0.0001389324711309481
8.0,-1.48,-1.74,8.006356670153814e-05
8.0,-1.48,-1.72,2.5230180063839924e-05
8.0,-1.48,-1.7,-2.5682089528467067e-05
8.0,-1.48,-1.68,-7.28060293477828e-05
8.0,-1.48,-1.66,-0.0001162858158294533
8.0,-1.48,-1.64,-0.00015627292284436933
8.0,-1.48,-1.62,-0.00019292219352906592
8.0,-1.48,-1.6,-0.0002263896341206939
8.0,-1.48,-1.58,-0.0002568309614761066
8.0,-1.48,-1.56,-0.0002844008402237419
8.0,-1.48,-1.54,-0.00030925234862710926
8.0,-1.48,-1.52,-0.0003315370975733867
8.0,-1.48,-1.5,-0.00035140528323207576
8.0,-1.48,-1.48,-0.00036900600536737826
8.0,-1.48,-1.46,-0.00038448736718654786
8.0,-1.48,-1.44,-0.0003979968371150555
8.0,-1.48,-1.42,-0.0004096809048740324
8.0,-1.48,-1.4,-0.00041968531756486627
8.0,-1.48,-1.38,-0.0004281543948840838
8.0,-1.48,-1.36,-0.0004352307168118408
8.0,-1.48,-1.34,-0.00044105440878616786
8.0,-1.48,-1.3199999999999998,-0.0004457622491031987
8.0,-1.48,-1.2999999999999998,-0.00044948698475766324
8.0,-1.48,-1.28,-0.00045235622561645705
8.0,-1.48,-1.26,-0.0004544917451591024
8.0,-1.48,-1.24,-0.00045600853903304817
8.0,-1.48,-1.22,-0.00045701421475863313
8.0,-1.48,-1.2,-0.00045760848055409475
8.0,-1.48,-1.18,-0.00045788257960033274
8.0,-1.48,-1.16,-0.0004579193165383799
8.0,-1.48,-1.14,-0.0004577927908061552
8.0,-1.48,-1.12,-0.000457568740179104
8.0,-1.48,-1.1,-0.0004573046033423678
8.0,-1.48,-1.08,-0.00045705009216256975
8.0,-1.48,-1.06,-0.0004568475451713905
8.0,-1.48,-1.04,-0.0004567326342623801
8.0,-1.48,-1.02,-0.000456734838070072
8.0,-1.48,-1.0,-0.0004568781608251804
8.0,-1.48,-0.98,-0.00045718176567843827
8.0,-1.48,-0.96,-0.00045766057197349497
8.0,-1.48,-0.94,-0.00045832586165439615
8.0,-1.48,-0.92,-0.0004591858017364281
8.0,-1.48,-0.8999999999999999,-0.00046024603987826485
8.0,-1.48,-0.8799999999999999,-0.0004615100286733398
8.0,-1.48,-0.8599999999999999,-0.000462979483386583
8.0,-1.48,-0.8400000000000001,-0.00046465473218182396
8.0,-1.48,-0.8200000000000001,-0.0004665349903512084
8.0,-1.48,-0.8,-0.000468618575707902
8.0,-1.48,-0.78,-0.000470903069951234
8.0,-1.48,-0.76,-0.00047338550863762485
8.0,-1.48,-0.74,-0.0004760624260011781
8.0,-1.48,-0.72,-0.0004789299945160419
8.0,-1.48,-0.7,-0.00048198395875287403
8.0,-1.48,-0.6799999999999999,-0.00048521977608595446
8.0,-1.48,-0.6599999999999999,-0.0004886324815962517
8.0,-1.48,-0.6399999999999999,-0.0004922168461122256
8.0,-1.48,-0.6199999999999999,-0.0004959671991424663
8.0,-1.48,-0.5999999999999999,-0.0004998775459752469
8.0,-1.48,-0.5800000000000001,-0.0005039415564833671
8.0,-1.48,-0.56,-0.0005081525376146034
8.0,-1.48,-0.54,-0.0005125034641537685
8.0,-1.48,-0.52,-0.0005169870239274399
8.0,-1.48,-0.5,-0.000521595735467173
8.0,-1.48,-0.48,-0.0005263219431405064
8.0,-1.48,-0.4599999999999999,-0.0005311579255982135
8.0,-1.48,-0.4399999999999999,-0.0005360960342961629
8.0,-1.48,-0.4199999999999999,-0.0005411287342036442
8.0,-1.48,-0.3999999999999999,-0.0005462487952225814
8.0,-1.48,-0.3799999999999999,-0.0005514493284001221
8.0,-1.48,-0.3599999999999999,-0.0005567239306036864
8.0,-1.48,-0.3399999999999998,-0.0005620667432457704
8.0,-1.48,-0.32,-0.0005674726029760713
8.0,-1.48,-0.3,-0.0005729370016909208
8.0,-1.48,-0.28,-0.0005784561918766862
8.0,-1.48,-0.26,-0.0005840270905397293
8.0,-1.48,-0.24,-0.0005896473952791137
8.0,-1.48,-0.2199999999999999,-0.0005953153258625443
8.0,-1.48,-0.1999999999999999,-0.0006010296858062203
8.0,-1.48,-0.1799999999999999,-0.0006067895454306971
8.0,-1.48,-0.1599999999999999,-0.0006125941635057863
8.0,-1.48,-0.1399999999999999,-0.000618442662464469
8.0,-1.48,-0.1199999999999998,-0.0006243337448987862
8.0,-1.48,-0.0999999999999998,-0.0006302653676044656
8.0,-1.48,-0.08,-0.0006362342508925423
8.0,-1.48,-0.06,-0.0006422354709216815
8.0,-1.48,-0.04,-0.000648261911960879
8.0,-1.48,-0.02,-0.000654303569870951
8.0,-1.48,0.0,-0.0006603469238285475
8.0,-1.48,0.02,-0.0006663741239280041
8.0,-1.48,0.04,-0.0006723620315844947
8.0,-1.48,0.06,-0.0006782812953023409
8.0,-1.48,0.08,-0.0006840951125637318
8.0,-1.48,0.1,-0.0006897580266793657
8.0,-1.48,0.1200000000000001,-0.0006952144282889039
8.0,-1.48,0.1400000000000001,-0.0007003970004777482
8.0,-1.48,0.1600000000000001,-0.0007052248317627186
8.0,-1.48,0.1800000000000001,-0.0007096014904792725
8.0,-1.48,0.2000000000000001,-0.0007134127539807356
8.0,-1.48,0.2200000000000002,-0.0007165240934683403
8.0,-1.48,0.2400000000000002,-0.0007187780217184914
8.0,-1.48,0.2600000000000002,-0.000719990894070266
8.0,-1.48,0.2800000000000002,-0.0007199496530062577
8.0,-1.48,0.3000000000000002,-0.0007184080293303197
8.0,-1.48,0.3199999999999998,-0.0007150824647713661
8.0,-1.48,0.3399999999999998,-0.0007096474969747746
8.0,-1.48,0.3599999999999999,-0.0007017309272190353
8.0,-1.48,0.3799999999999999,-0.0006909084502280116
8.0,-1.48,0.3999999999999999,-0.0006766980908426978
8.0,-1.48,0.4199999999999999,-0.0006585544680661748
8.0,-1.48,0.4399999999999999,-0.0006358634776644223
8.0,-1.48,0.4599999999999999,-0.0006079377448815482
8.0,-1.48,0.48,-0.000574013865391243
8.0,-1.48,0.5,-0.0005332531102713034
8.0,-1.48,0.52,-0.0004847473858744511
8.0,-1.48,0.54,-0.00042753322236044333
8.0,-1.48,0.56,-0.0003606184706479443
8.0,-1.48,0.5800000000000001,-0.0002830258940957897
8.0,-1.48,0.6000000000000001,-0.000193860283129621
8.0,-1.48,0.6200000000000001,-9.240795518572487e-05
8.0,-1.48,0.6400000000000001,2.1725395701777117e-05
8.0,-1.48,0.6600000000000001,0.00014842662817637908
8.0,-1.48,0.6800000000000002,0.0002868312744510604
8.0,-1.48,0.7000000000000002,0.0004350183246629724
8.0,-1.48,0.7200000000000002,0.0005896440896883126
8.0,-1.48,0.7400000000000002,0.0007455270403005088
8.0,-1.48,0.7600000000000002,0.0008952093237127867
8.0,-1.48,0.7800000000000002,0.0010285404278672639
8.0,-1.48,0.8000000000000003,0.001132354348372333
8.0,-1.48,0.8199999999999998,0.0011903363680835222
8.0,-1.48,0.8399999999999999,0.0011832112257402772
8.0,-1.48,0.8599999999999999,0.0010893990114217988
8.0,-1.48,0.8799999999999999,0.0008863061202838418
8.0,-1.48,0.8999999999999999,0.0005524094607155527
8.0,-1.48,0.92,7.02498917033445e-05
8.0,-1.48,0.94,-0.0005696717031893339
8.0,-1.48,0.96,-0.001364279563748294
8.0,-1.48,0.98,-0.002293141489422501
8.0,-1.48,1.0,-0.0033144380236782567
8.0,-1.48,1.02,-0.00436297966737742
8.0,-1.48,1.04,-0.005351768795180956
8.0,-1.48,1.06,-0.006178260170663807
8.0,-1.48,1.08,-0.006735879965298119
8.0,-1.48,1.1,-0.0069301120273830286
8.0,-1.48,1.12,-0.0066969655975419595
8.0,-1.48,1.14,-0.0060202987136973585
8.0,-1.48,1.16,-0.004943524184193637
8.0,-1.48,1.1800000000000002,-0.003571555365179724
8.0,-1.48,1.2000000000000002,-0.0020606495858299656
8.0,-1.48,1.2200000000000002,-0.0005966476600118842
8.0,-1.48,1.2400000000000002,0.0006343741023471239
8.0,-1.48,1.2600000000000002,0.0014767103752544308
8.0,-1.48,1.2800000000000002,0.0018299508409447274
8.0,-1.48,1.3000000000000005,0.0016629025090810767
8.0,-1.48,1.3200000000000005,0.001013987602720423
8.0,-1.48,1.34,-2.0438388068422242e-05
8.0,-1.48,1.36,-0.0013062651291712024
8.0,-1.48,1.38,-0.002694840566120904
8.0,-1.48,1.4,-0.004044652322042541
8.0,-1.48,1.42,-0.005237547481653393
8.0,-1.48,1.44,-0.006188302820160363
8.0,-1.48,1.46,-0.006847480648638937
8.0,-1.48,1.48,-0.0071990367632213115
8.0,-1.48,1.5,-0.007254559324274323
8.0,-1.48,1.52,-0.007045938066216784
8.0,-1.48,1.54,-0.006617935617478032
8.0,-1.48,1.56,-0.006021554004856267
8.0,-1.48,1.58,-0.005308680587987391
8.0,-1.48,1.6,-0.004528126313852354
8.0,-1.48,1.62,-0.003722995922133432
8.0,-1.48,1.64,-0.002929184062650858
8.0,-1.48,1.66,-0.0021747944098338134
8.0,-1.48,1.6800000000000002,-0.001480268373408311
8.0,-1.48,1.7000000000000002,-0.0008589928017415094
8.0,-1.48,1.7200000000000002,-0.0003182339980400961
8.0,-1.48,1.7400000000000002,0.00013977621553673547
8.0,-1.48,1.7600000000000002,0.0005167240656588357
8.0,-1.48,1.7800000000000002,0.0008171412148436641
8.0,-1.48,1.8000000000000005,0.0010474604229413487
8.0,-1.48,1.8200000000000005,0.001215218657673156
8.0,-1.48,1.84,0.0013284174210013155
8.0,-1.48,1.86,0.0013950449063171444
8.0,-1.48,1.88,0.0014227324121779406
8.0,-1.48,1.9,0.0014185333838981906
8.0,-1.48,1.92,0.0013887949574645786
8.0,-1.48,1.94,0.001339103203363834
8.0,-1.48,1.96,0.001274280927531457
8.0,-1.48,1.98,0.001198421414634665
8.0,-1.48,2.0,0.0011149439408010275
8.0,-1.46,-2.0,0.0010999055636002897
8.0,-1.46,-1.98,0.0010095715565057173
8.0,-1.46,-1.96,0.0009174250382968374
8.0,-1.46,-1.94,0.0008251250463964244
8.0,-1.46,-1.92,0.0007339680724030018
8.0,-1.46,-1.9,0.0006449463289794899
8.0,-1.46,-1.88,0.0005588000925823566
8.0,-1.46,-1.86,0.000476063468534238
8.0,-1.46,-1.84,0.00039710341557319673
8.0,-1.46,-1.82,0.0003221535898765282
8.0,-1.46,-1.8,0.0002513423665494452
8.0,-1.46,-1.78,0.00018471659651653205
8.0,-1.46,-1.76,0.00012226076185728463
8.0,-1.46,-1.74,6.391270371275404e-05
8.0,-1.46,-1.72,9.576586448067914e-06
8.0,-1.46,-1.7,-4.0867215428175285e-05
8.0,-1.46,-1.68,-8.755451268904757e-05
8.0,-1.46,-1.66,-0.000130630844590085
8.0,-1.46,-1.64,-0.00017024779471297435
8.0,-1.46,-1.62,-0.00020655939194313966
8.0,-1.46,-1.6,-0.00023972014586781665
8.0,-1.46,-1.58,-0.00026988378951320335
8.0,-1.46,-1.56,-0.00029720265949051416
8.0,-1.46,-1.54,-0.0003218272797700372
8.0,-1.46,-1.52,-0.00034390656725635793
8.0,-1.46,-1.5,-0.00036358796239632785
8.0,-1.46,-1.48,-0.0003810178066856462
8.0,-1.46,-1.46,-0.00039634149665734864
8.0,-1.46,-1.44,-0.000409703893160418
8.0,-1.46,-1.42,-0.00042124901768314515
8.0,-1.46,-1.4,-0.0004311203268236863
8.0,-1.46,-1.38,-0.00043946005743855654
8.0,-1.46,-1.36,-0.00044640893984881913
8.0,-1.46,-1.34,-0.00045210550231244984
8.0,-1.46,-1.3199999999999998,-0.00045668518937636016
8.0,-1.46,-1.2999999999999998,-0.00046027968103801165
8.0,-1.46,-1.28,-0.0004630157841732929
8.0,-1.46,-1.26,-0.00046501472156534884
8.0,-1.46,-1.24,-0.00046639117136382247
8.0,-1.46,-1.22,-0.0004672526359971174
8.0,-1.46,-1.2,-0.00046769890137410286
8.0,-1.46,-1.18,-0.0004678214433826433
8.0,-1.46,-1.16,-0.00046770342350010985
8.0,-1.46,-1.14,-0.00046741939021521794
8.0,-1.46,-1.12,-0.00046703559598015865
8.0,-1.46,-1.1,-0.00046661003422143743
8.0,-1.46,-1.08,-0.00046619298674466236
8.0,-1.46,-1.06,-0.00046582736042832806
8.0,-1.46,-1.04,-0.0004655493776847264
8.0,-1.46,-1.02,-0.0004653890394352711
8.0,-1.46,-1.0,-0.0004653708334031448
8.0,-1.46,-0.98,-0.0004655143657517069
8.0,-1.46,-0.96,-0.00046583495332552793
8.0,-1.46,-0.94,-0.00046634423020763816
8.0,-1.46,-0.92,-0.0004670506723600809
8.0,-1.46,-0.8999999999999999,-0.0004679601955788204
8.0,-1.46,-0.8799999999999999,-0.00046907648099780985
8.0,-1.46,-0.8599999999999999,-0.0004704014403094092
8.0,-1.46,-0.8400000000000001,-0.00047193556674773873
8.0,-1.46,-0.8200000000000001,-0.0004736782162778619
8.0,-1.46,-0.8,-0.00047562782594101627
8.0,-1.46,-0.78,-0.00047778207865767364
8.0,-1.46,-0.76,-0.0004801380975185676
8.0,-1.46,-0.74,-0.00048269249520571655
8.0,-1.46,-0.72,-0.0004854415144834867
8.0,-1.46,-0.7,-0.0004883809657929561
8.0,-1.46,-0.6799999999999999,-0.0004915063713226697
8.0,-1.46,-0.6599999999999999,-0.0004948128299266941
8.0,-1.46,-0.6399999999999999,-0.0004982951786549616
8.0,-1.46,-0.6199999999999999,-0.0005019478158028168
8.0,-1.46,-0.5999999999999999,-0.0005057648197769327
8.0,-1.46,-0.5800000000000001,-0.0005097399387863355
8.0,-1.46,-0.56,-0.0005138665627715255
8.0,-1.46,-0.54,-0.0005181377549521304
8.0,-1.46,-0.52,-0.000522546296284454
8.0,-1.46,-0.5,-0.000527084803752631
8.0,-1.46,-0.48,-0.000531745723071575
8.0,-1.46,-0.4599999999999999,-0.0005365214372980986
8.0,-1.46,-0.4399999999999999,-0.0005414044040394916
8.0,-1.46,-0.4199999999999999,-0.0005463871935568188
8.0,-1.46,-0.3999999999999999,-0.0005514626801508271
8.0,-1.46,-0.3799999999999999,-0.0005566240756689211
8.0,-1.46,-0.3599999999999999,-0.0005618650722938323
8.0,-1.46,-0.3399999999999998,-0.000567179900023973
8.0,-1.46,-0.32,-0.0005725634747023589
8.0,-1.46,-0.3,-0.0005780113562861011
8.0,-1.46,-0.28,-0.0005835198521070284
8.0,-1.46,-0.26,-0.0005890859182738906
8.0,-1.46,-0.24,-0.0005947072743019977
8.0,-1.46,-0.2199999999999999,-0.0006003821414546362
8.0,-1.46,-0.1999999999999999,-0.0006061093025263586
8.0,-1.46,-0.1799999999999999,-0.0006118877807916867
8.0,-1.46,-0.1599999999999999,-0.0006177167607694933
8.0,-1.46,-0.1399999999999999,-0.0006235952584634497
8.0,-1.46,-0.1199999999999998,-0.0006295218348725262
8.0,-1.46,-0.0999999999999998,-0.0006354942663485685
8.0,-1.46,-0.08,-0.0006415090491052045
8.0,-1.46,-0.06,-0.0006475609876108734
8.0,-1.46,-0.04,-0.0006536426414077701
8.0,-1.46,-0.02,-0.0006597436239186294
8.0,-1.46,0.0,-0.0006658499694061071
8.0,-1.46,0.02,-0.000671943314130008
8.0,-1.46,0.04,-0.0006779999334063369
8.0,-1.46,0.06,-0.0006839898124675337
8.0,-1.46,0.08,-0.0006898754058916046
8.0,-1.46,0.1,-0.0006956104309472355
8.0,-1.46,0.1200000000000001,-0.000701138369451515
8.0,-1.46,0.1400000000000001,-0.0007063909157221104
8.0,-1.46,0.1600000000000001,-0.0007112860923836895
8.0,-1.46,0.1800000000000001,-0.0007157263342203457
8.0,-1.46,0.2000000000000001,-0.0007195962279797907
8.0,-1.46,0.2200000000000002,-0.0007227600142707402
8.0,-1.46,0.2400000000000002,-0.0007250589557830089
8.0,-1.46,0.2600000000000002,-0.0007263081648579695
8.0,-1.46,0.2800000000000002,-0.0007262933793302784
8.0,-1.46,0.3000000000000002,-0.000724767201256582
8.0,-1.46,0.3199999999999998,-0.000721445060160697
8.0,-1.46,0.3399999999999998,-0.0007160006430282362
8.0,-1.46,0.3599999999999999,-0.0007080611077724397
8.0,-1.46,0.3799999999999999,-0.0006972017517984375
8.0,-1.46,0.3999999999999999,-0.0006829404775402503
8.0,-1.46,0.4199999999999999,-0.0006647320566779413
8.0,-1.46,0.4399999999999999,-0.0006419627665166239
8.0,-1.46,0.4599999999999999,-0.0006139457129775705
8.0,-1.46,0.48,-0.0005799178121681514
8.0,-1.46,0.5,-0.0005390400292206721
8.0,-1.46,0.52,-0.0004904025660714684
8.0,-1.46,0.54,-0.0004330376278232073
8.0,-1.46,0.56,-0.00036594426434644056
8.0,-1.46,0.5800000000000001,-0.00028812924288068587
8.0,-1.46,0.6000000000000001,-0.00019867029986286866
8.0,-1.46,0.6200000000000001,-9.68103509195739e-05
8.0,-1.46,0.6400000000000001,1.791169323306363e-05
8.0,-1.46,0.6600000000000001,0.0001454817977213363
8.0,-1.46,0.6800000000000002,0.00028517781229309147
8.0,-1.46,0.7000000000000002,0.0004352767081219344
8.0,-1.46,0.7200000000000002,0.0005927015169744365
8.0,-1.46,0.7400000000000002,0.0007526180142880534
8.0,-1.46,0.7600000000000002,0.0009080038678872526
8.0,-1.46,0.7800000000000002,0.0010492311343274219
8.0,-1.46,0.8000000000000003,0.0011637273866809128
8.0,-1.46,0.8199999999999998,0.0012358033400343693
8.0,-1.46,0.8399999999999999,0.001246769147708937
8.0,-1.46,0.8599999999999999,0.0011754738537754772
8.0,-1.46,0.8799999999999999,0.0009994222047602364
8.0,-1.46,0.8999999999999999,0.0006966136768917774
8.0,-1.46,0.92,0.0002482099916585323
8.0,-1.46,0.94,-0.0003579708051919539
8.0,-1.46,0.96,-0.0011232868107255989
8.0,-1.46,0.98,-0.0020339042900792137
8.0,-1.46,1.0,-0.0030570163855814236
8.0,-1.46,1.02,-0.004138772880956876
8.0,-1.46,1.04,-0.0052052412426535355
8.0,-1.46,1.06,-0.006167419511662553
8.0,-1.46,1.08,-0.006930827163269426
8.0,-1.46,1.1,-0.007409106456073289
8.0,-1.46,1.12,-0.00753974908531041
8.0,-1.46,1.14,-0.00729898054022271
8.0,-1.46,1.16,-0.006712005884384364
8.0,-1.46,1.1800000000000002,-0.005855165045618005
8.0,-1.46,1.2000000000000002,-0.004848040298852441
8.0,-1.46,1.2200000000000002,-0.003835942703542261
8.0,-1.46,1.2400000000000002,-0.002966060235005674
8.0,-1.46,1.2600000000000002,-0.0023624934605308567
8.0,-1.46,1.2800000000000002,-0.0021058869351251452
8.0,-1.46,1.3000000000000005,-0.0022220404171856556
8.0,-1.46,1.3200000000000005,-0.0026815452045201305
8.0,-1.46,1.34,-0.0034092587520575535
8.0,-1.46,1.36,-0.004300626681187358
8.0,-1.46,1.38,-0.0052403911589289365
8.0,-1.46,1.4,-0.006119928631985183
8.0,-1.46,1.42,-0.0068501062200787555
8.0,-1.46,1.44,-0.007368697026404747
8.0,-1.46,1.46,-0.007642378902775082
8.0,-1.46,1.48,-0.007664532594410467
8.0,-1.46,1.5,-0.007450363575857377
8.0,-1.46,1.52,-0.0070308167855897
8.0,-1.46,1.54,-0.006446455296109654
8.0,-1.46,1.56,-0.005742023531357221
8.0,-1.46,1.58,-0.004962088334491854
8.0,-1.46,1.6,-0.004147841444649747
8.0,-1.46,1.62,-0.003335023054416686
8.0,-1.46,1.64,-0.0025527874974559106
8.0,-1.46,1.66,-0.0018233450567715082
8.0,-1.46,1.6800000000000002,-0.0011621962153176568
8.0,-1.46,1.7000000000000002,-0.0005787559297135703
8.0,-1.46,1.7200000000000002,-7.723854341179504e-05
8.0,-1.46,1.7400000000000002,0.00034234944489841546
8.0,-1.46,1.7600000000000002,0.000683210948263957
8.0,-1.46,1.7800000000000002,0.0009508147692198765
8.0,-1.46,1.8000000000000005,0.0011520771279632802
8.0,-1.46,1.8200000000000005,0.001294680104929169
8.0,-1.46,1.84,0.0013865322814627934
8.0,-1.46,1.86,0.001435372707829563
8.0,-1.46,1.88,0.0014484921934498907
8.0,-1.46,1.9,0.0014325607148275576
8.0,-1.46,1.92,0.001393533610513642
8.0,-1.46,1.94,0.0013366199905560094
8.0,-1.46,1.96,0.0012662949261026402
8.0,-1.46,1.98,0.0011863407631680367
8.0,-1.46,2.0,0.0010999055636002897
8.0,-1.44,-2.0,0.0010831708508909355
8.0,-1.44,-1.98,0.000991098920272493
8.0,-1.44,-1.96,0.0008978669858410449
8.0,-1.44,-1.94,0.0008049832299362736
8.0,-1.44,-1.92,0.00071362122768448
8.0,-1.44,-1.9,0.0006246742267366212
8.0,-1.44,-1.88,0.0005388037233358123
8.0,-1.44,-1.86,0.00045648182663937664
8.0,-1.44,-1.84,0.0003780272964502007
8.0,-1.44,-1.82,0.00030363680237566193
8.0,-1.44,-1.8,0.00023341075725136218
8.0,-1.44,-1.78,0.00016737525023913236
8.0,-1.44,-1.76,0.00010549968894468797
8.0,-1.44,-1.74,4.771129823022413e-05
8.0,-1.44,-1.72,-6.0929153304911665e-06
8.0,-1.44,-1.7,-5.603707298729166e-05
8.0,-1.44,-1.68,-0.00010225944830954958
8.0,-1.44,-1.66,-0.00014490651375509422
8.0,-1.44,-1.64,-0.0001841296343689791
8.0,-1.44,-1.62,-0.00022008177506060989
8.0,-1.44,-1.6,-0.00025291575939512256
8.0,-1.44,-1.58,-0.0002827831932890046
8.0,-1.44,-1.56,-0.00030983397679862357
8.0,-1.44,-1.54,-0.00033421599722949225
8.0,-1.44,-1.52,-0.00035607541389626185
8.0,-1.44,-1.5,-0.0003755568611790716
8.0,-1.44,-1.48,-0.00039280388048645865
8.0,-1.44,-1.46,-0.00040795912479296703
8.0,-1.44,-1.44,-0.0004211648121708045
8.0,-1.44,-1.42,-0.0004325624602894429
8.0,-1.44,-1.4,-0.00044229319721167393
8.0,-1.44,-1.38,-0.00045049713528233504
8.0,-1.44,-1.36,-0.0004573131090563898
8.0,-1.44,-1.34,-0.00046287799857891443
8.0,-1.44,-1.3199999999999998,-0.0004673258587610807
8.0,-1.44,-1.2999999999999998,-0.0004707872422181625
8.0,-1.44,-1.28,-0.00047338808867825044
8.0,-1.44,-1.26,-0.0004752490030610623
8.0,-1.44,-1.24,-0.00047648427700186513
8.0,-1.44,-1.22,-0.0004772012380310775
8.0,-1.44,-1.2,-0.00047749968027654965
8.0,-1.44,-1.18,-0.00047747124433938914
8.0,-1.44,-1.16,-0.00047719938288415253
8.0,-1.44,-1.14,-0.00047675903102639694
8.0,-1.44,-1.12,-0.00047621689730448225
8.0,-1.44,-1.1,-0.0004756314756650948
8.0,-1.44,-1.08,-0.000475053568234296
8.0,-1.44,-1.06,-0.0004745266053615138
8.0,-1.44,-1.04,-0.00047408731991116504
8.0,-1.44,-1.02,-0.0004737661996643272
8.0,-1.44,-1.0,-0.00047358818486242793
8.0,-1.44,-0.98,-0.00047357329789332603
8.0,-1.44,-0.96,-0.00047373723018140357
8.0,-1.44,-0.94,-0.00047409194858605286
8.0,-1.44,-0.92,-0.0004746462218181424
8.0,-1.44,-0.8999999999999999,-0.0004754062204557208
8.0,-1.44,-0.8799999999999999,-0.0004763758433026233
8.0,-1.44,-0.8599999999999999,-0.000477557189818123
8.0,-1.44,-0.8400000000000001,-0.0004789509114979662
8.0,-1.44,-0.8200000000000001,-0.0004805564998255907
8.0,-1.44,-0.8,-0.00048237250726401726
8.0,-1.44,-0.78,-0.00048439671531286255
8.0,-1.44,-0.76,-0.0004866263329494913
8.0,-1.44,-0.74,-0.0004890580504633979
8.0,-1.44,-0.72,-0.000491688180736416
8.0,-1.44,-0.7,-0.0004945126005423406
8.0,-1.44,-0.6799999999999999,-0.000497526897810241
8.0,-1.44,-0.6599999999999999,-0.0005007262365477327
8.0,-1.44,-0.6399999999999999,-0.0005041055218416579
8.0,-1.44,-0.6199999999999999,-0.0005076592229573684
8.0,-1.44,-0.5999999999999999,-0.0005113814940393979
8.0,-1.44,-0.5800000000000001,-0.0005152661646363743
8.0,-1.44,-0.56,-0.0005193067111416427
8.0,-1.44,-0.54,-0.0005234962891341732
8.0,-1.44,-0.52,-0.0005278277771949558
8.0,-1.44,-0.5,-0.0005322938957802448
8.0,-1.44,-0.48,-0.0005368871975871548
8.0,-1.44,-0.4599999999999999,-0.0005416001764080303
8.0,-1.44,-0.4399999999999999,-0.0005464254029694526
8.0,-1.44,-0.4199999999999999,-0.0005513555605840548
8.0,-1.44,-0.3999999999999999,-0.0005563836363517982
8.0,-1.44,-0.3799999999999999,-0.0005615029521397474
8.0,-1.44,-0.3599999999999999,-0.0005667073053390315
8.0,-1.44,-0.3399999999999998,-0.0005719910251598126
8.0,-1.44,-0.32,-0.0005773491178456824
8.0,-1.44,-0.3,-0.0005827772233166773
8.0,-1.44,-0.28,-0.0005882717160798911
8.0,-1.44,-0.26,-0.0005938296042162783
8.0,-1.44,-0.24,-0.0005994486423632761
8.0,-1.44,-0.2199999999999999,-0.0006051270668079312
8.0,-1.44,-0.1999999999999999,-0.0006108636533376233
8.0,-1.44,-0.1799999999999999,-0.0006166573921707608
8.0,-1.44,-0.1599999999999999,-0.0006225074076185999
8.0,-1.44,-0.1399999999999999,-0.0006284126235309717
8.0,-1.44,-0.1199999999999998,-0.0006343714736853912
8.0,-1.44,-0.0999999999999998,-0.000640381568671966
8.0,-1.44,-0.08,-0.0006464391956579885
8.0,-1.44,-0.06,-0.0006525389030518358
8.0,-1.44,-0.04,-0.0006586729421546034
8.0,-1.44,-0.02,-0.0006648305616065997
8.0,-1.44,0.0,-0.0006709973700753658
8.0,-1.44,0.02,-0.0006771545114356847
8.0,-1.44,0.04,-0.0006832776991863021
8.0,-1.44,0.06,-0.0006893362831437155
8.0,-1.44,0.08,-0.0006952920073305391
8.0,-1.44,0.1,-0.0007010978008451518
8.0,-1.44,0.1200000000000001,-0.0007066962813117028
8.0,-1.44,0.1400000000000001,-0.000712018206976861
8.0,-1.44,0.1600000000000001,-0.0007169805970166365
8.0,-1.44,0.1800000000000001,-0.0007214848265263418
8.0,-1.44,0.2000000000000001,-0.0007254143789823253
8.0,-1.44,0.2200000000000002,-0.0007286323675306239
8.0,-1.44,0.2400000000000002,-0.0007309789262383015
8.0,-1.44,0.2600000000000002,-0.0007322680673425008
8.0,-1.44,0.2800000000000002,-0.0007322844917070359
8.0,-1.44,0.3000000000000002,-0.0007307798693647616
8.0,-1.44,0.3199999999999998,-0.0007274688481482272
8.0,-1.44,0.3399999999999998,-0.00072202453474568
8.0,-1.44,0.3599999999999999,-0.0007140737611507353
8.0,-1.44,0.3799999999999999,-0.0007031918011921601
8.0,-1.44,0.3999999999999999,-0.0006888968763893999
8.0,-1.44,0.4199999999999999,-0.000670644435136869
8.0,-1.44,0.4399999999999999,-0.000647821761806
8.0,-1.44,0.4599999999999999,-0.0006197431945947907
8.0,-1.44,0.48,-0.0005856468798474124
8.0,-1.44,0.5,-0.0005446945862959129
8.0,-1.44,0.52,-0.000495976174900159
