x0,x1,x2,y0
2.6,-1.42,-0.1999999999999999,-0.00015343010092472298
2.6,-1.42,-0.1799999999999999,-0.0001777885530891421
2.6,-1.42,-0.1599999999999999,-0.00020135849299407482
2.6,-1.42,-0.1399999999999999,-0.0002241324881185891
2.6,-1.42,-0.1199999999999998,-0.0002461044243279309
2.6,-1.42,-0.0999999999999998,-0.00026726946855260003
2.6,-1.42,-0.08,-0.00028762401393356285
2.6,-1.42,-0.06,-0.0003071655315747268
2.6,-1.42,-0.04,-0.00032589255610782075
2.6,-1.42,-0.02,-0.00034380473716910664
2.6,-1.42,0.0,-0.0003609026862453346
2.6,-1.42,0.02,-0.0003771881323759718
2.6,-1.42,0.04,-0.0003926637709422698
2.6,-1.42,0.06,-0.00040733331566733533
2.6,-1.42,0.08,-0.0004212015361417798
2.6,-1.42,0.1,-0.00043427425047737334
2.6,-1.42,0.1200000000000001,-0.0004465582590058581
2.6,-1.42,0.1400000000000001,-0.0004580614506464187
2.6,-1.42,0.1600000000000001,-0.00046879272405075945
2.6,-1.42,0.1800000000000001,-0.0004787619760698858
2.6,-1.42,0.2000000000000001,-0.000487980177006353
2.6,-1.42,0.2200000000000002,-0.0004964592315104266
2.6,-1.42,0.2400000000000002,-0.0005042120077500822
2.6,-1.42,0.2600000000000002,-0.0005112522342456405
2.6,-1.42,0.2800000000000002,-0.0005175945865437681
2.6,-1.42,0.3000000000000002,-0.0005232543731283901
2.6,-1.42,0.3199999999999998,-0.0005282476830215099
2.6,-1.42,0.3399999999999998,-0.0005325911616557155
2.6,-1.42,0.3599999999999999,-0.0005363019533866087
2.6,-1.42,0.3799999999999999,-0.0005393975681341479
2.6,-1.42,0.3999999999999999,-0.0005418957156363424
2.6,-1.42,0.4199999999999999,-0.0005438142616164265
2.6,-1.42,0.4399999999999999,-0.0005451709610975186
2.6,-1.42,0.4599999999999999,-0.000545983476127887
2.6,-1.42,0.48,-0.000546269116878384
2.6,-1.42,0.5,-0.0005460448010792263
2.6,-1.42,0.52,-0.0005453269107924541
2.6,-1.42,0.54,-0.0005441312237808305
2.6,-1.42,0.56,-0.0005424728495786457
2.6,-1.42,0.5800000000000001,-0.0005403661584992836
2.6,-1.42,0.6000000000000001,-0.000537824785542873
2.6,-1.42,0.6200000000000001,-0.0005348616962257413
2.6,-1.42,0.6400000000000001,-0.0005314890991475751
2.6,-1.42,0.6600000000000001,-0.0005277187104846259
2.6,-1.42,0.6800000000000002,-0.0005235616353514994
2.6,-1.42,0.7000000000000002,-0.0005190286181255832
2.6,-1.42,0.7200000000000002,-0.000514130186051176
2.6,-1.42,0.7400000000000002,-0.0005088767330689858
2.6,-1.42,0.7600000000000002,-0.0005032786666792077
2.6,-1.42,0.7800000000000002,-0.0004973466475559629
2.6,-1.42,0.8000000000000003,-0.0004910916305129742
2.6,-1.42,0.8199999999999998,-0.00048452504726048673
2.6,-1.42,0.8399999999999999,-0.00047765891916484726
2.6,-1.42,0.8599999999999999,-0.0004705059563359093
2.6,-1.42,0.8799999999999999,-0.0004630795039354263
2.6,-1.42,0.8999999999999999,-0.0004553937235848293
2.6,-1.42,0.92,-0.0004474634112702214
2.6,-1.42,0.94,-0.0004393040766038636
2.6,-1.42,0.96,-0.0004309317398337731
2.6,-1.42,0.98,-0.00042236283204277747
2.6,-1.42,1.0,-0.00041361408907758523
2.6,-1.42,1.02,-0.0004047023074951195
2.6,-1.42,1.04,-0.0003956441222697782
2.6,-1.42,1.06,-0.0003864558440045407
2.6,-1.42,1.08,-0.00037715319481312903
2.6,-1.42,1.1,-0.0003677510466828515
2.6,-1.42,1.12,-0.00035826327955179593
2.6,-1.42,1.14,-0.0003487025137731692
2.6,-1.42,1.16,-0.00033907995064808016
2.6,-1.42,1.1800000000000002,-0.00032940516114177143
2.6,-1.42,1.2000000000000002,-0.00031968600055876095
2.6,-1.42,1.2200000000000002,-0.0003099285019663167
2.6,-1.42,1.2400000000000002,-0.0003001367306771918
2.6,-1.42,1.2600000000000002,-0.0002903128009774658
2.6,-1.42,1.2800000000000002,-0.0002804568696720411
2.6,-1.42,1.3000000000000005,-0.00027056708671935326
2.6,-1.42,1.3200000000000005,-0.00026063969013512267
2.6,-1.42,1.34,-0.0002506690189371108
2.6,-1.42,1.36,-0.00024064767982023838
2.6,-1.42,1.38,-0.00023056653807773664
2.6,-1.42,1.4,-0.00022041485152057838
2.6,-1.42,1.42,-0.00021018045508658378
2.6,-1.42,1.44,-0.00019984978371034856
2.6,-1.42,1.46,-0.00018940804402767242
2.6,-1.42,1.48,-0.00017883933115303563
2.6,-1.42,1.5,-0.00016812672699018094
2.6,-1.42,1.52,-0.00015725246639619606
2.6,-1.42,1.54,-0.00014619787018865793
2.6,-1.42,1.56,-0.00013494369409583484
2.6,-1.42,1.58,-0.00012347000123580365
2.6,-1.42,1.6,-0.00011175643409955249
2.6,-1.42,1.62,-9.978205559124653e-05
2.6,-1.42,1.64,-8.752580964710432e-05
2.6,-1.42,1.66,-7.496616293045655e-05
2.6,-1.42,1.6800000000000002,-6.208163018772694e-05
2.6,-1.42,1.7000000000000002,-4.885053554282148e-05
2.6,-1.42,1.7200000000000002,-3.5251457114915397e-05
2.6,-1.42,1.7400000000000002,-2.1263024312490053e-05
2.6,-1.42,1.7600000000000002,-6.864418070073874e-06
2.6,-1.42,1.7800000000000002,7.964570132967808e-06
2.6,-1.42,1.8000000000000005,2.324339751169635e-05
2.6,-1.42,1.8200000000000005,3.899020989794888e-05
2.6,-1.42,1.84,5.522179433370411e-05
2.6,-1.42,1.86,7.195306365992415e-05
2.6,-1.42,1.88,8.919654323547022e-05
2.6,-1.42,1.9,0.0001069621289959688
2.6,-1.42,1.92,0.00012525626039039395
2.6,-1.42,1.94,0.00014408167584423204
2.6,-1.42,1.96,0.0001634362847338089
2.6,-1.42,1.98,0.0001833132520004943
2.6,-1.42,2.0,0.0002036996230498911
2.6,-1.4,-2.0,0.00022730431512507643
2.6,-1.4,-1.98,0.00024950967080394904
2.6,-1.4,-1.96,0.0002721904598185221
2.6,-1.4,-1.94,0.0002953043839780678
2.6,-1.4,-1.92,0.0003187998604197162
2.6,-1.4,-1.9,0.0003426156030594818
2.6,-1.4,-1.88,0.0003666809015310246
2.6,-1.4,-1.86,0.0003909156243007139
2.6,-1.4,-1.84,0.0004152306363924829
2.6,-1.4,-1.82,0.00043952897195220775
2.6,-1.4,-1.8,0.0004637069108748282
2.6,-1.4,-1.78,0.00048765578069231985
2.6,-1.4,-1.76,0.0005112636159809725
2.6,-1.4,-1.74,0.0005344181612351173
2.6,-1.4,-1.72,0.0005570094562219463
2.6,-1.4,-1.7,0.0005789323159086646
2.6,-1.4,-1.68,0.0006000902917444595
2.6,-1.4,-1.66,0.0006203983224396525
2.6,-1.4,-1.64,0.0006397860885031248
2.6,-1.4,-1.62,0.0006582008379032445
2.6,-1.4,-1.6,0.0006756097917579584
2.6,-1.4,-1.58,0.0006920022394459879
2.6,-1.4,-1.56,0.0007073907029081505
2.6,-1.4,-1.54,0.0007218112866953508
2.6,-1.4,-1.52,0.0007353232076844352
2.6,-1.4,-1.5,0.0007480069362182373
2.6,-1.4,-1.48,0.0007599620144975727
2.6,-1.4,-1.46,0.0007713029813873895
2.6,-1.4,-1.44,0.0007821551472763089
2.6,-1.4,-1.42,0.000792649032075321
2.6,-1.4,-1.4,0.0008029145770780399
2.6,-1.4,-1.38,0.0008130747959131934
2.6,-1.4,-1.36,0.0008232395344438537
2.6,-1.4,-1.34,0.000833499263433124
2.6,-1.4,-1.3199999999999998,0.0008439199043154266
2.6,-1.4,-1.2999999999999998,0.0008545377513666796
2.6,-1.4,-1.28,0.0008653562777201085
2.6,-1.4,-1.26,0.0008763437468615187
2.6,-1.4,-1.24,0.000887432514774078
2.6,-1.4,-1.22,0.0008985195261919099
2.6,-1.4,-1.2,0.0009094690060716948
2.6,-1.4,-1.18,0.0009201156908820174
2.6,-1.4,-1.16,0.0009302699087798683
2.6,-1.4,-1.14,0.0009397235469846832
2.6,-1.4,-1.12,0.0009482565722571668
2.6,-1.4,-1.1,0.0009556440844135095
2.6,-1.4,-1.08,0.000961663554027048
2.6,-1.4,-1.06,0.0009661015768733794
2.6,-1.4,-1.04,0.0009687603870452977
2.6,-1.4,-1.02,0.000969463215833688
2.6,-1.4,-1.0,0.0009680591863229226
2.6,-1.4,-0.98,0.0009644264006044567
2.6,-1.4,-0.96,0.0009584749386265523
2.6,-1.4,-0.94,0.0009501473557773643
2.6,-1.4,-0.92,0.0009394193110188187
2.6,-1.4,-0.8999999999999999,0.0009262982158790845
2.6,-1.4,-0.8799999999999999,0.0009108217453762668
2.6,-1.4,-0.8599999999999999,0.0008930553477233261
2.6,-1.4,-0.8400000000000001,0.0008730890934567359
2.6,-1.4,-0.8200000000000001,0.000851034336650569
2.6,-1.4,-0.8,0.0008270201260900389
2.6,-1.4,-0.78,0.0008011896601075597
2.6,-1.4,-0.76,0.0007736964361957366
2.6,-1.4,-0.74,0.000744701341695464
2.6,-1.4,-0.72,0.0007143688814200688
2.6,-1.4,-0.7,0.0006828647123782172
2.6,-1.4,-0.6799999999999999,0.0006503531665891238
2.6,-1.4,-0.6599999999999999,0.0006169948436194339
2.6,-1.4,-0.6399999999999999,0.0005829449986551882
2.6,-1.4,-0.6199999999999999,0.00054835212507931
2.6,-1.4,-0.5999999999999999,0.0005133567860146071
2.6,-1.4,-0.5800000000000001,0.000478091015728932
2.6,-1.4,-0.56,0.0004426776449129033
2.6,-1.4,-0.54,0.00040723005030385284
2.6,-1.4,-0.52,0.0003718522781749334
2.6,-1.4,-0.5,0.0003366391317447537
2.6,-1.4,-0.48,0.00030167631882171975
2.6,-1.4,-0.4599999999999999,0.0002670410401368617
2.6,-1.4,-0.4399999999999999,0.0002328024713709187
2.6,-1.4,-0.4199999999999999,0.00019902199335697368
2.6,-1.4,-0.3999999999999999,0.00016575421566167314
2.6,-1.4,-0.3799999999999999,0.0001330471764688923
2.6,-1.4,-0.3599999999999999,0.00010094321938503015
2.6,-1.4,-0.3399999999999998,6.947930639089606e-05
2.6,-1.4,-0.32,3.868781192351012e-05
2.6,-1.4,-0.3,8.596725601162092e-06
2.6,-1.4,-0.28,-2.076950289964241e-05
2.6,-1.4,-0.26,-4.938984806335256e-05
2.6,-1.4,-0.24,-7.724612102499862e-05
2.6,-1.4,-0.2199999999999999,-0.00010432285281902764
2.6,-1.4,-0.1999999999999999,-0.00013060672126707917
2.6,-1.4,-0.1799999999999999,-0.00015608650374165922
2.6,-1.4,-0.1599999999999999,-0.00018075273867745878
2.6,-1.4,-0.1399999999999999,-0.00020459765955460618
2.6,-1.4,-0.1199999999999998,-0.00022761493814804634
2.6,-1.4,-0.0999999999999998,-0.0002497996284632764
2.6,-1.4,-0.08,-0.00027114810346995366
2.6,-1.4,-0.06,-0.0002916578893441546
2.6,-1.4,-0.04,-0.00031132764354191433
2.6,-1.4,-0.02,-0.00033015719612428107
2.6,-1.4,0.0,-0.0003481473853887973
2.6,-1.4,0.02,-0.00036530020577774103
2.6,-1.4,0.04,-0.0003816186477565431
2.6,-1.4,0.06,-0.0003971067387569249
2.6,-1.4,0.08,-0.0004117695787750897
2.6,-1.4,0.1,-0.0004256133209805668
2.6,-1.4,0.1200000000000001,-0.0004386450996348712
2.6,-1.4,0.1400000000000001,-0.0004508731316157366
2.6,-1.4,0.1600000000000001,-0.0004623066330519121
2.6,-1.4,0.1800000000000001,-0.0004729557980616139
2.6,-1.4,0.2000000000000001,-0.000482831878010348
2.6,-1.4,0.2200000000000002,-0.0004919470319337815
2.6,-1.4,0.2400000000000002,-0.0005003143585169401
2.6,-1.4,0.2600000000000002,-0.0005079477882370398
2.6,-1.4,0.2800000000000002,-0.0005148621741964954
2.6,-1.4,0.3000000000000002,-0.0005210729735338759
2.6,-1.4,0.3199999999999998,-0.0005265963995786382
2.6,-1.4,0.3399999999999998,-0.000531449199633327
2.6,-1.4,0.3599999999999999,-0.0005356486007592753
2.6,-1.4,0.3799999999999999,-0.000539212178145565
2.6,-1.4,0.3999999999999999,-0.0005421576944770745
2.6,-1.4,0.4199999999999999,-0.0005445030608945967
2.6,-1.4,0.4399999999999999,-0.0005462660716534229
2.6,-1.4,0.4599999999999999,-0.0005474644301974863
2.6,-1.4,0.48,-0.0005481154904428687
2.6,-1.4,0.5,-0.0005482362247557493
2.6,-1.4,0.52,-0.0005478430780747612
2.6,-1.4,0.54,-0.0005469519089662533
2.6,-1.4,0.56,-0.0005455779241467784
2.6,-1.4,0.5800000000000001,-0.0005437356115136627
2.6,-1.4,0.6000000000000001,-0.0005414387460720427
2.6,-1.4,0.6200000000000001,-0.000538700457002883
2.6,-1.4,0.6400000000000001,-0.0005355331401291075
2.6,-1.4,0.6600000000000001,-0.0005319487249458854
2.6,-1.4,0.6800000000000002,-0.0005279585556253741
2.6,-1.4,0.7000000000000002,-0.0005235736379073375
2.6,-1.4,0.7200000000000002,-0.0005188047879288726
2.6,-1.4,0.7400000000000002,-0.000513662710490359
2.6,-1.4,0.7600000000000002,-0.0005081581464881912
2.6,-1.4,0.7800000000000002,-0.0005023021090514446
2.6,-1.4,0.8000000000000003,-0.0004961059251636923
2.6,-1.4,0.8199999999999998,-0.000489581412836726
2.6,-1.4,0.8399999999999999,-0.00048274099452561003
2.6,-1.4,0.8599999999999999,-0.0004755977885005924
2.6,-1.4,0.8799999999999999,-0.000468165554879052
2.6,-1.4,0.8999999999999999,-0.0004604588725910519
2.6,-1.4,0.92,-0.0004524929506102282
2.6,-1.4,0.94,-0.00044428370661875327
2.6,-1.4,0.96,-0.0004358475541057505
2.6,-1.4,0.98,-0.0004272013018666865
2.6,-1.4,1.0,-0.0004183620404172306
2.6,-1.4,1.02,-0.0004093468932764299
2.6,-1.4,1.04,-0.00040017279039195053
2.6,-1.4,1.06,-0.0003908562972765317
2.6,-1.4,1.08,-0.0003814133500548156
2.6,-1.4,1.1,-0.0003718589865920885
2.6,-1.4,1.12,-0.0003622072000223353
2.6,-1.4,1.14,-0.0003524706690075652
2.6,-1.4,1.16,-0.0003426605944745198
2.6,-1.4,1.1800000000000002,-0.00033278648190271376
2.6,-1.4,1.2000000000000002,-0.0003228560590284868
2.6,-1.4,1.2200000000000002,-0.00031287516164368867
2.6,-1.4,1.2400000000000002,-0.0003028475910110684
2.6,-1.4,1.2600000000000002,-0.0002927751260548561
2.6,-1.4,1.2800000000000002,-0.0002826575198595638
2.6,-1.4,1.3000000000000005,-0.00027249244483473767
2.6,-1.4,1.3200000000000005,-0.0002622755958984202
2.6,-1.4,1.34,-0.0002520006955128995
2.6,-1.4,1.36,-0.00024165966685418816
2.6,-1.4,1.38,-0.0002312426264522438
2.6,-1.4,1.4,-0.00022073801224364864
2.6,-1.4,1.42,-0.00021013278328207985
2.6,-1.4,1.44,-0.00019941242987786545
2.6,-1.4,1.46,-0.00018856115592347233
2.6,-1.4,1.48,-0.00017756199835328168
2.6,-1.4,1.5,-0.00016639692240705273
2.6,-1.4,1.52,-0.00015504699491386553
2.6,-1.4,1.54,-0.00014349232030341774
2.6,-1.4,1.56,-0.00013171238823361797
2.6,-1.4,1.58,-0.00011968595906686197
2.6,-1.4,1.6,-0.00010739133465986761
2.6,-1.4,1.62,-9.480620470592172e-05
2.6,-1.4,1.64,-8.190812857056251e-05
2.6,-1.4,1.66,-6.867416635758516e-05
2.6,-1.4,1.6800000000000002,-5.508144016475036e-05
2.6,-1.4,1.7000000000000002,-4.110689368297393e-05
2.6,-1.4,1.7200000000000002,-2.6727776334056763e-05
2.6,-1.4,1.7400000000000002,-1.1921440446815978e-05
2.6,-1.4,1.7600000000000002,3.334104377028524e-06
2.6,-1.4,1.7800000000000002,1.9060105721502296e-05
2.6,-1.4,1.8000000000000005,3.527689026217029e-05
2.6,-1.4,1.8200000000000005,5.200324392418132e-05
2.6,-1.4,1.84,6.925630863985344e-05
2.6,-1.4,1.86,8.705100274730704e-05
2.6,-1.4,1.88,0.00010539943045451139
2.6,-1.4,1.9,0.000124310559230012
2.6,-1.4,1.92,0.0001437892921476447
2.6,-1.4,1.94,0.00016383614071213692
2.6,-1.4,1.96,0.00018444596743405484
2.6,-1.4,1.98,0.00020560799931079732
2.6,-1.4,2.0,0.00022730431512507643
2.6,-1.38,-2.0,0.0002526140273106936
2.6,-1.38,-1.98,0.0002761764903993491
2.6,-1.38,-1.96,0.00030021745961117396
2.6,-1.38,-1.94,0.00032468407844010727
2.6,-1.38,-1.92,0.00034951264175053787
2.6,-1.38,-1.9,0.00037462815977273856
2.6,-1.38,-1.88,0.00039994468915305337
2.6,-1.38,-1.86,0.0004253654257788675
2.6,-1.38,-1.84,0.0004507832792135513
2.6,-1.38,-1.82,0.0004760823060583341
2.6,-1.38,-1.8,0.0005011391153738609
2.6,-1.38,-1.78,0.0005258250833155564
2.6,-1.38,-1.76,0.000550008530820989
2.6,-1.38,-1.74,0.0005735583246689879
2.6,-1.38,-1.72,0.0005963471431860157
2.6,-1.38,-1.7,0.0006182546812574241
2.6,-1.38,-1.68,0.0006391723959178197
2.6,-1.38,-1.66,0.0006590069361969153
2.6,-1.38,-1.64,0.0006776842605202837
2.6,-1.38,-1.62,0.0006951531542084277
2.6,-1.38,-1.6,0.000711388224698517
2.6,-1.38,-1.58,0.0007263924386105014
2.6,-1.38,-1.56,0.0007401984931554306
2.6,-1.38,-1.54,0.0007528692272534832
2.6,-1.38,-1.52,0.0007644968563105259
2.6,-1.38,-1.5,0.0007752006082593077
2.6,-1.38,-1.48,0.0007851237643863307
2.6,-1.38,-1.46,0.0007944284532475088
2.6,-1.38,-1.44,0.0008032902186541069
2.6,-1.38,-1.42,0.0008118909577206068
2.6,-1.38,-1.4,0.0008204114768431969
2.6,-1.38,-1.38,0.0008290236235253268
2.6,-1.38,-1.36,0.0008378823317384265
2.6,-1.38,-1.34,0.000847117936786046
2.6,-1.38,-1.3199999999999998,0.0008568296386198826
2.6,-1.38,-1.2999999999999998,0.0008670792578128195
2.6,-1.38,-1.28,0.0008778872394246129
2.6,-1.38,-1.26,0.0008892296870740557
2.6,-1.38,-1.24,0.0009010374160909329
2.6,-1.38,-1.22,0.0009131966177945428
2.6,-1.38,-1.2,0.0009255519368202014
2.6,-1.38,-1.18,0.0009379104852224041
2.6,-1.38,-1.16,0.00095004789167219
2.6,-1.38,-1.14,0.0009617155270389421
2.6,-1.38,-1.12,0.0009726483968106603
2.6,-1.38,-1.1,0.000982573733278036
2.6,-1.38,-1.08,0.0009912197325252503
2.6,-1.38,-1.06,0.0009983238205841793
2.6,-1.38,-1.04,0.0010036405683659932
2.6,-1.38,-1.02,0.0010069482538257457
2.6,-1.38,-1.0,0.001008054903527178
2.6,-1.38,-0.98,0.0010068021489562096
2.6,-1.38,-0.96,0.0010030688173100488
2.6,-1.38,-0.94,0.0009967717893359929
2.6,-1.38,-0.92,0.0009878667319191958
2.6,-1.38,-0.8999999999999999,0.0009763466986068003
2.6,-1.38,-0.8799999999999999,0.0009622403260654
2.6,-1.38,-0.8599999999999999,0.0009456089766917142
2.6,-1.38,-0.8400000000000001,0.0009265430648224271
2.6,-1.38,-0.8200000000000001,0.0009051581460232105
2.6,-1.38,-0.8,0.0008815907235714127
2.6,-1.38,-0.78,0.0008559940928911658
2.6,-1.38,-0.76,0.0008285338860929414
2.6,-1.38,-0.74,0.0007993846253798731
2.6,-1.38,-0.72,0.0007687254310172476
2.6,-1.38,-0.7,0.000736737118844033
2.6,-1.38,-0.6799999999999999,0.0007035993462916057
2.6,-1.38,-0.6599999999999999,0.0006694878809827554
2.6,-1.38,-0.6399999999999999,0.0006345727377676802
2.6,-1.38,-0.6199999999999999,0.0005990165654650159
2.6,-1.38,-0.5999999999999999,0.0005629733296999007
2.6,-1.38,-0.5800000000000001,0.0005265876240019285
2.6,-1.38,-0.56,0.0004899939263915964
2.6,-1.38,-0.54,0.00045331631888134716
2.6,-1.38,-0.52,0.00041666861783973275
2.6,-1.38,-0.5,0.00038015447848782635
2.6,-1.38,-0.48,0.0003438675692166715
2.6,-1.38,-0.4599999999999999,0.000307892212672245
2.6,-1.38,-0.4399999999999999,0.0002723039207245259
2.6,-1.38,-0.4199999999999999,0.00023716967009002055
2.6,-1.38,-0.3999999999999999,0.00020254900059202274
2.6,-1.38,-0.3799999999999999,0.00016849426009613033
2.6,-1.38,-0.3599999999999999,0.00013505154846016332
2.6,-1.38,-0.3399999999999998,0.00010226107527622208
2.6,-1.38,-0.32,7.015801546073064e-05
2.6,-1.38,-0.3,3.8772746170367967e-05
2.6,-1.38,-0.28,8.131753975515466e-06
2.6,-1.38,-0.26,-2.1742227611531995e-05
2.6,-1.38,-0.24,-5.0829581984657146e-05
2.6,-1.38,-0.2199999999999999,-7.911367214963327e-05
2.6,-1.38,-0.1999999999999999,-0.00010658022360099384
2.6,-1.38,-0.1799999999999999,-0.00013321726393988875
2.6,-1.38,-0.1599999999999999,-0.00015901475559609857
2.6,-1.38,-0.1399999999999999,-0.00018396450904556438
2.6,-1.38,-0.1199999999999998,-0.000208059911349201
2.6,-1.38,-0.0999999999999998,-0.00023129584904513223
2.6,-1.38,-0.08,-0.0002536686346846784
2.6,-1.38,-0.06,-0.00027517582189340306
2.6,-1.38,-0.04,-0.0002958161745499899
2.6,-1.38,-0.02,-0.0003155896967245164
2.6,-1.38,0.0,-0.00033449745595692804
2.6,-1.38,0.02,-0.00035254172234067127
2.6,-1.38,0.04,-0.0003697257986543523
2.6,-1.38,0.06,-0.0003860540492603981
2.6,-1.38,0.08,-0.00040153193321623704
2.6,-1.38,0.1,-0.00041616597199589656
2.6,-1.38,0.1200000000000001,-0.000429963670925293
2.6,-1.38,0.1400000000000001,-0.0004429336152331764
2.6,-1.38,0.1600000000000001,-0.00045508538176064484
2.6,-1.38,0.1800000000000001,-0.0004664295069751745
2.6,-1.38,0.2000000000000001,-0.0004769775700566026
2.6,-1.38,0.2200000000000002,-0.00048674203206977573
2.6,-1.38,0.2400000000000002,-0.0004957362702804335
2.6,-1.38,0.2600000000000002,-0.0005039744650623401
2.6,-1.38,0.2800000000000002,-0.000511471694509269
2.6,-1.38,0.3000000000000002,-0.0005182436107830091
2.6,-1.38,0.3199999999999998,-0.0005243065964481985
2.6,-1.38,0.3399999999999998,-0.0005296775438137225
2.6,-1.38,0.3599999999999999,-0.0005343738037162371
2.6,-1.38,0.3799999999999999,-0.0005384130552474886
2.6,-1.38,0.3999999999999999,-0.0005418131500993795
2.6,-1.38,0.4199999999999999,-0.0005445920782061187
2.6,-1.38,0.4399999999999999,-0.0005467677034782792
2.6,-1.38,0.4599999999999999,-0.0005483577984877197
2.6,-1.38,0.48,-0.000549379785647397
2.6,-1.38,0.5,-0.0005498507141787901
2.6,-1.38,0.52,-0.0005497871112774
2.6,-1.38,0.54,-0.0005492049334518967
2.6,-1.38,0.56,-0.0005481194994061411
2.6,-1.38,0.5800000000000001,-0.000546545427399403
2.6,-1.38,0.6000000000000001,-0.0005444966435084186
2.6,-1.38,0.6200000000000001,-0.0005419864500368909
2.6,-1.38,0.6400000000000001,-0.0005390274381603666
2.6,-1.38,0.6600000000000001,-0.0005356317577018821
2.6,-1.38,0.6800000000000002,-0.0005318109980136931
2.6,-1.38,0.7000000000000002,-0.0005275764314069953
2.6,-1.38,0.7200000000000002,-0.0005229391675698469
2.6,-1.38,0.7400000000000002,-0.0005179102261532176
2.6,-1.38,0.7600000000000002,-0.0005125006849224789
2.6,-1.38,0.7800000000000002,-0.0005067219123056077
2.6,-1.38,0.8000000000000003,-0.0005005856097176631
2.6,-1.38,0.8199999999999998,-0.0004941039830155258
2.6,-1.38,0.8399999999999999,-0.0004872898565317918
2.6,-1.38,0.8599999999999999,-0.00048015675640611377
2.6,-1.38,0.8799999999999999,-0.00047271885639044164
2.6,-1.38,0.8999999999999999,-0.00046499115005504965
2.6,-1.38,0.92,-0.00045698925518422584
2.6,-1.38,0.94,-0.0004487294916994955
2.6,-1.38,0.96,-0.0004402286585580839
2.6,-1.38,0.98,-0.0004315039324915837
2.6,-1.38,1.0,-0.00042257274667356626
2.6,-1.38,1.02,-0.00041345253719349273
2.6,-1.38,1.04,-0.0004041605121578584
2.6,-1.38,1.06,-0.00039471347250175093
2.6,-1.38,1.08,-0.00038512754629205226
2.6,-1.38,1.1,-0.00037541791250772505
2.6,-1.38,1.12,-0.00036559864995067137
2.6,-1.38,1.14,-0.0003556824653878632
2.6,-1.38,1.16,-0.00034568052645689296
2.6,-1.38,1.1800000000000002,-0.00033560223748207996
2.6,-1.38,1.2000000000000002,-0.00032545516043913647
2.6,-1.38,1.2200000000000002,-0.0003152448929508722
2.6,-1.38,1.2400000000000002,-0.0003049749289067982
2.6,-1.38,1.2600000000000002,-0.0002946466659998759
2.6,-1.38,1.2800000000000002,-0.00028425940540244277
2.6,-1.38,1.3000000000000005,-0.0002738102913188989
2.6,-1.38,1.3200000000000005,-0.00026329442284089843
2.6,-1.38,1.34,-0.00025270485078121574
2.6,-1.38,1.36,-0.00024203275762113563
2.6,-1.38,1.38,-0.00023126745205481747
2.6,-1.38,1.4,-0.00022039649084726332
2.6,-1.38,1.42,-0.00020940589448370517
2.6,-1.38,1.44,-0.00019828014397704763
2.6,-1.38,1.46,-0.00018700237445468115
2.6,-1.38,1.48,-0.00017555449756312402
2.6,-1.38,1.5,-0.00016391729385478726
2.6,-1.38,1.52,-0.00015207059369570786
2.6,-1.38,1.54,-0.0001399932170245144
2.6,-1.38,1.56,-0.0001276633199792654
2.6,-1.38,1.58,-0.00011505829495450648
2.6,-1.38,1.6,-0.00010215504084021276
2.6,-1.38,1.62,-8.892981632613317e-05
2.6,-1.38,1.64,-7.535874532949016e-05
2.6,-1.38,1.66,-6.141743873455674e-05
2.6,-1.38,1.6800000000000002,-4.7081595586639935e-05
2.6,-1.38,1.7000000000000002,-3.232676359798958e-05
2.6,-1.38,1.7200000000000002,-1.7128867877191922e-05
2.6,-1.38,1.7400000000000002,-1.4640118730646634e-06
2.6,-1.38,1.7600000000000002,1.4690906928072067e-05
2.6,-1.38,1.7800000000000002,3.135807831644577e-05
2.6,-1.38,1.8000000000000005,4.8558556034472566e-05
2.6,-1.38,1.8200000000000005,6.631156815406491e-05
2.6,-1.38,1.84,8.463434707994821e-05
2.6,-1.38,1.86,0.0001035414737068363
2.6,-1.38,1.88,0.00012304419578057502
2.6,-1.38,1.9,0.0001431500095085969
2.6,-1.38,1.92,0.00016386161478787464
2.6,-1.38,1.94,0.00018517648877491855
2.6,-1.38,1.96,0.00020708548005976546
2.6,-1.38,1.98,0.00022957273468815487
2.6,-1.38,2.0,0.0002526140273106936
2.6,-1.36,-2.0,0.00027959404795685483
2.6,-1.36,-1.98,0.0003045291590726418
2.6,-1.36,-1.96,0.0003299347035587985
2.6,-1.36,-1.94,0.0003557448282534015
2.6,-1.36,-1.92,0.00038188098902991463
2.6,-1.36,-1.9,0.0004082515046676116
2.6,-1.36,-1.88,0.00043475195794329125
2.6,-1.36,-1.86,0.00046126541025615087
2.6,-1.36,-1.84,0.0004876631816659316
2.6,-1.36,-1.82,0.0005138066108244521
2.6,-1.36,-1.8,0.0005395488783810354
2.6,-1.36,-1.78,0.0005647377378681373
2.6,-1.36,-1.76,0.0005892183468325651
2.6,-1.36,-1.74,0.0006128376098040178
2.6,-1.36,-1.72,0.000635448288469509
2.6,-1.36,-1.7,0.0006569131180622634
2.6,-1.36,-1.68,0.0006771105081384565
2.6,-1.36,-1.66,0.0006959389382512615
2.6,-1.36,-1.64,0.0007133220034041265
2.6,-1.36,-1.62,0.0007292127589608732
2.6,-1.36,-1.6,0.0007435974134358814
2.6,-1.36,-1.58,0.0007564983588834728
2.6,-1.36,-1.56,0.0007679757324454695
2.6,-1.36,-1.54,0.0007781278293421678
