x0,x1,x2,y0
2.2,-0.8599999999999999,0.1,9.962257952622622e-05
2.2,-0.8599999999999999,0.1200000000000001,5.6916820652785916e-05
2.2,-0.8599999999999999,0.1400000000000001,1.6232973656826744e-05
2.2,-0.8599999999999999,0.1600000000000001,-2.2430471021017695e-05
2.2,-0.8599999999999999,0.1800000000000001,-5.9085275878945076e-05
2.2,-0.8599999999999999,0.2000000000000001,-9.375194748306726e-05
2.2,-0.8599999999999999,0.2200000000000002,-0.00012645862768523308
2.2,-0.8599999999999999,0.2400000000000002,-0.0001572394158599888
2.2,-0.8599999999999999,0.2600000000000002,-0.00018613373232767572
2.2,-0.8599999999999999,0.2800000000000002,-0.00021318536550385403
2.2,-0.8599999999999999,0.3000000000000002,-0.0002384415268454898
2.2,-0.8599999999999999,0.3199999999999998,-0.00026195235839032716
2.2,-0.8599999999999999,0.3399999999999998,-0.0002837703497173827
2.2,-0.8599999999999999,0.3599999999999999,-0.0003039497071108954
2.2,-0.8599999999999999,0.3799999999999999,-0.00032254602862225035
2.2,-0.8599999999999999,0.3999999999999999,-0.00033961581790531437
2.2,-0.8599999999999999,0.4199999999999999,-0.00035521620203127213
2.2,-0.8599999999999999,0.4399999999999999,-0.0003694044841580091
2.2,-0.8599999999999999,0.4599999999999999,-0.0003822379856975866
2.2,-0.8599999999999999,0.48,-0.0003937736053761798
2.2,-0.8599999999999999,0.5,-0.0004040676451031455
2.2,-0.8599999999999999,0.52,-0.0004131756152935262
2.2,-0.8599999999999999,0.54,-0.0004211519072248038
2.2,-0.8599999999999999,0.56,-0.00042804974660404227
2.2,-0.8599999999999999,0.5800000000000001,-0.00043392086899451954
2.2,-0.8599999999999999,0.6000000000000001,-0.0004388154889389817
2.2,-0.8599999999999999,0.6200000000000001,-0.00044278226161686973
2.2,-0.8599999999999999,0.6400000000000001,-0.0004458679538112964
2.2,-0.8599999999999999,0.6600000000000001,-0.0004481177689386051
2.2,-0.8599999999999999,0.6800000000000002,-0.0004495749956046069
2.2,-0.8599999999999999,0.7000000000000002,-0.00045028119609802353
2.2,-0.8599999999999999,0.7200000000000002,-0.000450276271689809
2.2,-0.8599999999999999,0.7400000000000002,-0.0004495984385832763
2.2,-0.8599999999999999,0.7600000000000002,-0.0004482842795989761
2.2,-0.8599999999999999,0.7800000000000002,-0.0004463690209455251
2.2,-0.8599999999999999,0.8000000000000003,-0.0004438863604643295
2.2,-0.8599999999999999,0.8199999999999998,-0.0004408687937329514
2.2,-0.8599999999999999,0.8399999999999999,-0.000437347627078144
2.2,-0.8599999999999999,0.8599999999999999,-0.0004333529750318865
2.2,-0.8599999999999999,0.8799999999999999,-0.00042891402829958736
2.2,-0.8599999999999999,0.8999999999999999,-0.0004240588382535826
2.2,-0.8599999999999999,0.92,-0.00041881454522685324
2.2,-0.8599999999999999,0.94,-0.00041320737766237237
2.2,-0.8599999999999999,0.96,-0.0004072624934214897
2.2,-0.8599999999999999,0.98,-0.0004010040431943196
2.2,-0.8599999999999999,1.0,-0.00039445511798219535
2.2,-0.8599999999999999,1.02,-0.0003876375661007181
2.2,-0.8599999999999999,1.04,-0.000380571967219967
2.2,-0.8599999999999999,1.06,-0.00037327755013316644
2.2,-0.8599999999999999,1.08,-0.00036577192141296067
2.2,-0.8599999999999999,1.1,-0.00035807113372476884
2.2,-0.8599999999999999,1.12,-0.0003501893843902426
2.2,-0.8599999999999999,1.14,-0.00034213897173507313
2.2,-0.8599999999999999,1.16,-0.0003339302310657599
2.2,-0.8599999999999999,1.1800000000000002,-0.000325571359110266
2.2,-0.8599999999999999,1.2000000000000002,-0.00031706834952438534
2.2,-0.8599999999999999,1.2200000000000002,-0.0003084249558695795
2.2,-0.8599999999999999,1.2400000000000002,-0.0002996425547189263
2.2,-0.8599999999999999,1.2600000000000002,-0.00029072029969012814
2.2,-0.8599999999999999,1.2800000000000002,-0.0002816548922393025
2.2,-0.8599999999999999,1.3000000000000005,-0.0002724407879177715
2.2,-0.8599999999999999,1.3200000000000005,-0.0002630700757926263
2.2,-0.8599999999999999,1.34,-0.00025353263021843375
2.2,-0.8599999999999999,1.36,-0.0002438160461148975
2.2,-0.8599999999999999,1.38,-0.00023390572691972533
2.2,-0.8599999999999999,1.4,-0.00022378506141707
2.2,-0.8599999999999999,1.42,-0.0002134353792846433
2.2,-0.8599999999999999,1.44,-0.00020283594266001792
2.2,-0.8599999999999999,1.46,-0.0001919641963761265
2.2,-0.8599999999999999,1.48,-0.00018079569641682447
2.2,-0.8599999999999999,1.5,-0.00016930419661320695
2.2,-0.8599999999999999,1.52,-0.00015746171838748602
2.2,-0.8599999999999999,1.54,-0.00014523859818482698
2.2,-0.8599999999999999,1.56,-0.00013260354118416195
2.2,-0.8599999999999999,1.58,-0.00011952367289413957
2.2,-0.8599999999999999,1.6,-0.00010596466590184761
2.2,-0.8599999999999999,1.62,-9.189079661875432e-05
2.2,-0.8599999999999999,1.64,-7.726513519923373e-05
2.2,-0.8599999999999999,1.66,-6.204970220680117e-05
2.2,-0.8599999999999999,1.6800000000000002,-4.6205826619072354e-05
2.2,-0.8599999999999999,1.7000000000000002,-2.969428125321194e-05
2.2,-0.8599999999999999,1.7200000000000002,-1.2476062322352988e-05
2.2,-0.8599999999999999,1.7400000000000002,5.487243804447317e-06
2.2,-0.8599999999999999,1.7600000000000002,2.4232373842192345e-05
2.2,-0.8599999999999999,1.7800000000000002,4.3793545434045456e-05
2.2,-0.8599999999999999,1.8000000000000005,6.420090150072166e-05
2.2,-0.8599999999999999,1.8200000000000005,8.547853982288078e-05
2.2,-0.8599999999999999,1.84,0.00010764292795240049
2.2,-0.8599999999999999,1.86,0.00013069909124563406
2.2,-0.8599999999999999,1.88,0.0001546380092012356
2.2,-0.8599999999999999,1.9,0.00017943173353174302
2.2,-0.8599999999999999,1.92,0.0002050282257929359
2.2,-0.8599999999999999,1.94,0.00023134497343035854
2.2,-0.8599999999999999,1.96,0.00025826120678817954
2.2,-0.8599999999999999,1.98,0.00028560854520320866
2.2,-0.8599999999999999,2.0,0.00031316029472927553
2.2,-0.8400000000000001,-2.0,0.00032024988493017936
2.2,-0.8400000000000001,-1.98,0.0003468769604442201
2.2,-0.8400000000000001,-1.96,0.0003726617921047115
2.2,-0.8400000000000001,-1.94,0.00039702846959577265
2.2,-0.8400000000000001,-1.92,0.00041926381426560244
2.2,-0.8400000000000001,-1.9,0.0004384948976072778
2.2,-0.8400000000000001,-1.88,0.0004536674987987155
2.2,-0.8400000000000001,-1.86,0.00046352455807396886
2.2,-0.8400000000000001,-1.84,0.00046658773043550816
2.2,-0.8400000000000001,-1.82,0.00046114533021268667
2.2,-0.8400000000000001,-1.8,0.00044525046154653136
2.2,-0.8400000000000001,-1.78,0.00041673532994435103
2.2,-0.8400000000000001,-1.76,0.0003732490387567955
2.2,-0.8400000000000001,-1.74,0.00031232961287586125
2.2,-0.8400000000000001,-1.72,0.00023151880782457113
2.2,-0.8400000000000001,-1.7,0.00012853616298880155
2.2,-0.8400000000000001,-1.68,1.5245403204300345e-06
2.2,-0.8400000000000001,-1.66,-0.00015061794627002634
2.2,-0.8400000000000001,-1.64,-0.00032781292104600013
2.2,-0.8400000000000001,-1.62,-0.0005282702944724438
2.2,-0.8400000000000001,-1.6,-0.0007478616740521637
2.2,-0.8400000000000001,-1.58,-0.0009794185884179907
2.2,-0.8400000000000001,-1.56,-0.00121199699240504
2.2,-0.8400000000000001,-1.54,-0.0014301730807388946
2.2,-0.8400000000000001,-1.52,-0.001613480846214932
2.2,-0.8400000000000001,-1.5,-0.0017361206812760432
2.2,-0.8400000000000001,-1.48,-0.0017670897575807754
2.2,-0.8400000000000001,-1.46,-0.0016709139324389
2.2,-0.8400000000000001,-1.44,-0.0014091191307470385
2.2,-0.8400000000000001,-1.42,-0.0009425417211605946
2.2,-0.8400000000000001,-1.4,-0.00023446376593494467
2.2,-0.8400000000000001,-1.38,0.000745546058014579
2.2,-0.8400000000000001,-1.36,0.002017382748650043
2.2,-0.8400000000000001,-1.34,0.0035862729337261534
2.2,-0.8400000000000001,-1.3199999999999998,0.005439151476546167
2.2,-0.8400000000000001,-1.2999999999999998,0.007542331722625972
2.2,-0.8400000000000001,-1.28,0.009840899703792205
2.2,-0.8400000000000001,-1.26,0.012260103537660383
2.2,-0.8400000000000001,-1.24,0.014708935139936541
2.2,-0.8400000000000001,-1.22,0.017085597266232933
2.2,-0.8400000000000001,-1.2,0.01928427979855818
2.2,-0.8400000000000001,-1.18,0.021202668052388463
2.2,-0.8400000000000001,-1.16,0.022749411344523462
2.2,-0.8400000000000001,-1.14,0.02385064372754564
2.2,-0.8400000000000001,-1.12,0.024455126109704795
2.2,-0.8400000000000001,-1.1,0.024537643356569605
2.2,-0.8400000000000001,-1.08,0.024100152190422275
2.2,-0.8400000000000001,-1.06,0.023171060111097486
2.2,-0.8400000000000001,-1.04,0.021802539762578732
2.2,-0.8400000000000001,-1.02,0.020066172487724687
2.2,-0.8400000000000001,-1.0,0.01804756592168144
2.2,-0.8400000000000001,-0.98,0.015840301880142293
2.2,-0.8400000000000001,-0.96,0.013539593018589313
2.2,-0.8400000000000001,-0.94,0.011236491481623645
2.2,-0.8400000000000001,-0.92,0.00901278978719744
2.2,-0.8400000000000001,-0.8999999999999999,0.006937057138587166
2.2,-0.8400000000000001,-0.8799999999999999,0.005062214384822128
2.2,-0.8400000000000001,-0.8599999999999999,0.003424379801323041
2.2,-0.8400000000000001,-0.8400000000000001,0.0020432040844067245
2.2,-0.8400000000000001,-0.8200000000000001,0.0009232696012546615
2.2,-0.8400000000000001,-0.8,5.6382106318197955e-05
2.2,-0.8400000000000001,-0.78,-0.0005756696618612889
2.2,-0.8400000000000001,-0.76,-0.000998143530718254
2.2,-0.8400000000000001,-0.74,-0.0012405268320334617
2.2,-0.8400000000000001,-0.72,-0.0013340086677682272
2.2,-0.8400000000000001,-0.7,-0.0013094305248173566
2.2,-0.8400000000000001,-0.6799999999999999,-0.001195737728412194
2.2,-0.8400000000000001,-0.6599999999999999,-0.0010189337065446002
2.2,-0.8400000000000001,-0.6399999999999999,-0.0008014837446141954
2.2,-0.8400000000000001,-0.6199999999999999,-0.0005620923963458591
2.2,-0.8400000000000001,-0.5999999999999999,-0.00031575902406577594
2.2,-0.8400000000000001,-0.5800000000000001,-7.403674204609079e-05
2.2,-0.8400000000000001,-0.56,0.00015458921539057702
2.2,-0.8400000000000001,-0.54,0.0003642640493688454
2.2,-0.8400000000000001,-0.52,0.0005513091252553615
2.2,-0.8400000000000001,-0.5,0.0007137878008071086
2.2,-0.8400000000000001,-0.48,0.0008511096344389069
2.2,-0.8400000000000001,-0.4599999999999999,0.0009636868665129361
2.2,-0.8400000000000001,-0.4399999999999999,0.001052643295329725
2.2,-0.8400000000000001,-0.4199999999999999,0.0011195768061154077
2.2,-0.8400000000000001,-0.3999999999999999,0.0011663726258162033
2.2,-0.8400000000000001,-0.3799999999999999,0.0011950580813726575
2.2,-0.8400000000000001,-0.3599999999999999,0.0012076956296147578
2.2,-0.8400000000000001,-0.3399999999999998,0.001206306186010142
2.2,-0.8400000000000001,-0.32,0.0011928166129566709
2.2,-0.8400000000000001,-0.3,0.0011690261823167347
2.2,-0.8400000000000001,-0.28,0.0011365882813916262
2.2,-0.8400000000000001,-0.26,0.0010970015469262684
2.2,-0.8400000000000001,-0.24,0.001051610142243975
2.2,-0.8400000000000001,-0.2199999999999999,0.0010016079787931176
2.2,-0.8400000000000001,-0.1999999999999999,0.0009480468188268754
2.2,-0.8400000000000001,-0.1799999999999999,0.0008918466900562638
2.2,-0.8400000000000001,-0.1599999999999999,0.000833806981931251
2.2,-0.8400000000000001,-0.1399999999999999,0.0007746176512861691
2.2,-0.8400000000000001,-0.1199999999999998,0.0007148706113422332
2.2,-0.8400000000000001,-0.0999999999999998,0.0006550702123097052
2.2,-0.8400000000000001,-0.08,0.0005956440132171004
2.2,-0.8400000000000001,-0.06,0.0005369511055763887
2.2,-0.8400000000000001,-0.04,0.00047929075443353675
2.2,-0.8400000000000001,-0.02,0.0004229100677370923
2.2,-0.8400000000000001,0.0,0.0003680108816184191
2.2,-0.8400000000000001,0.02,0.0003147554379185902
2.2,-0.8400000000000001,0.04,0.0002632716742143604
2.2,-0.8400000000000001,0.06,0.00021365814470941658
2.2,-0.8400000000000001,0.08,0.00016598802609468777
2.2,-0.8400000000000001,0.1,0.00012031256469902107
2.2,-0.8400000000000001,0.1200000000000001,7.66643381213683e-05
2.2,-0.8400000000000001,0.1400000000000001,3.506005774056575e-05
2.2,-0.8400000000000001,0.1600000000000001,-4.497307984019372e-06
2.2,-0.8400000000000001,0.1800000000000001,-4.20161787402229e-05
2.2,-0.8400000000000001,0.2000000000000001,-7.751466547367691e-05
2.2,-0.8400000000000001,0.2200000000000002,-0.0001110193012678895
2.2,-0.8400000000000001,0.2400000000000002,-0.0001425632157390222
2.2,-0.8400000000000001,0.2600000000000002,-0.0001721853878975388
2.2,-0.8400000000000001,0.2800000000000002,-0.0001999295925129152
2.2,-0.8400000000000001,0.3000000000000002,-0.00022584336730191445
2.2,-0.8400000000000001,0.3199999999999998,-0.0002499774530935195
2.2,-0.8400000000000001,0.3399999999999998,-0.0002723851514192521
2.2,-0.8400000000000001,0.3599999999999999,-0.0002931216423698313
2.2,-0.8400000000000001,0.3799999999999999,-0.0003122436195936995
2.2,-0.8400000000000001,0.3999999999999999,-0.0003298087709771025
2.2,-0.8400000000000001,0.4199999999999999,-0.00034587546765363353
2.2,-0.8400000000000001,0.4399999999999999,-0.0003605022939625613
2.2,-0.8400000000000001,0.4599999999999999,-0.0003737478697336538
2.2,-0.8400000000000001,0.48,-0.00038567039678194526
2.2,-0.8400000000000001,0.5,-0.0003963274694194219
2.2,-0.8400000000000001,0.52,-0.0004057758736635275
2.2,-0.8400000000000001,0.54,-0.00041407124889358826
2.2,-0.8400000000000001,0.56,-0.00042126803799480417
2.2,-0.8400000000000001,0.5800000000000001,-0.00042741915579336265
2.2,-0.8400000000000001,0.6000000000000001,-0.0004325759563206244
2.2,-0.8400000000000001,0.6200000000000001,-0.0004367881929061568
2.2,-0.8400000000000001,0.6400000000000001,-0.00044010368249591814
2.2,-0.8400000000000001,0.6600000000000001,-0.00044256863639480226
2.2,-0.8400000000000001,0.6800000000000002,-0.00044422730214899175
2.2,-0.8400000000000001,0.7000000000000002,-0.00044512215412095824
2.2,-0.8400000000000001,0.7200000000000002,-0.0004452939581254256
2.2,-0.8400000000000001,0.7400000000000002,-0.0004447817473997029
2.2,-0.8400000000000001,0.7600000000000002,-0.0004436228730653191
2.2,-0.8400000000000001,0.7800000000000002,-0.0004418532840384515
2.2,-0.8400000000000001,0.8000000000000003,-0.0004395073509622094
2.2,-0.8400000000000001,0.8199999999999998,-0.0004366181972866867
2.2,-0.8400000000000001,0.8399999999999999,-0.00043321771019599886
2.2,-0.8400000000000001,0.8599999999999999,-0.00042933653610477407
2.2,-0.8400000000000001,0.8799999999999999,-0.00042500435464698505
2.2,-0.8400000000000001,0.8999999999999999,-0.00042024965795695035
2.2,-0.8400000000000001,0.92,-0.00041509998084199307
2.2,-0.8400000000000001,0.94,-0.00040958190236750625
2.2,-0.8400000000000001,0.96,-0.00040372088433504594
2.2,-0.8400000000000001,0.98,-0.0003975413358684454
2.2,-0.8400000000000001,1.0,-0.00039106656182030797
2.2,-0.8400000000000001,1.02,-0.0003843185781451375
2.2,-0.8400000000000001,1.04,-0.00037731808745400386
2.2,-0.8400000000000001,1.06,-0.00037008439731334164
2.2,-0.8400000000000001,1.08,-0.00036263514521917006
2.2,-0.8400000000000001,1.1,-0.00035498637257691534
2.2,-0.8400000000000001,1.12,-0.0003471522188001064
2.2,-0.8400000000000001,1.14,-0.0003391448787782858
2.2,-0.8400000000000001,1.16,-0.0003309745409294518
2.2,-0.8400000000000001,1.1800000000000002,-0.0003226492105423695
2.2,-0.8400000000000001,1.2000000000000002,-0.0003141746445607385
2.2,-0.8400000000000001,1.2200000000000002,-0.0003055543171937014
2.2,-0.8400000000000001,1.2400000000000002,-0.0002967892817837825
2.2,-0.8400000000000001,1.2600000000000002,-0.00028787832806398406
2.2,-0.8400000000000001,1.2800000000000002,-0.00027881775073235193
2.2,-0.8400000000000001,1.3000000000000005,-0.00026960156053279505
2.2,-0.8400000000000001,1.3200000000000005,-0.00026022136190340106
2.2,-0.8400000000000001,1.34,-0.00025066650899918663
2.2,-0.8400000000000001,1.36,-0.00024092404021502922
2.2,-0.8400000000000001,1.38,-0.00023097877137301381
2.2,-0.8400000000000001,1.4,-0.00022081347479940838
2.2,-0.8400000000000001,1.42,-0.00021040883694112278
2.2,-0.8400000000000001,1.44,-0.00019974345385476155
2.2,-0.8400000000000001,1.46,-0.00018879408981908874
2.2,-0.8400000000000001,1.48,-0.00017753560920441558
2.2,-0.8400000000000001,1.5,-0.00016594107039913375
2.2,-0.8400000000000001,1.52,-0.0001539818101401469
2.2,-0.8400000000000001,1.54,-0.0001416274997292355
2.2,-0.8400000000000001,1.56,-0.00012884621508502114
2.2,-0.8400000000000001,1.58,-0.0001156045113850368
2.2,-0.8400000000000001,1.6,-0.00010186757499786037
2.2,-0.8400000000000001,1.62,-8.759931295954093e-05
2.2,-0.8400000000000001,1.64,-7.276258591382145e-05
2.2,-0.8400000000000001,1.66,-5.7319418971801817e-05
2.2,-0.8400000000000001,1.6800000000000002,-4.123142644796296e-05
2.2,-0.8400000000000001,1.7000000000000002,-2.446003227851712e-05
2.2,-0.8400000000000001,1.7200000000000002,-6.967355706155587e-06
2.2,-0.8400000000000001,1.7400000000000002,1.1283286531105219e-05
2.2,-0.8400000000000001,1.7600000000000002,3.0326131207569773e-05
2.2,-0.8400000000000001,1.7800000000000002,5.019191776822751e-05
2.2,-0.8400000000000001,1.8000000000000005,7.090608152537925e-05
2.2,-0.8400000000000001,1.8200000000000005,9.248646657433746e-05
2.2,-0.8400000000000001,1.84,0.00011494136345135963
2.2,-0.8400000000000001,1.86,0.00013826522390147922
2.2,-0.8400000000000001,1.88,0.0001624355001449418
2.2,-0.8400000000000001,1.9,0.00018740707023912062
2.2,-0.8400000000000001,1.92,0.00021310626831616553
2.2,-0.8400000000000001,1.94,0.00023942352230399422
2.2,-0.8400000000000001,1.96,0.0002662044374556194
2.2,-0.8400000000000001,1.98,0.000293239106048393
2.2,-0.8400000000000001,2.0,0.00032024988493017936
2.2,-0.8200000000000001,-2.0,0.00032529737035424944
2.2,-0.8200000000000001,-1.98,0.0003508135409919788
2.2,-0.8200000000000001,-1.96,0.00037507200752839864
2.2,-0.8200000000000001,-1.94,0.0003973978900431163
2.2,-0.8200000000000001,-1.92,0.0004169608783520795
2.2,-0.8200000000000001,-1.9,0.00043275104587015
2.2,-0.8200000000000001,-1.88,0.00044355608111013023
2.2,-0.8200000000000001,-1.86,0.0004479395707300826
2.2,-0.8200000000000001,-1.84,0.0004442241071671571
2.2,-0.8200000000000001,-1.82,0.0004304834292647719
2.2,-0.8200000000000001,-1.8,0.0004045486231294415
2.2,-0.8200000000000001,-1.78,0.00036403614499269654
2.2,-0.8200000000000001,-1.76,0.0003064069098436262
2.2,-0.8200000000000001,-1.74,0.00022907024080631722
2.2,-0.8200000000000001,-1.72,0.00012954347960236756
2.2,-0.8200000000000001,-1.7,5.688023492878003e-06
2.2,-0.8200000000000001,-1.68,-0.00014396292145146816
2.2,-0.8200000000000001,-1.66,-0.000319766799179666
2.2,-0.8200000000000001,-1.64,-0.0005204160304521643
2.2,-0.8200000000000001,-1.62,-0.0007422499307627728
2.2,-0.8200000000000001,-1.6,-0.0009784501423890646
2.2,-0.8200000000000001,-1.58,-0.0012181484944416843
2.2,-0.8200000000000001,-1.56,-0.0014455048951599325
2.2,-0.8200000000000001,-1.54,-0.0016388462474455912
2.2,-0.8200000000000001,-1.52,-0.0017700134093618924
2.2,-0.8200000000000001,-1.5,-0.0018040891988552188
2.2,-0.8200000000000001,-1.48,-0.0016997127443044713
2.2,-0.8200000000000001,-1.46,-0.0014102056822125064
2.2,-0.8200000000000001,-1.44,-0.000885690271820061
2.2,-0.8200000000000001,-1.42,-7.630591153007238e-05
2.2,-0.8200000000000001,-1.4,0.0010635226757045313
2.2,-0.8200000000000001,-1.38,0.0025699546806724483
2.2,-0.8200000000000001,-1.36,0.004464181972787862
2.2,-0.8200000000000001,-1.34,0.006747195765081093
2.2,-0.8200000000000001,-1.3199999999999998,0.0093953789675838
2.2,-0.8200000000000001,-1.2999999999999998,0.012357977203634851
2.2,-0.8200000000000001,-1.28,0.015556936555055967
2.2,-0.8200000000000001,-1.26,0.018889364058881197
2.2,-0.8200000000000001,-1.24,0.022232758515466466
2.2,-0.8200000000000001,-1.22,0.025452483611507537
2.2,-0.8200000000000001,-1.2,0.028410648330855715
2.2,-0.8200000000000001,-1.18,0.03097563287944105
2.2,-0.8200000000000001,-1.16,0.033031300613121095
2.2,-0.8200000000000001,-1.14,0.03448481479364851
2.2,-0.8200000000000001,-1.12,0.03527264183718071
2.2,-0.8200000000000001,-1.1,0.03536439584166928
2.2,-0.8200000000000001,-1.08,0.034763960815313855
2.2,-0.8200000000000001,-1.06,0.03350845114212575
2.2,-0.8200000000000001,-1.04,0.03166487556094966
2.2,-0.8200000000000001,-1.02,0.029324838093805594
2.2,-0.8200000000000001,-1.0,0.026598035253776575
2.2,-0.8200000000000001,-0.98,0.023604910012814617
2.2,-0.8200000000000001,-0.96,0.02046884727477294
2.2,-0.8200000000000001,-0.94,0.017308947732174174
2.2,-0.8200000000000001,-0.92,0.014233506279474728
2.2,-0.8200000000000001,-0.8999999999999999,0.01133476820076429
2.2,-0.8200000000000001,-0.8799999999999999,0.008685538750848876
2.2,-0.8200000000000001,-0.8599999999999999,0.006337327289216654
2.2,-0.8200000000000001,-0.8400000000000001,0.00432040385913024
2.2,-0.8200000000000001,-0.8200000000000001,0.00264525704690588
2.2,-0.8200000000000001,-0.8,0.0013052895880629745
2.2,-0.8200000000000001,-0.78,0.00028021083044460493
2.2,-0.8200000000000001,-0.76,-0.00046018930680247205
2.2,-0.8200000000000001,-0.74,-0.000952391983997769
2.2,-0.8200000000000001,-0.72,-0.0012358019493022843
2.2,-0.8200000000000001,-0.7,-0.001349990903013798
2.2,-0.8200000000000001,-0.6799999999999999,-0.001332570274257927
2.2,-0.8200000000000001,-0.6599999999999999,-0.0012177173336169744
2.2,-0.8200000000000001,-0.6399999999999999,-0.0010352945513106837
2.2,-0.8200000000000001,-0.6199999999999999,-0.0008104693438761856
2.2,-0.8200000000000001,-0.5999999999999999,-0.0005637141797852907
2.2,-0.8200000000000001,-0.5800000000000001,-0.00031108462789286584
2.2,-0.8200000000000001,-0.56,-6.466820595185663e-05
2.2,-0.8200000000000001,-0.54,0.00016687819671323822
2.2,-0.8200000000000001,-0.52,0.00037776059434380116
2.2,-0.8200000000000001,-0.5,0.0005644985885384646
2.2,-0.8200000000000001,-0.48,0.0007254206873170688
2.2,-0.8200000000000001,-0.4599999999999999,0.0008602231069645416
2.2,-0.8200000000000001,-0.4399999999999999,0.0009695939280310872
2.2,-0.8200000000000001,-0.4199999999999999,0.0010549045319894201
2.2,-0.8200000000000001,-0.3999999999999999,0.0011179652215786984
2.2,-0.8200000000000001,-0.3799999999999999,0.0011608339490044584
2.2,-0.8200000000000001,-0.3599999999999999,0.0011856736131727885
2.2,-0.8200000000000001,-0.3399999999999998,0.0011946486569911485
2.2,-0.8200000000000001,-0.32,0.0011898525459629328
2.2,-0.8200000000000001,-0.3,0.001173260136180132
2.2,-0.8200000000000001,-0.28,0.0011466994970639188
2.2,-0.8200000000000001,-0.26,0.001111836660200316
2.2,-0.8200000000000001,-0.24,0.0010701719029571066
2.2,-0.8200000000000001,-0.2199999999999999,0.0010230418293866173
2.2,-0.8200000000000001,-0.1999999999999999,0.0009716265904760046
2.2,-0.8200000000000001,-0.1799999999999999,0.0009169602829024459
2.2,-0.8200000000000001,-0.1599999999999999,0.0008599426015845069
2.2,-0.8200000000000001,-0.1399999999999999,0.0008013509362782001
2.2,-0.8200000000000001,-0.1199999999999998,0.0007418528566641713
2.2,-0.8200000000000001,-0.0999999999999998,0.000682017734669027
2.2,-0.8200000000000001,-0.08,0.0006223286934083916
2.2,-0.8200000000000001,-0.06,0.0005631920378441624
2.2,-0.8200000000000001,-0.04,0.0005049469426237074
2.2,-0.8200000000000001,-0.02,0.0004478740738527165
2.2,-0.8200000000000001,0.0,0.000392203342334585
2.2,-0.8200000000000001,0.02,0.00033812034023905646
2.2,-0.8200000000000001,0.04,0.0002857723097338116
2.2,-0.8200000000000001,0.06,0.00023527366124587168
2.2,-0.8200000000000001,0.08,0.000186710491912212
2.2,-0.8200000000000001,0.1,0.00014014448178922834
2.2,-0.8200000000000001,0.1200000000000001,9.561654128353858e-05
2.2,-0.8200000000000001,0.1400000000000001,5.3149948488040444e-05
2.2,-0.8200000000000001,0.1600000000000001,1.2752752413414115e-05
2.2,-0.8200000000000001,0.1800000000000001,-2.5579621539151276e-05
2.2,-0.8200000000000001,0.2000000000000001,-6.186247042161419e-05
2.2,-0.8200000000000001,0.2200000000000002,-9.61203705109881e-05
2.2,-0.8200000000000001,0.2400000000000002,-0.00012838519310442997
2.2,-0.8200000000000001,0.2600000000000002,-0.00015869523691369736
2.2,-0.8200000000000001,0.2800000000000002,-0.00018709406579309196
2.2,-0.8200000000000001,0.3000000000000002,-0.00021362938167635015
2.2,-0.8200000000000001,0.3199999999999998,-0.0002383523915223673
2.2,-0.8200000000000001,0.3399999999999998,-0.0002613171008376547
2.2,-0.8200000000000001,0.3599999999999999,-0.00028257957627308983
2.2,-0.8200000000000001,0.3799999999999999,-0.0003021975370129937
2.2,-0.8200000000000001,0.3999999999999999,-0.00032022979934476226
2.2,-0.8200000000000001,0.4199999999999999,-0.0003367359343047216
2.2,-0.8200000000000001,0.4399999999999999,-0.0003517757727143911
2.2,-0.8200000000000001,0.4599999999999999,-0.0003654092057552294
2.2,-0.8200000000000001,0.48,-0.0003776957170471551
2.2,-0.8200000000000001,0.5,-0.00038869417651343774
2.2,-0.8200000000000001,0.52,-0.0003984626320796547
2.2,-0.8200000000000001,0.54,-0.00040705795965101377
2.2,-0.8200000000000001,0.56,-0.0004145358088050166
2.2,-0.8200000000000001,0.5800000000000001,-0.00042095026356281373
2.2,-0.8200000000000001,0.6000000000000001,-0.0004263538071074269
2.2,-0.8200000000000001,0.6200000000000001,-0.0004307972796229187
2.2,-0.8200000000000001,0.6400000000000001,-0.0004343295359159338
2.2,-0.8200000000000001,0.6600000000000001,-0.00043699778118466703
2.2,-0.8200000000000001,0.6800000000000002,-0.0004388472061767068
2.2,-0.8200000000000001,0.7000000000000002,-0.0004399211798136182
2.2,-0.8200000000000001,0.7200000000000002,-0.0004402613129017574
2.2,-0.8200000000000001,0.7400000000000002,-0.0004399074342580356
2.2,-0.8200000000000001,0.7600000000000002,-0.0004388976400456768
2.2,-0.8200000000000001,0.7800000000000002,-0.0004372685767883855
2.2,-0.8200000000000001,0.8000000000000003,-0.0004350552613510139
2.2,-0.8200000000000001,0.8199999999999998,-0.00043229141700740215
2.2,-0.8200000000000001,0.8399999999999999,-0.00042900948256274773
2.2,-0.8200000000000001,0.8599999999999999,-0.0004252406063507408
2.2,-0.8200000000000001,0.8799999999999999,-0.0004210149260590601
2.2,-0.8200000000000001,0.8999999999999999,-0.00041636134341282993
2.2,-0.8200000000000001,0.92,-0.00041130775644804274
2.2,-0.8200000000000001,0.94,-0.00040588106363881327
2.2,-0.8200000000000001,0.96,-0.0004001069999163276
2.2,-0.8200000000000001,0.98,-0.0003940102027232273
2.2,-0.8200000000000001,1.0,-0.00038761416149246664
2.2,-0.8200000000000001,1.02,-0.0003809410316414352
2.2,-0.8200000000000001,1.04,-0.0003740116118463588
