x0,x1,x2,y0
7.2,-0.6799999999999999,1.1,0.001468681702719521
7.2,-0.6799999999999999,1.12,0.0011655402709441764
7.2,-0.6799999999999999,1.14,0.0008364685176689424
7.2,-0.6799999999999999,1.16,0.0004950935528802436
7.2,-0.6799999999999999,1.1800000000000002,0.0001560782658126536
7.2,-0.6799999999999999,1.2000000000000002,-0.00016587458679884204
7.2,-0.6799999999999999,1.2200000000000002,-0.00045700672227511063
7.2,-0.6799999999999999,1.2400000000000002,-0.0007054011097443746
7.2,-0.6799999999999999,1.2600000000000002,-0.0009016843945756081
7.2,-0.6799999999999999,1.2800000000000002,-0.0010394748004446397
7.2,-0.6799999999999999,1.3000000000000005,-0.0011156039025245201
7.2,-0.6799999999999999,1.3200000000000005,-0.0011300358867897264
7.2,-0.6799999999999999,1.34,-0.001085602095298066
7.2,-0.6799999999999999,1.36,-0.000987561263834813
7.2,-0.6799999999999999,1.38,-0.0008430506176311248
7.2,-0.6799999999999999,1.4,-0.0006604973983894702
7.2,-0.6799999999999999,1.42,-0.0004490311648860379
7.2,-0.6799999999999999,1.44,-0.00021795025052995243
7.2,-0.6799999999999999,1.46,2.374190691056821e-05
7.2,-0.6799999999999999,1.48,0.0002677052747803721
7.2,-0.6799999999999999,1.5,0.0005065361876385177
7.2,-0.6799999999999999,1.52,0.0007339301394155839
7.2,-0.6799999999999999,1.54,0.0009447785679587151
7.2,-0.6799999999999999,1.56,0.0011351796149561277
7.2,-0.6799999999999999,1.58,0.001302385098948644
7.2,-0.6799999999999999,1.6,0.0014447161532428199
7.2,-0.6799999999999999,1.62,0.0015614402136346905
7.2,-0.6799999999999999,1.64,0.0016526335825668426
7.2,-0.6799999999999999,1.66,0.0017190365160937304
7.2,-0.6799999999999999,1.6800000000000002,0.0017619124171316392
7.2,-0.6799999999999999,1.7000000000000002,0.0017829129654590714
7.2,-0.6799999999999999,1.7200000000000002,0.0017839559216639156
7.2,-0.6799999999999999,1.7400000000000002,0.0017671192392271218
7.2,-0.6799999999999999,1.7600000000000002,0.0017345512602495727
7.2,-0.6799999999999999,1.7800000000000002,0.0016883970511998303
7.2,-0.6799999999999999,1.8000000000000005,0.0016307414081797589
7.2,-0.6799999999999999,1.8200000000000005,0.0015635654011918465
7.2,-0.6799999999999999,1.84,0.0014887175563682575
7.2,-0.6799999999999999,1.86,0.0014078932728196492
7.2,-0.6799999999999999,1.88,0.0013226259841498944
7.2,-0.6799999999999999,1.9,0.0012342835913768946
7.2,-0.6799999999999999,1.92,0.0011440707937970807
7.2,-0.6799999999999999,1.94,0.0010530352442439384
7.2,-0.6799999999999999,1.96,0.0009620767162861199
7.2,-0.6799999999999999,1.98,0.0008719579596150329
7.2,-0.6799999999999999,2.0,0.0007833151694530693
7.2,-0.6599999999999999,-2.0,0.0007501846866806439
7.2,-0.6599999999999999,-1.98,0.0006648467151746384
7.2,-0.6599999999999999,-1.96,0.0005819976815839567
7.2,-0.6599999999999999,-1.94,0.0005019394771658137
7.2,-0.6599999999999999,-1.92,0.00042490014982043967
7.2,-0.6599999999999999,-1.9,0.0003510440622882527
7.2,-0.6599999999999999,-1.88,0.0002804806466251142
7.2,-0.6599999999999999,-1.86,0.00021327280520888614
7.2,-0.6599999999999999,-1.84,0.00014944520674275985
7.2,-0.6599999999999999,-1.82,8.899059503342244e-05
7.2,-0.6599999999999999,-1.8,3.187709940011274e-05
7.2,-0.6599999999999999,-1.78,-2.194745346906224e-05
7.2,-0.6599999999999999,-1.76,-7.254959950242501e-05
7.2,-0.6599999999999999,-1.74,-0.00012000662068911705
7.2,-0.6599999999999999,-1.72,-0.00016440299850595252
7.2,-0.6599999999999999,-1.7,-0.00020582742921304575
7.2,-0.6599999999999999,-1.68,-0.0002443709026394014
7.2,-0.6599999999999999,-1.66,-0.0002801249674251327
7.2,-0.6599999999999999,-1.64,-0.0003131803579572434
7.2,-0.6599999999999999,-1.62,-0.00034362693558365187
7.2,-0.6599999999999999,-1.6,-0.0003715529383423455
7.2,-0.6599999999999999,-1.58,-0.0003970454258550582
7.2,-0.6599999999999999,-1.56,-0.00042019047255681397
7.2,-0.6599999999999999,-1.54,-0.00044107375023139106
7.2,-0.6599999999999999,-1.52,-0.00045978163038817854
7.2,-0.6599999999999999,-1.5,-0.0004764014681941653
7.2,-0.6599999999999999,-1.48,-0.0004910227431699221
7.2,-0.6599999999999999,-1.46,-0.0005037376972708563
7.2,-0.6599999999999999,-1.44,-0.0005146417275780912
7.2,-0.6599999999999999,-1.42,-0.0005238339505835299
7.2,-0.6599999999999999,-1.4,-0.0005314172267512074
7.2,-0.6599999999999999,-1.38,-0.0005374980188482814
7.2,-0.6599999999999999,-1.36,-0.0005421861496784919
7.2,-0.6599999999999999,-1.34,-0.0005455938349085976
7.2,-0.6599999999999999,-1.3199999999999998,-0.0005478352277095144
7.2,-0.6599999999999999,-1.2999999999999998,-0.0005490250800126439
7.2,-0.6599999999999999,-1.28,-0.0005492777242803726
7.2,-0.6599999999999999,-1.26,-0.0005487058646888032
7.2,-0.6599999999999999,-1.24,-0.000547419278687511
7.2,-0.6599999999999999,-1.22,-0.0005455237803213553
7.2,-0.6599999999999999,-1.2,-0.000543120093492
7.2,-0.6599999999999999,-1.18,-0.0005403029410074867
7.2,-0.6599999999999999,-1.16,-0.0005371604752268944
7.2,-0.6599999999999999,-1.14,-0.0005337735565610346
7.2,-0.6599999999999999,-1.12,-0.000530215644236387
7.2,-0.6599999999999999,-1.1,-0.0005265525300617302
7.2,-0.6599999999999999,-1.08,-0.0005228424600061121
7.2,-0.6599999999999999,-1.06,-0.000519136424603106
7.2,-0.6599999999999999,-1.04,-0.0005154783400238561
7.2,-0.6599999999999999,-1.02,-0.0005119056406905909
7.2,-0.6599999999999999,-1.0,-0.0005084496925595872
7.2,-0.6599999999999999,-0.98,-0.0005051364601500463
7.2,-0.6599999999999999,-0.96,-0.0005019870202391807
7.2,-0.6599999999999999,-0.94,-0.0004990181178468056
7.2,-0.6599999999999999,-0.92,-0.0004962428201675806
7.2,-0.6599999999999999,-0.8999999999999999,-0.0004936710335328165
7.2,-0.6599999999999999,-0.8799999999999999,-0.000491309888842939
7.2,-0.6599999999999999,-0.8599999999999999,-0.0004891643162112658
7.2,-0.6599999999999999,-0.8400000000000001,-0.00048723733933853097
7.2,-0.6599999999999999,-0.8200000000000001,-0.0004855305122346554
7.2,-0.6599999999999999,-0.8,-0.00048404418824599116
7.2,-0.6599999999999999,-0.78,-0.0004827775801090617
7.2,-0.6599999999999999,-0.76,-0.000481729270320308
7.2,-0.6599999999999999,-0.74,-0.0004808970958020131
7.2,-0.6599999999999999,-0.72,-0.00048027841939801696
7.2,-0.6599999999999999,-0.7,-0.00047987026557128054
7.2,-0.6599999999999999,-0.6799999999999999,-0.00047966921855069344
7.2,-0.6599999999999999,-0.6599999999999999,-0.00047967165715423477
7.2,-0.6599999999999999,-0.6399999999999999,-0.0004798738139295544
7.2,-0.6599999999999999,-0.6199999999999999,-0.00048027172859210765
7.2,-0.6599999999999999,-0.5999999999999999,-0.00048086143414771687
7.2,-0.6599999999999999,-0.5800000000000001,-0.0004816388939941074
7.2,-0.6599999999999999,-0.56,-0.00048260016991341637
7.2,-0.6599999999999999,-0.54,-0.0004837414428211506
7.2,-0.6599999999999999,-0.52,-0.0004850591297442808
7.2,-0.6599999999999999,-0.5,-0.0004865499768007542
7.2,-0.6599999999999999,-0.48,-0.0004882110730071165
7.2,-0.6599999999999999,-0.4599999999999999,-0.0004900400632144031
7.2,-0.6599999999999999,-0.4399999999999999,-0.000492035121900658
7.2,-0.6599999999999999,-0.4199999999999999,-0.0004941950972257025
7.2,-0.6599999999999999,-0.3999999999999999,-0.0004965195592900873
7.2,-0.6599999999999999,-0.3799999999999999,-0.0004990088630044687
7.2,-0.6599999999999999,-0.3599999999999999,-0.0005016641809119093
7.2,-0.6599999999999999,-0.3399999999999998,-0.0005044874940256516
7.2,-0.6599999999999999,-0.32,-0.0005074815651300302
7.2,-0.6599999999999999,-0.3,-0.0005106499504582418
7.2,-0.6599999999999999,-0.28,-0.0005139968465214251
7.2,-0.6599999999999999,-0.26,-0.0005175270231407847
7.2,-0.6599999999999999,-0.24,-0.0005212456653220787
7.2,-0.6599999999999999,-0.2199999999999999,-0.000525158212536514
7.2,-0.6599999999999999,-0.1999999999999999,-0.0005292701010906065
7.2,-0.6599999999999999,-0.1799999999999999,-0.0005335865772674309
7.2,-0.6599999999999999,-0.1599999999999999,-0.0005381123283895173
7.2,-0.6599999999999999,-0.1399999999999999,-0.0005428511948122328
7.2,-0.6599999999999999,-0.1199999999999998,-0.0005478059223704701
7.2,-0.6599999999999999,-0.0999999999999998,-0.0005529775475539012
7.2,-0.6599999999999999,-0.08,-0.0005583651783975796
7.2,-0.6599999999999999,-0.06,-0.0005639653759670349
7.2,-0.6599999999999999,-0.04,-0.0005697717424210103
7.2,-0.6599999999999999,-0.02,-0.0005757742232448404
7.2,-0.6599999999999999,0.0,-0.0005819585865901589
7.2,-0.6599999999999999,0.02,-0.0005883056940506615
7.2,-0.6599999999999999,0.04,-0.0005947908073649089
7.2,-0.6599999999999999,0.06,-0.0006013827087574253
7.2,-0.6599999999999999,0.08,-0.0006080428162980045
7.2,-0.6599999999999999,0.1,-0.0006147243036107586
7.2,-0.6599999999999999,0.1200000000000001,-0.0006213708917278682
7.2,-0.6599999999999999,0.1400000000000001,-0.0006279157928105183
7.2,-0.6599999999999999,0.1600000000000001,-0.000634280539776988
7.2,-0.6599999999999999,0.1800000000000001,-0.0006403735197024751
7.2,-0.6599999999999999,0.2000000000000001,-0.0006460886073028638
7.2,-0.6599999999999999,0.2200000000000002,-0.0006513036371642578
7.2,-0.6599999999999999,0.2400000000000002,-0.0006558787917554376
7.2,-0.6599999999999999,0.2600000000000002,-0.0006596548358855925
7.2,-0.6599999999999999,0.2800000000000002,-0.000662451278491405
7.2,-0.6599999999999999,0.3000000000000002,-0.0006640645002651269
7.2,-0.6599999999999999,0.3199999999999998,-0.0006642656842499317
7.2,-0.6599999999999999,0.3399999999999998,-0.0006627984594849146
7.2,-0.6599999999999999,0.3599999999999999,-0.0006593769888667556
7.2,-0.6599999999999999,0.3799999999999999,-0.0006536831385443032
7.2,-0.6599999999999999,0.3999999999999999,-0.0006453642706925056
7.2,-0.6599999999999999,0.4199999999999999,-0.0006340305239511679
7.2,-0.6599999999999999,0.4399999999999999,-0.000619252140586779
7.2,-0.6599999999999999,0.4599999999999999,-0.0006005570155930284
7.2,-0.6599999999999999,0.48,-0.0005774283747690401
7.2,-0.6599999999999999,0.5,-0.0005493029518367498
7.2,-0.6599999999999999,0.52,-0.0005155700456060952
7.2,-0.6599999999999999,0.54,-0.0004755720019783416
7.2,-0.6599999999999999,0.56,-0.0004286065768646097
7.2,-0.6599999999999999,0.5800000000000001,-0.0003739327915969204
7.2,-0.6599999999999999,0.6000000000000001,-0.00031078035851850316
7.2,-0.6599999999999999,0.6200000000000001,-0.0002383645765013931
7.2,-0.6599999999999999,0.6400000000000001,-0.0001559095480136996
7.2,-0.6599999999999999,0.6600000000000001,-6.26789948725559e-05
7.2,-0.6599999999999999,0.6800000000000002,4.1981186206907495e-05
7.2,-0.6599999999999999,0.7000000000000002,0.0001585876321328339
7.2,-0.6599999999999999,0.7200000000000002,0.0002874508585406499
7.2,-0.6599999999999999,0.7400000000000002,0.00042859027426989105
7.2,-0.6599999999999999,0.7600000000000002,0.0005816365321746897
7.2,-0.6599999999999999,0.7800000000000002,0.0007457236801706735
7.2,-0.6599999999999999,0.8000000000000003,0.000919370998005764
7.2,-0.6599999999999999,0.8199999999999998,0.0011003712958286282
7.2,-0.6599999999999999,0.8399999999999999,0.0012856900639012236
7.2,-0.6599999999999999,0.8599999999999999,0.0014713960748946597
7.2,-0.6599999999999999,0.8799999999999999,0.0016526373575742603
7.2,-0.6599999999999999,0.8999999999999999,0.0018236856964759518
7.2,-0.6599999999999999,0.92,0.0019780682301789865
7.2,-0.6599999999999999,0.94,0.002108797383196137
7.2,-0.6599999999999999,0.96,0.002208712561541093
7.2,-0.6599999999999999,0.98,0.0022709213379319415
7.2,-0.6599999999999999,1.0,0.002289325481332538
7.2,-0.6599999999999999,1.02,0.0022591882412332787
7.2,-0.6599999999999999,1.04,0.002177694673911157
7.2,-0.6599999999999999,1.06,0.002044436520147519
7.2,-0.6599999999999999,1.08,0.0018617570448611342
7.2,-0.6599999999999999,1.1,0.0016348882106360652
7.2,-0.6599999999999999,1.12,0.0013718476688063808
7.2,-0.6599999999999999,1.14,0.0010830780887923774
7.2,-0.6599999999999999,1.16,0.0007808345045621223
7.2,-0.6599999999999999,1.1800000000000002,0.0004784028608700863
7.2,-0.6599999999999999,1.2000000000000002,0.00018919756591162518
7.2,-0.6599999999999999,1.2200000000000002,-7.413978828330059e-05
7.2,-0.6599999999999999,1.2400000000000002,-0.0003005705917138446
7.2,-0.6599999999999999,1.2600000000000002,-0.00048131926552252846
7.2,-0.6599999999999999,1.2800000000000002,-0.0006103054029684696
7.2,-0.6599999999999999,1.3000000000000005,-0.0006843695927003512
7.2,-0.6599999999999999,1.3200000000000005,-0.0007032210933994865
7.2,-0.6599999999999999,1.34,-0.0006692116663775671
7.2,-0.6599999999999999,1.36,-0.0005869438971821683
7.2,-0.6599999999999999,1.38,-0.0004627742985756633
7.2,-0.6599999999999999,1.4,-0.0003042746677429653
7.2,-0.6599999999999999,1.42,-0.00011969112619358846
7.2,-0.6599999999999999,1.44,8.254950808173067e-05
7.2,-0.6599999999999999,1.46,0.00029427030447592983
7.2,-0.6599999999999999,1.48,0.0005078871735062496
7.2,-0.6599999999999999,1.5,0.000716663590540012
7.2,-0.6599999999999999,1.52,0.0009148635436001529
7.2,-0.6599999999999999,1.54,0.0010978426253382967
7.2,-0.6599999999999999,1.56,0.0012620592723603385
7.2,-0.6599999999999999,1.58,0.001405027198886133
7.2,-0.6599999999999999,1.6,0.0015252380428951717
7.2,-0.6599999999999999,1.62,0.0016220485247366856
7.2,-0.6599999999999999,1.64,0.0016955543625278846
7.2,-0.6599999999999999,1.66,0.0017464571328954515
7.2,-0.6599999999999999,1.6800000000000002,0.0017759351349180275
7.2,-0.6599999999999999,1.7000000000000002,0.0017855198297479502
7.2,-0.6599999999999999,1.7200000000000002,0.0017769839891512706
7.2,-0.6599999999999999,1.7400000000000002,0.0017522450966440672
7.2,-0.6599999999999999,1.7600000000000002,0.0017132832466357772
7.2,-0.6599999999999999,1.7800000000000002,0.001662074173937933
7.2,-0.6599999999999999,1.8000000000000005,0.001600537361969967
7.2,-0.6599999999999999,1.8200000000000005,0.001530496439906659
7.2,-0.6599999999999999,1.84,0.0014536531555094934
7.2,-0.6599999999999999,1.86,0.001371568416923541
7.2,-0.6599999999999999,1.88,0.001285654391945945
7.2,-0.6599999999999999,1.9,0.0011971711164816545
7.2,-0.6599999999999999,1.92,0.001107228522264525
7.2,-0.6599999999999999,1.94,0.0010167919250081425
7.2,-0.6599999999999999,1.96,0.0009266903027672635
7.2,-0.6599999999999999,1.98,0.0008376261103189009
7.2,-0.6599999999999999,2.0,0.0007501846866806439
7.2,-0.6399999999999999,-2.0,0.0007169211868267578
7.2,-0.6399999999999999,-1.98,0.0006329454556227576
7.2,-0.6399999999999999,-1.96,0.0005515171776673267
7.2,-0.6399999999999999,-1.94,0.00047291144188310597
7.2,-0.6399999999999999,-1.92,0.0003973346465118155
7.2,-0.6399999999999999,-1.9,0.00032493391903476443
7.2,-0.6399999999999999,-1.88,0.0002558052278764933
7.2,-0.6399999999999999,-1.86,0.0001900012013662522
7.2,-0.6399999999999999,-1.84,0.00012753891145245166
7.2,-0.6399999999999999,-1.82,6.840574514077602e-05
7.2,-0.6399999999999999,-1.8,1.2566308163486362e-05
7.2,-0.6399999999999999,-1.78,-4.003357662185625e-05
7.2,-0.6399999999999999,-1.76,-8.946124817565959e-05
7.2,-0.6399999999999999,-1.74,-0.00013579382975259513
7.2,-0.6399999999999999,-1.72,-0.00017911490884170433
7.2,-0.6399999999999999,-1.7,-0.00021951173546086444
7.2,-0.6399999999999999,-1.68,-0.00025707346297365596
7.2,-0.6399999999999999,-1.66,-0.0002918895452215242
7.2,-0.6399999999999999,-1.64,-0.00032404848311284873
7.2,-0.6399999999999999,-1.62,-0.0003536378517703387
7.2,-0.6399999999999999,-1.6,-0.0003807436346683346
7.2,-0.6399999999999999,-1.58,-0.0004054507271724628
7.2,-0.6399999999999999,-1.56,-0.00042784318272071076
7.2,-0.6399999999999999,-1.54,-0.00044800483388018897
7.2,-0.6399999999999999,-1.52,-0.00046602040860976857
7.2,-0.6399999999999999,-1.5,-0.0004819758428487031
7.2,-0.6399999999999999,-1.48,-0.0004959594162982084
7.2,-0.6399999999999999,-1.46,-0.0005080623862077083
7.2,-0.6399999999999999,-1.44,-0.0005183793704848227
7.2,-0.6399999999999999,-1.42,-0.0005270088832598496
7.2,-0.6399999999999999,-1.4,-0.000534053336744611
7.2,-0.6399999999999999,-1.38,-0.0005396188628290499
7.2,-0.6399999999999999,-1.36,-0.0005438150381169571
7.2,-0.6399999999999999,-1.34,-0.0005467538782586434
7.2,-0.6399999999999999,-1.3199999999999998,-0.0005485493492218829
7.2,-0.6399999999999999,-1.2999999999999998,-0.0005493159922589363
7.2,-0.6399999999999999,-1.28,-0.0005491678828737356
7.2,-0.6399999999999999,-1.26,-0.0005482173962585435
7.2,-0.6399999999999999,-1.24,-0.0005465738946341947
7.2,-0.6399999999999999,-1.22,-0.0005443426809728091
7.2,-0.6399999999999999,-1.2,-0.0005416238700290954
7.2,-0.6399999999999999,-1.18,-0.0005385114830827042
7.2,-0.6399999999999999,-1.16,-0.0005350928843292913
7.2,-0.6399999999999999,-1.14,-0.0005314480740121752
7.2,-0.6399999999999999,-1.12,-0.0005276495920407687
7.2,-0.6399999999999999,-1.1,-0.000523762272458983
7.2,-0.6399999999999999,-1.08,-0.0005198433762685362
7.2,-0.6399999999999999,-1.06,-0.0005159429031711404
7.2,-0.6399999999999999,-1.04,-0.000512103784226392
7.2,-0.6399999999999999,-1.02,-0.0005083624913391205
7.2,-0.6399999999999999,-1.0,-0.0005047494567219646
7.2,-0.6399999999999999,-0.98,-0.0005012897531599947
7.2,-0.6399999999999999,-0.96,-0.0004980036124024867
7.2,-0.6399999999999999,-0.94,-0.0004949069841697629
7.2,-0.6399999999999999,-0.92,-0.0004920121963126745
7.2,-0.6399999999999999,-0.8999999999999999,-0.0004893284679894361
7.2,-0.6399999999999999,-0.8799999999999999,-0.0004868622984347537
7.2,-0.6399999999999999,-0.8599999999999999,-0.00048461803746768783
7.2,-0.6399999999999999,-0.8400000000000001,-0.00048259817922047255
7.2,-0.6399999999999999,-0.8200000000000001,-0.00048080379506898474
7.2,-0.6399999999999999,-0.8,-0.00047923479904432575
7.2,-0.6399999999999999,-0.78,-0.0004778900051605195
7.2,-0.6399999999999999,-0.76,-0.00047676763393456056
7.2,-0.6399999999999999,-0.74,-0.0004758651951879411
7.2,-0.6399999999999999,-0.72,-0.00047517975416100366
7.2,-0.6399999999999999,-0.7,-0.0004747080677720561
7.2,-0.6399999999999999,-0.6799999999999999,-0.00047444647757077796
7.2,-0.6399999999999999,-0.6599999999999999,-0.00047439114404923544
7.2,-0.6399999999999999,-0.6399999999999999,-0.0004745381052887465
7.2,-0.6399999999999999,-0.6199999999999999,-0.0004748832272947201
7.2,-0.6399999999999999,-0.5999999999999999,-0.00047542239040354595
7.2,-0.6399999999999999,-0.5800000000000001,-0.00047615142572854374
7.2,-0.6399999999999999,-0.56,-0.00047706628255239636
7.2,-0.6399999999999999,-0.54,-0.00047816304932390974
7.2,-0.6399999999999999,-0.52,-0.0004794380698478484
7.2,-0.6399999999999999,-0.5,-0.0004808880369466806
7.2,-0.6399999999999999,-0.48,-0.000482510005811676
7.2,-0.6399999999999999,-0.4599999999999999,-0.0004843016075700701
7.2,-0.6399999999999999,-0.4399999999999999,-0.00048626102254956116
7.2,-0.6399999999999999,-0.4199999999999999,-0.0004883871244092397
7.2,-0.6399999999999999,-0.3999999999999999,-0.0004906795283070586
7.2,-0.6399999999999999,-0.3799999999999999,-0.0004931386541706662
7.2,-0.6399999999999999,-0.3599999999999999,-0.0004957657586457387
7.2,-0.6399999999999999,-0.3399999999999998,-0.000498562925464574
7.2,-0.6399999999999999,-0.32,-0.0005015330400645057
7.2,-0.6399999999999999,-0.3,-0.0005046798009518128
7.2,-0.6399999999999999,-0.28,-0.0005080075649094296
7.2,-0.6399999999999999,-0.26,-0.0005115212836133143
7.2,-0.6399999999999999,-0.24,-0.0005152263438996663
7.2,-0.6399999999999999,-0.2199999999999999,-0.0005191284093257753
7.2,-0.6399999999999999,-0.1999999999999999,-0.000523233163479575
7.2,-0.6399999999999999,-0.1799999999999999,-0.0005275461269992343
7.2,-0.6399999999999999,-0.1599999999999999,-0.0005320722894999186
7.2,-0.6399999999999999,-0.1399999999999999,-0.0005368158265095513
7.2,-0.6399999999999999,-0.1199999999999998,-0.0005417798548825736
7.2,-0.6399999999999999,-0.0999999999999998,-0.0005469658253604015
7.2,-0.6399999999999999,-0.08,-0.0005523733069787706
7.2,-0.6399999999999999,-0.06,-0.0005579993780742143
7.2,-0.6399999999999999,-0.04,-0.0005638382205619408
7.2,-0.6399999999999999,-0.02,-0.0005698804325193763
7.2,-0.6399999999999999,0.0,-0.0005761125172680792
7.2,-0.6399999999999999,0.02,-0.0005825161661925371
7.2,-0.6399999999999999,0.04,-0.0005890675791566657
7.2,-0.6399999999999999,0.06,-0.0005957365991291486
7.2,-0.6399999999999999,0.08,-0.0006024858430024871
7.2,-0.6399999999999999,0.1,-0.0006092698409478903
7.2,-0.6399999999999999,0.1200000000000001,-0.0006160338475518223
7.2,-0.6399999999999999,0.1400000000000001,-0.0006227128083227118
7.2,-0.6399999999999999,0.1600000000000001,-0.0006292302147602458
7.2,-0.6399999999999999,0.1800000000000001,-0.0006354966678936425
7.2,-0.6399999999999999,0.2000000000000001,-0.0006414085406533099
7.2,-0.6399999999999999,0.2200000000000002,-0.0006468464917569472
7.2,-0.6399999999999999,0.2400000000000002,-0.0006516738928376009
7.2,-0.6399999999999999,0.2600000000000002,-0.0006557351141081025
7.2,-0.6399999999999999,0.2800000000000002,-0.0006588537431824193
7.2,-0.6399999999999999,0.3000000000000002,-0.0006608307768712907
7.2,-0.6399999999999999,0.3199999999999998,-0.0006614426285709296
7.2,-0.6399999999999999,0.3399999999999998,-0.0006604388622519775
7.2,-0.6399999999999999,0.3599999999999999,-0.000657540375495147
7.2,-0.6399999999999999,0.3799999999999999,-0.0006524366839315565
7.2,-0.6399999999999999,0.3999999999999999,-0.0006447838347158896
7.2,-0.6399999999999999,0.4199999999999999,-0.0006342018166551888
7.2,-0.6399999999999999,0.4399999999999999,-0.0006202720247147075
7.2,-0.6399999999999999,0.4599999999999999,-0.0006025349326808094
7.2,-0.6399999999999999,0.48,-0.0005804878779447353
7.2,-0.6399999999999999,0.5,-0.0005535833131091739
7.2,-0.6399999999999999,0.52,-0.0005212278515824842
7.2,-0.6399999999999999,0.54,-0.0004827826539322011
7.2,-0.6399999999999999,0.56,-0.00043756551702323065
7.2,-0.6399999999999999,0.5800000000000001,-0.00038485623866890695
7.2,-0.6399999999999999,0.6000000000000001,-0.00032390524690883993
7.2,-0.6399999999999999,0.6200000000000001,-0.00025394730119487896
7.2,-0.6399999999999999,0.6400000000000001,-0.00017422295775437746
7.2,-0.6399999999999999,0.6600000000000001,-8.400701949407008e-05
7.2,-0.6399999999999999,0.6800000000000002,1.735207237163472e-05
7.2,-0.6399999999999999,0.7000000000000002,0.0001303810212539558
7.2,-0.6399999999999999,0.7200000000000002,0.0002554180506612047
7.2,-0.6399999999999999,0.7400000000000002,0.0003925340123646093
7.2,-0.6399999999999999,0.7600000000000002,0.0005414416889208962
7.2,-0.6399999999999999,0.7800000000000002,0.0007013955427452867
7.2,-0.6399999999999999,0.8000000000000003,0.0008710814351027274
7.2,-0.6399999999999999,0.8199999999999998,0.00104851215724866
7.2,-0.6399999999999999,0.8399999999999999,0.0012309322957939628
7.2,-0.6399999999999999,0.8599999999999999,0.0014147515723765824
7.2,-0.6399999999999999,0.8799999999999999,0.001595519095126674
7.2,-0.6399999999999999,0.8999999999999999,0.0017679599161920523
7.2,-0.6399999999999999,0.92,0.0019260909670910653
7.2,-0.6399999999999999,0.94,0.002063426498512433
7.2,-0.6399999999999999,0.96,0.0021732862755338145
7.2,-0.6399999999999999,0.98,0.002249195155839212
7.2,-0.6399999999999999,1.0,0.002285362105555633
7.2,-0.6399999999999999,1.02,0.002277198935302316
7.2,-0.6399999999999999,1.04,0.0022218362965409355
7.2,-0.6399999999999999,1.06,0.0021185747432241886
7.2,-0.6399999999999999,1.08,0.001969211893658729
7.2,-0.6399999999999999,1.1,0.0017781845837379073
7.2,-0.6399999999999999,1.12,0.0015524940961259004
7.2,-0.6399999999999999,1.14,0.0013013973400972656
7.2,-0.6399999999999999,1.16,0.0010358671354466775
7.2,-0.6399999999999999,1.1800000000000002,0.0007678934888294409
7.2,-0.6399999999999999,1.2000000000000002,0.000509668601330393
7.2,-0.6399999999999999,1.2200000000000002,0.0002727646453237753
7.2,-0.6399999999999999,1.2400000000000002,6.736844645149898e-05
7.2,-0.6399999999999999,1.2600000000000002,-9.833558884875249e-05
7.2,-0.6399999999999999,1.2800000000000002,-0.0002185793371110023
7.2,-0.6399999999999999,1.3000000000000005,-0.0002902374197538693
7.2,-0.6399999999999999,1.3200000000000005,-0.00031279926695770843
7.2,-0.6399999999999999,1.34,-0.0002881786632177308
7.2,-0.6399999999999999,1.36,-0.0002203672082006225
7.2,-0.6399999999999999,1.38,-0.00011498718302760391
7.2,-0.6399999999999999,1.4,2.119874850303738e-05
7.2,-0.6399999999999999,1.42,0.00018078282343414465
7.2,-0.6399999999999999,1.44,0.000356166612147657
7.2,-0.6399999999999999,1.46,0.0005399590910937224
7.2,-0.6399999999999999,1.48,0.0007252945545228595
7.2,-0.6399999999999999,1.5,0.0009060695763027926
7.2,-0.6399999999999999,1.52,0.0010770864470392993
7.2,-0.6399999999999999,1.54,0.0012341389396695046
7.2,-0.6399999999999999,1.56,0.001374024236860949
7.2,-0.6399999999999999,1.58,0.0014945008527378345
7.2,-0.6399999999999999,1.6,0.0015942182781829572
7.2,-0.6399999999999999,1.62,0.0016726141169058906
7.2,-0.6399999999999999,1.64,0.0017297990415691133
7.2,-0.6399999999999999,1.66,0.0017664350365620418
7.2,-0.6399999999999999,1.6800000000000002,0.0017836174674927818
7.2,-0.6399999999999999,1.7000000000000002,0.0017827623071968723
7.2,-0.6399999999999999,1.7200000000000002,0.0017655040908560737
7.2,-0.6399999999999999,1.7400000000000002,0.0017336080649539287
7.2,-0.6399999999999999,1.7600000000000002,0.0016888953016389596
7.2,-0.6399999999999999,1.7800000000000002,0.001633181952428453
7.2,-0.6399999999999999,1.8000000000000005,0.001568232070555231
7.2,-0.6399999999999999,1.8200000000000005,0.0014957215418109904
7.2,-0.6399999999999999,1.84,0.0014172145878157405
7.2,-0.6399999999999999,1.86,0.0013341462625975353
7.2,-0.6399999999999999,1.88,0.0012478153652473178
7.2,-0.6399999999999999,1.9,0.0011593811656073205
7.2,-0.6399999999999999,1.92,0.001069865113421109
7.2,-0.6399999999999999,1.94,0.0009801556790562937
7.2,-0.6399999999999999,1.96,0.0008910157869027602
7.2,-0.6399999999999999,1.98,0.0008030916501624574
7.2,-0.6399999999999999,2.0,0.0007169211868267578
7.2,-0.6199999999999999,-2.0,0.0006836036544293211
7.2,-0.6199999999999999,-1.98,0.0006010411808774485
7.2,-0.6199999999999999,-1.96,0.0005210746834705127
7.2,-0.6199999999999999,-1.94,0.0004439543637169141
