x0,x1,x2,y0
1.8,-1.04,0.4599999999999999,-0.00040519242287595514
1.8,-1.04,0.48,-0.00041121611761707477
1.8,-1.04,0.5,-0.00041621960013871195
1.8,-1.04,0.52,-0.0004202692119457119
1.8,-1.04,0.54,-0.00042342989297705635
1.8,-1.04,0.56,-0.00042576476471578584
1.8,-1.04,0.5800000000000001,-0.00042733483153856167
1.8,-1.04,0.6000000000000001,-0.00042819874814892245
1.8,-1.04,0.6200000000000001,-0.0004284124820581603
1.8,-1.04,0.6400000000000001,-0.0004280293094933718
1.8,-1.04,0.6600000000000001,-0.0004270995833838276
1.8,-1.04,0.6800000000000002,-0.00042567066320808866
1.8,-1.04,0.7000000000000002,-0.0004237870009980993
1.8,-1.04,0.7200000000000002,-0.0004214900245893549
1.8,-1.04,0.7400000000000002,-0.0004188183267290757
1.8,-1.04,0.7600000000000002,-0.00041580760476578327
1.8,-1.04,0.7800000000000002,-0.0004124909988991732
1.8,-1.04,0.8000000000000003,-0.00040889907325980523
1.8,-1.04,0.8199999999999998,-0.00040506005089291364
1.8,-1.04,0.8399999999999999,-0.00040099997847831137
1.8,-1.04,0.8599999999999999,-0.00039674287228197436
1.8,-1.04,0.8799999999999999,-0.0003923109517404155
1.8,-1.04,0.8999999999999999,-0.0003877247406446349
1.8,-1.04,0.92,-0.00038300329615081896
1.8,-1.04,0.94,-0.0003781642293325671
1.8,-1.04,0.96,-0.000373223969097336
1.8,-1.04,0.98,-0.0003681977575775708
1.8,-1.04,1.0,-0.00036309978106841
1.8,-1.04,1.02,-0.00035794323484761303
1.8,-1.04,1.04,-0.0003527403439498311
1.8,-1.04,1.06,-0.000347502448612258
1.8,-1.04,1.08,-0.00034223992595072694
1.8,-1.04,1.1,-0.00033696234453306495
1.8,-1.04,1.12,-0.00033167834461123036
1.8,-1.04,1.14,-0.00032639564284420164
1.8,-1.04,1.16,-0.0003211211196251229
1.8,-1.04,1.1800000000000002,-0.00031586072471001536
1.8,-1.04,1.2000000000000002,-0.00031061945366051
1.8,-1.04,1.2200000000000002,-0.0003054014601171495
1.8,-1.04,1.2400000000000002,-0.00030020994217361263
1.8,-1.04,1.2600000000000002,-0.0002950471942105848
1.8,-1.04,1.2800000000000002,-0.00028991464624827934
1.8,-1.04,1.3000000000000005,-0.0002848128317974874
1.8,-1.04,1.3200000000000005,-0.000279741485355256
1.8,-1.04,1.34,-0.0002746995017217646
1.8,-1.04,1.36,-0.00026968495770396395
1.8,-1.04,1.38,-0.0002646952549674175
1.8,-1.04,1.4,-0.0002597270525286355
1.8,-1.04,1.42,-0.00025477635714388214
1.8,-1.04,1.44,-0.00024983852356719183
1.8,-1.04,1.46,-0.0002449083230031679
1.8,-1.04,1.48,-0.0002399799411880732
1.8,-1.04,1.5,-0.00023504704887922223
1.8,-1.04,1.52,-0.0002301027567017666
1.8,-1.04,1.54,-0.0002251397208223871
1.8,-1.04,1.56,-0.0002201500224258135
1.8,-1.04,1.58,-0.00021512526358591355
1.8,-1.04,1.6,-0.00021005654966166354
1.8,-1.04,1.62,-0.00020493441065183582
1.8,-1.04,1.64,-0.00019974884304807539
1.8,-1.04,1.66,-0.00019448919681563925
1.8,-1.04,1.6800000000000002,-0.00018914422027938027
1.8,-1.04,1.7000000000000002,-0.0001837019008152918
1.8,-1.04,1.7200000000000002,-0.00017814949701833172
1.8,-1.04,1.7400000000000002,-0.00017247337070713797
1.8,-1.04,1.7600000000000002,-0.0001666589361133397
1.8,-1.04,1.7800000000000002,-0.00016069057745382587
1.8,-1.04,1.8000000000000005,-0.00015455155217569683
1.8,-1.04,1.8200000000000005,-0.00014822379342049885
1.8,-1.04,1.84,-0.0001416878449689296
1.8,-1.04,1.86,-0.00013492273641002583
1.8,-1.04,1.88,-0.00012790578283894405
1.8,-1.04,1.9,-0.00012061245787309272
1.8,-1.04,1.92,-0.00011301625099591206
1.8,-1.04,1.94,-0.00010508846463741506
1.8,-1.04,1.96,-9.679807246798511e-05
1.8,-1.04,1.98,-8.811160679234042e-05
1.8,-1.04,2.0,-7.899294049762418e-05
1.8,-1.02,-2.0,-7.429348230414412e-05
1.8,-1.02,-1.98,-6.421797410460783e-05
1.8,-1.02,-1.96,-5.359479252808885e-05
1.8,-1.02,-1.94,-4.2377228699486125e-05
1.8,-1.02,-1.92,-3.051583157087645e-05
1.8,-1.02,-1.9,-1.7958356662850505e-05
1.8,-1.02,-1.88,-4.650258317973055e-06
1.8,-1.02,-1.86,9.465047353218736e-06
1.8,-1.02,-1.84,2.4445578657328326e-05
1.8,-1.02,-1.82,4.0349895296998284e-05
1.8,-1.02,-1.8,5.7236173431229886e-05
1.8,-1.02,-1.78,7.516073547453317e-05
1.8,-1.02,-1.76,9.417630595076609e-05
1.8,-1.02,-1.74,0.00011432989286208617
1.8,-1.02,-1.72,0.00013566033286105394
1.8,-1.02,-1.7,0.00015819496061864058
1.8,-1.02,-1.68,0.00018194621257705546
1.8,-1.02,-1.66,0.0002069074440187446
1.8,-1.02,-1.64,0.00023304814135416407
1.8,-1.02,-1.62,0.0002603088123775965
1.8,-1.02,-1.6,0.00028859511942458393
1.8,-1.02,-1.58,0.00031777232297391933
1.8,-1.02,-1.56,0.0003476589345156045
1.8,-1.02,-1.54,0.0003780209680384061
1.8,-1.02,-1.52,0.00040856656901788746
1.8,-1.02,-1.5,0.0004389417855509281
1.8,-1.02,-1.48,0.0004687278728146005
1.8,-1.02,-1.46,0.0004974410733807888
1.8,-1.02,-1.44,0.0005245352002221093
1.8,-1.02,-1.42,0.000549408409826313
1.8,-1.02,-1.4,0.0005714148003208575
1.8,-1.02,-1.38,0.0005898809881372813
1.8,-1.02,-1.36,0.0006041289454861154
1.8,-1.02,-1.34,0.0006135044082802299
1.8,-1.02,-1.3199999999999998,0.0006174108644998455
1.8,-1.02,-1.2999999999999998,0.000615347002029476
1.8,-1.02,-1.28,0.0006069468847053061
1.8,-1.02,-1.26,0.0005920189457597758
1.8,-1.02,-1.24,0.0005705809674330098
1.8,-1.02,-1.22,0.0005428870917931761
1.8,-1.02,-1.2,0.0005094436196289021
1.8,-1.02,-1.18,0.000471009799935862
1.8,-1.02,-1.16,0.0004285833624890767
1.8,-1.02,-1.14,0.0003833689389117767
1.8,-1.02,-1.12,0.0003367321078493468
1.8,-1.02,-1.1,0.00029014231682222835
1.8,-1.02,-1.08,0.0002451093951001404
1.8,-1.02,-1.06,0.00020312018111201535
1.8,-1.02,-1.04,0.0001655776830964406
1.8,-1.02,-1.02,0.00013375243732616227
1.8,-1.02,-1.0,0.0001087436882556414
1.8,-1.02,-0.98,9.14543611743035e-05
1.8,-1.02,-0.96,8.257942773925997e-05
1.8,-1.02,-0.94,8.259928436338271e-05
1.8,-1.02,-0.92,9.178525836894824e-05
1.8,-1.02,-0.8999999999999999,0.0001102039422496981
1.8,-1.02,-0.8799999999999999,0.00013772411372703353
1.8,-1.02,-0.8599999999999999,0.0001740199417861188
1.8,-1.02,-0.8400000000000001,0.00021857945225089992
1.8,-1.02,-0.8200000000000001,0.00027070686119556875
1.8,-1.02,-0.8,0.00032953271073510315
1.8,-1.02,-0.78,0.00039402501432472814
1.8,-1.02,-0.76,0.0004630094922881689
1.8,-1.02,-0.74,0.0005351969054325778
1.8,-1.02,-0.72,0.0006092132440881359
1.8,-1.02,-0.7,0.0006836420630882412
1.8,-1.02,-0.6799999999999999,0.0007570653386008708
1.8,-1.02,-0.6599999999999999,0.0008281069621365322
1.8,-1.02,-0.6399999999999999,0.0008954741229383334
1.8,-1.02,-0.6199999999999999,0.0009579947589906102
1.8,-1.02,-0.5999999999999999,0.001014646864837876
1.8,-1.02,-0.5800000000000001,0.0010645806614060227
1.8,-1.02,-0.56,0.0011071325478199112
1.8,-1.02,-0.54,0.0011418292635966276
1.8,-1.02,-0.52,0.0011683848817309883
1.8,-1.02,-0.5,0.0011866912892695147
1.8,-1.02,-0.48,0.0011968026818598432
1.8,-1.02,-0.4599999999999999,0.0011989170508426295
1.8,-1.02,-0.4399999999999999,0.0011933546167018916
1.8,-1.02,-0.4199999999999999,0.001180535765351376
1.8,-1.02,-0.3999999999999999,0.0011609592344290487
1.8,-1.02,-0.3799999999999999,0.0011351808152255671
1.8,-1.02,-0.3599999999999999,0.0011037942948926016
1.8,-1.02,-0.3399999999999998,0.0010674144349673842
1.8,-1.02,-0.32,0.0010266616377790916
1.8,-1.02,-0.3,0.0009821502465546805
1.8,-1.02,-0.28,0.000934477928638433
1.8,-1.02,-0.26,0.0008842177762657943
1.8,-1.02,-0.24,0.0008319127526137393
1.8,-1.02,-0.2199999999999999,0.000778071212164777
1.8,-1.02,-0.1999999999999999,0.0007231641177831705
1.8,-1.02,-0.1799999999999999,0.0006676237907370375
1.8,-1.02,-0.1599999999999999,0.0006118434085846669
1.8,-1.02,-0.1399999999999999,0.0005561773217308552
1.8,-1.02,-0.1199999999999998,0.0005009420927688524
1.8,-1.02,-0.0999999999999998,0.0004464183016010814
1.8,-1.02,-0.08,0.0003928516079538813
1.8,-1.02,-0.06,0.000340455573537235
1.8,-1.02,-0.04,0.0002894135307254242
1.8,-1.02,-0.02,0.00023988060342094997
1.8,-1.02,0.0,0.00019198661387265226
1.8,-1.02,0.02,0.00014583726086048188
1.8,-1.02,0.04,0.00010151744876230051
1.8,-1.02,0.06,5.9092265221050155e-05
1.8,-1.02,0.08,1.8609654358292538e-05
1.8,-1.02,0.1,-1.9898298130316405e-05
1.8,-1.02,0.1200000000000001,-5.641344103224366e-05
1.8,-1.02,0.1400000000000001,-9.093022543349427e-05
1.8,-1.02,0.1600000000000001,-0.00012345418304482436
1.8,-1.02,0.1800000000000001,-0.0001540007154772205
1.8,-1.02,0.2000000000000001,-0.0001825939355096784
1.8,-1.02,0.2200000000000002,-0.00020926576908419925
1.8,-1.02,0.2400000000000002,-0.00023405488285788145
1.8,-1.02,0.2600000000000002,-0.00025700593402766536
1.8,-1.02,0.2800000000000002,-0.00027816882537612386
1.8,-1.02,0.3000000000000002,-0.00029759796867334654
1.8,-1.02,0.3199999999999998,-0.00031535164549012507
1.8,-1.02,0.3399999999999998,-0.0003314915043446387
1.8,-1.02,0.3599999999999999,-0.00034608187238205357
1.8,-1.02,0.3799999999999999,-0.00035918931276723853
1.8,-1.02,0.3999999999999999,-0.0003708820882182273
1.8,-1.02,0.4199999999999999,-0.0003812295994978232
1.8,-1.02,0.4399999999999999,-0.0003903019741664515
1.8,-1.02,0.4599999999999999,-0.00039816956960381233
1.8,-1.02,0.48,-0.00040490246878044367
1.8,-1.02,0.5,-0.00041057013884393534
1.8,-1.02,0.52,-0.0004152408725981438
1.8,-1.02,0.54,-0.0004189815307209521
1.8,-1.02,0.56,-0.00042185712462949887
1.8,-1.02,0.5800000000000001,-0.0004239305130337989
1.8,-1.02,0.6000000000000001,-0.0004252621691591685
1.8,-1.02,0.6200000000000001,-0.00042590983888946
1.8,-1.02,0.6400000000000001,-0.00042592853550960097
1.8,-1.02,0.6600000000000001,-0.000425370306833317
1.8,-1.02,0.6800000000000002,-0.0004242841588724122
1.8,-1.02,0.7000000000000002,-0.0004227161438626892
1.8,-1.02,0.7200000000000002,-0.00042070923832771
1.8,-1.02,0.7400000000000002,-0.00041830353244254326
1.8,-1.02,0.7600000000000002,-0.00041553616249201397
1.8,-1.02,0.7800000000000002,-0.00041244165394727084
1.8,-1.02,0.8000000000000003,-0.0004090518984847247
1.8,-1.02,0.8199999999999998,-0.00040539638681391654
1.8,-1.02,0.8399999999999999,-0.0004015023736980705
1.8,-1.02,0.8599999999999999,-0.0003973950236062507
1.8,-1.02,0.8799999999999999,-0.00039309764425621285
1.8,-1.02,0.8999999999999999,-0.0003886317875623213
1.8,-1.02,0.92,-0.0003840174793650064
1.8,-1.02,0.94,-0.0003792732404288568
1.8,-1.02,0.96,-0.00037441635142898555
1.8,-1.02,0.98,-0.0003694628493090546
1.8,-1.02,1.0,-0.00036442766022071194
1.8,-1.02,1.02,-0.00035932466340860003
1.8,-1.02,1.04,-0.0003541667157798134
1.8,-1.02,1.06,-0.0003489657365084442
1.8,-1.02,1.08,-0.0003437326324420287
1.8,-1.02,1.1,-0.00033847745245729755
1.8,-1.02,1.12,-0.0003332092698515865
1.8,-1.02,1.14,-0.0003279361867580821
1.8,-1.02,1.16,-0.00032266542679515453
1.8,-1.02,1.1800000000000002,-0.0003174032379598124
1.8,-1.02,1.2000000000000002,-0.00031215487247637785
1.8,-1.02,1.2200000000000002,-0.00030692470118487414
1.8,-1.02,1.2400000000000002,-0.0003017160988948442
1.8,-1.02,1.2600000000000002,-0.0002965314999334723
1.8,-1.02,1.2800000000000002,-0.000291372436770021
1.8,-1.02,1.3000000000000005,-0.0002862395109908267
1.8,-1.02,1.3200000000000005,-0.0002811324895495293
1.8,-1.02,1.34,-0.00027605026809118804
1.8,-1.02,1.36,-0.000270990889140732
1.8,-1.02,1.38,-0.00026595169005605435
1.8,-1.02,1.4,-0.00026092923425813375
1.8,-1.02,1.42,-0.0002559194002391685
1.8,-1.02,1.44,-0.00025091738534532837
1.8,-1.02,1.46,-0.0002459177703568738
1.8,-1.02,1.48,-0.00024091452040553296
1.8,-1.02,1.5,-0.00023590105225301805
1.8,-1.02,1.52,-0.00023087018992629105
1.8,-1.02,1.54,-0.0002258142678366326
1.8,-1.02,1.56,-0.0002207250089281132
1.8,-1.02,1.58,-0.00021559361820266965
1.8,-1.02,1.6,-0.00021041076424710425
1.8,-1.02,1.62,-0.00020516649584956248
1.8,-1.02,1.64,-0.00019985028170221852
1.8,-1.02,1.66,-0.00019445089296188378
1.8,-1.02,1.6800000000000002,-0.00018895644670169354
1.8,-1.02,1.7000000000000002,-0.00018335423913251603
1.8,-1.02,1.7200000000000002,-0.0001776307756028439
1.8,-1.02,1.7400000000000002,-0.00017177159714298895
1.8,-1.02,1.7600000000000002,-0.00016576122346734223
1.8,-1.02,1.7800000000000002,-0.00015958306723518056
1.8,-1.02,1.8000000000000005,-0.00015321933201462024
1.8,-1.02,1.8200000000000005,-0.00014665080617581872
1.8,-1.02,1.84,-0.000139856798233029
1.8,-1.02,1.86,-0.0001328150036192799
1.8,-1.02,1.88,-0.0001255013020362572
1.8,-1.02,1.9,-0.00011788963007652864
1.8,-1.02,1.92,-0.00010995183492945593
1.8,-1.02,1.94,-0.00010165747464196961
1.8,-1.02,1.96,-9.297368180916088e-05
1.8,-1.02,1.98,-8.386506123070347e-05
1.8,-1.02,2.0,-7.429348230414412e-05
1.8,-1.0,-2.0,-6.937844483267952e-05
1.8,-1.0,-1.98,-5.881484066194709e-05
1.8,-1.0,-1.96,-4.766879960349524e-05
1.8,-1.0,-1.94,-3.589175946949741e-05
1.8,-1.0,-1.92,-2.3432556901181734e-05
1.8,-1.0,-1.9,-1.0237456070427697e-05
1.8,-1.0,-1.88,3.749237170502795e-06
1.8,-1.0,-1.86,1.8584779136188168e-05
1.8,-1.0,-1.84,3.432720792662103e-05
1.8,-1.0,-1.82,5.103423021357578e-05
1.8,-1.0,-1.8,6.876203946926118e-05
1.8,-1.0,-1.78,8.756352317362825e-05
1.8,-1.0,-1.76,0.00010748613672162399
1.8,-1.0,-1.74,0.00012856933184157704
1.8,-1.0,-1.72,0.00015084157703881829
1.8,-1.0,-1.7,0.00017431640109943913
1.8,-1.0,-1.68,0.00019898830154718716
1.8,-1.0,-1.66,0.0002248277685708011
1.8,-1.0,-1.64,0.0002517756207152111
1.8,-1.0,-1.62,0.000279736944775566
1.8,-1.0,-1.6,0.00030857422804919654
1.8,-1.0,-1.58,0.0003381008112283146
1.8,-1.0,-1.56,0.000368073568317584
1.8,-1.0,-1.54,0.0003981863196006463
1.8,-1.0,-1.52,0.00042806385713689554
1.8,-1.0,-1.5,0.0004572574883352498
1.8,-1.0,-1.48,0.0004852426046902947
1.8,-1.0,-1.46,0.0005114195330693239
1.8,-1.0,-1.44,0.0005351180690553736
1.8,-1.0,-1.42,0.0005556074232682118
1.8,-1.0,-1.4,0.0005721123314861298
1.8,-1.0,-1.38,0.0005838356387486421
1.8,-1.0,-1.36,0.0005899886595346349
1.8,-1.0,-1.34,0.0005898284283989419
1.8,-1.0,-1.3199999999999998,0.0005827015669792601
1.8,-1.0,-1.2999999999999998,0.0005680917323291901
1.8,-1.0,-1.28,0.0005456693403147472
1.8,-1.0,-1.26,0.0005153382918887672
1.8,-1.0,-1.24,0.0004772756652974275
1.8,-1.0,-1.22,0.000431959035063878
1.8,-1.0,-1.2,0.0003801777292992137
1.8,-1.0,-1.18,0.0003230229399000528
1.8,-1.0,-1.16,0.00026185769629027966
1.8,-1.0,-1.14,0.00019826497702635226
1.8,-1.0,-1.12,0.00013397924317293253
1.8,-1.0,-1.1,7.080662048608577e-05
1.8,-1.0,-1.08,1.0541734451141593e-05
1.8,-1.0,-1.06,-4.511000103202267e-05
1.8,-1.0,-1.04,-9.460034212249724e-05
1.8,-1.0,-1.02,-0.000136585189412064
1.8,-1.0,-1.0,-0.00016995388972884662
1.8,-1.0,-0.98,-0.0001938381702344394
1.8,-1.0,-0.96,-0.00020760357082028058
1.8,-1.0,-0.94,-0.00021083583756864588
1.8,-1.0,-0.92,-0.00020331686257502035
1.8,-1.0,-0.8999999999999999,-0.00018500788546982339
1.8,-1.0,-0.8799999999999999,-0.00015603671747432823
1.8,-1.0,-0.8599999999999999,-0.000116697018068046
1.8,-1.0,-0.8400000000000001,-6.744810470238338e-05
1.8,-1.0,-0.8200000000000001,-8.927243347889302e-06
1.8,-1.0,-0.8,5.8044033351078994e-05
1.8,-1.0,-0.78,0.00013245396843819535
1.8,-1.0,-0.76,0.00021310656038631137
1.8,-1.0,-0.74,0.00029863913047067925
1.8,-1.0,-0.72,0.00038754708243382563
1.8,-1.0,-0.7,0.00047822827630239484
1.8,-1.0,-0.6799999999999999,0.0005690297692153568
1.8,-1.0,-0.6599999999999999,0.000658301961694141
1.8,-1.0,-0.6399999999999999,0.0007444533605908132
1.8,-1.0,-0.6199999999999999,0.0008260027493595112
1.8,-1.0,-0.5999999999999999,0.00090162275679595
1.8,-1.0,-0.5800000000000001,0.0009701748055674919
1.8,-1.0,-0.56,0.0010307341684856475
1.8,-1.0,-0.54,0.0010826016814136086
1.8,-1.0,-0.52,0.001125305832154977
1.8,-1.0,-0.5,0.0011585955239086232
1.8,-1.0,-0.48,0.001182424184195341
1.8,-1.0,-0.4599999999999999,0.001196929287211601
1.8,-1.0,-0.4399999999999999,0.0012024067969801377
1.8,-1.0,-0.4199999999999999,0.0011992846050981054
1.8,-1.0,-0.3999999999999999,0.0011880955789753678
1.8,-1.0,-0.3799999999999999,0.0011694509005147902
1.8,-1.0,-0.3599999999999999,0.0011440159251758786
1.8,-1.0,-0.3399999999999998,0.0011124884737760965
1.8,-1.0,-0.32,0.0010755793284704662
1.8,-1.0,-0.3,0.0010339968740560312
1.8,-1.0,-0.28,0.000988433602862493
1.8,-1.0,-0.26,0.0009395557858791204
1.8,-1.0,-0.24,0.0008879961193721808
1.8,-1.0,-0.2199999999999999,0.0008343479113708252
1.8,-1.0,-0.1999999999999999,0.0007791613926405594
1.8,-1.0,-0.1799999999999999,0.0007229419069112453
1.8,-1.0,-0.1599999999999999,0.0006661491424885257
1.8,-1.0,-0.1399999999999999,0.000609197399057182
1.8,-1.0,-0.1199999999999998,0.0005524567628069077
1.8,-1.0,-0.0999999999999998,0.0004962551714489116
1.8,-1.0,-0.08,0.00044087980141205296
1.8,-1.0,-0.06,0.0003865803154853298
1.8,-1.0,-0.04,0.00033357115405552307
1.8,-1.0,-0.02,0.0002820339985182274
1.8,-1.0,0.0,0.0002321211489737518
1.8,-1.0,0.02,0.00018395709529750448
1.8,-1.0,0.04,0.00013764231089119505
1.8,-1.0,0.06,9.32545772812654e-05
1.8,-1.0,0.08,5.0852050416216876e-05
1.8,-1.0,0.1,1.0474860409059872e-05
1.8,-1.0,0.1200000000000001,-2.785265595350861e-05
1.8,-1.0,0.1400000000000001,-6.412035226677215e-05
1.8,-1.0,0.1600000000000001,-9.833050504370888e-05
1.8,-1.0,0.1800000000000001,-0.00013049638417683695
1.8,-1.0,0.2000000000000001,-0.00016064090883372018
1.8,-1.0,0.2200000000000002,-0.00018879558058637613
1.8,-1.0,0.2400000000000002,-0.00021499926571910688
1.8,-1.0,0.2600000000000002,-0.00023929732273031412
1.8,-1.0,0.2800000000000002,-0.0002617407522249593
1.8,-1.0,0.3000000000000002,-0.00028238536917579715
1.8,-1.0,0.3199999999999998,-0.0003012910895748844
1.8,-1.0,0.3399999999999998,-0.0003185213719321123
1.8,-1.0,0.3599999999999999,-0.00033414246999630137
1.8,-1.0,0.3799999999999999,-0.0003482229576811102
1.8,-1.0,0.3999999999999999,-0.00036083315850188313
1.8,-1.0,0.4199999999999999,-0.0003720445576771425
1.8,-1.0,0.4399999999999999,-0.0003819293758999809
1.8,-1.0,0.4599999999999999,-0.0003905600558770095
1.8,-1.0,0.48,-0.0003980087473831606
1.8,-1.0,0.5,-0.0004043469598988825
1.8,-1.0,0.52,-0.0004096449970578675
1.8,-1.0,0.54,-0.0004139716943670768
1.8,-1.0,0.56,-0.0004173940013671995
1.8,-1.0,0.5800000000000001,-0.00041997667305582187
1.8,-1.0,0.6000000000000001,-0.00042178203693987726
1.8,-1.0,0.6200000000000001,-0.00042286964697479945
1.8,-1.0,0.6400000000000001,-0.0004232962774608495
1.8,-1.0,0.6600000000000001,-0.0004231156897083199
1.8,-1.0,0.6800000000000002,-0.00042237855001059366
1.8,-1.0,0.7000000000000002,-0.0004211325201864957
1.8,-1.0,0.7200000000000002,-0.00041942213098944414
1.8,-1.0,0.7400000000000002,-0.000417288972223373
1.8,-1.0,0.7600000000000002,-0.0004147716184346173
1.8,-1.0,0.7800000000000002,-0.00041190597729823253
1.8,-1.0,0.8000000000000003,-0.00040872526301560796
1.8,-1.0,0.8199999999999998,-0.00040526022730058564
1.8,-1.0,0.8399999999999999,-0.0004015393250805799
1.8,-1.0,0.8599999999999999,-0.00039758886013863126
1.8,-1.0,0.8799999999999999,-0.00039343321884199867
1.8,-1.0,0.8999999999999999,-0.00038909497109840263
1.8,-1.0,0.92,-0.000384595100946461
1.8,-1.0,0.94,-0.0003799530282033725
1.8,-1.0,0.96,-0.00037518687458848454
1.8,-1.0,0.98,-0.0003703134611949821
1.8,-1.0,1.0,-0.0003653484434906762
1.8,-1.0,1.02,-0.00036030637431450074
1.8,-1.0,1.04,-0.0003552007323170958
1.8,-1.0,1.06,-0.00035004400574933925
1.8,-1.0,1.08,-0.0003448476216234564
1.8,-1.0,1.1,-0.00033962209984506053
1.8,-1.0,1.12,-0.0003343769377954775
1.8,-1.0,1.14,-0.0003291206144050429
1.8,-1.0,1.16,-0.00032386068816814273
1.8,-1.0,1.1800000000000002,-0.000318603697213371
1.8,-1.0,1.2000000000000002,-0.0003133551426168779
1.8,-1.0,1.2200000000000002,-0.0003081196048306811
1.8,-1.0,1.2400000000000002,-0.00030290062801463513
1.8,-1.0,1.2600000000000002,-0.0002977007792464015
1.8,-1.0,1.2800000000000002,-0.0002925216864321234
1.8,-1.0,1.3000000000000005,-0.00028736401233309117
1.8,-1.0,1.3200000000000005,-0.000282227549585512
1.8,-1.0,1.34,-0.0002771111879262822
1.8,-1.0,1.36,-0.0002720129288965589
1.8,-1.0,1.38,-0.00026693003885447375
1.8,-1.0,1.4,-0.0002618589788820902
1.8,-1.0,1.42,-0.0002567954924038718
1.8,-1.0,1.44,-0.00025173461242200545
1.8,-1.0,1.46,-0.00024667072225059705
1.8,-1.0,1.48,-0.00024159755914254788
1.8,-1.0,1.5,-0.0002365082784134831
1.8,-1.0,1.52,-0.00023139540977523687
1.8,-1.0,1.54,-0.00022625095787009997
1.8,-1.0,1.56,-0.00022106627904383558
1.8,-1.0,1.58,-0.0002158321724882173
1.8,-1.0,1.6,-0.00021053886093613805
1.8,-1.0,1.62,-0.00020517590240798356
1.8,-1.0,1.64,-0.00019973222783953304
1.8,-1.0,1.66,-0.00019419601916192963
1.8,-1.0,1.6800000000000002,-0.00018855475134782473
1.8,-1.0,1.7000000000000002,-0.0001827950182671234
1.8,-1.0,1.7200000000000002,-0.00017690256049140984
1.8,-1.0,1.7400000000000002,-0.00017086208665295644
1.8,-1.0,1.7600000000000002,-0.00016465721029379488
1.8,-1.0,1.7800000000000002,-0.00015827036123194915
1.8,-1.0,1.8000000000000005,-0.00015168267861809248
1.8,-1.0,1.8200000000000005,-0.0001448737966682767
1.8,-1.0,1.84,-0.00013782178138399548
1.8,-1.0,1.86,-0.000130502989593273
1.8,-1.0,1.88,-0.00012289186546066144
1.8,-1.0,1.9,-0.00011496081427853078
1.8,-1.0,1.92,-0.00010668005464142816
1.8,-1.0,1.94,-9.801742462345331e-05
1.8,-1.0,1.96,-8.893825443423431e-05
1.8,-1.0,1.98,-7.940527866112657e-05
1.8,-1.0,2.0,-6.937844483267952e-05
1.8,-0.98,-2.0,-6.429761729798145e-05
1.8,-0.98,-1.98,-5.3246416523267115e-05
1.8,-0.98,-1.96,-4.157848063202074e-05
1.8,-0.98,-1.94,-2.9243661770816942e-05
1.8,-0.98,-1.92,-1.6189430366853053e-05
1.8,-0.98,-1.9,-2.3610037894750135e-06
1.8,-0.98,-1.88,1.2297893081991695e-05
1.8,-0.98,-1.86,2.7844468697746372e-05
1.8,-0.98,-1.84,4.433587150720619e-05
1.8,-0.98,-1.82,6.182781257835224e-05
1.8,-0.98,-1.8,8.037307401820293e-05
1.8,-0.98,-1.78,0.00010001933060876933
1.8,-0.98,-1.76,0.00012080656665469647
1.8,-0.98,-1.74,0.00014276396363455124
1.8,-0.98,-1.72,0.00016590629341295404
1.8,-0.98,-1.7,0.00019022921813949267
1.8,-0.98,-1.68,0.00021570437045204116
1.8,-0.98,-1.66,0.00024227343546101565
1.8,-0.98,-1.64,0.00026984145054065323
1.8,-0.98,-1.62,0.0002982696261064621
1.8,-0.98,-1.6,0.00032736731079241466
1.8,-0.98,-1.58,0.00035688429888480755
1.8,-0.98,-1.56,0.0003865024171972875
1.8,-0.98,-1.54,0.0004158280364563449
1.8,-0.98,-1.52,0.000444385524487112
1.8,-0.98,-1.5,0.00047161273587770225
1.8,-0.98,-1.48,0.0004968592045195841
1.8,-0.98,-1.46,0.0005193886933738678
1.8,-0.98,-1.44,0.0005383866152993688
1.8,-0.98,-1.42,0.0005529744792831526
1.8,-0.98,-1.4,0.0005622322488213483
1.8,-0.98,-1.38,0.0005652290967075313
1.8,-0.98,-1.36,0.0005610638152321323
1.8,-0.98,-1.34,0.0005489136590322019
1.8,-0.98,-1.3199999999999998,0.0005280908566405174
1.8,-0.98,-1.2999999999999998,0.0004981024462468175
1.8,-0.98,-1.28,0.0004587111914573505
1.8,-0.98,-1.26,0.0004099904275678412
1.8,-0.98,-1.24,0.0003523671113652149
1.8,-0.98,-1.22,0.00028664594989025183
1.8,-0.98,-1.2,0.00021401037011314905
1.8,-0.98,-1.18,0.0001359939259282239
1.8,-0.98,-1.16,5.442504324904007e-05
1.8,-0.98,-1.14,-2.865576828636751e-05
1.8,-0.98,-1.12,-0.00011109710390955208
1.8,-0.98,-1.1,-0.0001907477220330911
1.8,-0.98,-1.08,-0.00026556470483440897
1.8,-0.98,-1.06,-0.00033370655532838356
1.8,-0.98,-1.04,-0.00039360426557144557
1.8,-0.98,-1.02,-0.00044399763696612027
1.8,-0.98,-1.0,-0.0004839417205918517
1.8,-0.98,-0.98,-0.0005127833931226622
1.8,-0.98,-0.96,-0.0005301153464978281
1.8,-0.98,-0.94,-0.0005357258250568986
1.8,-0.98,-0.92,-0.0005295429979430555
1.8,-0.98,-0.8999999999999999,-0.0005115970132967274
1.8,-0.98,-0.8799999999999999,-0.00048199844514651424
1.8,-0.98,-0.8599999999999999,-0.00044094260097460314
