x0,x1,x2,y0
1.1,-1.46,-1.38,-2.9554295733813518e-05
1.1,-1.46,-1.36,-3.045677601498653e-05
1.1,-1.46,-1.34,-3.141499144554416e-05
1.1,-1.46,-1.3199999999999998,-3.242120256741199e-05
1.1,-1.46,-1.2999999999999998,-3.3466645241952975e-05
1.1,-1.46,-1.28,-3.454157730964358e-05
1.1,-1.46,-1.26,-3.56354094417366e-05
1.1,-1.46,-1.24,-3.673674178128472e-05
1.1,-1.46,-1.22,-3.7833534014986014e-05
1.1,-1.46,-1.2,-3.8913297210063647e-05
1.1,-1.46,-1.18,-3.99632213011758e-05
1.1,-1.46,-1.16,-4.0970519221916746e-05
1.1,-1.46,-1.14,-4.1922606274003016e-05
1.1,-1.46,-1.12,-4.280742956641603e-05
1.1,-1.46,-1.1,-4.361374848160793e-05
1.1,-1.46,-1.08,-4.433145925064608e-05
1.1,-1.46,-1.06,-4.495197949916374e-05
1.1,-1.46,-1.04,-4.5468465066145214e-05
1.1,-1.46,-1.02,-4.5876223994101295e-05
1.1,-1.46,-1.0,-4.617292240272075e-05
1.1,-1.46,-0.98,-4.635887523485316e-05
1.1,-1.46,-0.96,-4.643722448738341e-05
1.1,-1.46,-0.94,-4.64141280571706e-05
1.1,-1.46,-0.92,-4.6298802066191413e-05
1.1,-1.46,-0.8999999999999999,-4.610357742884652e-05
1.1,-1.46,-0.8799999999999999,-4.584384477290815e-05
1.1,-1.46,-0.8599999999999999,-4.5537914652005185e-05
1.1,-1.46,-0.8400000000000001,-4.520684791664564e-05
1.1,-1.46,-0.8200000000000001,-4.487418295617829e-05
1.1,-1.46,-0.8,-4.456561072152532e-05
1.1,-1.46,-0.78,-4.430861961979282e-05
1.1,-1.46,-0.76,-4.413196903696459e-05
1.1,-1.46,-0.74,-4.406538945267435e-05
1.1,-1.46,-0.72,-4.413887419163487e-05
1.1,-1.46,-0.7,-4.438236576320698e-05
1.1,-1.46,-0.6799999999999999,-4.482507684722137e-05
1.1,-1.46,-0.6599999999999999,-4.549503741912986e-05
1.1,-1.46,-0.6399999999999999,-4.641863028309601e-05
1.1,-1.46,-0.6199999999999999,-4.7620027780359564e-05
1.1,-1.46,-0.5999999999999999,-4.9120775841737796e-05
1.1,-1.46,-0.5800000000000001,-5.093941797040813e-05
1.1,-1.46,-0.56,-5.3091132525384666e-05
1.1,-1.46,-0.54,-5.55873279197705e-05
1.1,-1.46,-0.52,-5.8435529873834824e-05
1.1,-1.46,-0.5,-6.163905806677583e-05
1.1,-1.46,-0.48,-6.51970354613729e-05
1.1,-1.46,-0.4599999999999999,-6.910419074968033e-05
1.1,-1.46,-0.4399999999999999,-7.335091646420988e-05
1.1,-1.46,-0.4199999999999999,-7.792329580602608e-05
1.1,-1.46,-0.3999999999999999,-8.280327554777145e-05
1.1,-1.46,-0.3799999999999999,-8.796871524696659e-05
1.1,-1.46,-0.3599999999999999,-9.339384723583422e-05
1.1,-1.46,-0.3399999999999998,-9.904927139303688e-05
1.1,-1.46,-0.32,-0.00010490250991179728
1.1,-1.46,-0.3,-0.0001109182327363456
1.1,-1.46,-0.28,-0.00011705876165313267
1.1,-1.46,-0.26,-0.00012328437628217337
1.1,-1.46,-0.24,-0.00012955396130509556
1.1,-1.46,-0.2199999999999999,-0.0001358252290404316
1.1,-1.46,-0.1999999999999999,-0.0001420554328774859
1.1,-1.46,-0.1799999999999999,-0.00014820173653418145
1.1,-1.46,-0.1599999999999999,-0.00015422165233103247
1.1,-1.46,-0.1399999999999999,-0.0001600736503764022
1.1,-1.46,-0.1199999999999998,-0.00016571747897753397
1.1,-1.46,-0.0999999999999998,-0.00017111466209840387
1.1,-1.46,-0.08,-0.0001762289514796178
1.1,-1.46,-0.06,-0.00018102657840035619
1.1,-1.46,-0.04,-0.00018547671581514713
1.1,-1.46,-0.02,-0.00018955170590451154
1.1,-1.46,0.0,-0.00019322732057980296
1.1,-1.46,0.02,-0.00019648300140340247
1.1,-1.46,0.04,-0.000199301970854604
1.1,-1.46,0.06,-0.00020167138958648856
1.1,-1.46,0.08,-0.00020358234032635814
1.1,-1.46,0.1,-0.00020502991281390326
1.1,-1.46,0.1200000000000001,-0.00020601313201029647
1.1,-1.46,0.1400000000000001,-0.00020653481527022066
1.1,-1.46,0.1600000000000001,-0.00020660151375084812
1.1,-1.46,0.1800000000000001,-0.0002062233072077646
1.1,-1.46,0.2000000000000001,-0.0002054135433013915
1.1,-1.46,0.2200000000000002,-0.00020418862440507723
1.1,-1.46,0.2400000000000002,-0.00020256771485882563
1.1,-1.46,0.2600000000000002,-0.00020057244645410588
1.1,-1.46,0.2800000000000002,-0.00019822655655854504
1.1,-1.46,0.3000000000000002,-0.0001955556115682544
1.1,-1.46,0.3199999999999998,-0.0001925865966954099
1.1,-1.46,0.3399999999999998,-0.00018934760615851864
1.1,-1.46,0.3599999999999999,-0.00018586749592031104
1.1,-1.46,0.3799999999999999,-0.00018217558161404135
1.1,-1.46,0.3999999999999999,-0.00017830124529449876
1.1,-1.46,0.4199999999999999,-0.00017427370622247196
1.1,-1.46,0.4399999999999999,-0.00017012174943409342
1.1,-1.46,0.4599999999999999,-0.0001658734177807375
1.1,-1.46,0.48,-0.00016155581378030082
1.1,-1.46,0.5,-0.00015719490005716708
1.1,-1.46,0.52,-0.00015281534363387195
1.1,-1.46,0.54,-0.000148440332779054
1.1,-1.46,0.56,-0.0001440914715091779
1.1,-1.46,0.5800000000000001,-0.00013978872866782233
1.1,-1.46,0.6000000000000001,-0.0001355503034258243
1.1,-1.46,0.6200000000000001,-0.00013139263712358407
1.1,-1.46,0.6400000000000001,-0.00012733035715040142
1.1,-1.46,0.6600000000000001,-0.0001233762908579017
1.1,-1.46,0.6800000000000002,-0.00011954147836612528
1.1,-1.46,0.7000000000000002,-0.00011583520661706537
1.1,-1.46,0.7200000000000002,-0.00011226504210792854
1.1,-1.46,0.7400000000000002,-0.00010883694702790159
1.1,-1.46,0.7600000000000002,-0.00010555523587441051
1.1,-1.46,0.7800000000000002,-0.00010242282598671437
1.1,-1.46,0.8000000000000003,-9.944117384175222e-05
1.1,-1.46,0.8199999999999998,-9.66104916855226e-05
1.1,-1.46,0.8399999999999999,-9.392975441357976e-05
1.1,-1.46,0.8599999999999999,-9.139687384551731e-05
1.1,-1.46,0.8799999999999999,-8.900881671181082e-05
1.1,-1.46,0.8999999999999999,-8.676167976140459e-05
1.1,-1.46,0.92,-8.465081404485097e-05
1.1,-1.46,0.94,-8.267096351333159e-05
1.1,-1.46,0.96,-8.081631717105076e-05
1.1,-1.46,0.98,-7.908068721951267e-05
1.1,-1.46,1.0,-7.74575531780064e-05
1.1,-1.46,1.02,-7.594016753631472e-05
1.1,-1.46,1.04,-7.452166275756511e-05
1.1,-1.46,1.06,-7.319509902481425e-05
1.1,-1.46,1.08,-7.195354916011976e-05
1.1,-1.46,1.1,-7.079017501587792e-05
1.1,-1.46,1.12,-6.969824883729103e-05
1.1,-1.46,1.14,-6.867122431009065e-05
1.1,-1.46,1.16,-6.770276372902728e-05
1.1,-1.46,1.1800000000000002,-6.678679337435156e-05
1.1,-1.46,1.2000000000000002,-6.591747072193233e-05
1.1,-1.46,1.2200000000000002,-6.508923911596742e-05
1.1,-1.46,1.2400000000000002,-6.429688384468335e-05
1.1,-1.46,1.2600000000000002,-6.353542346737573e-05
1.1,-1.46,1.2800000000000002,-6.280022495375182e-05
1.1,-1.46,1.3000000000000005,-6.208695444953616e-05
1.1,-1.46,1.3200000000000005,-6.13915480459637e-05
1.1,-1.46,1.34,-6.07102767666845e-05
1.1,-1.46,1.36,-6.003964604994749e-05
1.1,-1.46,1.38,-5.9376493475538084e-05
1.1,-1.46,1.4,-5.8717867936319834e-05
1.1,-1.46,1.42,-5.806113485617992e-05
1.1,-1.46,1.44,-5.740384725905212e-05
1.1,-1.46,1.46,-5.674384976661617e-05
1.1,-1.46,1.48,-5.607916695782311e-05
1.1,-1.46,1.5,-5.5408065837481146e-05
1.1,-1.46,1.52,-5.4729049172363986e-05
1.1,-1.46,1.54,-5.404077020110254e-05
1.1,-1.46,1.56,-5.334211822949353e-05
1.1,-1.46,1.58,-5.263216302997531e-05
1.1,-1.46,1.6,-5.1910163701318623e-05
1.1,-1.46,1.62,-5.117554936939772e-05
1.1,-1.46,1.64,-5.042791758413934e-05
1.1,-1.46,1.66,-4.966707344111754e-05
1.1,-1.46,1.6800000000000002,-4.889294634824459e-05
1.1,-1.46,1.7000000000000002,-4.81056514214373e-05
1.1,-1.46,1.7200000000000002,-4.730549458709099e-05
1.1,-1.46,1.7400000000000002,-4.649289751013086e-05
1.1,-1.46,1.7600000000000002,-4.566846236864208e-05
1.1,-1.46,1.7800000000000002,-4.483296456248009e-05
1.1,-1.46,1.8000000000000005,-4.398730021015762e-05
1.1,-1.46,1.8200000000000005,-4.313256661503395e-05
1.1,-1.46,1.84,-4.226999150280797e-05
1.1,-1.46,1.86,-4.140095049287584e-05
1.1,-1.46,1.88,-4.0527017265867826e-05
1.1,-1.46,1.9,-3.964985940685395e-05
1.1,-1.46,1.92,-3.877135175733848e-05
1.1,-1.46,1.94,-3.7893503258557004e-05
1.1,-1.46,1.96,-3.7018482956674426e-05
1.1,-1.46,1.98,-3.6148587338580285e-05
1.1,-1.46,2.0,-3.528631064031451e-05
1.1,-1.44,-2.0,-3.969048034602185e-05
1.1,-1.44,-1.98,-3.884287562216926e-05
1.1,-1.44,-1.96,-3.800897206784892e-05
1.1,-1.44,-1.94,-3.719163797843983e-05
1.1,-1.44,-1.92,-3.639388423737344e-05
1.1,-1.44,-1.9,-3.5618836171869006e-05
1.1,-1.44,-1.88,-3.486974283051225e-05
1.1,-1.44,-1.86,-3.414995526151987e-05
1.1,-1.44,-1.84,-3.3462894953539823e-05
1.1,-1.44,-1.82,-3.28121279697946e-05
1.1,-1.44,-1.8,-3.2201207452509095e-05
1.1,-1.44,-1.78,-3.163376386194905e-05
1.1,-1.44,-1.76,-3.1113459678877575e-05
1.1,-1.44,-1.74,-3.0643902829585734e-05
1.1,-1.44,-1.72,-3.0228687412647837e-05
1.1,-1.44,-1.7,-2.987134789111945e-05
1.1,-1.44,-1.68,-2.9575268847281677e-05
1.1,-1.44,-1.66,-2.9343664077474685e-05
1.1,-1.44,-1.64,-2.9179562007541904e-05
1.1,-1.44,-1.62,-2.908573587145913e-05
1.1,-1.44,-1.6,-2.9064591371863457e-05
1.1,-1.44,-1.58,-2.9118174228015548e-05
1.1,-1.44,-1.56,-2.9248065189113603e-05
1.1,-1.44,-1.54,-2.9455336308714664e-05
1.1,-1.44,-1.52,-2.97404266179635e-05
1.1,-1.44,-1.5,-3.0103133440650964e-05
1.1,-1.44,-1.48,-3.054249133094267e-05
1.1,-1.44,-1.46,-3.105671438674573e-05
1.1,-1.44,-1.44,-3.1643128843072965e-05
1.1,-1.44,-1.42,-3.229809523896954e-05
1.1,-1.44,-1.4,-3.301698155322441e-05
1.1,-1.44,-1.38,-3.3794080757765244e-05
1.1,-1.44,-1.36,-3.462261194431271e-05
1.1,-1.44,-1.34,-3.549468208718931e-05
1.1,-1.44,-1.3199999999999998,-3.640132875171176e-05
1.1,-1.44,-1.2999999999999998,-3.7332519500443695e-05
1.1,-1.44,-1.28,-3.827721010452034e-05
1.1,-1.44,-1.26,-3.922349177254425e-05
1.1,-1.44,-1.24,-4.0158644982080105e-05
1.1,-1.44,-1.22,-4.106933129666146e-05
1.1,-1.44,-1.2,-4.19418094768087e-05
1.1,-1.44,-1.18,-4.276209131992559e-05
1.1,-1.44,-1.16,-4.3516313994018674e-05
1.1,-1.44,-1.14,-4.4190951935751954e-05
1.1,-1.44,-1.12,-4.4773180319701567e-05
1.1,-1.44,-1.1,-4.525118838705211e-05
1.1,-1.44,-1.08,-4.5614536857696564e-05
1.1,-1.44,-1.06,-4.5854576828041615e-05
1.1,-1.44,-1.04,-4.596469365347744e-05
1.1,-1.44,-1.02,-4.594074826913541e-05
1.1,-1.44,-1.0,-4.5781304699676895e-05
1.1,-1.44,-0.98,-4.548793534464579e-05
1.1,-1.44,-0.96,-4.5065408421862685e-05
1.1,-1.44,-0.94,-4.452187920045425e-05
1.1,-1.44,-0.92,-4.386892886321103e-05
1.1,-1.44,-0.8999999999999999,-4.3121600559636875e-05
1.1,-1.44,-0.8799999999999999,-4.229833228630575e-05
1.1,-1.44,-0.8599999999999999,-4.14207835117697e-05
1.1,-1.44,-0.8400000000000001,-4.051362806989367e-05
1.1,-1.44,-0.8200000000000001,-3.960424804316798e-05
1.1,-1.44,-0.8,-3.872235416857439e-05
1.1,-1.44,-0.78,-3.7899589028000946e-05
1.1,-1.44,-0.76,-3.716894137406612e-05
1.1,-1.44,-0.74,-3.656439927635091e-05
1.1,-1.44,-0.72,-3.6120179188081636e-05
1.1,-1.44,-0.7,-3.587037005836624e-05
1.1,-1.44,-0.6799999999999999,-3.584819458279931e-05
1.1,-1.44,-0.6599999999999999,-3.6085507655103655e-05
1.1,-1.44,-0.6399999999999999,-3.6612292699800264e-05
1.1,-1.44,-0.6199999999999999,-3.745605125327067e-05
1.1,-1.44,-0.5999999999999999,-3.8641347587908825e-05
1.1,-1.44,-0.5800000000000001,-4.018940915129221e-05
1.1,-1.44,-0.56,-4.211772609685749e-05
1.1,-1.44,-0.54,-4.443962676603519e-05
1.1,-1.44,-0.52,-4.7164151443457314e-05
1.1,-1.44,-0.5,-5.0295707131220446e-05
1.1,-1.44,-0.48,-5.3834080068870804e-05
1.1,-1.44,-0.4599999999999999,-5.777422725450343e-05
1.1,-1.44,-0.4399999999999999,-6.210634036696305e-05
1.1,-1.44,-0.4199999999999999,-6.68158758236892e-05
1.1,-1.44,-0.3999999999999999,-7.188374918376539e-05
1.1,-1.44,-0.3799999999999999,-7.72863840508009e-05
1.1,-1.44,-0.3599999999999999,-8.299620972440636e-05
1.1,-1.44,-0.3399999999999998,-8.89816666198584e-05
1.1,-1.44,-0.32,-9.520779461813511e-05
1.1,-1.44,-0.3,-0.0001016364872701292
1.1,-1.44,-0.28,-0.00010822702929103034
1.1,-1.44,-0.26,-0.00011493643429139055
1.1,-1.44,-0.24,-0.00012172013967415296
1.1,-1.44,-0.2199999999999999,-0.00012853224822906295
1.1,-1.44,-0.1999999999999999,-0.00013532630147394809
1.1,-1.44,-0.1799999999999999,-0.00014205567162539623
1.1,-1.44,-0.1599999999999999,-0.00014867404644147708
1.1,-1.44,-0.1399999999999999,-0.00015513607206751878
1.1,-1.44,-0.1199999999999998,-0.00016139771291490135
1.1,-1.44,-0.0999999999999998,-0.00016741678085485656
1.1,-1.44,-0.08,-0.0001731534214595154
1.1,-1.44,-0.06,-0.00017857039244406625
1.1,-1.44,-0.04,-0.00018363355829476014
1.1,-1.44,-0.02,-0.00018831213693593085
1.1,-1.44,0.0,-0.00019257898511781946
1.1,-1.44,0.02,-0.00019641085469646047
1.1,-1.44,0.04,-0.00019978851956303778
1.1,-1.44,0.06,-0.00020269694370589342
1.1,-1.44,0.08,-0.00020512527476568287
1.1,-1.44,0.1,-0.00020706693464167536
1.1,-1.44,0.1200000000000001,-0.00020851954943257311
1.1,-1.44,0.1400000000000001,-0.00020948480553451
1.1,-1.44,0.1600000000000001,-0.0002099683886734871
1.1,-1.44,0.1800000000000001,-0.0002099797730421571
1.1,-1.44,0.2000000000000001,-0.00020953194999262514
1.1,-1.44,0.2200000000000002,-0.00020864120577845924
1.1,-1.44,0.2400000000000002,-0.0002073268142662732
1.1,-1.44,0.2600000000000002,-0.00020561072757696586
1.1,-1.44,0.2800000000000002,-0.00020351719732092377
1.1,-1.44,0.3000000000000002,-0.0002010724792093077
1.1,-1.44,0.3199999999999998,-0.0001983044036812931
1.1,-1.44,0.3399999999999998,-0.0001952420451463155
1.1,-1.44,0.3599999999999999,-0.00019191535371121393
1.1,-1.44,0.3799999999999999,-0.00018835483328438762
1.1,-1.44,0.3999999999999999,-0.00018459112593938176
1.1,-1.44,0.4199999999999999,-0.00018065476329276464
1.1,-1.44,0.4399999999999999,-0.0001765758755962743
1.1,-1.44,0.4599999999999999,-0.0001723838664304811
1.1,-1.44,0.48,-0.00016810719621496162
1.1,-1.44,0.5,-0.00016377316929128138
1.1,-1.44,0.52,-0.00015940776412581847
1.1,-1.44,0.54,-0.00015503543902517514
1.1,-1.44,0.56,-0.00015067901676979467
1.1,-1.44,0.5800000000000001,-0.00014635962700038085
1.1,-1.44,0.6000000000000001,-0.00014209656473473942
1.1,-1.44,0.6200000000000001,-0.00013790729873641716
1.1,-1.44,0.6400000000000001,-0.00013380741300472732
1.1,-1.44,0.6600000000000001,-0.00012981061915406933
1.1,-1.44,0.6800000000000002,-0.00012592876942751907
1.1,-1.44,0.7000000000000002,-0.00012217189194219102
1.1,-1.44,0.7200000000000002,-0.00011854822509016483
1.1,-1.44,0.7400000000000002,-0.0001150643372084259
1.1,-1.44,0.7600000000000002,-0.00011172508536849701
1.1,-1.44,0.7800000000000002,-0.00010853387055331787
1.1,-1.44,0.8000000000000003,-0.00010549257702541226
1.1,-1.44,0.8199999999999998,-0.00010260179378107637
1.1,-1.44,0.8399999999999999,-9.98608247226862e-05
1.1,-1.44,0.8599999999999999,-9.7267867287254e-05
1.1,-1.44,0.8799999999999999,-9.482013510431209e-05
1.1,-1.44,0.8999999999999999,-9.251393581999334e-05
1.1,-1.44,0.92,-9.034479956682162e-05
1.1,-1.44,0.94,-8.830762145795035e-05
1.1,-1.44,0.96,-8.639671575205732e-05
1.1,-1.44,0.98,-8.460599779869238e-05
1.1,-1.44,1.0,-8.292903096418502e-05
1.1,-1.44,1.02,-8.135913435425302e-05
1.1,-1.44,1.04,-7.988949213522112e-05
1.1,-1.44,1.06,-7.851320354912428e-05
1.1,-1.44,1.08,-7.722336917115324e-05
1.1,-1.44,1.1,-7.601316945105019e-05
1.1,-1.44,1.12,-7.487588713339655e-05
1.1,-1.44,1.14,-7.380497946618547e-05
1.1,-1.44,1.16,-7.279410694516208e-05
1.1,-1.44,1.1800000000000002,-7.183718917624926e-05
1.1,-1.44,1.2000000000000002,-7.092837287747678e-05
1.1,-1.44,1.2200000000000002,-7.006208771664912e-05
1.1,-1.44,1.2400000000000002,-6.923310278739159e-05
1.1,-1.44,1.2600000000000002,-6.84364180043584e-05
1.1,-1.44,1.2800000000000002,-6.766738048846754e-05
1.1,-1.44,1.3000000000000005,-6.692163522392658e-05
1.1,-1.44,1.3200000000000005,-6.619509624583575e-05
1.1,-1.44,1.34,-6.548401197681297e-05
1.1,-1.44,1.36,-6.478486503680436e-05
1.1,-1.44,1.38,-6.409446975386146e-05
1.1,-1.44,1.4,-6.340985222375028e-05
1.1,-1.44,1.42,-6.272835517551201e-05
1.1,-1.44,1.44,-6.204750917360169e-05
1.1,-1.44,1.46,-6.136513712540204e-05
1.1,-1.44,1.48,-6.0679242314787274e-05
1.1,-1.44,1.5,-5.9988071267280674e-05
1.1,-1.44,1.52,-5.929010679639468e-05
1.1,-1.44,1.54,-5.8583983248983174e-05
1.1,-1.44,1.56,-5.7868571624597465e-05
1.1,-1.44,1.58,-5.714292440650581e-05
1.1,-1.44,1.6,-5.640628438807749e-05
1.1,-1.44,1.62,-5.565806486962366e-05
1.1,-1.44,1.64,-5.489784886036908e-05
1.1,-1.44,1.66,-5.412542759530847e-05
1.1,-1.44,1.6800000000000002,-5.33407170426603e-05
1.1,-1.44,1.7000000000000002,-5.2543820142081366e-05
1.1,-1.44,1.7200000000000002,-5.1735031187827296e-05
1.1,-1.44,1.7400000000000002,-5.091476039464915e-05
1.1,-1.44,1.7600000000000002,-5.0083599004713264e-05
1.1,-1.44,1.7800000000000002,-4.9242312254893505e-05
1.1,-1.44,1.8000000000000005,-4.8391785393286924e-05
1.1,-1.44,1.8200000000000005,-4.753310571359304e-05
1.1,-1.44,1.84,-4.666748987003366e-05
1.1,-1.44,1.86,-4.579630233614296e-05
1.1,-1.44,1.88,-4.492110489440204e-05
1.1,-1.44,1.9,-4.404355170728458e-05
1.1,-1.44,1.92,-4.31655032858691e-05
1.1,-1.44,1.94,-4.228895206537242e-05
1.1,-1.44,1.96,-4.14160487283155e-05
1.1,-1.44,1.98,-4.054906820250004e-05
1.1,-1.44,2.0,-3.969048034602185e-05
1.1,-1.42,-2.0,-4.416509665661206e-05
1.1,-1.42,-1.98,-4.3321177997324156e-05
1.1,-1.42,-1.96,-4.249160323921419e-05
1.1,-1.42,-1.94,-4.167919432629397e-05
1.1,-1.42,-1.92,-4.088690945636131e-05
1.1,-1.42,-1.9,-4.0117812745710246e-05
1.1,-1.42,-1.88,-3.937508323914596e-05
1.1,-1.42,-1.86,-3.8661991216049074e-05
1.1,-1.42,-1.84,-3.798186556758232e-05
1.1,-1.42,-1.82,-3.733816690787428e-05
1.1,-1.42,-1.8,-3.673432698358958e-05
1.1,-1.42,-1.78,-3.6173838044883944e-05
1.1,-1.42,-1.76,-3.566020520473501e-05
1.1,-1.42,-1.74,-3.5196856981833946e-05
1.1,-1.42,-1.72,-3.478718395810709e-05
1.1,-1.42,-1.7,-3.4434489983414807e-05
1.1,-1.42,-1.68,-3.414189901829179e-05
1.1,-1.42,-1.66,-3.391233007932204e-05
1.1,-1.42,-1.64,-3.374848007431375e-05
1.1,-1.42,-1.62,-3.365274972444432e-05
1.1,-1.42,-1.6,-3.3627127053126316e-05
1.1,-1.42,-1.58,-3.367319114133682e-05
1.1,-1.42,-1.56,-3.379200209929767e-05
1.1,-1.42,-1.54,-3.3984054222280236e-05
1.1,-1.42,-1.52,-3.424914636251941e-05
1.1,-1.42,-1.5,-3.4586369668687666e-05
1.1,-1.42,-1.48,-3.499398256856523e-05
1.1,-1.42,-1.46,-3.5469350509242936e-05
1.1,-1.42,-1.44,-3.600887512167361e-05
1.1,-1.42,-1.42,-3.660791575210709e-05
1.1,-1.42,-1.4,-3.7260762575153095e-05
1.1,-1.42,-1.38,-3.796055425864253e-05
1.1,-1.42,-1.36,-3.8699283648968574e-05
1.1,-1.42,-1.34,-3.946776438557009e-05
1.1,-1.42,-1.3199999999999998,-4.025568178001038e-05
1.1,-1.42,-1.2999999999999998,-4.105160301559607e-05
1.1,-1.42,-1.28,-4.184304851062581e-05
1.1,-1.42,-1.26,-4.261665766547296e-05
1.1,-1.42,-1.24,-4.335826215595695e-05
1.1,-1.42,-1.22,-4.4053102282726186e-05
1.1,-1.42,-1.2,-4.468607036489658e-05
1.1,-1.42,-1.18,-4.524189831189851e-05
1.1,-1.42,-1.16,-4.5705561486641955e-05
1.1,-1.42,-1.14,-4.6062526877554966e-05
1.1,-1.42,-1.12,-4.6299154243922835e-05
1.1,-1.42,-1.1,-4.640304579639487e-05
1.1,-1.42,-1.08,-4.636343969421919e-05
1.1,-1.42,-1.06,-4.6171666368444164e-05
1.1,-1.42,-1.04,-4.582142174869297e-05
1.1,-1.42,-1.02,-4.5309237764801225e-05
1.1,-1.42,-1.0,-4.4634732666803956e-05
1.1,-1.42,-0.98,-4.380093094813464e-05
1.1,-1.42,-0.96,-4.2814459418893946e-05
1.1,-1.42,-0.94,-4.1685739319285986e-05
1.1,-1.42,-0.92,-4.042901969558699e-05
1.1,-1.42,-0.8999999999999999,-3.906238890949432e-05
1.1,-1.42,-0.8799999999999999,-3.7607692655150515e-05
1.1,-1.42,-0.8599999999999999,-3.609032195872608e-05
1.1,-1.42,-0.8400000000000001,-3.453896344973728e-05
1.1,-1.42,-0.8200000000000001,-3.2985255518314105e-05
1.1,-1.42,-0.8,-3.146334787595961e-05
1.1,-1.42,-0.78,-3.000945856068693e-05
1.1,-1.42,-0.76,-2.8661223340220587e-05
1.1,-1.42,-0.74,-2.7457297503308276e-05
1.1,-1.42,-0.72,-2.643651721589979e-05
1.1,-1.42,-0.7,-2.5637498126895863e-05
1.1,-1.42,-0.6799999999999999,-2.509783271964494e-05
1.1,-1.42,-0.6599999999999999,-2.485353682413205e-05
1.1,-1.42,-0.6399999999999999,-2.4938504777693993e-05
1.1,-1.42,-0.6199999999999999,-2.538384912587066e-05
1.1,-1.42,-0.5999999999999999,-2.6217403672257333e-05
1.1,-1.42,-0.5800000000000001,-2.746329979330664e-05
1.1,-1.42,-0.56,-2.914152596367181e-05
1.1,-1.42,-0.54,-3.126748295911863e-05
1.1,-1.42,-0.52,-3.385184367177274e-05
1.1,-1.42,-0.5,-3.6900184628985144e-05
1.1,-1.42,-0.48,-4.041300243939894e-05
1.1,-1.42,-0.4599999999999999,-4.438549345131548e-05
1.1,-1.42,-0.4399999999999999,-4.8807623938995626e-05
1.1,-1.42,-0.4199999999999999,-5.366416348362435e-05
1.1,-1.42,-0.3999999999999999,-5.893490235742149e-05
1.1,-1.42,-0.3799999999999999,-6.459469968012055e-05
1.1,-1.42,-0.3599999999999999,-7.061402155117413e-05
1.1,-1.42,-0.3399999999999998,-7.695895764281424e-05
1.1,-1.42,-0.32,-8.359184555684074e-05
1.1,-1.42,-0.3,-9.047155607755375e-05
1.1,-1.42,-0.28,-9.75540667325081e-05
1.1,-1.42,-0.26,-0.00010479283383135751
1.1,-1.42,-0.24,-0.00011213953920186093
1.1,-1.42,-0.2199999999999999,-0.0001195443524362183
1.1,-1.42,-0.1999999999999999,-0.00012695676957552582
1.1,-1.42,-0.1799999999999999,-0.0001343260298386495
1.1,-1.42,-0.1599999999999999,-0.0001416016513934304
1.1,-1.42,-0.1399999999999999,-0.00014873411084792565
1.1,-1.42,-0.1199999999999998,-0.00015567524642912112
1.1,-1.42,-0.0999999999999998,-0.00016237882157776884
1.1,-1.42,-0.08,-0.00016880104850458544
1.1,-1.42,-0.06,-0.0001749008954794462
1.1,-1.42,-0.04,-0.0001806406168873842
1.1,-1.42,-0.02,-0.00018598602022756872
1.1,-1.42,0.0,-0.00019090677855193583
1.1,-1.42,0.02,-0.00019537670397595797
1.1,-1.42,0.04,-0.0001993738914405352
1.1,-1.42,0.06,-0.00020288089797793063
1.1,-1.42,0.08,-0.0002058847464772029
1.1,-1.42,0.1,-0.00020837702202203268
1.1,-1.42,0.1200000000000001,-0.00021035380342260268
1.1,-1.42,0.1400000000000001,-0.00021181551794469122
1.1,-1.42,0.1600000000000001,-0.00021276687758642332
1.1,-1.42,0.1800000000000001,-0.00021321666207674284
1.1,-1.42,0.2000000000000001,-0.0002131774361513461
1.1,-1.42,0.2200000000000002,-0.00021266531767782926
1.1,-1.42,0.2400000000000002,-0.0002116996549043071
1.1,-1.42,0.2600000000000002,-0.000210302701478704
1.1,-1.42,0.2800000000000002,-0.00020849921987897702
1.1,-1.42,0.3000000000000002,-0.00020631616614119608
1.1,-1.42,0.3199999999999998,-0.000203782240397965
1.1,-1.42,0.3399999999999998,-0.00020092753405509534
1.1,-1.42,0.3599999999999999,-0.0001977831393383811
1.1,-1.42,0.3799999999999999,-0.00019438080649880618
1.1,-1.42,0.3999999999999999,-0.00019075250448852277
1.1,-1.42,0.4199999999999999,-0.0001869301517598565
1.1,-1.42,0.4399999999999999,-0.00018294530457529934
1.1,-1.42,0.4599999999999999,-0.00017882881320585575
1.1,-1.42,0.48,-0.0001746105858011493
1.1,-1.42,0.5,-0.00017031936095668332
1.1,-1.42,0.52,-0.0001659825227450229
1.1,-1.42,0.54,-0.0001616258942318538
1.1,-1.42,0.56,-0.00015727361125783546
1.1,-1.42,0.5800000000000001,-0.00015294805733712113
1.1,-1.42,0.6000000000000001,-0.00014866971434912557
1.1,-1.42,0.6200000000000001,-0.00014445716683919585
1.1,-1.42,0.6400000000000001,-0.00014032704059863121
1.1,-1.42,0.6600000000000001,-0.00013629401301651356
1.1,-1.42,0.6800000000000002,-0.0001323708260084766
1.1,-1.42,0.7000000000000002,-0.0001285683222249645
1.1,-1.42,0.7200000000000002,-0.00012489548091842995
1.1,-1.42,0.7400000000000002,-0.00012135954115488623
