x0,x1,x2,y0
1.4,-1.78,0.4599999999999999,-0.00014616517928500716
1.4,-1.78,0.48,-0.0001408768572246366
1.4,-1.78,0.5,-0.00013566308265644533
1.4,-1.78,0.52,-0.00013053929752460114
1.4,-1.78,0.54,-0.00012551933154525408
1.4,-1.78,0.56,-0.00012061534927809703
1.4,-1.78,0.5800000000000001,-0.00011583787151869807
1.4,-1.78,0.6000000000000001,-0.00011119578791918272
1.4,-1.78,0.6200000000000001,-0.00010669632708304455
1.4,-1.78,0.6400000000000001,-0.00010234521431251586
1.4,-1.78,0.6600000000000001,-9.814664620266811e-05
1.4,-1.78,0.6800000000000002,-9.410341427829039e-05
1.4,-1.78,0.7000000000000002,-9.021694894495447e-05
1.4,-1.78,0.7200000000000002,-8.648745346051534e-05
1.4,-1.78,0.7400000000000002,-8.291397026083391e-05
1.4,-1.78,0.7600000000000002,-7.949455128075655e-05
1.4,-1.78,0.7800000000000002,-7.622625947112383e-05
1.4,-1.78,0.8000000000000003,-7.310538912641551e-05
1.4,-1.78,0.8199999999999998,-7.012753920765391e-05
1.4,-1.78,0.8399999999999999,-6.72877142990913e-05
1.4,-1.78,0.8599999999999999,-6.458041846135743e-05
1.4,-1.78,0.8799999999999999,-6.199984852672813e-05
1.4,-1.78,0.8999999999999999,-5.953985555362529e-05
1.4,-1.78,0.92,-5.719418728955539e-05
1.4,-1.78,0.94,-5.4956461367328124e-05
1.4,-1.78,0.96,-5.282026885755631e-05
1.4,-1.78,0.98,-5.077929139729598e-05
1.4,-1.78,1.0,-4.882727328803238e-05
1.4,-1.78,1.02,-4.695816302746625e-05
1.4,-1.78,1.04,-4.5166073049829336e-05
1.4,-1.78,1.06,-4.3445342565506806e-05
1.4,-1.78,1.08,-4.179058239961453e-05
1.4,-1.78,1.1,-4.019662820398118e-05
1.4,-1.78,1.12,-3.865860398721832e-05
1.4,-1.78,1.14,-3.7171874551100714e-05
1.4,-1.78,1.16,-3.573209599450067e-05
1.4,-1.78,1.1800000000000002,-3.433515530959497e-05
1.4,-1.78,1.2000000000000002,-3.297719299788504e-05
1.4,-1.78,1.2200000000000002,-3.165455501608072e-05
1.4,-1.78,1.2400000000000002,-3.036383644405838e-05
1.4,-1.78,1.2600000000000002,-2.910179385295919e-05
1.4,-1.78,1.2800000000000002,-2.786540211308086e-05
1.4,-1.78,1.3000000000000005,-2.6651781728448398e-05
1.4,-1.78,1.3200000000000005,-2.54582454102259e-05
1.4,-1.78,1.34,-2.4282233558547972e-05
1.4,-1.78,1.36,-2.3121313843077473e-05
1.4,-1.78,1.38,-2.197322129027235e-05
1.4,-1.78,1.4,-2.0835801319396552e-05
1.4,-1.78,1.42,-1.9707054440210037e-05
1.4,-1.78,1.44,-1.858504224627744e-05
1.4,-1.78,1.46,-1.7468019764765863e-05
1.4,-1.78,1.48,-1.635432997448838e-05
1.4,-1.78,1.5,-1.52424524585415e-05
1.4,-1.78,1.52,-1.4130986286886582e-05
1.4,-1.78,1.54,-1.3018679626997098e-05
1.4,-1.78,1.56,-1.1904406310714322e-05
1.4,-1.78,1.58,-1.0787197853190378e-05
1.4,-1.78,1.6,-9.666213549586189e-06
1.4,-1.78,1.62,-8.540773560716808e-06
1.4,-1.78,1.64,-7.410352945047549e-06
1.4,-1.78,1.66,-6.274617338264399e-06
1.4,-1.78,1.6800000000000002,-5.133359285425243e-06
1.4,-1.78,1.7000000000000002,-3.986572981617975e-06
1.4,-1.78,1.7200000000000002,-2.834447280219976e-06
1.4,-1.78,1.7400000000000002,-1.677340494499191e-06
1.4,-1.78,1.7600000000000002,-5.158008213879128e-07
1.4,-1.78,1.7800000000000002,6.493907145355138e-07
1.4,-1.78,1.8000000000000005,1.8172824650664055e-06
1.4,-1.78,1.8200000000000005,2.9866567424763346e-06
1.4,-1.78,1.84,4.1561360786257495e-06
1.4,-1.78,1.86,5.3240579485080985e-06
1.4,-1.78,1.88,6.488536718807225e-06
1.4,-1.78,1.9,7.647460655846317e-06
1.4,-1.78,1.92,8.798447188151926e-06
1.4,-1.78,1.94,9.938846886603514e-06
1.4,-1.78,1.96,1.1065794988329714e-05
1.4,-1.78,1.98,1.217609860271196e-05
1.4,-1.78,2.0,1.3266348859009014e-05
1.4,-1.76,-2.0,9.409494530099316e-06
1.4,-1.76,-1.98,1.0473631919749593e-05
1.4,-1.76,-1.96,1.1509314687407901e-05
1.4,-1.76,-1.94,1.2512295289424102e-05
1.4,-1.76,-1.92,1.3478096765218162e-05
1.4,-1.76,-1.9,1.4401980798051106e-05
1.4,-1.76,-1.88,1.5278958213627014e-05
1.4,-1.76,-1.86,1.6103847312098907e-05
1.4,-1.76,-1.84,1.6871186302225283e-05
1.4,-1.76,-1.82,1.7575425013571788e-05
1.4,-1.76,-1.8,1.8210767942727912e-05
1.4,-1.76,-1.78,1.8771364883374275e-05
1.4,-1.76,-1.76,1.925125627555424e-05
1.4,-1.76,-1.74,1.9644477374569647e-05
1.4,-1.76,-1.72,1.9945031642820688e-05
1.4,-1.76,-1.7,2.0147046528973256e-05
1.4,-1.76,-1.68,2.0244759762366726e-05
1.4,-1.76,-1.66,2.023261977490698e-05
1.4,-1.76,-1.64,2.010533297636119e-05
1.4,-1.76,-1.62,1.9857979114190627e-05
1.4,-1.76,-1.6,1.9486025932380358e-05
1.4,-1.76,-1.58,1.8985466737730938e-05
1.4,-1.76,-1.56,1.835285757834093e-05
1.4,-1.76,-1.54,1.758540787921703e-05
1.4,-1.76,-1.52,1.6681023121911664e-05
1.4,-1.76,-1.5,1.563841969920432e-05
1.4,-1.76,-1.48,1.4457106649046203e-05
1.4,-1.76,-1.46,1.3137526099993302e-05
1.4,-1.76,-1.44,1.1680959995596929e-05
1.4,-1.76,-1.42,1.0089649069455753e-05
1.4,-1.76,-1.4,8.366735005482795e-06
1.4,-1.76,-1.38,6.5162322169243225e-06
1.4,-1.76,-1.36,4.543053107708417e-06
1.4,-1.76,-1.34,2.452828719246014e-06
1.4,-1.76,-1.3199999999999998,2.5190352026527307e-07
1.4,-1.76,-1.2999999999999998,-2.0528137155695347e-06
1.4,-1.76,-1.28,-4.453940871673723e-06
1.4,-1.76,-1.26,-6.943871789566458e-06
1.4,-1.76,-1.24,-9.514838594126829e-06
1.4,-1.76,-1.22,-1.2159193802929735e-05
1.4,-1.76,-1.2,-1.4869527326322185e-05
1.4,-1.76,-1.18,-1.7638909166395322e-05
1.4,-1.76,-1.16,-2.0461095666890472e-05
1.4,-1.76,-1.14,-2.3330686917844012e-05
1.4,-1.76,-1.12,-2.62433079036839e-05
1.4,-1.76,-1.1,-2.919575745852221e-05
1.4,-1.76,-1.08,-3.2186148837487494e-05
1.4,-1.76,-1.06,-3.521393387306837e-05
1.4,-1.76,-1.04,-3.828002901751226e-05
1.4,-1.76,-1.02,-4.1386753775185525e-05
1.4,-1.76,-1.0,-4.453784267943739e-05
1.4,-1.76,-0.98,-4.773826900306144e-05
1.4,-1.76,-0.96,-5.0994197107856465e-05
1.4,-1.76,-0.94,-5.4312801150979695e-05
1.4,-1.76,-0.92,-5.770204999366868e-05
1.4,-1.76,-0.8999999999999999,-6.11704201696206e-05
1.4,-1.76,-0.8799999999999999,-6.472672939794588e-05
1.4,-1.76,-0.8599999999999999,-6.837984028318367e-05
1.4,-1.76,-0.8400000000000001,-7.213838318265164e-05
1.4,-1.76,-0.8200000000000001,-7.601043690375064e-05
1.4,-1.76,-0.8,-8.00033813266321e-05
1.4,-1.76,-0.78,-8.412353879572176e-05
1.4,-1.76,-0.76,-8.837600953626179e-05
1.4,-1.76,-0.74,-9.276448263972892e-05
1.4,-1.76,-0.72,-9.729102362521225e-05
1.4,-1.76,-0.7,-0.00010195596339657165
1.4,-1.76,-0.6799999999999999,-0.00010675780669988644
1.4,-1.76,-0.6599999999999999,-0.0001116931252795883
1.4,-1.76,-0.6399999999999999,-0.0001167565607085308
1.4,-1.76,-0.6199999999999999,-0.00012194070306192906
1.4,-1.76,-0.5999999999999999,-0.00012723625906629898
1.4,-1.76,-0.5800000000000001,-0.0001326319628549566
1.4,-1.76,-0.56,-0.00013811470776792234
1.4,-1.76,-0.54,-0.0001436696040637564
1.4,-1.76,-0.52,-0.0001492800724010035
1.4,-1.76,-0.5,-0.00015492798689498155
1.4,-1.76,-0.48,-0.00016059384233102492
1.4,-1.76,-0.4599999999999999,-0.00016625676876436124
1.4,-1.76,-0.4399999999999999,-0.00017189487919599955
1.4,-1.76,-0.4199999999999999,-0.00017748526185346059
1.4,-1.76,-0.3999999999999999,-0.0001830042748951488
1.4,-1.76,-0.3799999999999999,-0.0001884277068635587
1.4,-1.76,-0.3599999999999999,-0.00019373090983632046
1.4,-1.76,-0.3399999999999998,-0.00019888904651543804
1.4,-1.76,-0.32,-0.00020387729159088153
1.4,-1.76,-0.3,-0.00020867100178678655
1.4,-1.76,-0.28,-0.00021324593375027234
1.4,-1.76,-0.26,-0.0002175784528519742
1.4,-1.76,-0.24,-0.00022164571170235625
1.4,-1.76,-0.2199999999999999,-0.00022542585063622944
1.4,-1.76,-0.1999999999999999,-0.00022889823226746042
1.4,-1.76,-0.1799999999999999,-0.00023204356271333548
1.4,-1.76,-0.1599999999999999,-0.00023484412983398872
1.4,-1.76,-0.1399999999999999,-0.0002372839217604783
1.4,-1.76,-0.1199999999999998,-0.00023934887657595105
1.4,-1.76,-0.0999999999999998,-0.00024102688028637687
1.4,-1.76,-0.08,-0.00024230809487513216
1.4,-1.76,-0.06,-0.0002431848964026262
1.4,-1.76,-0.04,-0.0002436520578018575
1.4,-1.76,-0.02,-0.00024370684600794057
1.4,-1.76,0.0,-0.00024334899783085007
1.4,-1.76,0.02,-0.00024258081202566117
1.4,-1.76,0.04,-0.00024140714040543632
1.4,-1.76,0.06,-0.00023983530034288325
1.4,-1.76,0.08,-0.00023787514973472312
1.4,-1.76,0.1,-0.00023553886388749667
1.4,-1.76,0.1200000000000001,-0.00023284085719987857
1.4,-1.76,0.1400000000000001,-0.00022979776822595888
1.4,-1.76,0.1600000000000001,-0.00022642810324391416
1.4,-1.76,0.1800000000000001,-0.00022275222731171773
1.4,-1.76,0.2000000000000001,-0.00021879200567020973
1.4,-1.76,0.2200000000000002,-0.0002145706977727535
1.4,-1.76,0.2400000000000002,-0.00021011265788994926
1.4,-1.76,0.2600000000000002,-0.00020544308830383606
1.4,-1.76,0.2800000000000002,-0.00020058777192333288
1.4,-1.76,0.3000000000000002,-0.00019557284994220492
1.4,-1.76,0.3199999999999998,-0.0001904245483943523
1.4,-1.76,0.3399999999999998,-0.0001851689415985902
1.4,-1.76,0.3599999999999999,-0.00017983169942858979
1.4,-1.76,0.3799999999999999,-0.00017443782726667134
1.4,-1.76,0.3999999999999999,-0.00016901156054527355
1.4,-1.76,0.4199999999999999,-0.0001635760489130389
1.4,-1.76,0.4399999999999999,-0.00015815332812152416
1.4,-1.76,0.4599999999999999,-0.00015276405920860991
1.4,-1.76,0.48,-0.00014742744883489145
1.4,-1.76,0.5,-0.0001421611861747163
1.4,-1.76,0.52,-0.00013698132351747105
1.4,-1.76,0.54,-0.00013190226517401094
1.4,-1.76,0.56,-0.0001269367109196784
1.4,-1.76,0.5800000000000001,-0.00012209567597765147
1.4,-1.76,0.6000000000000001,-0.00011738850249676247
1.4,-1.76,0.6200000000000001,-0.00011282282935232146
1.4,-1.76,0.6400000000000001,-0.00010840475102424918
1.4,-1.76,0.6600000000000001,-0.0001041387928120141
1.4,-1.76,0.6800000000000002,-0.00010002803663367033
1.4,-1.76,0.7000000000000002,-9.607416682488878e-05
1.4,-1.76,0.7200000000000002,-9.227760678220953e-05
1.4,-1.76,0.7400000000000002,-8.863758764632301e-05
1.4,-1.76,0.7600000000000002,-8.515232197203737e-05
1.4,-1.76,0.7800000000000002,-8.181900706494272e-05
1.4,-1.76,0.8000000000000003,-7.863404935271046e-05
1.4,-1.76,0.8199999999999998,-7.559313952743008e-05
1.4,-1.76,0.8399999999999999,-7.269135631648993e-05
1.4,-1.76,0.8599999999999999,-6.99232629959301e-05
1.4,-1.76,0.8799999999999999,-6.728310303716345e-05
1.4,-1.76,0.8999999999999999,-6.47647631062398e-05
1.4,-1.76,0.92,-6.236201791010032e-05
1.4,-1.76,0.94,-6.0068504843746595e-05
1.4,-1.76,0.96,-5.787782873523106e-05
1.4,-1.76,0.98,-5.578368080194629e-05
1.4,-1.76,1.0,-5.377981084109251e-05
1.4,-1.76,1.02,-5.1860170673379e-05
1.4,-1.76,1.04,-5.001887329481036e-05
1.4,-1.76,1.06,-4.825025719812359e-05
1.4,-1.76,1.08,-4.6548931265877336e-05
1.4,-1.76,1.1,-4.490972799409132e-05
1.4,-1.76,1.12,-4.332776733706467e-05
1.4,-1.76,1.14,-4.179840936591184e-05
1.4,-1.76,1.16,-4.031730467102257e-05
1.4,-1.76,1.1800000000000002,-3.8880333570245895e-05
1.4,-1.76,1.2000000000000002,-3.748362972122443e-05
1.4,-1.76,1.2200000000000002,-3.6123530540832505e-05
1.4,-1.76,1.2400000000000002,-3.479662218031088e-05
1.4,-1.76,1.2600000000000002,-3.349965118937259e-05
1.4,-1.76,1.2800000000000002,-3.222958116921859e-05
1.4,-1.76,1.3000000000000005,-3.0983520608041104e-05
1.4,-1.76,1.3200000000000005,-2.975876911970321e-05
1.4,-1.76,1.34,-2.855275302848792e-05
1.4,-1.76,1.36,-2.7363025117077555e-05
1.4,-1.76,1.38,-2.618730451220408e-05
1.4,-1.76,1.4,-2.502342045396233e-05
1.4,-1.76,1.42,-2.386935628595488e-05
1.4,-1.76,1.44,-2.2723156338000372e-05
1.4,-1.76,1.46,-2.1583057792540217e-05
1.4,-1.76,1.48,-2.0447385806088292e-05
1.4,-1.76,1.5,-1.9314602226039312e-05
1.4,-1.76,1.52,-1.8183288183371005e-05
1.4,-1.76,1.54,-1.7052174518306096e-05
1.4,-1.76,1.56,-1.5920117975576353e-05
1.4,-1.76,1.58,-1.4786133488597919e-05
1.4,-1.76,1.6,-1.3649364536072461e-05
1.4,-1.76,1.62,-1.2509115869696608e-05
1.4,-1.76,1.64,-1.1364848014672191e-05
1.4,-1.76,1.66,-1.0216212894986754e-05
1.4,-1.76,1.6800000000000002,-9.062989954178313e-06
1.4,-1.76,1.7000000000000002,-7.905161359733626e-06
1.4,-1.76,1.7200000000000002,-6.742904744783118e-06
1.4,-1.76,1.7400000000000002,-5.576567440712665e-06
1.4,-1.76,1.7600000000000002,-4.406687806879361e-06
1.4,-1.76,1.7800000000000002,-3.2340374532813243e-06
1.4,-1.76,1.8000000000000005,-2.0595588504646045e-06
1.4,-1.76,1.8200000000000005,-8.844611176783701e-07
1.4,-1.76,1.84,2.898871910295142e-07
1.4,-1.76,1.86,1.46183220417484e-06
1.4,-1.76,1.88,2.6294974417861994e-06
1.4,-1.76,1.9,3.790781050172498e-06
1.4,-1.76,1.92,4.9433110749230735e-06
1.4,-1.76,1.94,6.084450224319582e-06
1.4,-1.76,1.96,7.2113475104718106e-06
1.4,-1.76,1.98,8.320825691798817e-06
1.4,-1.76,2.0,9.409494530099316e-06
1.4,-1.74,-2.0,5.428384905359351e-06
1.4,-1.74,-1.98,6.4906771469752655e-06
1.4,-1.74,-1.96,7.523818639665336e-06
1.4,-1.74,-1.94,8.523596362275399e-06
1.4,-1.74,-1.92,9.485574145262632e-06
1.4,-1.74,-1.9,1.0405060587581616e-05
1.4,-1.74,-1.88,1.127712086401722e-05
1.4,-1.74,-1.86,1.2096635913838583e-05
1.4,-1.74,-1.84,1.2858215843514209e-05
1.4,-1.74,-1.82,1.3556393320124371e-05
1.4,-1.74,-1.8,1.4185466954641512e-05
1.4,-1.74,-1.78,1.4739693893761618e-05
1.4,-1.74,-1.76,1.5213236727151802e-05
1.4,-1.74,-1.74,1.560026850921936e-05
1.4,-1.74,-1.72,1.5894947888117628e-05
1.4,-1.74,-1.7,1.609157693194252e-05
1.4,-1.74,-1.68,1.618458820673574e-05
1.4,-1.74,-1.66,1.6168647777536904e-05
1.4,-1.74,-1.64,1.6038702918219627e-05
1.4,-1.74,-1.62,1.579009986563129e-05
1.4,-1.74,-1.6,1.54185994220013e-05
1.4,-1.74,-1.58,1.4920515210681273e-05
1.4,-1.74,-1.56,1.4292752739786252e-05
1.4,-1.74,-1.54,1.3532899188595238e-05
1.4,-1.74,-1.52,1.2639266569802743e-05
1.4,-1.74,-1.5,1.161100638835677e-05
1.4,-1.74,-1.48,1.044808879813175e-05
1.4,-1.74,-1.46,9.15144214008734e-06
1.4,-1.74,-1.44,7.722855555059027e-06
1.4,-1.74,-1.42,6.165094565968587e-06
1.4,-1.74,-1.4,4.4818370339427815e-06
1.4,-1.74,-1.38,2.6776393869942794e-06
1.4,-1.74,-1.36,7.579540620694658e-07
1.4,-1.74,-1.34,-1.2710596848375388e-06
1.4,-1.74,-1.3199999999999998,-3.4025498257816977e-06
1.4,-1.74,-1.2999999999999998,-5.629132423856653e-06
1.4,-1.74,-1.28,-7.942994593612696e-06
1.4,-1.74,-1.26,-1.033615666001797e-05
1.4,-1.74,-1.24,-1.2800547513847071e-05
1.4,-1.74,-1.22,-1.5328300257855254e-05
1.4,-1.74,-1.2,-1.7911881763144066e-05
1.4,-1.74,-1.18,-2.0544349106366155e-05
1.4,-1.74,-1.16,-2.3219565080889737e-05
1.4,-1.74,-1.14,-2.5932367437198067e-05
1.4,-1.74,-1.12,-2.8678756631483893e-05
1.4,-1.74,-1.1,-3.1456051729827905e-05
1.4,-1.74,-1.08,-3.4263032726911113e-05
1.4,-1.74,-1.06,-3.709996495238066e-05
1.4,-1.74,-1.04,-3.9968722851613236e-05
1.4,-1.74,-1.02,-4.2872722876952096e-05
1.4,-1.74,-1.0,-4.581692559491035e-05
1.4,-1.74,-0.98,-4.880764752224209e-05
1.4,-1.74,-0.96,-5.185249919525958e-05
1.4,-1.74,-0.94,-5.496018835793315e-05
1.4,-1.74,-0.92,-5.814028346540212e-05
1.4,-1.74,-0.8999999999999999,-6.140290931200276e-05
1.4,-1.74,-0.8799999999999999,-6.475855919219065e-05
1.4,-1.74,-0.8599999999999999,-6.821777440513266e-05
1.4,-1.74,-0.8400000000000001,-7.1790849849096e-05
1.4,-1.74,-0.8200000000000001,-7.548748904429026e-05
1.4,-1.74,-0.8,-7.931664209814837e-05
1.4,-1.74,-0.78,-8.328612221619736e-05
1.4,-1.74,-0.76,-8.740242904015094e-05
1.4,-1.74,-0.74,-9.167054063197178e-05
1.4,-1.74,-0.72,-9.609368879281988e-05
1.4,-1.74,-0.7,-0.00010067323548912377
1.4,-1.74,-0.6799999999999999,-0.00010540857378793511
1.4,-1.74,-0.6599999999999999,-0.00011029701033637984
1.4,-1.74,-0.6399999999999999,-0.00011533376653116711
1.4,-1.74,-0.6199999999999999,-0.00012051185102002204
1.4,-1.74,-0.5999999999999999,-0.00012582222993551273
1.4,-1.74,-0.5800000000000001,-0.00013125373138900276
1.4,-1.74,-0.56,-0.00013679319075432517
1.4,-1.74,-0.54,-0.0001424255009994102
1.4,-1.74,-0.52,-0.00014813371661381858
1.4,-1.74,-0.5,-0.00015389920506636567
1.4,-1.74,-0.48,-0.0001597018198077338
1.4,-1.74,-0.4599999999999999,-0.00016551991945745748
1.4,-1.74,-0.4399999999999999,-0.000171330731620567
1.4,-1.74,-0.4199999999999999,-0.0001771103510315175
1.4,-1.74,-0.3999999999999999,-0.00018283404320851293
1.4,-1.74,-0.3799999999999999,-0.0001884764224848734
1.4,-1.74,-0.3599999999999999,-0.000194011585876952
1.4,-1.74,-0.3399999999999998,-0.00019941338141360454
1.4,-1.74,-0.32,-0.00020465561088989226
1.4,-1.74,-0.3,-0.00020971221821008967
1.4,-1.74,-0.28,-0.00021455751526966438
1.4,-1.74,-0.26,-0.00021916639900421142
1.4,-1.74,-0.24,-0.00022351454448910069
1.4,-1.74,-0.2199999999999999,-0.00022757861154354408
1.4,-1.74,-0.1999999999999999,-0.00023133649258966216
1.4,-1.74,-0.1799999999999999,-0.00023476744083728018
1.4,-1.74,-0.1599999999999999,-0.00023785231709483323
1.4,-1.74,-0.1399999999999999,-0.00024057372085684037
1.4,-1.74,-0.1199999999999998,-0.0002429162458537082
1.4,-1.74,-0.0999999999999998,-0.00024486648710264625
1.4,-1.74,-0.08,-0.00024641337681630127
1.4,-1.74,-0.06,-0.0002475481304142768
1.4,-1.74,-0.04,-0.0002482644373480447
1.4,-1.74,-0.02,-0.0002485585643370314
1.4,-1.74,0.0,-0.0002484293369524604
1.4,-1.74,0.02,-0.0002478782399728541
1.4,-1.74,0.04,-0.0002469094102066638
1.4,-1.74,0.06,-0.00024552955557810563
1.4,-1.74,0.08,-0.0002437480333314923
1.4,-1.74,0.1,-0.00024157662795554202
1.4,-1.74,0.1200000000000001,-0.00023902947510467953
1.4,-1.74,0.1400000000000001,-0.00023612304651199345
1.4,-1.74,0.1600000000000001,-0.00023287579227726507
1.4,-1.74,0.1800000000000001,-0.00022930812931365452
1.4,-1.74,0.2000000000000001,-0.00022544207857277954
1.4,-1.74,0.2200000000000002,-0.00022130115444185527
1.4,-1.74,0.2400000000000002,-0.0002169100584749062
1.4,-1.74,0.2600000000000002,-0.00021229442473824633
1.4,-1.74,0.2800000000000002,-0.00020748054496344537
1.4,-1.74,0.3000000000000002,-0.00020249513496672922
1.4,-1.74,0.3199999999999998,-0.0001973650529747406
1.4,-1.74,0.3399999999999998,-0.00019211705100619092
1.4,-1.74,0.3599999999999999,-0.00018677751244278173
1.4,-1.74,0.3799999999999999,-0.0001813721806269708
1.4,-1.74,0.3999999999999999,-0.00017592604333771522
1.4,-1.74,0.4199999999999999,-0.0001704630070270552
1.4,-1.74,0.4399999999999999,-0.0001650058590383363
1.4,-1.74,0.4599999999999999,-0.000159575998740058
1.4,-1.74,0.48,-0.00015419334986166433
1.4,-1.74,0.5,-0.00014887629156212778
1.4,-1.74,0.52,-0.0001436415326119267
1.4,-1.74,0.54,-0.0001385040970967033
1.4,-1.74,0.56,-0.00013347726380974478
1.4,-1.74,0.5800000000000001,-0.0001285725845019403
1.4,-1.74,0.6000000000000001,-0.0001237998939433993
1.4,-1.74,0.6200000000000001,-0.00011916727922911541
1.4,-1.74,0.6400000000000001,-0.00011468123965530097
1.4,-1.74,0.6600000000000001,-0.00011034666245568481
1.4,-1.74,0.6800000000000002,-0.00010616695074483484
1.4,-1.74,0.7000000000000002,-0.00010214407114506052
1.4,-1.74,0.7200000000000002,-9.827869317347027e-05
1.4,-1.74,0.7400000000000002,-9.457026033610205e-05
1.4,-1.74,0.7600000000000002,-9.101716725301578e-05
1.4,-1.74,0.7800000000000002,-8.761676491930714e-05
1.4,-1.74,0.8000000000000003,-8.436558927571447e-05
1.4,-1.74,0.8199999999999998,-8.12594382642029e-05
1.4,-1.74,0.8399999999999999,-7.829347858057112e-05
1.4,-1.74,0.8599999999999999,-7.546234497390891e-05
1.4,-1.74,0.8799999999999999,-7.276033840242224e-05
1.4,-1.74,0.8999999999999999,-7.018139067338502e-05
1.4,-1.74,0.92,-6.771931182347757e-05
1.4,-1.74,0.94,-6.536776632859453e-05
1.4,-1.74,0.96,-6.312037914835145e-05
1.4,-1.74,0.98,-6.0970856613606905e-05
1.4,-1.74,1.0,-5.8912958789125724e-05
1.4,-1.74,1.02,-5.6940644943548335e-05
1.4,-1.74,1.04,-5.504803213240983e-05
1.4,-1.74,1.06,-5.3229461120407606e-05
1.4,-1.74,1.08,-5.1479541364640724e-05
1.4,-1.74,1.1,-4.979310429797934e-05
1.4,-1.74,1.12,-4.816526753836925e-05
1.4,-1.74,1.14,-4.659138781859529e-05
1.4,-1.74,1.16,-4.50671113110257e-05
1.4,-1.74,1.1800000000000002,-4.358831247763817e-05
1.4,-1.74,1.2000000000000002,-4.215111873140387e-05
1.4,-1.74,1.2200000000000002,-4.0751859305965255e-05
1.4,-1.74,1.2400000000000002,-3.938711161244335e-05
1.4,-1.74,1.2600000000000002,-3.8053612189226094e-05
1.4,-1.74,1.2800000000000002,-3.674831321687222e-05
1.4,-1.74,1.3000000000000005,-3.546831088896418e-05
1.4,-1.74,1.3200000000000005,-3.421089131705468e-05
1.4,-1.74,1.34,-3.297346623654107e-05
1.4,-1.74,1.36,-3.175357293971892e-05
1.4,-1.74,1.38,-3.054891395448678e-05
1.4,-1.74,1.4,-2.9357301586374618e-05
1.4,-1.74,1.42,-2.8176701183380004e-05
1.4,-1.74,1.44,-2.7005138930613626e-05
1.4,-1.74,1.46,-2.5840833237200656e-05
1.4,-1.74,1.48,-2.468209047146175e-05
1.4,-1.74,1.5,-2.352735374966386e-05
1.4,-1.74,1.52,-2.2375185227629935e-05
1.4,-1.74,1.54,-2.1224297362287814e-05
1.4,-1.74,1.56,-2.007352873589774e-05
1.4,-1.74,1.58,-1.8921876594912845e-05
1.4,-1.74,1.6,-1.776846748346994e-05
1.4,-1.74,1.62,-1.661258958951528e-05
1.4,-1.74,1.64,-1.5453687735034194e-05
1.4,-1.74,1.66,-1.4291398924282106e-05
1.4,-1.74,1.6800000000000002,-1.3125488262044627e-05
1.4,-1.74,1.7000000000000002,-1.1955924605677737e-05
1.4,-1.74,1.7200000000000002,-1.0782873047787689e-05
1.4,-1.74,1.7400000000000002,-9.606668535111496e-06
1.4,-1.74,1.7600000000000002,-8.427838137703425e-06
1.4,-1.74,1.7800000000000002,-7.247142512323279e-06
1.4,-1.74,1.8000000000000005,-6.065513310282711e-06
1.4,-1.74,1.8200000000000005,-4.8841493331952535e-06
1.4,-1.74,1.84,-3.704408339522125e-06
1.4,-1.74,1.86,-2.5279335058581154e-06
1.4,-1.74,1.88,-1.3565899545930904e-06
1.4,-1.74,1.9,-1.9246724503041435e-07
1.4,-1.74,1.92,9.620759291451009e-07
1.4,-1.74,1.94,2.104417318959939e-06
1.4,-1.74,1.96,3.2317229163858485e-06
1.4,-1.74,1.98,4.340834669935845e-06
1.4,-1.74,2.0,5.428384905359351e-06
1.4,-1.72,-2.0,1.3259690434530569e-06
1.4,-1.72,-1.98,2.386986882485509e-06
1.4,-1.72,-1.96,3.418178824432516e-06
1.4,-1.72,-1.94,4.415372443222765e-06
1.4,-1.72,-1.92,5.374179151140801e-06
1.4,-1.72,-1.9,6.289961985483927e-06
1.4,-1.72,-1.88,7.157848855854354e-06
1.4,-1.72,-1.86,7.972792651855798e-06
1.4,-1.72,-1.84,8.729485736935771e-06
1.4,-1.72,-1.82,9.422555126592513e-06
1.4,-1.72,-1.8,1.0046406317298917e-05
1.4,-1.72,-1.78,1.059541795744856e-05
1.4,-1.72,-1.76,1.1063890494877882e-05
1.4,-1.72,-1.74,1.1446152107463803e-05
1.4,-1.72,-1.72,1.1736535769468759e-05
1.4,-1.72,-1.7,1.1929539251109844e-05
1.4,-1.72,-1.68,1.2019813093733234e-05
1.4,-1.72,-1.66,1.2002266380761739e-05
1.4,-1.72,-1.64,1.1872114935140843e-05
1.4,-1.72,-1.62,1.1625001637538546e-05
1.4,-1.72,-1.6,1.1257013042165198e-05
1.4,-1.72,-1.58,1.0764818344499716e-05
1.4,-1.72,-1.56,1.0145710427567067e-05
1.4,-1.72,-1.54,9.397694692880876e-06
1.4,-1.72,-1.52,8.519532667561336e-06
1.4,-1.72,-1.5,7.5108563204473455e-06
1.4,-1.72,-1.48,6.372144363941956e-06
1.4,-1.72,-1.46,5.104860628213359e-06
1.4,-1.72,-1.44,3.7113520860998506e-06
1.4,-1.72,-1.42,2.194960554646741e-06
1.4,-1.72,-1.4,5.599517627352668e-07
1.4,-1.72,-1.38,-1.1885246835596774e-06
1.4,-1.72,-1.36,-3.044426579501547e-06
1.4,-1.72,-1.34,-5.001019183659139e-06
1.4,-1.72,-1.3199999999999998,-7.050899109017905e-06
1.4,-1.72,-1.2999999999999998,-9.186168201225087e-06
