x0,x1,x2,y0
3.1,-1.24,-1.42,-0.0007955489632027746
3.1,-1.24,-1.4,-0.0007352748501410211
3.1,-1.24,-1.38,-0.0006640915518421053
3.1,-1.24,-1.36,-0.0005821351836055033
3.1,-1.24,-1.34,-0.0004899090942707129
3.1,-1.24,-1.3199999999999998,-0.0003883056749237612
3.1,-1.24,-1.2999999999999998,-0.00027858489324517066
3.1,-1.24,-1.28,-0.00016232934911086794
3.1,-1.24,-1.26,-4.1367442366935236e-05
3.1,-1.24,-1.24,8.231362960331445e-05
3.1,-1.24,-1.22,0.00020666048432893547
3.1,-1.24,-1.2,0.00032964803143986643
3.1,-1.24,-1.18,0.0004493607689096679
3.1,-1.24,-1.16,0.0005640595864105924
3.1,-1.24,-1.14,0.0006722328113033527
3.1,-1.24,-1.12,0.0007726284097502312
3.1,-1.24,-1.1,0.000864269970130116
3.1,-1.24,-1.08,0.0009464549685813672
3.1,-1.24,-1.06,0.001018743898090202
3.1,-1.24,-1.04,0.0010809383309520193
3.1,-1.24,-1.02,0.001133052796005507
3.1,-1.24,-1.0,0.0011752835570344455
3.1,-1.24,-0.98,0.0012079753550557903
3.1,-1.24,-0.96,0.0012315904198874073
3.1,-1.24,-0.94,0.0012466777376837213
3.1,-1.24,-0.92,0.001253846161667016
3.1,-1.24,-0.8999999999999999,0.0012537410579173125
3.1,-1.24,-0.8799999999999999,0.0012470236846577887
3.1,-1.24,-0.8599999999999999,0.0012343553389884132
3.1,-1.24,-0.8400000000000001,0.0012163834051708289
3.1,-1.24,-0.8200000000000001,0.0011937318537991182
3.1,-1.24,-0.8,0.0011669937874818626
3.1,-1.24,-0.78,0.0011367259062333712
3.1,-1.24,-0.76,0.001103445398271452
3.1,-1.24,-0.74,0.0010676286539665902
3.1,-1.24,-0.72,0.0010297104198666585
3.1,-1.24,-0.7,0.00099008444637394
3.1,-1.24,-0.6799999999999999,0.0009491051263896821
3.1,-1.24,-0.6599999999999999,0.0009070891225385624
3.1,-1.24,-0.6399999999999999,0.000864317349789312
3.1,-1.24,-0.6199999999999999,0.0008210379998601081
3.1,-1.24,-0.5999999999999999,0.0007774683672296945
3.1,-1.24,-0.5800000000000001,0.0007337981819380834
3.1,-1.24,-0.56,0.0006901916875506897
3.1,-1.24,-0.54,0.0006467901859888991
3.1,-1.24,-0.52,0.0006037149164309641
3.1,-1.24,-0.5,0.0005610685169852303
3.1,-1.24,-0.48,0.0005189379271884897
3.1,-1.24,-0.4599999999999999,0.00047739601360463624
3.1,-1.24,-0.4399999999999999,0.000436503108555808
3.1,-1.24,-0.4199999999999999,0.00039630916150801276
3.1,-1.24,-0.3999999999999999,0.0003568547501284769
3.1,-1.24,-0.3799999999999999,0.000318172948026052
3.1,-1.24,-0.3599999999999999,0.00028028996775786297
3.1,-1.24,-0.3399999999999998,0.0002432264535965345
3.1,-1.24,-0.32,0.00020699859186024128
3.1,-1.24,-0.3,0.00017161864636983104
3.1,-1.24,-0.28,0.0001370956340271956
3.1,-1.24,-0.26,0.00010343596127659893
3.1,-1.24,-0.24,7.064414498936245e-05
3.1,-1.24,-0.2199999999999999,3.8722999108231626e-05
3.1,-1.24,-0.1999999999999999,7.673642236083467e-06
3.1,-1.24,-0.1799999999999999,-2.2503352684388744e-05
3.1,-1.24,-0.1599999999999999,-5.18087153829061e-05
3.1,-1.24,-0.1399999999999999,-8.024362287561981e-05
3.1,-1.24,-0.1199999999999998,-0.00010781007718629887
3.1,-1.24,-0.0999999999999998,-0.0001345102828754774
3.1,-1.24,-0.08,-0.00016034713737911321
3.1,-1.24,-0.06,-0.00018532383033231792
3.1,-1.24,-0.04,-0.00020944393524380267
3.1,-1.24,-0.02,-0.00023271140571545779
3.1,-1.24,0.0,-0.0002551305459432829
3.1,-1.24,0.02,-0.0002767058582484605
3.1,-1.24,0.04,-0.00029744234008854953
3.1,-1.24,0.06,-0.000317345207666353
3.1,-1.24,0.08,-0.00033641984121635105
3.1,-1.24,0.1,-0.00035467197088567826
3.1,-1.24,0.1200000000000001,-0.00037210750769145484
3.1,-1.24,0.1400000000000001,-0.0003887324306863782
3.1,-1.24,0.1600000000000001,-0.0004045527743814503
3.1,-1.24,0.1800000000000001,-0.00041957465380282333
3.1,-1.24,0.2000000000000001,-0.0004338039979878694
3.1,-1.24,0.2200000000000002,-0.0004472466524098051
3.1,-1.24,0.2400000000000002,-0.00045990818004937317
3.1,-1.24,0.2600000000000002,-0.0004717937244911319
3.1,-1.24,0.2800000000000002,-0.00048290799486738756
3.1,-1.24,0.3000000000000002,-0.0004932551619565295
3.1,-1.24,0.3199999999999998,-0.0005028386695853371
3.1,-1.24,0.3399999999999998,-0.0005116612123730047
3.1,-1.24,0.3599999999999999,-0.0005197245702714959
3.1,-1.24,0.3799999999999999,-0.0005270295601134123
3.1,-1.24,0.3999999999999999,-0.0005335759599727208
3.1,-1.24,0.4199999999999999,-0.0005393624408549513
3.1,-1.24,0.4399999999999999,-0.0005443864201377657
3.1,-1.24,0.4599999999999999,-0.0005486442230564492
3.1,-1.24,0.48,-0.0005521309328303525
3.1,-1.24,0.5,-0.0005548404380337768
3.1,-1.24,0.52,-0.0005567655917446679
3.1,-1.24,0.54,-0.0005578981425782281
3.1,-1.24,0.56,-0.0005582289989050082
3.1,-1.24,0.5800000000000001,-0.0005577483435407204
3.1,-1.24,0.6000000000000001,-0.0005564458424849317
3.1,-1.24,0.6200000000000001,-0.0005543108253353024
3.1,-1.24,0.6400000000000001,-0.0005513326871934288
3.1,-1.24,0.6600000000000001,-0.0005475010038156203
3.1,-1.24,0.6800000000000002,-0.0005428059586199963
3.1,-1.24,0.7000000000000002,-0.0005372385022561765
3.1,-1.24,0.7200000000000002,-0.0005307908338592071
3.1,-1.24,0.7400000000000002,-0.0005234565699150373
3.1,-1.24,0.7600000000000002,-0.0005152309121451148
3.1,-1.24,0.7800000000000002,-0.0005061110870756558
3.1,-1.24,0.8000000000000003,-0.0004960962388771417
3.1,-1.24,0.8199999999999998,-0.0004851877075804367
3.1,-1.24,0.8399999999999999,-0.00047338892151993495
3.1,-1.24,0.8599999999999999,-0.00046070537052333993
3.1,-1.24,0.8799999999999999,-0.0004471444448473916
3.1,-1.24,0.8999999999999999,-0.0004327151923873007
3.1,-1.24,0.92,-0.0004174280312463363
3.1,-1.24,0.94,-0.0004012943238462796
3.1,-1.24,0.96,-0.00038432591296189145
3.1,-1.24,0.98,-0.0003665346036574313
3.1,-1.24,1.0,-0.0003479317135102189
3.1,-1.24,1.02,-0.00032852736122146453
3.1,-1.24,1.04,-0.00030833010864372845
3.1,-1.24,1.06,-0.0002873462629796597
3.1,-1.24,1.08,-0.00026557947489336264
3.1,-1.24,1.1,-0.0002430303358673669
3.1,-1.24,1.12,-0.00021969584099668094
3.1,-1.24,1.14,-0.00019556950793775396
3.1,-1.24,1.16,-0.00017064087651919024
3.1,-1.24,1.1800000000000002,-0.00014489565979736163
3.1,-1.24,1.2000000000000002,-0.00011831589839128576
3.1,-1.24,1.2200000000000002,-9.088008744617682e-05
3.1,-1.24,1.2400000000000002,-6.256368063606299e-05
3.1,-1.24,1.2600000000000002,-3.333956608997379e-05
3.1,-1.24,1.2800000000000002,-3.1789146188732076e-06
3.1,-1.24,1.3000000000000005,2.7948071764427596e-05
3.1,-1.24,1.3200000000000005,6.007112564088146e-05
3.1,-1.24,1.34,9.321868296030544e-05
3.1,-1.24,1.36,0.00012741625746337526
3.1,-1.24,1.38,0.0001626855130228977
3.1,-1.24,1.4,0.00019904194432185385
3.1,-1.24,1.42,0.00023649330271524605
3.1,-1.24,1.44,0.00027503711290499666
3.1,-1.24,1.46,0.0003146588638254233
3.1,-1.24,1.48,0.0003553295990329497
3.1,-1.24,1.5,0.00039700238635487217
3.1,-1.24,1.52,0.00043961020567850895
3.1,-1.24,1.54,0.00048306269500042465
3.1,-1.24,1.56,0.0005272428547362651
3.1,-1.24,1.58,0.0005720026018827262
3.1,-1.24,1.6,0.0006171609337177753
3.1,-1.24,1.62,0.0006624982040508431
3.1,-1.24,1.64,0.000707753818904644
3.1,-1.24,1.66,0.0007526209021215813
3.1,-1.24,1.6800000000000002,0.0007967446319672167
3.1,-1.24,1.7000000000000002,0.0008397163360960302
3.1,-1.24,1.7200000000000002,0.0008810730175660142
3.1,-1.24,1.7400000000000002,0.0009202937592331928
3.1,-1.24,1.7600000000000002,0.0009567996937396295
3.1,-1.24,1.7800000000000002,0.0009899541040824245
3.1,-1.24,1.8000000000000005,0.0010190650217112296
3.1,-1.24,1.8200000000000005,0.001043390529122723
3.1,-1.24,1.84,0.001062146602420544
3.1,-1.24,1.86,0.0010745184250240403
3.1,-1.24,1.88,0.0010796761914950714
3.1,-1.24,1.9,0.001076795447727319
3.1,-1.24,1.92,0.0010650817422090952
3.1,-1.24,1.94,0.001043800802223549
3.1,-1.24,1.96,0.00101231279273728
3.1,-1.24,1.98,0.0009701111040515409
3.1,-1.24,2.0,0.0009168629946765261
3.1,-1.22,-2.0,0.0008307138223859756
3.1,-1.22,-1.98,0.0007470369054929371
3.1,-1.22,-1.96,0.000651359777139815
3.1,-1.22,-1.94,0.0005444352878762881
3.1,-1.22,-1.92,0.00042741294758108506
3.1,-1.22,-1.9,0.000301845266054368
3.1,-1.22,-1.88,0.00016967497366526807
3.1,-1.22,-1.86,3.319093806530837e-05
3.1,-1.22,-1.84,-0.00010504243923392664
3.1,-1.22,-1.82,-0.00024228828388372925
3.1,-1.22,-1.8,-0.0003757654420735168
3.1,-1.22,-1.78,-0.0005027931367436178
3.1,-1.22,-1.76,-0.0006209483851888908
3.1,-1.22,-1.74,-0.0007282078596000385
3.1,-1.22,-1.72,-0.0008230769817028083
3.1,-1.22,-1.7,-0.000904671390568268
3.1,-1.22,-1.68,-0.0009727529140569624
3.1,-1.22,-1.66,-0.001027700534581344
3.1,-1.22,-1.64,-0.001070422002674487
3.1,-1.22,-1.62,-0.001102210906905432
3.1,-1.22,-1.6,-0.0011245621570925568
3.1,-1.22,-1.58,-0.001138968816311925
3.1,-1.22,-1.56,-0.0011467218345946328
3.1,-1.22,-1.54,-0.001148744373047017
3.1,-1.22,-1.52,-0.0011454731196540724
3.1,-1.22,-1.5,-0.0011368086115690623
3.1,-1.22,-1.48,-0.0011221375911610876
3.1,-1.22,-1.46,-0.0011004217588692633
3.1,-1.22,-1.44,-0.001070343270339169
3.1,-1.22,-1.42,-0.0010304855338290064
3.1,-1.22,-1.4,-0.000979524678886401
3.1,-1.22,-1.38,-0.0009164107573447211
3.1,-1.22,-1.36,-0.0008405190156404174
3.1,-1.22,-1.34,-0.0007517497432489861
3.1,-1.22,-1.3199999999999998,-0.0006505807975394351
3.1,-1.22,-1.2999999999999998,-0.0005380582351264263
3.1,-1.22,-1.28,-0.00041574553487100374
3.1,-1.22,-1.26,-0.0002856265466768537
3.1,-1.22,-1.24,-0.00014998776801822267
3.1,-1.22,-1.22,-1.128929968086112e-05
3.1,-1.22,-1.2,0.00012796823076011155
3.1,-1.22,-1.18,0.0002653617196821667
3.1,-1.22,-1.16,0.0003986445384547288
3.1,-1.22,-1.14,0.0005258240231430511
3.1,-1.22,-1.12,0.0006452132505638808
3.1,-1.22,-1.1,0.0007554600560637503
3.1,-1.22,-1.08,0.0008555517329915663
3.1,-1.22,-1.06,0.0009448060488671528
3.1,-1.22,-1.04,0.0010228467730977187
3.1,-1.22,-1.02,0.0010895703071106544
3.1,-1.22,-1.0,0.0011451071273239632
3.1,-1.22,-0.98,0.0011897804946119361
3.1,-1.22,-0.96,0.0012240672533810892
3.1,-1.22,-0.94,0.0012485589151347565
3.1,-1.22,-0.92,0.0012639276259194254
3.1,-1.22,-0.8999999999999999,0.0012708962895597864
3.1,-1.22,-0.8799999999999999,0.0012702126040875505
3.1,-1.22,-0.8599999999999999,0.0012626286737384973
3.1,-1.22,-0.8400000000000001,0.0012488836107008572
3.1,-1.22,-0.8200000000000001,0.0012296913466576243
3.1,-1.22,-0.8,0.0012057311888451494
3.1,-1.22,-0.78,0.0011776410018116135
3.1,-1.22,-0.76,0.0011460132447973503
3.1,-1.22,-0.74,0.0011113932236763713
3.1,-1.22,-0.72,0.0010742781260968393
3.1,-1.22,-0.7,0.0010351177433380876
3.1,-1.22,-0.6799999999999999,0.0009943163496346497
3.1,-1.22,-0.6599999999999999,0.0009522347024861766
3.1,-1.22,-0.6399999999999999,0.0009091924243896932
3.1,-1.22,-0.6199999999999999,0.0008654715069942309
3.1,-1.22,-0.5999999999999999,0.0008213185874484941
3.1,-1.22,-0.5800000000000001,0.0007769487624339488
3.1,-1.22,-0.56,0.0007325480978450649
3.1,-1.22,-0.54,0.0006882765930738
3.1,-1.22,-0.52,0.0006442714624868007
3.1,-1.22,-0.5,0.0006006489260984571
3.1,-1.22,-0.48,0.0005575074533283875
3.1,-1.22,-0.4599999999999999,0.0005149296636042244
3.1,-1.22,-0.4399999999999999,0.0004729841111568156
3.1,-1.22,-0.4199999999999999,0.000431727671584059
3.1,-1.22,-0.3999999999999999,0.0003912067310977152
3.1,-1.22,-0.3799999999999999,0.0003514592401967498
3.1,-1.22,-0.3599999999999999,0.00031251548355304415
3.1,-1.22,-0.3399999999999998,0.0002743995061225135
3.1,-1.22,-0.32,0.00023713033289907148
3.1,-1.22,-0.3,0.00020072258694292522
3.1,-1.22,-0.28,0.00016518724367442505
3.1,-1.22,-0.26,0.00013053232735571463
3.1,-1.22,-0.24,9.676369755995395e-05
3.1,-1.22,-0.2199999999999999,6.388527427969581e-05
3.1,-1.22,-0.1999999999999999,3.1899065867868615e-05
3.1,-1.22,-0.1799999999999999,8.063855139184284e-07
3.1,-1.22,-0.1599999999999999,-2.939291603398786e-05
3.1,-1.22,-0.1399999999999999,-5.869954978066083e-05
3.1,-1.22,-0.1199999999999998,-8.711516529380514e-05
3.1,-1.22,-0.0999999999999998,-0.00011464169767927412
3.1,-1.22,-0.08,-0.0001412818612607225
3.1,-1.22,-0.06,-0.0001670387297072473
3.1,-1.22,-0.04,-0.00019191582176159017
3.1,-1.22,-0.02,-0.0002159170889584061
3.1,-1.22,0.0,-0.00023904688114395611
3.1,-1.22,0.02,-0.00026130978330474175
3.1,-1.22,0.04,-0.0002827109142800044
3.1,-1.22,0.06,-0.00030325563936839384
3.1,-1.22,0.08,-0.00032294950761535546
3.1,-1.22,0.1,-0.00034179844028059403
3.1,-1.22,0.1200000000000001,-0.00035980855333095363
3.1,-1.22,0.1400000000000001,-0.0003769860352789145
3.1,-1.22,0.1600000000000001,-0.00039333713280664817
3.1,-1.22,0.1800000000000001,-0.0004088681760127111
3.1,-1.22,0.2000000000000001,-0.00042358529581920656
3.1,-1.22,0.2200000000000002,-0.00043749453402464056
3.1,-1.22,0.2400000000000002,-0.0004506016306500271
3.1,-1.22,0.2600000000000002,-0.0004629118861141368
3.1,-1.22,0.2800000000000002,-0.0004744301457288991
3.1,-1.22,0.3000000000000002,-0.0004851606877436243
3.1,-1.22,0.3199999999999998,-0.0004951070352131604
3.1,-1.22,0.3399999999999998,-0.0005042719284631403
3.1,-1.22,0.3599999999999999,-0.0005126571592432017
3.1,-1.22,0.3799999999999999,-0.0005202635202619099
3.1,-1.22,0.3999999999999999,-0.0005270907295502614
3.1,-1.22,0.4199999999999999,-0.0005331373614730905
3.1,-1.22,0.4399999999999999,-0.0005384006970952093
3.1,-1.22,0.4599999999999999,-0.0005428768909547799
3.1,-1.22,0.48,-0.0005465608197411376
3.1,-1.22,0.5,-0.0005494461318384936
3.1,-1.22,0.52,-0.0005515254093663158
3.1,-1.22,0.54,-0.0005527900978528066
3.1,-1.22,0.56,-0.0005532307783595591
3.1,-1.22,0.5800000000000001,-0.0005528372841214768
3.1,-1.22,0.6000000000000001,-0.0005515989092561568
3.1,-1.22,0.6200000000000001,-0.0005495045951093847
3.1,-1.22,0.6400000000000001,-0.0005465433374876039
3.1,-1.22,0.6600000000000001,-0.0005427043002819154
3.1,-1.22,0.6800000000000002,-0.0005379772494182866
3.1,-1.22,0.7000000000000002,-0.0005323527080842716
3.1,-1.22,0.7200000000000002,-0.0005258224485891194
3.1,-1.22,0.7400000000000002,-0.0005183796546138764
3.1,-1.22,0.7600000000000002,-0.0005100190896528689
3.1,-1.22,0.7800000000000002,-0.0005007375369050493
3.1,-1.22,0.8000000000000003,-0.0004905336866221077
3.1,-1.22,0.8199999999999998,-0.00047940841175941884
3.1,-1.22,0.8399999999999999,-0.00046736465373120595
3.1,-1.22,0.8599999999999999,-0.00045440738725244234
3.1,-1.22,0.8799999999999999,-0.0004405434543903741
3.1,-1.22,0.8999999999999999,-0.0004257813082433337
3.1,-1.22,0.92,-0.0004101307191869408
3.1,-1.22,0.94,-0.0003936023430519686
3.1,-1.22,0.96,-0.00037620723605014117
3.1,-1.22,0.98,-0.0003579563387294815
3.1,-1.22,1.0,-0.0003388600125089347
3.1,-1.22,1.02,-0.00031892732710869787
3.1,-1.22,1.04,-0.00029816569380902713
3.1,-1.22,1.06,-0.00027658017472687035
3.1,-1.22,1.08,-0.00025417308054387355
3.1,-1.22,1.1,-0.00023094358127040415
3.1,-1.22,1.12,-0.0002068871774222325
3.1,-1.22,1.14,-0.0001819958508284536
3.1,-1.22,1.16,-0.00015625758694537417
3.1,-1.22,1.1800000000000002,-0.00012965656746910525
3.1,-1.22,1.2000000000000002,-0.00010217337366391632
3.1,-1.22,1.2200000000000002,-7.378516814537939e-05
3.1,-1.22,1.2400000000000002,-4.4466278193766584e-05
3.1,-1.22,1.2600000000000002,-1.4188747527121848e-05
3.1,-1.22,1.2800000000000002,1.707670585759935e-05
3.1,-1.22,1.3000000000000005,4.935983157383639e-05
3.1,-1.22,1.3200000000000005,8.268967800439952e-05
3.1,-1.22,1.34,0.00011709320133701517
3.1,-1.22,1.36,0.000152593459023187
3.1,-1.22,1.38,0.0001892084996055754
3.1,-1.22,1.4,0.000226948798343507
3.1,-1.22,1.42,0.0002658154331419693
3.1,-1.22,1.44,0.0003057973022462246
3.1,-1.22,1.46,0.00034686902198566294
3.1,-1.22,1.48,0.0003889881535734663
3.1,-1.22,1.5,0.00043209126748866566
3.1,-1.22,1.52,0.0004760914201725752
3.1,-1.22,1.54,0.0005208744556698397
3.1,-1.22,1.56,0.0005662952048637315
3.1,-1.22,1.58,0.0006121725032387504
3.1,-1.22,1.6,0.0006582868718589818
3.1,-1.22,1.62,0.0007043742052668112
3.1,-1.22,1.64,0.0007501229616040384
3.1,-1.22,1.66,0.0007951683254443509
3.1,-1.22,1.6800000000000002,0.0008390901396229111
3.1,-1.22,1.7000000000000002,0.0008814066597335746
3.1,-1.22,1.7200000000000002,0.0009215739627528308
3.1,-1.22,1.7400000000000002,0.0009589824265621161
3.1,-1.22,1.7600000000000002,0.0009929571131295223
3.1,-1.22,1.7800000000000002,0.001022758671570756
3.1,-1.22,1.8000000000000005,0.0010475873106430278
3.1,-1.22,1.8200000000000005,0.0010665900855911792
3.1,-1.22,1.84,0.001078871488495281
3.1,-1.22,1.86,0.0010835085674896217
3.1,-1.22,1.88,0.0010795712322448914
3.1,-1.22,1.9,0.001066148676362566
3.1,-1.22,1.92,0.001042380810654775
3.1,-1.22,1.94,0.001007496739580116
3.1,-1.22,1.96,0.0009608577298920729
3.1,-1.22,1.98,0.0009020057851003571
3.1,-1.22,2.0,0.0008307138223859756
3.1,-1.2,-2.0,0.0007168679837774583
3.1,-1.2,-1.98,0.0006117284428359682
3.1,-1.2,-1.96,0.0004938952596975632
3.1,-1.2,-1.94,0.00036458848364162577
3.1,-1.2,-1.92,0.00022552345733051204
3.1,-1.2,-1.9,7.890714857472503e-05
3.1,-1.2,-1.88,-7.259306250317898e-05
3.1,-1.2,-1.86,-0.00022592335997817514
3.1,-1.2,-1.84,-0.0003777543945042705
3.1,-1.2,-1.82,-0.0005246347751413083
3.1,-1.2,-1.8,-0.0006631771869309855
3.1,-1.2,-1.78,-0.0007902640447955411
3.1,-1.2,-1.76,-0.0009032639184194391
3.1,-1.2,-1.74,-0.0010002233132381244
3.1,-1.2,-1.72,-0.001080029072675126
3.1,-1.2,-1.7,-0.0011425009104679695
3.1,-1.2,-1.68,-0.001188409626336151
3.1,-1.2,-1.66,-0.0012194008943036128
3.1,-1.2,-1.64,-0.001237830156009423
3.1,-1.2,-1.62,-0.001246518805358865
3.1,-1.2,-1.6,-0.001248452958843571
3.1,-1.2,-1.58,-0.001246459964126423
3.1,-1.2,-1.56,-0.0012428973697694579
3.1,-1.2,-1.54,-0.0012393945391082628
3.1,-1.2,-1.52,-0.0012366761088162814
3.1,-1.2,-1.5,-0.001234490840898772
3.1,-1.2,-1.48,-0.0012316511374629302
3.1,-1.2,-1.46,-0.0012261799372614846
3.1,-1.2,-1.44,-0.0012155420460686628
3.1,-1.2,-1.42,-0.0011969308400880951
3.1,-1.2,-1.4,-0.0011675758628770794
3.1,-1.2,-1.38,-0.001125034458784091
3.1,-1.2,-1.36,-0.0010674394763163786
3.1,-1.2,-1.34,-0.000993674566258429
3.1,-1.2,-1.3199999999999998,-0.0009034737417159544
3.1,-1.2,-1.2999999999999998,-0.0007974329789561807
3.1,-1.2,-1.28,-0.0006769533194062038
3.1,-1.2,-1.26,-0.0005441175679614663
3.1,-1.2,-1.24,-0.0004015300711230907
3.1,-1.2,-1.22,-0.00025213660192402454
3.1,-1.2,-1.2,-9.903687329249067e-05
3.1,-1.2,-1.18,5.4685971930035215e-05
3.1,-1.2,-1.16,0.000206110681855165
3.1,-1.2,-1.14,0.0003525937503384702
3.1,-1.2,-1.12,0.0004918501326232061
3.1,-1.2,-1.1,0.0006220019959897183
3.1,-1.2,-1.08,0.0007415940641997132
3.1,-1.2,-1.06,0.0008495886469903624
3.1,-1.2,-1.04,0.0009453390461752198
3.1,-1.2,-1.02,0.0010285501270372865
3.1,-1.2,-1.0,0.001099230726654854
3.1,-1.2,-0.98,0.0011576421832537598
3.1,-1.2,-0.96,0.0012042485570087358
3.1,-1.2,-0.94,0.0012396671330905384
3.1,-1.2,-0.92,0.0012646250415897509
3.1,-1.2,-0.8999999999999999,0.0012799208445897214
3.1,-1.2,-0.8799999999999999,0.0012863915291645434
3.1,-1.2,-0.8599999999999999,0.0012848861345537976
3.1,-1.2,-0.8400000000000001,0.0012762437723188302
3.1,-1.2,-0.8200000000000001,0.0012612778384264445
3.1,-1.2,-0.8,0.0012407638906820617
3.1,-1.2,-0.78,0.0012154310560235082
3.1,-1.2,-0.76,0.0011859568608784121
3.1,-1.2,-0.74,0.0011529647819731315
3.1,-1.2,-0.72,0.0011170230273698234
3.1,-1.2,-0.7,0.001078645257154509
3.1,-1.2,-0.6799999999999999,0.0010382926764138656
3.1,-1.2,-0.6599999999999999,0.0009963764239124817
3.1,-1.2,-0.6399999999999999,0.0009532603855701982
3.1,-1.2,-0.6199999999999999,0.0009092652270570323
3.1,-1.2,-0.5999999999999999,0.0008646711789390693
3.1,-1.2,-0.5800000000000001,0.0008197223906702966
3.1,-1.2,-0.56,0.0007746299333535323
3.1,-1.2,-0.54,0.0007295752417326717
3.1,-1.2,-0.52,0.0006847138518837337
3.1,-1.2,-0.5,0.0006401775725712877
3.1,-1.2,-0.48,0.000596078114263765
3.1,-1.2,-0.4599999999999999,0.000552509306211979
3.1,-1.2,-0.4399999999999999,0.0005095491634450333
3.1,-1.2,-0.4199999999999999,0.0004672625394066543
3.1,-1.2,-0.3999999999999999,0.0004257025213187937
3.1,-1.2,-0.3799999999999999,0.00038491269338036815
3.1,-1.2,-0.3599999999999999,0.00034492805416408423
3.1,-1.2,-0.3399999999999998,0.00030577659362296394
3.1,-1.2,-0.32,0.0002674806371218974
3.1,-1.2,-0.3,0.0002300575589597731
3.1,-1.2,-0.28,0.00019352062624788946
3.1,-1.2,-0.26,0.0001578797644196106
3.1,-1.2,-0.24,0.0001231424171308504
3.1,-1.2,-0.2199999999999999,8.931381636578806e-05
3.1,-1.2,-0.1999999999999999,5.639703610538227e-05
3.1,-1.2,-0.1799999999999999,2.4394280419004488e-05
3.1,-1.2,-0.1599999999999999,-6.69389047902591e-06
3.1,-1.2,-0.1399999999999999,-3.686761075916145e-05
3.1,-1.2,-0.1199999999999998,-6.61280822891186e-05
3.1,-1.2,-0.0999999999999998,-9.447688881225602e-05
3.1,-1.2,-0.08,-0.00012191649093451495
3.1,-1.2,-0.06,-0.00014844978560812905
3.1,-1.2,-0.04,-0.00017408018447062634
3.1,-1.2,-0.02,-0.00019881159200174636
3.1,-1.2,0.0,-0.00022264836511842745
3.1,-1.2,0.02,-0.0002455951384636723
3.1,-1.2,0.04,-0.0002676571241927439
3.1,-1.2,0.06,-0.0002888398130385106
3.1,-1.2,0.08,-0.0003091489030589978
3.1,-1.2,0.1,-0.000328590490311087
3.1,-1.2,0.1200000000000001,-0.00034717088259905715
3.1,-1.2,0.1400000000000001,-0.0003648964675732058
3.1,-1.2,0.1600000000000001,-0.00038177369643366266
3.1,-1.2,0.1800000000000001,-0.000397809109047742
3.1,-1.2,0.2000000000000001,-0.0004130090351501803
3.1,-1.2,0.2200000000000002,-0.0004273797118711231
3.1,-1.2,0.2400000000000002,-0.0004409270571722468
3.1,-1.2,0.2600000000000002,-0.00045365653096740566
3.1,-1.2,0.2800000000000002,-0.00046557311916584077
3.1,-1.2,0.3000000000000002,-0.00047668121344368597
3.1,-1.2,0.3199999999999998,-0.00048698442353090066
3.1,-1.2,0.3399999999999998,-0.0004964855442646243
3.1,-1.2,0.3599999999999999,-0.0005051863893272834
3.1,-1.2,0.3799999999999999,-0.000513087738571949
3.1,-1.2,0.3999999999999999,-0.0005201892623802884
3.1,-1.2,0.4199999999999999,-0.0005264894517670315
3.1,-1.2,0.4399999999999999,-0.0005319854656327117
3.1,-1.2,0.4599999999999999,-0.0005366733026708204
3.1,-1.2,0.48,-0.0005405476483159033
3.1,-1.2,0.5,-0.0005436019264675185
3.1,-1.2,0.52,-0.0005458284640904587
3.1,-1.2,0.54,-0.0005472184193584528
3.1,-1.2,0.56,-0.0005477620614158241
3.1,-1.2,0.5800000000000001,-0.0005474488887829976
3.1,-1.2,0.6000000000000001,-0.0005462678376269015
3.1,-1.2,0.6200000000000001,-0.0005442074738319924
3.1,-1.2,0.6400000000000001,-0.0005412564052651447
3.1,-1.2,0.6600000000000001,-0.0005374033934777422
3.1,-1.2,0.6800000000000002,-0.000532637794359303
3.1,-1.2,0.7000000000000002,-0.0005269497085877983
3.1,-1.2,0.7200000000000002,-0.0005203304839569434
3.1,-1.2,0.7400000000000002,-0.0005127728706502133
3.1,-1.2,0.7600000000000002,-0.0005042711900631325
3.1,-1.2,0.7800000000000002,-0.000494821774787102
3.1,-1.2,0.8000000000000003,-0.0004844228504585768
3.1,-1.2,0.8199999999999998,-0.0004730748087402592
3.1,-1.2,0.8399999999999999,-0.00046078008651506686
3.1,-1.2,0.8599999999999999,-0.0004475431225785531
3.1,-1.2,0.8799999999999999,-0.0004333701870096185
3.1,-1.2,0.8999999999999999,-0.0004182691118084225
3.1,-1.2,0.92,-0.0004022489913503291
3.1,-1.2,0.94,-0.00038531974544320224
3.1,-1.2,0.96,-0.00036749161377691575
3.1,-1.2,0.98,-0.0003487746432686567
3.1,-1.2,1.0,-0.0003291782119760889
3.1,-1.2,1.02,-0.00030871031707513374
3.1,-1.2,1.04,-0.0002873772011030562
3.1,-1.2,1.06,-0.000265182670568187
3.1,-1.2,1.08,-0.00024212769597564687
3.1,-1.2,1.1,-0.00021821003922695148
3.1,-1.2,1.12,-0.0001934237367926528
3.1,-1.2,1.14,-0.0001677592870935607
3.1,-1.2,1.16,-0.00014120320078636617
3.1,-1.2,1.1800000000000002,-0.00011373824122340448
3.1,-1.2,1.2000000000000002,-8.534368452139951e-05
3.1,-1.2,1.2200000000000002,-5.599556463031785e-05
