x0,x1,x2,y0
0.5,-1.24,1.8200000000000005,-3.0171164153380836e-05
0.5,-1.24,1.84,-3.0369767542892667e-05
0.5,-1.24,1.86,-3.051167775891539e-05
0.5,-1.24,1.88,-3.059830128848695e-05
0.5,-1.24,1.9,-3.0631093263178144e-05
0.5,-1.24,1.92,-3.061170298146454e-05
0.5,-1.24,1.94,-3.054182962736185e-05
0.5,-1.24,1.96,-3.0423269596679958e-05
0.5,-1.24,1.98,-3.0257948477552254e-05
0.5,-1.24,2.0,-3.0047816531597604e-05
0.5,-1.22,-2.0,-3.324803027782153e-05
0.5,-1.22,-1.98,-3.300780330250941e-05
0.5,-1.22,-1.96,-3.272768673356907e-05
0.5,-1.22,-1.94,-3.240993423125893e-05
0.5,-1.22,-1.92,-3.2056897480314817e-05
0.5,-1.22,-1.9,-3.1670987153509245e-05
0.5,-1.22,-1.88,-3.125470463483104e-05
0.5,-1.22,-1.86,-3.0810575556872166e-05
0.5,-1.22,-1.84,-3.034123495870844e-05
0.5,-1.22,-1.82,-2.984938224770417e-05
0.5,-1.22,-1.8,-2.933777220015532e-05
0.5,-1.22,-1.78,-2.880919053405151e-05
0.5,-1.22,-1.76,-2.8266496180595624e-05
0.5,-1.22,-1.74,-2.7712613375641126e-05
0.5,-1.22,-1.72,-2.7150472256209923e-05
0.5,-1.22,-1.7,-2.6583031490723386e-05
0.5,-1.22,-1.68,-2.6013316408723952e-05
0.5,-1.22,-1.66,-2.5444334417534797e-05
0.5,-1.22,-1.64,-2.4879106889752478e-05
0.5,-1.22,-1.62,-2.4320675396705127e-05
0.5,-1.22,-1.6,-2.377203537973216e-05
0.5,-1.22,-1.58,-2.323619346067396e-05
0.5,-1.22,-1.56,-2.271606507386892e-05
0.5,-1.22,-1.54,-2.221457178586128e-05
0.5,-1.22,-1.52,-2.1734539183526635e-05
0.5,-1.22,-1.5,-2.127869601908916e-05
0.5,-1.22,-1.48,-2.084971119997725e-05
0.5,-1.22,-1.46,-2.0450062940713387e-05
0.5,-1.22,-1.44,-2.0082144016275727e-05
0.5,-1.22,-1.42,-1.974811121741027e-05
0.5,-1.22,-1.4,-1.9449952546324312e-05
0.5,-1.22,-1.38,-1.9189396821661653e-05
0.5,-1.22,-1.36,-1.8967908193889826e-05
0.5,-1.22,-1.34,-1.878659682685857e-05
0.5,-1.22,-1.3199999999999998,-1.8646233691743674e-05
0.5,-1.22,-1.2999999999999998,-1.854713027382715e-05
0.5,-1.22,-1.28,-1.848916794733313e-05
0.5,-1.22,-1.26,-1.8471653182250414e-05
0.5,-1.22,-1.24,-1.849327304759285e-05
0.5,-1.22,-1.22,-1.8552052292619692e-05
0.5,-1.22,-1.2,-1.864527626449508e-05
0.5,-1.22,-1.18,-1.8769371816218516e-05
0.5,-1.22,-1.16,-1.8919895813263032e-05
0.5,-1.22,-1.14,-1.9091404655835476e-05
0.5,-1.22,-1.12,-1.92774438663168e-05
0.5,-1.22,-1.1,-1.947044434691403e-05
0.5,-1.22,-1.08,-1.9661710927376674e-05
0.5,-1.22,-1.06,-1.9841347816185184e-05
0.5,-1.22,-1.04,-1.999827065601867e-05
0.5,-1.22,-1.02,-2.0120252830935215e-05
0.5,-1.22,-1.0,-2.0193876711482872e-05
0.5,-1.22,-0.98,-2.0204654093802787e-05
0.5,-1.22,-0.96,-2.013715144710826e-05
0.5,-1.22,-0.94,-1.9975074323608233e-05
0.5,-1.22,-0.92,-1.970150099550594e-05
0.5,-1.22,-0.8999999999999999,-1.9299055786348163e-05
0.5,-1.22,-0.8799999999999999,-1.8750237558817773e-05
0.5,-1.22,-0.8599999999999999,-1.8037736867038134e-05
0.5,-1.22,-0.8400000000000001,-1.7144690275028296e-05
0.5,-1.22,-0.8200000000000001,-1.605517455649519e-05
0.5,-1.22,-0.8,-1.4754608834932625e-05
0.5,-1.22,-0.78,-1.3230148173670742e-05
0.5,-1.22,-0.76,-1.14711403165213e-05
0.5,-1.22,-0.74,-9.469596481181952e-06
0.5,-1.22,-0.72,-7.22060081281839e-06
0.5,-1.22,-0.7,-4.722672868107125e-06
0.5,-1.22,-0.6799999999999999,-1.978112864731152e-06
0.5,-1.22,-0.6599999999999999,1.0066699049904315e-06
0.5,-1.22,-0.6399999999999999,4.221034437756899e-06
0.5,-1.22,-0.6199999999999999,7.6499562426946e-06
0.5,-1.22,-0.5999999999999999,1.1274026750718313e-05
0.5,-1.22,-0.5800000000000001,1.5069525183486476e-05
0.5,-1.22,-0.56,1.900866942960988e-05
0.5,-1.22,-0.54,2.3059847160000757e-05
0.5,-1.22,-0.52,2.7188055864990623e-05
0.5,-1.22,-0.5,3.135541741894343e-05
0.5,-1.22,-0.48,3.552169752218948e-05
0.5,-1.22,-0.4599999999999999,3.9644969234586824e-05
0.5,-1.22,-0.4399999999999999,4.368232891449608e-05
0.5,-1.22,-0.4199999999999999,4.759056300418507e-05
0.5,-1.22,-0.3999999999999999,5.13269509165859e-05
0.5,-1.22,-0.3799999999999999,5.484995794502456e-05
0.5,-1.22,-0.3599999999999999,5.811998418248088e-05
0.5,-1.22,-0.3399999999999998,6.11000367636283e-05
0.5,-1.22,-0.32,6.37564146852565e-05
0.5,-1.22,-0.3,6.605922610392057e-05
0.5,-1.22,-0.28,6.798296903798295e-05
0.5,-1.22,-0.26,6.950691978091506e-05
0.5,-1.22,-0.24,7.061553824394551e-05
0.5,-1.22,-0.2199999999999999,7.12986264091997e-05
0.5,-1.22,-0.1999999999999999,7.155158154337204e-05
0.5,-1.22,-0.1799999999999999,7.137539901136414e-05
0.5,-1.22,-0.1599999999999999,7.077665238774955e-05
0.5,-1.22,-0.1399999999999999,6.976732271679609e-05
0.5,-1.22,-0.1199999999999998,6.836464069515102e-05
0.5,-1.22,-0.0999999999999998,6.659066156533555e-05
0.5,-1.22,-0.08,6.447191577896305e-05
0.5,-1.22,-0.06,6.203896029421951e-05
0.5,-1.22,-0.04,5.9325723037906286e-05
0.5,-1.22,-0.02,5.6368998146760774e-05
0.5,-1.22,0.0,5.3207779805442e-05
0.5,-1.22,0.02,4.9882567796477595e-05
0.5,-1.22,0.04,4.643473527865538e-05
0.5,-1.22,0.06,4.290578490850905e-05
0.5,-1.22,0.08,3.933675347700394e-05
0.5,-1.22,0.1,3.576757645951112e-05
0.5,-1.22,0.1200000000000001,3.223645386341012e-05
0.5,-1.22,0.1400000000000001,2.877936259992886e-05
0.5,-1.22,0.1600000000000001,2.5429612380278854e-05
0.5,-1.22,0.1800000000000001,2.2217404790692008e-05
0.5,-1.22,0.2000000000000001,1.9169533840734942e-05
0.5,-1.22,0.2200000000000002,1.630919023209998e-05
0.5,-1.22,0.2400000000000002,1.365575009648623e-05
0.5,-1.22,0.2600000000000002,1.122474412751373e-05
0.5,-1.22,0.2800000000000002,9.02781505729422e-06
0.5,-1.22,0.3000000000000002,7.072826658238718e-06
0.5,-1.22,0.3199999999999998,5.3639523482917895e-06
0.5,-1.22,0.3399999999999998,3.901896410751782e-06
0.5,-1.22,0.3599999999999999,2.6840632060265435e-06
0.5,-1.22,0.3799999999999999,1.7048986198364702e-06
0.5,-1.22,0.3999999999999999,9.561007883185368e-07
0.5,-1.22,0.4199999999999999,4.270061970679251e-07
0.5,-1.22,0.4399999999999999,1.0481877144030705e-07
0.5,-1.22,0.4599999999999999,-2.4962180322773975e-08
0.5,-1.22,0.48,2.165771928464011e-08
0.5,-1.22,0.5,2.2758711903936302e-07
0.5,-1.22,0.52,5.748580524933544e-07
0.5,-1.22,0.54,1.0449736911333218e-06
0.5,-1.22,0.56,1.6190973114449392e-06
0.5,-1.22,0.5800000000000001,2.2783730766473553e-06
0.5,-1.22,0.6000000000000001,3.0040767011740854e-06
0.5,-1.22,0.6200000000000001,3.7777976322761475e-06
0.5,-1.22,0.6400000000000001,4.581703290762462e-06
0.5,-1.22,0.6600000000000001,5.3985888232022106e-06
0.5,-1.22,0.6800000000000002,6.212056921972575e-06
0.5,-1.22,0.7000000000000002,7.006633371275939e-06
0.5,-1.22,0.7200000000000002,7.767844510286892e-06
0.5,-1.22,0.7400000000000002,8.482292524369939e-06
0.5,-1.22,0.7600000000000002,9.137739084508212e-06
0.5,-1.22,0.7800000000000002,9.723144150042273e-06
0.5,-1.22,0.8000000000000003,1.0228695239034025e-05
0.5,-1.22,0.8199999999999998,1.0645847992485358e-05
0.5,-1.22,0.8399999999999999,1.0967334617362212e-05
0.5,-1.22,0.8599999999999999,1.1187170322224382e-05
0.5,-1.22,0.8799999999999999,1.1300629823018937e-05
0.5,-1.22,0.8999999999999999,1.1304255617350378e-05
0.5,-1.22,0.92,1.1195800606600415e-05
0.5,-1.22,0.94,1.0974272690478237e-05
0.5,-1.22,0.96,1.0639767210829376e-05
0.5,-1.22,0.98,1.0193519766499293e-05
0.5,-1.22,1.0,9.63778995211051e-06
0.5,-1.22,1.02,8.975816496836764e-06
0.5,-1.22,1.04,8.211713449890468e-06
0.5,-1.22,1.06,7.350441818987363e-06
0.5,-1.22,1.08,6.397652560385936e-06
0.5,-1.22,1.1,5.3596499027808164e-06
0.5,-1.22,1.12,4.243277931581524e-06
0.5,-1.22,1.14,3.055815619212865e-06
0.5,-1.22,1.16,1.804886327394506e-06
0.5,-1.22,1.1800000000000002,4.983805023117682e-07
0.5,-1.22,1.2000000000000002,-8.556944964821511e-07
0.5,-1.22,1.2200000000000002,-2.249196280779131e-06
0.5,-1.22,1.2400000000000002,-3.6740683162506116e-06
0.5,-1.22,1.2600000000000002,-5.122287752512555e-06
0.5,-1.22,1.2800000000000002,-6.58602185465984e-06
0.5,-1.22,1.3000000000000005,-8.057676853967521e-06
0.5,-1.22,1.3200000000000005,-9.52991694802563e-06
0.5,-1.22,1.34,-1.0995750134079607e-05
0.5,-1.22,1.36,-1.244854608106749e-05
0.5,-1.22,1.38,-1.388209181518718e-05
0.5,-1.22,1.4,-1.52905904189371e-05
0.5,-1.22,1.42,-1.6668667665142856e-05
0.5,-1.22,1.44,-1.801142849444659e-05
0.5,-1.22,1.46,-1.9314415502735827e-05
0.5,-1.22,1.48,-2.0573612926622076e-05
0.5,-1.22,1.5,-2.178546314812735e-05
0.5,-1.22,1.52,-2.294683970593958e-05
0.5,-1.22,1.54,-2.4055013009727233e-05
0.5,-1.22,1.56,-2.5107683238712042e-05
0.5,-1.22,1.58,-2.610288282256512e-05
0.5,-1.22,1.6,-2.703907888257362e-05
0.5,-1.22,1.62,-2.7914979572996046e-05
0.5,-1.22,1.64,-2.8729682435946202e-05
0.5,-1.22,1.66,-2.9482551503923204e-05
0.5,-1.22,1.6800000000000002,-3.0173222814289247e-05
0.5,-1.22,1.7000000000000002,-3.0801587332818237e-05
0.5,-1.22,1.7200000000000002,-3.136776682599596e-05
0.5,-1.22,1.7400000000000002,-3.1872074455430166e-05
0.5,-1.22,1.7600000000000002,-3.2315066693433536e-05
0.5,-1.22,1.7800000000000002,-3.269743552725135e-05
0.5,-1.22,1.8000000000000005,-3.302004363570088e-05
0.5,-1.22,1.8200000000000005,-3.328394121160372e-05
0.5,-1.22,1.84,-3.349026734045246e-05
0.5,-1.22,1.86,-3.364033212949202e-05
0.5,-1.22,1.88,-3.373557244579217e-05
0.5,-1.22,1.9,-3.377747260779884e-05
0.5,-1.22,1.92,-3.376770993834821e-05
0.5,-1.22,1.94,-3.370800980229127e-05
0.5,-1.22,1.96,-3.360019355380661e-05
0.5,-1.22,1.98,-3.3446209806720084e-05
0.5,-1.22,2.0,-3.324803027782153e-05
0.5,-1.2,-2.0,-3.6568804950398714e-05
0.5,-1.2,-1.98,-3.63416093291935e-05
0.5,-1.2,-1.96,-3.607516835479885e-05
0.5,-1.2,-1.94,-3.577175083213646e-05
0.5,-1.2,-1.92,-3.5433722014976965e-05
0.5,-1.2,-1.9,-3.5063503583732114e-05
0.5,-1.2,-1.88,-3.466360604398311e-05
0.5,-1.2,-1.86,-3.423656170520317e-05
0.5,-1.2,-1.84,-3.378501029427383e-05
0.5,-1.2,-1.82,-3.331165374431677e-05
0.5,-1.2,-1.8,-3.281924690445859e-05
0.5,-1.2,-1.78,-3.2310573950922183e-05
0.5,-1.2,-1.76,-3.178848934459744e-05
0.5,-1.2,-1.74,-3.1255911338901043e-05
0.5,-1.2,-1.72,-3.0715760911514955e-05
0.5,-1.2,-1.7,-3.0170985761079905e-05
0.5,-1.2,-1.68,-2.9624597554400722e-05
0.5,-1.2,-1.66,-2.907958715814285e-05
0.5,-1.2,-1.64,-2.8538956021728623e-05
0.5,-1.2,-1.62,-2.800572284211711e-05
0.5,-1.2,-1.6,-2.7482855599059164e-05
0.5,-1.2,-1.58,-2.69733289127716e-05
0.5,-1.2,-1.56,-2.6480020280272853e-05
0.5,-1.2,-1.54,-2.60058068144442e-05
0.5,-1.2,-1.52,-2.5553461724836524e-05
0.5,-1.2,-1.5,-2.5125651151758355e-05
0.5,-1.2,-1.48,-2.472497036332122e-05
0.5,-1.2,-1.46,-2.4353809151445027e-05
0.5,-1.2,-1.44,-2.401445598665397e-05
0.5,-1.2,-1.42,-2.3708942945455114e-05
0.5,-1.2,-1.4,-2.3439110015677223e-05
0.5,-1.2,-1.38,-2.3206510749274045e-05
0.5,-1.2,-1.36,-2.3012401962896334e-05
0.5,-1.2,-1.34,-2.2857649195517915e-05
0.5,-1.2,-1.3199999999999998,-2.274273651803327e-05
0.5,-1.2,-1.2999999999999998,-2.266763999969612e-05
0.5,-1.2,-1.28,-2.263185085915609e-05
0.5,-1.2,-1.26,-2.2634224129181035e-05
0.5,-1.2,-1.24,-2.2672926768052548e-05
0.5,-1.2,-1.22,-2.2745389040457198e-05
0.5,-1.2,-1.2,-2.2848219335624975e-05
0.5,-1.2,-1.18,-2.297707954401762e-05
0.5,-1.2,-1.16,-2.3126666915729288e-05
0.5,-1.2,-1.14,-2.3290578697543474e-05
0.5,-1.2,-1.12,-2.3461298034876954e-05
0.5,-1.2,-1.1,-2.3630086612547174e-05
0.5,-1.2,-1.08,-2.3786974123973792e-05
0.5,-1.2,-1.06,-2.392068287959681e-05
0.5,-1.2,-1.04,-2.401864686740751e-05
0.5,-1.2,-1.02,-2.4067063615906825e-05
0.5,-1.2,-1.0,-2.4050857029611628e-05
0.5,-1.2,-0.98,-2.395381309305833e-05
0.5,-1.2,-0.96,-2.3758724637890083e-05
0.5,-1.2,-0.94,-2.3447499819195805e-05
0.5,-1.2,-0.92,-2.3001424696023065e-05
0.5,-1.2,-0.8999999999999999,-2.2401370688096556e-05
0.5,-1.2,-0.8799999999999999,-2.1628161324338535e-05
0.5,-1.2,-0.8599999999999999,-2.0662933387649574e-05
0.5,-1.2,-0.8400000000000001,-1.9487434833154182e-05
0.5,-1.2,-0.8200000000000001,-1.808457079133241e-05
0.5,-1.2,-0.8,-1.6438853127187514e-05
0.5,-1.2,-0.78,-1.4536847037671663e-05
0.5,-1.2,-0.76,-1.2367672709068245e-05
0.5,-1.2,-0.74,-9.92352242790151e-06
0.5,-1.2,-0.72,-7.200108574023645e-06
0.5,-1.2,-0.7,-4.1970588320339175e-06
0.5,-1.2,-0.6799999999999999,-9.182799072249281e-07
0.5,-1.2,-0.6599999999999999,2.627696740642449e-06
0.5,-1.2,-0.6399999999999999,6.4275937841085096e-06
0.5,-1.2,-0.6199999999999999,1.0463250018299952e-05
0.5,-1.2,-0.5999999999999999,1.4711640134557058e-05
0.5,-1.2,-0.5800000000000001,1.9144984801489073e-05
0.5,-1.2,-0.56,2.3731047434916164e-05
0.5,-1.2,-0.54,2.8433422211593395e-05
0.5,-1.2,-0.52,3.321204228634578e-05
0.5,-1.2,-0.5,3.8023763423211676e-05
0.5,-1.2,-0.48,4.282296175150968e-05
0.5,-1.2,-0.4599999999999999,4.756227577928929e-05
0.5,-1.2,-0.4399999999999999,5.219340402629058e-05
0.5,-1.2,-0.4199999999999999,5.666784823010751e-05
0.5,-1.2,-0.3999999999999999,6.093779236193697e-05
0.5,-1.2,-0.3799999999999999,6.495686796781364e-05
0.5,-1.2,-0.3599999999999999,6.868096615031405e-05
0.5,-1.2,-0.3399999999999998,7.206897204359297e-05
0.5,-1.2,-0.32,7.508350145557507e-05
0.5,-1.2,-0.3,7.769146121883175e-05
0.5,-1.2,-0.28,7.986467551790444e-05
0.5,-1.2,-0.26,8.158029563798408e-05
0.5,-1.2,-0.24,8.282124412084535e-05
0.5,-1.2,-0.2199999999999999,8.357637453770828e-05
0.5,-1.2,-0.1999999999999999,8.384074570266797e-05
0.5,-1.2,-0.1799999999999999,8.36156276147193e-05
0.5,-1.2,-0.1599999999999999,8.290847109637678e-05
0.5,-1.2,-0.1399999999999999,8.173272952016752e-05
0.5,-1.2,-0.1199999999999998,8.010768212285413e-05
0.5,-1.2,-0.0999999999999998,7.805797902560307e-05
0.5,-1.2,-0.08,7.561325508143035e-05
0.5,-1.2,-0.06,7.280764165806808e-05
0.5,-1.2,-0.04,6.967905163812738e-05
0.5,-1.2,-0.02,6.62686230015197e-05
0.5,-1.2,0.0,6.261998628676047e-05
0.5,-1.2,0.02,5.8778497403322305e-05
0.5,-1.2,0.04,5.4790534305126926e-05
0.5,-1.2,0.06,5.070267716855703e-05
0.5,-1.2,0.08,4.6561037336245725e-05
0.5,-1.2,0.1,4.241054787945675e-05
0.5,-1.2,0.1200000000000001,3.8294260529259105e-05
0.5,-1.2,0.1400000000000001,3.425278853685931e-05
0.5,-1.2,0.1600000000000001,3.032381108314386e-05
0.5,-1.2,0.1800000000000001,2.6541574276506275e-05
0.5,-1.2,0.2000000000000001,2.2936554135100096e-05
0.5,-1.2,0.2200000000000002,1.953522748165959e-05
0.5,-1.2,0.2400000000000002,1.635983770875704e-05
0.5,-1.2,0.2600000000000002,1.3428350231770025e-05
0.5,-1.2,0.2800000000000002,1.0754408135138505e-05
0.5,-1.2,0.3000000000000002,8.347444556688899e-06
0.5,-1.2,0.3199999999999998,6.21278620571708e-06
0.5,-1.2,0.3399999999999998,4.35189236003275e-06
0.5,-1.2,0.3599999999999999,2.762552528956519e-06
0.5,-1.2,0.3799999999999999,1.4392548630670632e-06
0.5,-1.2,0.3999999999999999,3.734339552030619e-07
0.5,-1.2,0.4199999999999999,-4.4610957350421643e-07
0.5,-1.2,0.4399999999999999,-1.0329416534338165e-06
0.5,-1.2,0.4599999999999999,-1.4025300991704626e-06
0.5,-1.2,0.48,-1.572008199501873e-06
0.5,-1.2,0.5,-1.5597217728480217e-06
0.5,-1.2,0.52,-1.384984967156555e-06
0.5,-1.2,0.54,-1.0677048658536137e-06
0.5,-1.2,0.56,-6.281621164339057e-07
0.5,-1.2,0.5800000000000001,-8.666862560957611e-08
0.5,-1.2,0.6000000000000001,5.366068893675191e-07
0.5,-1.2,0.6200000000000001,1.2218375068373533e-06
0.5,-1.2,0.6400000000000001,1.949818563384831e-06
0.5,-1.2,0.6600000000000001,2.7020290838120076e-06
0.5,-1.2,0.6800000000000002,3.460821420997462e-06
0.5,-1.2,0.7000000000000002,4.209543737698773e-06
0.5,-1.2,0.7200000000000002,4.932622693409883e-06
0.5,-1.2,0.7400000000000002,5.615640791045706e-06
0.5,-1.2,0.7600000000000002,6.245422368378328e-06
0.5,-1.2,0.7800000000000002,6.8100711816398984e-06
0.5,-1.2,0.8000000000000003,7.298998934590628e-06
0.5,-1.2,0.8199999999999998,7.702963472411284e-06
0.5,-1.2,0.8399999999999999,8.014073752393713e-06
0.5,-1.2,0.8599999999999999,8.225793070471e-06
0.5,-1.2,0.8799999999999999,8.332911315411806e-06
0.5,-1.2,0.8999999999999999,8.331549282702966e-06
0.5,-1.2,0.92,8.219096281569804e-06
0.5,-1.2,0.94,7.994250867504604e-06
0.5,-1.2,0.96,7.656848412862516e-06
0.5,-1.2,0.98,7.2079097859223396e-06
0.5,-1.2,1.0,6.649520202239856e-06
0.5,-1.2,1.02,5.984781059620303e-06
0.5,-1.2,1.04,5.217701385396012e-06
0.5,-1.2,1.06,4.353166246251483e-06
0.5,-1.2,1.08,3.39677509764158e-06
0.5,-1.2,1.1,2.354802722259741e-06
0.5,-1.2,1.12,1.2340818296152634e-06
0.5,-1.2,1.14,4.1895577007622364e-08
0.5,-1.2,1.16,-1.214116782888297e-06
0.5,-1.2,1.1800000000000002,-2.5260386811165603e-06
0.5,-1.2,1.2000000000000002,-3.8858294383326e-06
0.5,-1.2,1.2200000000000002,-5.285308314117998e-06
0.5,-1.2,1.2400000000000002,-6.7163774344347615e-06
0.5,-1.2,1.2600000000000002,-8.170970956400403e-06
0.5,-1.2,1.2800000000000002,-9.641213512212587e-06
0.5,-1.2,1.3000000000000005,-1.1119470061493608e-05
0.5,-1.2,1.3200000000000005,-1.2598366059712873e-05
0.5,-1.2,1.34,-1.4070874126748123e-05
0.5,-1.2,1.36,-1.553033263346215e-05
0.5,-1.2,1.38,-1.6970501996338427e-05
0.5,-1.2,1.4,-1.8385563704703678e-05
0.5,-1.2,1.42,-1.977012704101888e-05
0.5,-1.2,1.44,-2.1119285575688096e-05
0.5,-1.2,1.46,-2.2428575882971202e-05
0.5,-1.2,1.48,-2.369398143120538e-05
0.5,-1.2,1.5,-2.4911948409700457e-05
0.5,-1.2,1.52,-2.607935915954762e-05
0.5,-1.2,1.54,-2.7193497044497583e-05
0.5,-1.2,1.56,-2.8252079069868152e-05
0.5,-1.2,1.58,-2.925315807922324e-05
0.5,-1.2,1.6,-3.0195225059204134e-05
0.5,-1.2,1.62,-3.10770145842687e-05
0.5,-1.2,1.64,-3.189765296496283e-05
0.5,-1.2,1.66,-3.2656535055908265e-05
0.5,-1.2,1.6800000000000002,-3.335332950060721e-05
0.5,-1.2,1.7000000000000002,-3.3987960978643095e-05
0.5,-1.2,1.7200000000000002,-3.4560585634335617e-05
0.5,-1.2,1.7400000000000002,-3.507155180049182e-05
0.5,-1.2,1.7600000000000002,-3.552145148100205e-05
0.5,-1.2,1.7800000000000002,-3.5911011695644035e-05
0.5,-1.2,1.8000000000000005,-3.624113022127062e-05
0.5,-1.2,1.8200000000000005,-3.651289180528483e-05
0.5,-1.2,1.84,-3.672746890637235e-05
0.5,-1.2,1.86,-3.688620442321433e-05
0.5,-1.2,1.88,-3.6990566611327935e-05
0.5,-1.2,1.9,-3.704206986254732e-05
0.5,-1.2,1.92,-3.7042420277022536e-05
0.5,-1.2,1.94,-3.699337000673264e-05
0.5,-1.2,1.96,-3.689676583173984e-05
0.5,-1.2,1.98,-3.6754579702424905e-05
0.5,-1.2,2.0,-3.6568804950398714e-05
0.5,-1.18,-2.0,-4.001075546933297e-05
0.5,-1.18,-1.98,-3.979703494316755e-05
0.5,-1.18,-1.96,-3.9544702449823e-05
0.5,-1.18,-1.94,-3.9256041581614554e-05
0.5,-1.18,-1.92,-3.893343066030397e-05
0.5,-1.18,-1.9,-3.857930169082202e-05
0.5,-1.18,-1.88,-3.819617343969739e-05
0.5,-1.18,-1.86,-3.7786583854004796e-05
0.5,-1.18,-1.84,-3.73531761319601e-05
0.5,-1.18,-1.82,-3.689865333011966e-05
0.5,-1.18,-1.8,-3.6425768763947985e-05
0.5,-1.18,-1.78,-3.593730329809475e-05
0.5,-1.18,-1.76,-3.543610489786797e-05
0.5,-1.18,-1.74,-3.492508359825841e-05
0.5,-1.18,-1.72,-3.4407148729931336e-05
0.5,-1.18,-1.7,-3.3885234243191675e-05
0.5,-1.18,-1.68,-3.336233505613073e-05
0.5,-1.18,-1.66,-3.284142202986118e-05
0.5,-1.18,-1.64,-3.2325472777983144e-05
0.5,-1.18,-1.62,-3.1817478726714477e-05
0.5,-1.18,-1.6,-3.1320375354471075e-05
0.5,-1.18,-1.58,-3.0837099541658475e-05
0.5,-1.18,-1.56,-3.037048420806432e-05
0.5,-1.18,-1.54,-2.992335435259008e-05
0.5,-1.18,-1.52,-2.9498421910800765e-05
0.5,-1.18,-1.5,-2.909828000863257e-05
0.5,-1.18,-1.48,-2.8725438146137705e-05
0.5,-1.18,-1.46,-2.838218346634669e-05
0.5,-1.18,-1.44,-2.8070683508518712e-05
0.5,-1.18,-1.42,-2.7792826143402394e-05
0.5,-1.18,-1.4,-2.7550280551569273e-05
0.5,-1.18,-1.38,-2.7344398411566218e-05
0.5,-1.18,-1.36,-2.7176198214351466e-05
0.5,-1.18,-1.34,-2.7046264862828906e-05
0.5,-1.18,-1.3199999999999998,-2.6954753855168434e-05
0.5,-1.18,-1.2999999999999998,-2.690125777360386e-05
0.5,-1.18,-1.28,-2.6884822441619605e-05
0.5,-1.18,-1.26,-2.6903788307830467e-05
0.5,-1.18,-1.24,-2.6955730277555823e-05
0.5,-1.18,-1.22,-2.7037402681617806e-05
0.5,-1.18,-1.2,-2.714464513020598e-05
0.5,-1.18,-1.18,-2.7272251683863047e-05
0.5,-1.18,-1.16,-2.7413945361320913e-05
0.5,-1.18,-1.14,-2.7562237380651666e-05
0.5,-1.18,-1.12,-2.770840905352845e-05
0.5,-1.18,-1.1,-2.784240057340792e-05
0.5,-1.18,-1.08,-2.795280168343961e-05
0.5,-1.18,-1.06,-2.8026775772405088e-05
0.5,-1.18,-1.04,-2.805008703488099e-05
0.5,-1.18,-1.02,-2.8007159121656855e-05
0.5,-1.18,-1.0,-2.7881051612776986e-05
0.5,-1.18,-0.98,-2.765361354262197e-05
0.5,-1.18,-0.96,-2.7305650863507225e-05
0.5,-1.18,-0.94,-2.6817062966477678e-05
0.5,-1.18,-0.92,-2.616713871450571e-05
0.5,-1.18,-0.8999999999999999,-2.5334803334220446e-05
0.5,-1.18,-0.8799999999999999,-2.429902915901394e-05
0.5,-1.18,-0.8599999999999999,-2.3039247100786753e-05
0.5,-1.18,-0.8400000000000001,-2.1535694608165734e-05
0.5,-1.18,-0.8200000000000001,-1.977002021336105e-05
0.5,-1.18,-0.8,-1.772578669245739e-05
0.5,-1.18,-0.78,-1.5388977037122942e-05
0.5,-1.18,-0.76,-1.2748545955565405e-05
0.5,-1.18,-0.74,-9.796987626708997e-06
0.5,-1.18,-0.72,-6.53082518242698e-06
0.5,-1.18,-0.7,-2.9510402452803675e-06
0.5,-1.18,-0.6799999999999999,9.365456088428203e-07
0.5,-1.18,-0.6599999999999999,5.120909333911072e-06
0.5,-1.18,-0.6399999999999999,9.585710684989479e-06
0.5,-1.18,-0.6199999999999999,1.4309173833937372e-05
0.5,-1.18,-0.5999999999999999,1.926413400754612e-05
0.5,-1.18,-0.5800000000000001,2.4418194419117967e-05
0.5,-1.18,-0.56,2.9734077868437403e-05
0.5,-1.18,-0.54,3.516998152819362e-05
0.5,-1.18,-0.52,4.0680163652551116e-05
0.5,-1.18,-0.5,4.621560552076076e-05
0.5,-1.18,-0.48,5.1724697108013196e-05
0.5,-1.18,-0.4599999999999999,5.715406573059134e-05
0.5,-1.18,-0.4399999999999999,6.244946270439478e-05
0.5,-1.18,-0.4199999999999999,6.75565887358065e-05
0.5,-1.18,-0.3999999999999999,7.242205355884046e-05
0.5,-1.18,-0.3799999999999999,7.69942170535387e-05
0.5,-1.18,-0.3599999999999999,8.122406594568421e-05
0.5,-1.18,-0.3399999999999998,8.506601177227235e-05
0.5,-1.18,-0.32,8.847867924344222e-05
0.5,-1.18,-0.3,9.142550929874815e-05
0.5,-1.18,-0.28,9.387543115768615e-05
0.5,-1.18,-0.26,9.580329199543325e-05
0.5,-1.18,-0.24,9.719034147392946e-05
0.5,-1.18,-0.2199999999999999,9.80243916406387e-05
0.5,-1.18,-0.1999999999999999,9.830011427403029e-05
0.5,-1.18,-0.1799999999999999,9.801905169382064e-05
0.5,-1.18,-0.1599999999999999,9.718957707272047e-05
0.5,-1.18,-0.1399999999999999,9.58267115038769e-05
0.5,-1.18,-0.1199999999999998,9.395193068462149e-05
0.5,-1.18,-0.0999999999999998,9.159268151182065e-05
0.5,-1.18,-0.08,8.878196029171725e-05
0.5,-1.18,-0.06,8.55577854843581e-05
